Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
120,1.000000,0.686715,-0.052884,-0.186559,-0.700586,-0.275603,1.212278,0.259942,0.000963,-0.246000,1.183081,0.207139,0.922786,-0.248502,1.249899,0.300379,0.980399,-0.332307,1.203855,0.272307,0.911441,-0.063116,0.813347,-0.070083,-0.574083,-0.277445,0.927958,0.109569,0.000591,-0.246566,0.860622,0.090692,0.973488,-0.333938,0.947784,0.124250,0.925624,-0.251829,0.975469,0.113767,0.915968,,,,,,,,,,,,,,,,,,,,,-0.043085,0.286617,0.013539,-0.956980,-0.234780,0.639399,0.040454,0.000648,-0.214629,0.588248,0.036086,0.875153,-0.273663,0.604054,0.027094,0.957835,-0.260251,0.678265,0.043805,0.903046,-0.190578,0.687029,0.054830,0.762574,-0.147136,0.741174,0.065788,-0.651678,0.009403,1.032393,0.220301,0.000482,-0.006329,1.047231,0.263591,0.841743,-0.001281,1.078947,0.190537,0.860537,0.035820,0.971001,0.206775,0.930700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246613,1.183218,0.207587,-0.248674,1.249816,0.300336,-0.331522,1.203802,0.271901,-0.215040,0.587964,0.036079,-0.273587,0.603972,0.026968,-0.260454,0.677938,0.043850,-0.189999,0.687775,0.054926,-0.006366,1.046973,0.264168,-0.001153,1.078946,0.189994,0.035729,0.971261,0.206741,-0.246763,0.860785,0.090761,-0.334520,0.947322,0.124273,-0.251050,0.975768,0.113674,-0.516953,1.005749,0.325138,-0.554684,0.930863,0.297164,-0.533393,0.880333,0.346798
121,1.008333,0.689556,-0.044810,-0.177328,-0.700757,-0.273196,1.212116,0.261187,0.001144,-0.242326,1.182780,0.209192,0.922786,-0.247055,1.249764,0.302228,0.980399,-0.330205,1.203805,0.272142,0.911441,-0.062031,0.819454,-0.069372,-0.565539,-0.272487,0.927922,0.110830,0.000592,-0.241363,0.860554,0.092478,0.973488,-0.329233,0.947844,0.124360,0.925624,-0.246864,0.975369,0.115652,0.915968,,,,,,,,,,,,,,,,,,,,,-0.042310,0.298432,0.016701,-0.953347,-0.228799,0.639123,0.042131,0.000421,-0.208937,0.587821,0.038235,0.875153,-0.267611,0.604078,0.027812,0.957835,-0.254047,0.678181,0.044876,0.903046,-0.184599,0.686412,0.057601,0.762574,-0.138242,0.744678,0.061034,-0.650091,0.012635,1.030751,0.230393,0.000716,-0.003279,1.046523,0.273284,0.841743,0.002548,1.076827,0.199691,0.860537,0.038637,0.968904,0.218202,0.930700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243006,1.183018,0.209781,-0.247190,1.249610,0.302071,-0.329390,1.203721,0.271709,-0.209294,0.587952,0.038265,-0.267268,0.604022,0.027765,-0.254566,0.678042,0.044875,-0.184066,0.686478,0.057620,-0.003190,1.046005,0.273733,0.002655,1.076918,0.199088,0.038441,0.969332,0.218356,-0.241546,0.860700,0.092538,-0.329842,0.947395,0.124376,-0.246073,0.975672,0.115576,-0.515442,1.008930,0.316651,-0.553964,0.933991,0.287272,-0.534792,0.882266,0.336905
122,1.016667,0.693426,-0.037799,-0.166314,-0.700051,-0.270745,1.211947,0.262717,0.001175,-0.238672,1.182196,0.211696,0.906993,-0.245497,1.249664,0.304249,0.974240,-0.328066,1.203981,0.272206,0.907362,-0.060221,0.826085,-0.068995,-0.556055,-0.267391,0.927895,0.112207,0.000595,-0.236044,0.860448,0.094536,0.975859,-0.324379,0.947973,0.124428,0.924389,-0.241750,0.975264,0.117657,0.914926,,,,,,,,,,,,,,,,,,,,,-0.039602,0.304413,0.013709,-0.951618,-0.222965,0.639350,0.043899,0.000398,-0.202877,0.588093,0.040614,0.904645,-0.261472,0.604067,0.029339,0.912237,-0.248382,0.678336,0.046052,0.865633,-0.179130,0.686903,0.059591,0.865629,-0.135194,0.763513,0.053854,-0.629182,0.014377,1.029144,0.240676,0.000120,-0.003913,1.045439,0.282409,0.827153,0.006215,1.074898,0.208939,0.845231,0.040830,0.967095,0.230679,0.876384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239385,1.182425,0.212252,-0.245665,1.249512,0.304104,-0.327184,1.203905,0.271795,-0.203274,0.587958,0.040597,-0.261308,0.603949,0.029247,-0.248431,0.678147,0.046120,-0.178849,0.687344,0.059632,-0.003972,1.045511,0.282519,0.006253,1.074819,0.208909,0.040851,0.967101,0.230599,-0.236209,0.860595,0.094589,-0.325044,0.947535,0.124440,-0.240921,0.975555,0.117592,-0.514960,1.011407,0.308924,-0.552860,0.936902,0.276613,-0.536118,0.884816,0.326977
123,1.025000,0.694392,-0.028098,-0.156742,-0.701756,-0.268131,1.212007,0.263978,0.001115,-0.234689,1.182420,0.213746,0.906715,-0.244011,1.249566,0.306316,0.973052,-0.325692,1.204036,0.271870,0.902425,-0.058338,0.832684,-0.068268,-0.546419,-0.262049,0.927865,0.113660,0.000572,-0.230524,0.860332,0.096646,0.977273,-0.319239,0.948123,0.124567,0.920340,-0.236383,0.975140,0.119767,0.911846,,,,,,,,,,,,,,,,,,,,,-0.046601,0.309539,0.011655,-0.949673,-0.216412,0.639398,0.045718,0.000330,-0.195891,0.588340,0.042044,0.895283,-0.254477,0.604001,0.030299,0.944477,-0.242154,0.678159,0.048052,0.948483,-0.173127,0.687090,0.062479,0.868840,-0.129957,0.775357,0.048082,-0.616134,0.016629,1.027315,0.251694,0.000208,-0.003052,1.044254,0.292528,0.963741,0.009862,1.072685,0.219091,0.976905,0.043076,0.965005,0.243464,0.979055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235346,1.182618,0.214223,-0.244215,1.249405,0.306167,-0.324831,1.203999,0.271543,-0.195672,0.588178,0.041760,-0.254887,0.603888,0.030595,-0.242034,0.678182,0.047696,-0.173057,0.687343,0.062822,-0.003059,1.044288,0.292510,0.009912,1.072495,0.219163,0.043034,0.965162,0.243410,-0.230679,0.860518,0.096702,-0.319910,0.947702,0.124566,-0.235557,0.975375,0.119712,-0.514224,1.014020,0.301261,-0.551235,0.940585,0.266619,-0.536786,0.887082,0.316541
124,1.033333,0.694719,-0.019413,-0.147296,-0.703770,-0.265523,1.212142,0.265209,0.001153,-0.230861,1.182718,0.215713,0.917849,-0.242426,1.249464,0.308320,0.965787,-0.323281,1.204242,0.271594,0.899474,-0.055999,0.839493,-0.068057,-0.536175,-0.256545,0.927794,0.115111,0.000612,-0.224846,0.860148,0.098887,0.970468,-0.313916,0.948254,0.124596,0.921772,-0.230872,0.974979,0.121851,0.915098,,,,,,,,,,,,,,,,,,,,,-0.046862,0.319790,0.011161,-0.946263,-0.210146,0.639285,0.048122,0.000197,-0.189546,0.588230,0.044879,0.929623,-0.247866,0.603891,0.031873,0.928555,-0.235935,0.678045,0.049909,0.926102,-0.167237,0.686976,0.065827,0.943110,-0.120602,0.786080,0.041985,-0.604790,0.018444,1.025327,0.263280,0.000181,-0.002318,1.043256,0.303145,0.956445,0.013211,1.070131,0.229628,0.949442,0.044439,0.962594,0.257068,0.957145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231548,1.182881,0.216133,-0.242701,1.249307,0.308190,-0.322318,1.204236,0.271304,-0.189289,0.588282,0.044777,-0.248047,0.603986,0.032073,-0.236094,0.678047,0.049660,-0.167155,0.686827,0.065978,-0.002386,1.043289,0.303302,0.013297,1.069958,0.229568,0.044420,0.962734,0.256970,-0.225017,0.860380,0.098949,-0.314569,0.947824,0.124574,-0.230047,0.975178,0.121810,-0.512957,1.016676,0.292970,-0.549342,0.943977,0.256206,-0.536801,0.889825,0.306042
125,1.041667,0.698139,-0.011184,-0.133336,-0.703348,-0.262634,1.212030,0.266445,0.001157,-0.226646,1.182153,0.218184,0.907365,-0.240628,1.249325,0.310146,0.971619,-0.320628,1.204610,0.271006,0.908500,-0.053767,0.845768,-0.067611,-0.526511,-0.250894,0.927721,0.116707,0.000545,-0.219071,0.859965,0.101200,0.979673,-0.308396,0.948386,0.124865,0.921731,-0.225214,0.974812,0.124057,0.915766,,,,,,,,,,,,,,,,,,,,,-0.048439,0.332564,0.013083,-0.941745,-0.203568,0.639158,0.050856,0.000308,-0.183086,0.588035,0.047943,0.908783,-0.240974,0.603985,0.033442,0.895742,-0.229246,0.678012,0.052118,0.847801,-0.160967,0.686601,0.069919,0.860700,-0.112411,0.797417,0.036265,-0.591755,0.019788,1.023335,0.275322,0.000271,-0.002167,1.042130,0.314134,0.921933,0.016181,1.067612,0.240771,0.947783,0.045350,0.960262,0.271060,0.961555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227370,1.182410,0.218701,-0.240754,1.249157,0.309955,-0.319778,1.204522,0.270680,-0.182944,0.588264,0.047697,-0.241172,0.603928,0.033805,-0.229591,0.677928,0.051624,-0.160568,0.686514,0.070297,-0.002306,1.042233,0.314394,0.016280,1.067470,0.240654,0.045390,0.960301,0.270917,-0.219199,0.860118,0.101239,-0.309078,0.948004,0.124839,-0.224404,0.975041,0.124043,-0.511384,1.019373,0.284750,-0.546651,0.947375,0.245560,-0.536089,0.892281,0.295198
126,1.050000,0.700419,-0.002246,-0.122569,-0.703125,-0.259695,1.212093,0.267636,0.001237,-0.222436,1.182057,0.220449,0.911401,-0.238834,1.249395,0.311890,0.958474,-0.317813,1.204827,0.270569,0.907910,-0.055876,0.852175,-0.061249,-0.516646,-0.244946,0.927941,0.117942,0.000810,-0.212939,0.860339,0.102144,0.949557,-0.302568,0.948635,0.125115,0.920004,-0.219328,0.974849,0.126569,0.913235,,,,,,,,,,,,,,,,,,,,,-0.049856,0.346873,0.012896,-0.936497,-0.196944,0.639153,0.053716,0.000277,-0.176392,0.588033,0.051292,0.850509,-0.233808,0.604036,0.035075,0.813562,-0.222641,0.678011,0.054299,0.817248,-0.154935,0.686534,0.074196,0.853500,-0.103609,0.809036,0.029764,-0.577790,0.020789,1.020973,0.287958,0.000305,-0.002383,1.040700,0.325582,0.903231,0.018911,1.064631,0.252493,0.945453,0.045838,0.957589,0.285798,0.942384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.223122,1.182323,0.220942,-0.239041,1.249155,0.311621,-0.316921,1.204801,0.270344,-0.176126,0.588326,0.050844,-0.234197,0.603921,0.035701,-0.222666,0.677962,0.053570,-0.154786,0.686406,0.074748,-0.002573,1.040939,0.325821,0.019000,1.064435,0.252457,0.045939,0.957546,0.285596,-0.213179,0.860771,0.102246,-0.303194,0.948141,0.125042,-0.218463,0.974910,0.126539,-0.508920,1.021688,0.275721,-0.543265,0.950734,0.235111,-0.534558,0.894948,0.284374
127,1.058333,0.702369,0.008180,-0.108805,-0.703400,-0.256759,1.212122,0.268633,0.001226,-0.218044,1.181910,0.222749,0.905888,-0.237255,1.249320,0.313587,0.966446,-0.314979,1.205136,0.269562,0.904047,-0.052801,0.859777,-0.060493,-0.504317,-0.238810,0.927841,0.119747,0.000875,-0.206720,0.860074,0.104854,0.947935,-0.296506,0.948842,0.125247,0.909107,-0.213205,0.974608,0.129140,0.902547,,,,,,,,,,,,,,,,,,,,,-0.050333,0.360856,0.011556,-0.931191,-0.190322,0.639020,0.056660,0.000188,-0.169640,0.587927,0.054849,0.850960,-0.226564,0.603858,0.036918,0.818635,-0.216076,0.677844,0.056476,0.829358,-0.149009,0.686452,0.078398,0.860008,-0.092920,0.820378,0.023001,-0.563753,0.021346,1.018652,0.301015,0.000246,-0.002922,1.039458,0.337345,0.910657,0.021332,1.061564,0.264604,0.967612,0.045629,0.954933,0.301097,0.938266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218809,1.182177,0.223227,-0.237412,1.249127,0.313362,-0.314057,1.205063,0.269309,-0.169451,0.588240,0.054378,-0.226720,0.603760,0.037619,-0.215983,0.677957,0.055810,-0.149133,0.686124,0.078834,-0.003099,1.039712,0.337524,0.021383,1.061446,0.264589,0.045754,0.954797,0.300934,-0.206940,0.860535,0.104955,-0.297260,0.948342,0.125155,-0.212231,0.974647,0.129130,-0.506857,1.024713,0.268087,-0.539319,0.954167,0.224597,-0.532726,0.898596,0.273670
128,1.066667,0.704712,0.017420,-0.097211,-0.702587,-0.253685,1.212201,0.269824,0.001155,-0.213717,1.181762,0.225181,0.905888,-0.235409,1.249440,0.315258,0.966446,-0.311929,1.205401,0.269034,0.904047,-0.046170,0.867357,-0.064806,-0.491285,-0.232593,0.927368,0.122136,0.000657,-0.200491,0.859234,0.109052,0.947935,-0.290296,0.948783,0.125579,0.909107,-0.206992,0.974086,0.131779,0.902547,,,,,,,,,,,,,,,,,,,,,-0.049724,0.369996,0.011378,-0.927632,-0.183553,0.638941,0.059877,0.000372,-0.162897,0.587823,0.058528,0.850960,-0.219440,0.603796,0.039467,0.818635,-0.209255,0.677792,0.059146,0.829358,-0.142621,0.686352,0.082368,0.860008,-0.082209,0.831461,0.016107,-0.549232,0.021449,1.016454,0.314379,0.000407,-0.003875,1.038327,0.349336,0.910657,0.023335,1.058573,0.277100,0.967612,0.044886,0.952461,0.316700,0.938266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.214372,1.181995,0.225571,-0.235627,1.249219,0.315002,-0.311056,1.205390,0.268900,-0.162794,0.588523,0.058183,-0.219637,0.603523,0.039998,-0.209309,0.677793,0.058530,-0.142472,0.685928,0.082795,-0.004162,1.038716,0.349620,0.023432,1.058356,0.277071,0.045076,0.952289,0.316445,-0.200613,0.859344,0.109072,-0.291051,0.948394,0.125491,-0.206115,0.974366,0.131847,-0.503588,1.027102,0.258656,-0.534792,0.957625,0.213738,-0.529399,0.900634,0.261688
129,1.075000,0.706986,0.028073,-0.082794,-0.701803,-0.250434,1.212239,0.270785,0.001151,-0.209055,1.181514,0.227649,0.920355,-0.233601,1.249466,0.316782,0.959737,-0.308647,1.205737,0.267923,0.911702,-0.042292,0.874359,-0.065916,-0.478919,-0.226141,0.927132,0.124302,0.000585,-0.193996,0.858802,0.112399,0.983481,-0.283817,0.948827,0.125996,0.914595,-0.200609,0.973768,0.134513,0.907674,,,,,,,,,,,,,,,,,,,,,-0.051626,0.382039,0.011010,-0.922637,-0.176373,0.638694,0.063169,0.000249,-0.155646,0.587597,0.062183,0.803060,-0.211686,0.603595,0.041707,0.842923,-0.202079,0.677529,0.061902,0.845502,-0.136081,0.686057,0.086886,0.844984,-0.070420,0.842001,0.009128,-0.534782,0.021059,1.014119,0.328125,0.000502,-0.005194,1.037128,0.361638,0.859797,0.024905,1.055349,0.290012,0.939984,0.043464,0.949881,0.332725,0.909707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209803,1.181766,0.228041,-0.233744,1.249290,0.316571,-0.307756,1.205661,0.267743,-0.155458,0.588053,0.061897,-0.211891,0.603502,0.042188,-0.202022,0.677532,0.061387,-0.136121,0.685690,0.087205,-0.005536,1.037543,0.361989,0.025025,1.055188,0.289901,0.043686,0.949627,0.332485,-0.194159,0.859029,0.112436,-0.284443,0.948432,0.125891,-0.199819,0.973935,0.134580,-0.500524,1.030294,0.250679,-0.529598,0.961042,0.202894,-0.525990,0.903487,0.249852
130,1.083333,0.709321,0.038128,-0.070372,-0.700327,-0.247123,1.212228,0.272061,0.001216,-0.204475,1.181245,0.230369,0.911842,-0.231659,1.249544,0.318465,0.968989,-0.305234,1.205895,0.267348,0.908728,-0.044343,0.880742,-0.058731,-0.467844,-0.219453,0.927174,0.125839,0.000997,-0.187173,0.858964,0.113615,0.971763,-0.277106,0.948987,0.126469,0.925165,-0.194079,0.973571,0.137434,0.918963,,,,,,,,,,,,,,,,,,,,,-0.051954,0.394719,0.010630,-0.917270,-0.169589,0.638867,0.066922,0.000359,-0.148867,0.587760,0.066476,0.857339,-0.204314,0.603798,0.044475,0.867279,-0.195232,0.677716,0.064970,0.870522,-0.129943,0.686197,0.091767,0.878018,-0.060797,0.853142,-0.003593,-0.518112,0.020244,1.011875,0.342517,0.000615,-0.007260,1.035968,0.374215,0.839338,0.025879,1.051941,0.303399,0.942548,0.042112,0.947715,0.349938,0.896499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.205146,1.181501,0.230730,-0.231887,1.249284,0.318149,-0.304335,1.205900,0.267303,-0.148808,0.588419,0.066161,-0.204497,0.603563,0.044957,-0.195182,0.677657,0.064424,-0.129870,0.685831,0.092148,-0.007524,1.036305,0.374443,0.025931,1.052018,0.303251,0.042324,0.947301,0.349859,-0.187491,0.859583,0.113724,-0.277692,0.948426,0.126309,-0.193175,0.973512,0.137485,-0.496588,1.033124,0.241514,-0.523817,0.964688,0.191931,-0.520631,0.908243,0.236324
131,1.091667,0.711151,0.050255,-0.055051,-0.699076,-0.243832,1.212226,0.273238,0.001174,-0.199721,1.181000,0.233287,0.919590,-0.230035,1.249548,0.320160,0.953123,-0.301741,1.206129,0.266267,0.910004,-0.036142,0.888344,-0.064201,-0.453230,-0.212581,0.926491,0.128893,0.000633,-0.180487,0.857845,0.118807,0.929541,-0.270034,0.948773,0.127214,0.917323,-0.187224,0.972854,0.140657,0.909272,,,,,,,,,,,,,,,,,,,,,-0.049901,0.405958,0.009637,-0.912478,-0.162329,0.638767,0.070666,0.000215,-0.141659,0.587638,0.070946,0.816758,-0.196534,0.603636,0.047526,0.858473,-0.187873,0.677633,0.067921,0.862029,-0.123250,0.686163,0.096271,0.866852,-0.045226,0.861621,-0.006528,-0.505490,0.018108,1.009675,0.356476,0.000310,-0.009746,1.035053,0.386838,0.878755,0.025926,1.048807,0.316791,0.956175,0.038144,0.945166,0.365800,0.881976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200415,1.181218,0.233570,-0.230278,1.249335,0.319893,-0.300803,1.206125,0.266251,-0.141452,0.588072,0.070443,-0.196817,0.603338,0.048223,-0.187705,0.677824,0.067216,-0.123342,0.685836,0.096783,-0.009939,1.035244,0.387039,0.026036,1.048550,0.316777,0.038227,0.945232,0.365613,-0.180574,0.858023,0.118833,-0.270810,0.948440,0.127067,-0.186359,0.973010,0.140778,-0.492854,1.036108,0.232661,-0.517745,0.968557,0.180068,-0.515589,0.910559,0.224725
132,1.100000,0.708467,0.061574,-0.033822,-0.702239,-0.240230,1.211959,0.274625,0.000854,-0.194770,1.180577,0.236344,0.904701,-0.228082,1.248553,0.322566,0.958594,-0.297839,1.206748,0.264965,0.912925,-0.039020,0.893720,-0.058685,-0.443055,-0.205611,0.926308,0.131134,0.001064,-0.173219,0.857837,0.120815,0.928824,-0.263038,0.948560,0.128489,0.904034,-0.180575,0.972526,0.144098,0.895341,,,,,,,,,,,,,,,,,,,,,-0.052581,0.422114,0.009332,-0.904969,-0.155209,0.638867,0.074542,0.000404,-0.134508,0.587755,0.075300,0.845418,-0.188529,0.603824,0.050020,0.893742,-0.180680,0.677723,0.071085,0.942276,-0.117118,0.686166,0.101764,0.906982,-0.033096,0.871156,-0.013617,-0.489701,0.015920,1.007477,0.371181,0.000433,-0.012673,1.033938,0.399886,0.880466,0.025799,1.045564,0.330944,0.903063,0.034634,0.942928,0.382714,0.924640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195661,1.180804,0.236592,-0.227791,1.248726,0.322804,-0.297238,1.206348,0.264478,-0.134578,0.588356,0.075173,-0.188603,0.603433,0.050167,-0.180679,0.677793,0.070865,-0.116974,0.685887,0.101963,-0.012950,1.034234,0.400138,0.025939,1.045203,0.330952,0.034771,0.942993,0.382453,-0.173551,0.858460,0.120904,-0.263744,0.947949,0.128269,-0.179537,0.972515,0.144228,-0.487994,1.039078,0.223589,-0.511150,0.972584,0.168973,-0.510095,0.914263,0.212501
133,1.108333,0.710409,0.072080,-0.020852,-0.699778,-0.236513,1.211710,0.276262,0.000836,-0.189902,1.180024,0.239649,0.905235,-0.225853,1.248452,0.324442,0.970888,-0.293782,1.206653,0.264693,0.918367,-0.030714,0.901309,-0.063822,-0.427347,-0.198357,0.925456,0.134724,0.000704,-0.166252,0.856559,0.126563,0.968466,-0.255442,0.948171,0.129683,0.904933,-0.173376,0.971636,0.147926,0.897468,,,,,,,,,,,,,,,,,,,,,-0.049738,0.436226,0.010059,-0.898405,-0.147861,0.638815,0.078695,0.000358,-0.127469,0.587599,0.080299,0.880579,-0.180595,0.603846,0.053294,0.838266,-0.173004,0.677790,0.074295,0.833134,-0.110376,0.686027,0.106893,0.872046,-0.019940,0.877477,-0.024646,-0.478570,0.012849,1.005108,0.385480,0.000670,-0.016157,1.032792,0.412572,0.804721,0.024270,1.041796,0.344361,0.820196,0.030432,0.940736,0.399508,0.984394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190771,1.180292,0.239916,-0.225606,1.248535,0.324571,-0.293161,1.206302,0.264297,-0.127304,0.587895,0.079962,-0.180731,0.603406,0.053748,-0.172776,0.678314,0.073950,-0.110633,0.685647,0.107120,-0.016578,1.032777,0.413230,0.024659,1.041802,0.343756,0.030464,0.940744,0.399455,-0.166436,0.856815,0.126583,-0.256241,0.947707,0.129459,-0.172394,0.971845,0.148130,-0.483575,1.042279,0.214407,-0.504024,0.976820,0.157741,-0.504181,0.917488,0.200506
134,1.116667,0.714456,0.084269,-0.006828,-0.694554,-0.232951,1.211550,0.277633,0.001039,-0.185079,1.179362,0.243149,0.914544,-0.224019,1.248774,0.325794,0.975055,-0.289756,1.206512,0.263956,0.919182,-0.031723,0.907781,-0.056678,-0.414386,-0.191131,0.925272,0.137547,0.001087,-0.159001,0.856405,0.129238,0.927307,-0.247986,0.948247,0.131243,0.902003,-0.166405,0.971164,0.152160,0.893131,,,,,,,,,,,,,,,,,,,,,-0.058343,0.459122,0.011262,-0.886384,-0.141024,0.639177,0.084062,0.000803,-0.120575,0.587989,0.085838,0.752834,-0.172289,0.604575,0.056406,0.514104,-0.166033,0.678162,0.079038,0.624405,-0.105200,0.685982,0.114966,0.607824,-0.005763,0.884201,-0.031111,-0.466033,0.009308,1.002906,0.400573,0.000642,-0.019954,1.031759,0.426127,0.842954,0.022608,1.038371,0.358948,0.837170,0.025269,0.938589,0.416644,0.982780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185844,1.179644,0.243406,-0.224050,1.248622,0.325599,-0.288961,1.206382,0.263894,-0.120418,0.588411,0.084958,-0.173323,0.603528,0.057676,-0.165446,0.678261,0.077659,-0.105067,0.686328,0.116490,-0.020294,1.031724,0.426654,0.022939,1.038470,0.358396,0.025278,0.938526,0.416669,-0.159336,0.857046,0.129308,-0.248700,0.947633,0.130972,-0.165356,0.971136,0.152361,-0.477710,1.045216,0.204367,-0.496253,0.980798,0.146335,-0.497728,0.920863,0.188392
