Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
98,0.816667,0.704852,-0.075367,-0.187589,-0.679937,-0.225604,1.213012,0.238004,0.000779,-0.198099,1.180005,0.186323,0.894961,-0.196637,1.252489,0.275253,0.968456,-0.282076,1.206543,0.252436,0.886208,-0.025146,0.795443,-0.074175,-0.600946,-0.245431,0.925767,0.100463,0.000805,-0.219619,0.855769,0.083788,0.924924,-0.299723,0.949723,0.117153,0.910758,-0.216950,0.971809,0.100449,0.934807,,,,,,,,,,,,,,,,,,,,,-0.035621,0.239964,0.015680,-0.970001,-0.215629,0.640552,0.039875,0.000709,-0.196170,0.589257,0.034243,0.877418,-0.255744,0.605220,0.030813,0.598337,-0.240523,0.679574,0.045172,0.707767,-0.170081,0.688155,0.049270,0.861647,-0.104680,0.766145,0.046362,-0.632388,0.063039,1.019263,0.218667,0.000278,0.045530,1.038337,0.259549,0.820015,0.056474,1.063616,0.184653,0.840726,0.087112,0.955835,0.211799,0.859919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199029,1.180129,0.186845,-0.196461,1.252751,0.275506,-0.281321,1.206157,0.251661,-0.196188,0.589745,0.033889,-0.256224,0.603644,0.031523,-0.240529,0.680101,0.044758,-0.169741,0.688182,0.049568,0.045513,1.038284,0.259685,0.056568,1.063405,0.184578,0.087035,0.956100,0.211738,-0.220125,0.856033,0.083950,-0.299906,0.948956,0.117082,-0.216261,0.972313,0.100357,-0.465638,1.009939,0.335113,-0.506560,0.932597,0.317697,-0.479901,0.885683,0.368093
99,0.825000,0.709986,-0.065289,-0.173045,-0.679494,-0.221618,1.213145,0.238016,0.000840,-0.192425,1.179699,0.187558,0.892583,-0.193826,1.252717,0.276051,0.959597,-0.278603,1.207019,0.250440,0.885122,-0.021959,0.808242,-0.073047,-0.583889,-0.237972,0.925438,0.100886,0.000703,-0.211785,0.855334,0.085277,0.940697,-0.292822,0.949631,0.115250,0.920837,-0.209309,0.971350,0.102132,0.914117,,,,,,,,,,,,,,,,,,,,,-0.038022,0.250091,0.014589,-0.967365,-0.207984,0.639984,0.041345,0.000663,-0.188281,0.588760,0.035921,0.849130,-0.247810,0.604592,0.031301,0.551614,-0.233082,0.678925,0.046272,0.832616,-0.162762,0.687660,0.051888,0.886975,-0.095271,0.777435,0.035652,-0.620683,0.066582,1.017001,0.232497,0.000264,0.047804,1.037239,0.272240,0.963275,0.061373,1.060446,0.197103,0.939278,0.090568,0.953318,0.228147,0.929443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193398,1.179845,0.188072,-0.193701,1.252950,0.276288,-0.277754,1.206641,0.249689,-0.188434,0.588870,0.035279,-0.248248,0.603695,0.032197,-0.233014,0.679102,0.045514,-0.162248,0.688178,0.052656,0.047708,1.037354,0.272429,0.061492,1.060115,0.197098,0.090545,0.953533,0.227963,-0.212178,0.855574,0.085390,-0.293125,0.948998,0.115214,-0.208612,0.971742,0.102054,-0.465716,1.012848,0.325158,-0.506619,0.936042,0.305274,-0.482095,0.888424,0.355995
100,0.833333,0.714473,-0.056513,-0.164327,-0.677740,-0.217127,1.213148,0.238452,0.000897,-0.186592,1.179421,0.188983,0.888909,-0.190387,1.253025,0.276919,0.964516,-0.274401,1.206997,0.249452,0.880459,-0.018238,0.819473,-0.071849,-0.568303,-0.230279,0.925111,0.101474,0.000820,-0.203901,0.854857,0.086891,0.952540,-0.285507,0.949615,0.113699,0.929740,-0.201428,0.970861,0.103832,0.919616,,,,,,,,,,,,,,,,,,,,,-0.040099,0.258659,0.015179,-0.965017,-0.200444,0.639283,0.043952,0.000913,-0.180689,0.588065,0.038661,0.832815,-0.240113,0.603968,0.033051,0.664536,-0.225595,0.678224,0.048597,0.804761,-0.155380,0.686875,0.055499,0.735222,-0.085421,0.790601,0.024216,-0.605861,0.069632,1.014673,0.246590,0.000210,0.049355,1.036101,0.284949,0.939562,0.066099,1.057123,0.209810,0.912186,0.093441,0.950795,0.245012,0.928988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187475,1.179525,0.189387,-0.190449,1.253171,0.277112,-0.273457,1.206746,0.248856,-0.181358,0.587717,0.038633,-0.239957,0.603701,0.032929,-0.225556,0.677848,0.048657,-0.154745,0.688228,0.055622,0.049244,1.036281,0.285090,0.066166,1.056919,0.209833,0.093485,0.950820,0.244849,-0.204310,0.855166,0.087000,-0.286021,0.948912,0.113674,-0.200505,0.971255,0.103748,-0.465278,1.015720,0.314535,-0.505809,0.939382,0.292006,-0.483580,0.890861,0.343218
101,0.841667,0.719113,-0.046114,-0.150731,-0.676780,-0.212609,1.213152,0.238591,0.000867,-0.180461,1.179058,0.190414,0.902406,-0.187116,1.253182,0.277741,0.974986,-0.270250,1.207216,0.247619,0.885501,-0.023179,0.811928,-0.072342,-0.578793,-0.221856,0.924768,0.103828,0.000659,-0.195355,0.854762,0.088311,0.947643,-0.276920,0.948819,0.117594,0.912927,-0.193291,0.970725,0.105579,0.899333,,,,,,,,,,,,,,,,,,,,,-0.039121,0.264453,0.015600,-0.963479,-0.192157,0.639024,0.045542,0.000337,-0.172434,0.587761,0.040575,0.811367,-0.231758,0.603762,0.034230,0.916750,-0.217290,0.678018,0.049821,0.904368,-0.147146,0.686553,0.057544,0.625071,-0.074105,0.801283,0.013563,-0.593523,0.072311,1.012226,0.261702,0.000222,0.050927,1.034900,0.298719,0.936554,0.070352,1.053612,0.223614,0.946025,0.095655,0.948166,0.262772,0.957396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181249,1.179134,0.190719,-0.187271,1.253281,0.277897,-0.269307,1.207041,0.247157,-0.172768,0.587870,0.040882,-0.231435,0.603773,0.033835,-0.217714,0.677825,0.050167,-0.146710,0.686627,0.057286,0.050849,1.035045,0.298786,0.070417,1.053349,0.223706,0.095667,0.948284,0.262613,-0.195438,0.855068,0.088372,-0.277684,0.948498,0.117685,-0.192445,0.970740,0.105426,-0.464151,1.018310,0.302674,-0.504146,0.942814,0.278302,-0.484254,0.893573,0.329810
102,0.850000,0.722314,-0.034687,-0.135677,-0.677238,-0.207761,1.213228,0.238630,0.000723,-0.173930,1.178932,0.191766,0.928077,-0.183627,1.253228,0.278661,0.992195,-0.265726,1.207523,0.245463,0.921125,-0.020005,0.821413,-0.069000,-0.565791,-0.213616,0.924447,0.104743,0.000908,-0.187154,0.854296,0.089822,0.939674,-0.268916,0.948868,0.116811,0.918027,-0.184778,0.970177,0.107595,0.910666,,,,,,,,,,,,,,,,,,,,,-0.040394,0.280511,0.014201,-0.958896,-0.183955,0.639051,0.048002,0.000363,-0.163974,0.587835,0.043620,0.928840,-0.223084,0.603731,0.035315,0.945977,-0.209294,0.677990,0.051496,0.934557,-0.139466,0.686649,0.061578,0.867352,-0.062836,0.812835,0.000203,-0.579095,0.074406,1.009823,0.277124,0.000332,0.051727,1.033786,0.312523,0.890111,0.074116,1.049935,0.237649,0.960308,0.097374,0.945748,0.281198,0.929157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.174564,1.179074,0.192074,-0.183671,1.253266,0.278714,-0.265048,1.207344,0.245102,-0.164240,0.587757,0.043686,-0.223025,0.603605,0.035149,-0.209483,0.677840,0.051598,-0.139071,0.687004,0.061575,0.051518,1.034081,0.312773,0.074190,1.049814,0.237577,0.097509,0.945574,0.281020,-0.187358,0.854852,0.089940,-0.269589,0.948402,0.116838,-0.183901,0.970088,0.107450,-0.462866,1.021569,0.291924,-0.501664,0.946066,0.263902,-0.484127,0.896037,0.315811
103,0.858333,0.727095,-0.022439,-0.117923,-0.675961,-0.202798,1.213105,0.238959,0.000881,-0.167164,1.178325,0.193820,0.922492,-0.180192,1.253225,0.279756,0.988036,-0.261037,1.207766,0.243302,0.912498,-0.016629,0.832741,-0.067395,-0.549294,-0.204899,0.923892,0.105880,0.000911,-0.178245,0.853609,0.091958,0.943723,-0.260505,0.948609,0.115737,0.909302,-0.175948,0.969458,0.109945,0.902070,,,,,,,,,,,,,,,,,,,,,-0.037870,0.294421,0.014297,-0.954818,-0.175624,0.639057,0.050458,0.000471,-0.155675,0.587765,0.046900,0.881837,-0.214474,0.603784,0.036815,0.922098,-0.200941,0.678083,0.053031,0.907558,-0.131408,0.686597,0.065084,0.851616,-0.051490,0.823019,-0.011118,-0.565566,0.076034,1.007286,0.293196,0.000555,0.052299,1.032436,0.327045,0.831342,0.077416,1.046198,0.252561,0.946304,0.098387,0.943223,0.299981,0.885058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167848,1.178502,0.194139,-0.180310,1.253203,0.279753,-0.260235,1.207611,0.242987,-0.156125,0.587664,0.047001,-0.214270,0.603720,0.036588,-0.201058,0.677782,0.053211,-0.131043,0.687063,0.065030,0.051969,1.032909,0.327397,0.077521,1.046047,0.252450,0.098612,0.942902,0.299740,-0.178453,0.854121,0.092061,-0.261269,0.948120,0.115742,-0.174975,0.969434,0.109837,-0.460149,1.023906,0.279019,-0.498190,0.949442,0.248894,-0.483168,0.898488,0.300985
104,0.866667,0.729045,-0.010674,-0.101384,-0.676832,-0.197468,1.213088,0.239359,0.000804,-0.160224,1.178142,0.195671,0.919765,-0.176317,1.253063,0.281068,0.994559,-0.255863,1.208059,0.241338,0.914983,-0.009464,0.843230,-0.071947,-0.532632,-0.195907,0.923109,0.107690,0.000716,-0.169086,0.852518,0.095798,0.959970,-0.251733,0.948222,0.114961,0.919829,-0.166902,0.968588,0.112312,0.915995,,,,,,,,,,,,,,,,,,,,,-0.042735,0.310567,0.015379,-0.949466,-0.166991,0.638937,0.053306,0.000426,-0.146953,0.587667,0.049924,0.922485,-0.205368,0.603829,0.038002,0.935886,-0.192365,0.677954,0.055402,0.864932,-0.123279,0.686298,0.069898,0.853602,-0.027844,0.833159,-0.013079,-0.552177,0.075937,1.004939,0.309506,0.000378,0.052045,1.031920,0.341800,0.967745,0.080162,1.042579,0.267880,0.927635,0.095603,0.940318,0.318837,0.896537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160944,1.178329,0.195972,-0.176348,1.253091,0.281102,-0.255113,1.207844,0.241001,-0.147227,0.587788,0.049843,-0.205147,0.603730,0.038085,-0.192871,0.677843,0.055248,-0.122721,0.686388,0.070050,0.052060,1.031808,0.341861,0.080238,1.042305,0.267937,0.095512,0.940704,0.318720,-0.169191,0.852899,0.095860,-0.252465,0.947893,0.114961,-0.166066,0.968536,0.112250,-0.457441,1.027159,0.267490,-0.493788,0.952633,0.233576,-0.481482,0.901171,0.286125
105,0.875000,0.734605,0.000618,-0.081505,-0.673582,-0.191746,1.212624,0.239929,0.000747,-0.152911,1.176866,0.198334,0.927152,-0.172110,1.252838,0.282146,0.994889,-0.250218,1.208167,0.239308,0.922087,-0.006713,0.852963,-0.069023,-0.517345,-0.186681,0.922559,0.109296,0.000877,-0.159845,0.851856,0.098122,0.943345,-0.242592,0.947970,0.114621,0.917836,-0.157607,0.967852,0.115145,0.910950,,,,,,,,,,,,,,,,,,,,,-0.045633,0.318184,0.010310,-0.946874,-0.158283,0.639202,0.055717,0.000295,-0.137643,0.588157,0.052552,0.915554,-0.196022,0.603723,0.039698,0.874822,-0.184104,0.677941,0.057479,0.912422,-0.115361,0.686986,0.073140,0.903964,-0.024840,0.844141,-0.037769,-0.534212,0.077159,1.002556,0.327294,0.000245,0.051304,1.030333,0.357322,0.925527,0.082412,1.038473,0.284286,0.982533,0.097760,0.938863,0.340273,0.942749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153574,1.177046,0.198577,-0.172153,1.252855,0.282168,-0.249512,1.207970,0.239044,-0.137429,0.588079,0.052303,-0.196426,0.603583,0.039959,-0.183995,0.677964,0.057147,-0.115281,0.687181,0.073460,0.051158,1.030574,0.357419,0.082444,1.038413,0.284273,0.097874,0.938683,0.340190,-0.160033,0.852384,0.098205,-0.243288,0.947536,0.114576,-0.156722,0.967758,0.115106,-0.453630,1.029905,0.254818,-0.488380,0.956242,0.218460,-0.478785,0.904323,0.270850
106,0.883333,0.738184,0.014748,-0.061601,-0.671619,-0.185875,1.212271,0.240820,0.000924,-0.145266,1.176067,0.201360,0.927152,-0.168088,1.252607,0.283735,0.994889,-0.244272,1.208139,0.237366,0.922087,-0.001654,0.863395,-0.067767,-0.499954,-0.177234,0.921735,0.111387,0.000984,-0.150505,0.850811,0.101416,0.943345,-0.233119,0.947580,0.114375,0.917836,-0.148076,0.966813,0.118371,0.910950,,,,,,,,,,,,,,,,,,,,,-0.048066,0.329748,0.011270,-0.942777,-0.149693,0.639205,0.058919,0.000184,-0.129051,0.588148,0.055986,0.915554,-0.187077,0.603868,0.041792,0.874822,-0.175497,0.677972,0.060257,0.912422,-0.107146,0.686832,0.077643,0.903964,-0.009149,0.853845,-0.040466,-0.518872,0.076278,1.000232,0.344323,0.000356,0.049974,1.029187,0.372809,0.925527,0.083969,1.035143,0.300857,0.982533,0.094890,0.936366,0.359305,0.942749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145967,1.176318,0.201641,-0.168168,1.252529,0.283653,-0.243492,1.207966,0.237167,-0.128917,0.588294,0.055959,-0.187229,0.603763,0.041844,-0.175634,0.678039,0.060132,-0.106991,0.686723,0.077742,0.049759,1.029441,0.373029,0.084087,1.034871,0.300846,0.094988,0.936384,0.359095,-0.150775,0.851447,0.101505,-0.233737,0.947054,0.114290,-0.147189,0.966703,0.118367,-0.448842,1.032956,0.241699,-0.481795,0.959538,0.202995,-0.475413,0.907726,0.255352
107,0.891667,0.743974,0.028885,-0.045058,-0.666061,-0.179899,1.212145,0.241432,0.001287,-0.137623,1.175380,0.204310,0.920437,-0.163983,1.253058,0.284534,0.986196,-0.238090,1.207996,0.235452,0.917611,0.004699,0.873788,-0.066996,-0.481647,-0.167486,0.920892,0.114015,0.001036,-0.141020,0.849689,0.105437,0.930286,-0.223204,0.947262,0.114518,0.918427,-0.138234,0.965726,0.122091,0.910560,,,,,,,,,,,,,,,,,,,,,-0.051557,0.353158,0.012551,-0.934058,-0.141175,0.639075,0.062831,0.000333,-0.120533,0.587985,0.060532,0.949853,-0.177742,0.603973,0.043587,0.951938,-0.166922,0.677901,0.063184,0.950812,-0.099502,0.686440,0.084022,0.946562,0.011297,0.855434,-0.042506,-0.516041,0.075486,0.997778,0.362483,0.000513,0.049922,1.028265,0.390028,0.900214,0.084652,1.031339,0.318246,0.925815,0.091883,0.933729,0.379176,0.942028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138402,1.175706,0.204628,-0.164214,1.252817,0.284276,-0.237081,1.207911,0.235392,-0.120430,0.588571,0.060228,-0.177894,0.603777,0.044077,-0.167046,0.677895,0.062615,-0.099329,0.686056,0.084403,0.049841,1.028167,0.390265,0.084798,1.030994,0.318221,0.091818,0.934172,0.378965,-0.141312,0.850340,0.105512,-0.223882,0.946696,0.114398,-0.137264,0.965641,0.122135,-0.443286,1.035847,0.228498,-0.474358,0.963253,0.186860,-0.469737,0.910624,0.237885
108,0.900000,0.748149,0.042131,-0.018099,-0.661945,-0.173448,1.211359,0.242964,0.000882,-0.129687,1.173583,0.208687,0.909786,-0.159406,1.252419,0.286574,0.957811,-0.231252,1.208075,0.233630,0.898534,0.010220,0.883500,-0.066404,-0.463587,-0.157631,0.920026,0.116916,0.001027,-0.131385,0.848594,0.109661,0.928200,-0.213114,0.946822,0.115018,0.910773,-0.128392,0.964661,0.126069,0.902527,,,,,,,,,,,,,,,,,,,,,-0.048075,0.371481,0.013011,-0.927104,-0.132199,0.639135,0.066358,0.000384,-0.111764,0.587925,0.065163,0.832960,-0.168181,0.604112,0.045906,0.862590,-0.157727,0.678098,0.065480,0.854611,-0.091124,0.686407,0.088882,0.858069,0.017594,0.875342,-0.053132,-0.480255,0.072135,0.995414,0.379681,0.000430,0.044316,1.026424,0.404301,0.932865,0.084809,1.027963,0.335554,0.906249,0.087281,0.931854,0.399189,0.876217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.130310,1.173815,0.208861,-0.159532,1.252313,0.286452,-0.230503,1.207950,0.233579,-0.111607,0.588569,0.064582,-0.168467,0.603485,0.046725,-0.157466,0.678487,0.064788,-0.091268,0.685983,0.089366,0.044067,1.026662,0.404548,0.084958,1.027532,0.335608,0.087380,0.932047,0.398887,-0.131656,0.849252,0.109725,-0.213786,0.946285,0.114876,-0.127449,0.964539,0.126148,-0.437014,1.038802,0.215662,-0.465827,0.966756,0.171245,-0.463246,0.913789,0.221687
109,0.908333,0.748245,0.056408,-0.000625,-0.661019,-0.166791,1.210915,0.244970,0.001147,-0.121594,1.173077,0.212683,0.910442,-0.154659,1.251931,0.289191,0.965371,-0.224121,1.207736,0.233037,0.916811,0.015556,0.893427,-0.064620,-0.444263,-0.147688,0.919208,0.120333,0.001400,-0.121744,0.847553,0.114291,0.886649,-0.202809,0.946462,0.115972,0.908091,-0.118511,0.963609,0.130735,0.896378,,,,,,,,,,,,,,,,,,,,,-0.049919,0.384797,0.011888,-0.921574,-0.123416,0.639192,0.070173,0.000421,-0.102849,0.588025,0.069430,0.807846,-0.158718,0.604154,0.048592,0.799082,-0.148988,0.678106,0.068663,0.820563,-0.083108,0.686482,0.094007,0.832692,0.030300,0.884941,-0.059779,-0.460855,0.068851,0.993120,0.397555,0.000537,0.040408,1.025065,0.420188,0.871419,0.083913,1.024444,0.353292,0.848878,0.082231,0.929853,0.419186,0.870436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122350,1.173463,0.212969,-0.154720,1.251698,0.288942,-0.223304,1.207582,0.233001,-0.102689,0.588654,0.069018,-0.158935,0.603634,0.049165,-0.148708,0.678519,0.068147,-0.083332,0.685960,0.094362,0.040093,1.025320,0.420505,0.084107,1.023877,0.353370,0.082352,0.930165,0.418791,-0.122134,0.848614,0.114380,-0.203384,0.945768,0.115792,-0.117546,0.963242,0.130827,-0.429763,1.041937,0.202544,-0.456230,0.970554,0.156047,-0.456106,0.916598,0.205706
110,0.916667,0.749633,0.070717,0.021234,-0.657722,-0.160080,1.210202,0.247351,0.001142,-0.113560,1.171881,0.217613,0.918040,-0.149945,1.251323,0.291975,0.962831,-0.216734,1.207401,0.232465,0.912920,0.022082,0.903129,-0.062382,-0.424240,-0.137536,0.918133,0.124095,0.001156,-0.112119,0.846196,0.119301,0.917107,-0.192106,0.945970,0.117216,0.906531,-0.108383,0.962233,0.135768,0.896923,,,,,,,,,,,,,,,,,,,,,-0.048407,0.397934,0.011962,-0.916058,-0.114617,0.639059,0.074313,0.000322,-0.094180,0.587836,0.074279,0.785982,-0.149389,0.604063,0.051823,0.769576,-0.140028,0.678039,0.071981,0.799653,-0.074872,0.686300,0.099166,0.818021,0.043897,0.890321,-0.068438,-0.448015,0.064356,0.990871,0.414776,0.000738,0.035748,1.023831,0.435679,0.802101,0.081133,1.020723,0.370114,0.801585,0.076186,0.928060,0.438534,0.994966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114282,1.172216,0.217806,-0.150083,1.251098,0.291713,-0.215873,1.207291,0.232534,-0.093877,0.588458,0.073776,-0.149730,0.603617,0.052555,-0.139786,0.678400,0.071308,-0.075078,0.685769,0.099619,0.035294,1.023876,0.436326,0.081583,1.020697,0.369461,0.076191,0.928041,0.438539,-0.112404,0.846973,0.119351,-0.192816,0.945403,0.117000,-0.107387,0.962024,0.135934,-0.421677,1.044774,0.189850,-0.445701,0.973823,0.140339,-0.448175,0.919580,0.189760
111,0.925000,0.748280,0.084071,0.043524,-0.656593,-0.153340,1.209416,0.250283,0.000948,-0.105708,1.170740,0.222853,0.911577,-0.145129,1.250334,0.295486,0.993114,-0.209181,1.207175,0.232509,0.910666,0.027626,0.911726,-0.059911,-0.405467,-0.127434,0.917229,0.128295,0.001126,-0.102515,0.845056,0.124559,0.916292,-0.181403,0.945576,0.119137,0.915207,-0.098384,0.961056,0.141191,0.904374,,,,,,,,,,,,,,,,,,,,,-0.052254,0.410431,0.009106,-0.910348,-0.105989,0.638707,0.078693,0.000291,-0.085200,0.587626,0.078976,0.824107,-0.139876,0.603588,0.055073,0.847142,-0.131598,0.677523,0.075848,0.855572,-0.067282,0.686092,0.104876,0.856847,0.060864,0.900400,-0.068511,-0.425303,0.058835,0.988900,0.432285,0.000848,0.030073,1.022928,0.451167,0.761021,0.078680,1.017564,0.388105,0.780429,0.067753,0.926208,0.457582,0.895673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106534,1.171044,0.222944,-0.145156,1.250294,0.295437,-0.208329,1.206910,0.232468,-0.085022,0.588227,0.078656,-0.140120,0.603366,0.055588,-0.131506,0.677578,0.075280,-0.067307,0.685659,0.105249,0.029679,1.022530,0.451942,0.079206,1.017541,0.387402,0.067601,0.926596,0.457558,-0.102755,0.845856,0.124609,-0.182053,0.945080,0.118913,-0.097494,0.960753,0.141364,-0.412617,1.047919,0.177297,-0.434045,0.977738,0.125586,-0.439118,0.922578,0.174186
112,0.933333,0.748723,0.098527,0.067371,-0.652049,-0.146615,1.208723,0.253663,0.000987,-0.097938,1.169437,0.229082,0.909231,-0.140499,1.249777,0.299073,0.991783,-0.201407,1.206953,0.232833,0.907064,0.029864,0.920342,-0.053347,-0.386307,-0.117591,0.916320,0.133293,0.001243,-0.092999,0.844019,0.129878,0.906891,-0.170938,0.945126,0.122140,0.903792,-0.088836,0.959816,0.147861,0.895411,,,,,,,,,,,,,,,,,,,,,-0.053605,0.428489,0.008713,-0.901914,-0.096992,0.638633,0.083155,0.000355,-0.076239,0.587546,0.084129,0.835453,-0.129916,0.603586,0.058109,0.892539,-0.122461,0.677463,0.079396,0.913759,-0.059351,0.685937,0.110987,0.890745,0.072135,0.910258,-0.070531,-0.401563,0.052901,0.987161,0.449701,0.000725,0.023688,1.021862,0.466555,0.775416,0.075444,1.014878,0.406216,0.800813,0.059573,0.924742,0.476331,0.901062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098788,1.169755,0.229123,-0.140538,1.249734,0.299015,-0.200519,1.206679,0.232851,-0.076259,0.588170,0.083922,-0.129992,0.603303,0.058423,-0.122403,0.677490,0.079057,-0.059313,0.685568,0.111219,0.023186,1.021683,0.467278,0.075980,1.014680,0.405661,0.059514,0.925110,0.476198,-0.093363,0.844875,0.129898,-0.171570,0.944457,0.121861,-0.087840,0.959629,0.148120,-0.403112,1.051109,0.165274,-0.421587,0.981881,0.112293,-0.428927,0.925738,0.158683
