Format Version,1.23,Take Name,Vigo_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.05.12.845 ,Total Frames in Take,771,Total Exported Frames,771,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
181,1.508333,0.787770,0.031671,-0.156116,-0.595016,-0.339035,1.020886,0.437484,0.001033,-0.296762,0.984375,0.400107,0.910839,-0.324374,1.070741,0.470416,0.945672,-0.395967,1.007541,0.441929,0.863155,0.092987,0.838287,0.051869,-0.534731,-0.313408,0.835302,0.342857,0.001260,-0.308844,0.761415,0.323783,0.912329,-0.359222,0.875229,0.353202,0.922410,-0.272159,0.869262,0.351588,0.920181,0.124243,-0.074088,0.989457,-0.007090,-0.283598,0.552140,0.278168,0.000458,-0.302566,0.603908,0.279515,0.933630,-0.243426,0.587554,0.286633,0.886141,-0.259594,0.512276,0.280449,0.836159,-0.328807,0.504822,0.266073,0.898832,-0.270824,0.696377,0.002475,-0.664610,-0.051551,0.899961,0.458021,0.001916,-0.068499,0.907070,0.502786,0.904288,-0.076210,0.943451,0.432180,0.974980,-0.009942,0.849361,0.439098,0.925699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297577,0.984239,0.400211,-0.324796,1.070821,0.470581,-0.394730,1.007597,0.441660,-0.302151,0.603995,0.278858,-0.244017,0.587825,0.287809,-0.259013,0.512056,0.279458,-0.329217,0.504703,0.266586,-0.068839,0.906250,0.506324,-0.076169,0.943473,0.431964,-0.009944,0.849423,0.438936,-0.309064,0.762314,0.324015,-0.360036,0.874633,0.353049,-0.271125,0.868958,0.351509,-0.582627,0.938404,0.533563,-0.649176,0.881291,0.509682,-0.645188,0.828043,0.558485
182,1.516667,0.791159,0.034374,-0.147192,-0.592639,-0.336939,1.020741,0.438034,0.001117,-0.294199,0.983748,0.401678,0.916689,-0.322595,1.070721,0.470917,0.953981,-0.394021,1.007754,0.441509,0.873259,0.092279,0.839803,0.047459,-0.532882,-0.310304,0.835495,0.343625,0.001413,-0.305222,0.761503,0.325098,0.904569,-0.356396,0.875219,0.353503,0.897953,-0.269294,0.869763,0.352275,0.891913,0.130962,-0.069353,0.988945,-0.005134,-0.279580,0.552115,0.278962,0.000543,-0.298443,0.603928,0.280056,0.804468,-0.239238,0.587540,0.286528,0.663913,-0.255611,0.512233,0.281309,0.707561,-0.325026,0.504760,0.267953,0.833108,-0.262180,0.698445,0.001258,-0.665908,-0.048582,0.898704,0.465421,0.001043,-0.065514,0.906630,0.510055,0.088114,-0.072700,0.942112,0.438938,0.944705,-0.007533,0.847369,0.447270,0.956600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.295062,0.983525,0.401711,-0.323042,1.070930,0.471168,-0.392712,1.007769,0.441225,-0.298136,0.604030,0.280110,-0.239501,0.587917,0.286502,-0.255254,0.511892,0.281372,-0.325427,0.504622,0.267862,-0.064978,0.905640,0.510716,-0.072771,0.942509,0.438103,-0.007886,0.847769,0.447542,-0.305351,0.762677,0.325392,-0.356987,0.874611,0.353349,-0.268573,0.869198,0.352135,-0.581900,0.940479,0.529587,-0.648559,0.883798,0.504701,-0.645471,0.829744,0.553030
183,1.525000,0.790648,0.039521,-0.143269,-0.593959,-0.334458,1.021054,0.438531,0.000980,-0.291166,0.984358,0.402528,0.910819,-0.320670,1.070930,0.471807,0.944692,-0.391537,1.007873,0.441259,0.866022,0.094406,0.843175,0.045703,-0.527308,-0.306949,0.835130,0.344984,0.000961,-0.301759,0.761009,0.327006,0.878243,-0.353095,0.874990,0.354027,0.913768,-0.265993,0.869390,0.353918,0.907287,0.110083,-0.073340,0.991183,-0.007748,-0.275793,0.552053,0.281393,0.000491,-0.294757,0.603835,0.282128,0.918000,-0.235855,0.587454,0.290954,0.884984,-0.251889,0.512177,0.284413,0.875588,-0.320668,0.504746,0.268077,0.891648,-0.256649,0.712821,-0.000494,-0.652700,-0.046964,0.897438,0.472794,0.000906,-0.065495,0.905724,0.516721,0.673357,-0.069478,0.941069,0.445285,0.768148,-0.005918,0.845521,0.456375,0.850237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.291928,0.984252,0.402616,-0.321095,1.070954,0.471916,-0.390349,1.007955,0.441062,-0.294211,0.603971,0.281436,-0.236762,0.587638,0.292178,-0.251113,0.511944,0.283403,-0.321095,0.504670,0.268579,-0.065023,0.904868,0.517153,-0.069561,0.941479,0.444585,-0.006245,0.845853,0.456700,-0.301933,0.761689,0.327169,-0.353724,0.874534,0.353907,-0.265190,0.869165,0.353875,-0.581281,0.942418,0.526195,-0.647538,0.886391,0.499022,-0.645800,0.832260,0.547502
184,1.533333,0.793510,0.043086,-0.133186,-0.592239,-0.332181,1.020952,0.439059,0.001154,-0.288364,0.983839,0.404136,0.922563,-0.318795,1.070888,0.472408,0.956026,-0.389385,1.008128,0.440635,0.879367,0.094090,0.849557,0.049918,-0.516632,-0.303340,0.834948,0.346577,0.001007,-0.297960,0.760896,0.328376,0.927892,-0.349557,0.874937,0.354633,0.921389,-0.262502,0.869011,0.356723,0.916463,0.103370,-0.074027,0.991839,-0.009469,-0.271529,0.552076,0.283248,0.000483,-0.290620,0.603813,0.283813,0.776969,-0.231807,0.587550,0.293416,0.616193,-0.247579,0.512249,0.286526,0.676182,-0.316111,0.504691,0.269236,0.834047,-0.250349,0.726810,-0.001379,-0.639586,-0.045198,0.896047,0.480685,0.000768,-0.065232,0.904741,0.523867,0.732782,-0.066009,0.939927,0.452246,0.796144,-0.004353,0.843473,0.465941,0.857823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289287,0.983630,0.404159,-0.319246,1.071104,0.472647,-0.388011,1.008121,0.440371,-0.290127,0.603978,0.283233,-0.232708,0.587706,0.294408,-0.246932,0.511930,0.285692,-0.316412,0.504688,0.269711,-0.064931,0.904084,0.524326,-0.066000,0.940237,0.451566,-0.004648,0.843787,0.466185,-0.298100,0.761569,0.328537,-0.350325,0.874541,0.354503,-0.261594,0.868734,0.356691,-0.580818,0.945102,0.522675,-0.646713,0.889399,0.493311,-0.645948,0.834651,0.541309
185,1.541667,0.795899,0.047163,-0.126610,-0.590161,-0.329899,1.021048,0.439831,0.001155,-0.285563,0.983738,0.405782,0.905360,-0.317000,1.071121,0.473166,0.944527,-0.387133,1.008284,0.440543,0.860066,0.092117,0.851226,0.050869,-0.514142,-0.299943,0.835217,0.347156,0.001034,-0.294267,0.761234,0.328766,0.929361,-0.346308,0.875070,0.355040,0.912656,-0.259254,0.869349,0.357663,0.905042,0.093649,-0.072833,0.992898,-0.008942,-0.267181,0.552081,0.285011,0.000426,-0.286160,0.603863,0.285079,0.805353,-0.227583,0.587491,0.295864,0.662883,-0.243389,0.512209,0.288852,0.724467,-0.311589,0.504762,0.270251,0.859439,-0.246436,0.746247,-0.004190,-0.618359,-0.044149,0.894787,0.489006,0.000399,-0.066514,0.903663,0.530991,0.785826,-0.062786,0.938944,0.459510,0.813118,-0.003147,0.841753,0.476518,0.876202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286614,0.983661,0.405907,-0.317397,1.071244,0.473322,-0.385686,1.008238,0.440263,-0.285703,0.604000,0.284597,-0.228350,0.587772,0.296655,-0.242986,0.511784,0.288142,-0.311756,0.504783,0.270713,-0.066649,0.903660,0.531344,-0.062749,0.939027,0.459269,-0.003049,0.841672,0.476406,-0.294469,0.762000,0.328950,-0.346901,0.874550,0.354881,-0.258459,0.869103,0.357638,-0.579601,0.946801,0.517217,-0.644602,0.893106,0.486518,-0.645934,0.836943,0.533889
186,1.550000,0.795549,0.053970,-0.121190,-0.591187,-0.327106,1.021335,0.440332,0.001015,-0.282058,0.984358,0.406861,0.893923,-0.314971,1.071318,0.474088,0.955645,-0.384290,1.008330,0.440047,0.852510,0.092679,0.855298,0.049252,-0.507395,-0.296201,0.835090,0.348836,0.000786,-0.290190,0.761020,0.330905,0.918691,-0.342711,0.874944,0.355809,0.919580,-0.255702,0.869306,0.359794,0.916783,0.083153,-0.071884,0.993898,-0.009231,-0.262591,0.552192,0.286951,0.000315,-0.281526,0.603988,0.286527,0.830347,-0.223202,0.587591,0.298574,0.715674,-0.238919,0.512308,0.291363,0.769770,-0.306717,0.504881,0.271342,0.876953,-0.241009,0.760595,-0.005346,-0.602811,-0.042850,0.893414,0.497872,0.000291,-0.066817,0.902633,0.538888,0.905488,-0.059642,0.937794,0.467610,0.935688,-0.002090,0.839816,0.487118,0.957708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282876,0.984272,0.406929,-0.315392,1.071345,0.474174,-0.383050,1.008389,0.439894,-0.281046,0.604038,0.286087,-0.223876,0.587790,0.299220,-0.238588,0.512055,0.290762,-0.306896,0.504897,0.271777,-0.066971,0.902668,0.539190,-0.059566,0.937794,0.467435,-0.002012,0.839781,0.486992,-0.290345,0.761575,0.331033,-0.343220,0.874564,0.355684,-0.255038,0.869131,0.359792,-0.579008,0.949591,0.513445,-0.644528,0.895453,0.480836,-0.646018,0.839654,0.527391
187,1.558333,0.795836,0.061792,-0.116605,-0.590957,-0.324423,1.022187,0.440729,0.001236,-0.278564,0.985586,0.407953,0.917416,-0.313204,1.072195,0.474764,0.956938,-0.381501,1.008781,0.439471,0.874952,0.095025,0.865146,0.055285,-0.489323,-0.292363,0.834727,0.351210,0.000818,-0.286349,0.760661,0.333262,0.940954,-0.338722,0.875027,0.356387,0.935234,-0.252017,0.868492,0.363981,0.931299,0.084816,-0.069443,0.993945,-0.007514,-0.257407,0.552330,0.288561,0.000239,-0.276200,0.604175,0.287934,0.836795,-0.217880,0.587679,0.299862,0.761373,-0.233829,0.512404,0.293097,0.817120,-0.301717,0.505061,0.273351,0.882132,-0.235068,0.773785,-0.008986,-0.588149,-0.041889,0.892107,0.507553,0.000839,-0.067375,0.901817,0.547527,0.914822,-0.056970,0.936491,0.476409,0.952231,-0.001322,0.838014,0.498723,0.961793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279444,0.985995,0.408373,-0.313164,1.071914,0.474558,-0.380660,1.008653,0.439258,-0.276137,0.604062,0.287777,-0.217803,0.588043,0.300113,-0.233767,0.512189,0.292908,-0.301919,0.505026,0.273446,-0.067936,0.902065,0.548359,-0.056758,0.936429,0.476049,-0.001032,0.837854,0.498339,-0.286521,0.761164,0.333370,-0.339416,0.874667,0.356223,-0.251150,0.868349,0.364038,-0.577219,0.951731,0.507621,-0.643248,0.898836,0.474417,-0.645739,0.842443,0.519365
188,1.566667,0.797762,0.066952,-0.108254,-0.589385,-0.321739,1.022394,0.441629,0.001245,-0.275290,0.985640,0.409870,0.898722,-0.311126,1.072471,0.475755,0.966036,-0.378801,1.009070,0.439261,0.907768,0.097448,0.866743,0.051368,-0.486438,-0.288319,0.834770,0.352802,0.000885,-0.282236,0.760528,0.335620,0.968489,-0.334690,0.875135,0.357324,0.909400,-0.248031,0.868645,0.365462,0.886774,0.070400,-0.071362,0.994915,-0.009817,-0.252646,0.552272,0.291128,0.000284,-0.271532,0.604079,0.290175,0.821061,-0.213547,0.587657,0.303725,0.716320,-0.229119,0.512378,0.296178,0.798522,-0.296387,0.504973,0.274433,0.867649,-0.228696,0.786154,-0.011901,-0.574037,-0.041090,0.890691,0.517088,0.000385,-0.067950,0.900918,0.556018,0.878506,-0.054444,0.935083,0.485177,0.950497,-0.000874,0.836072,0.510068,0.928014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276163,0.986002,0.410234,-0.311155,1.072193,0.475562,-0.377898,1.008986,0.439091,-0.271048,0.604073,0.289647,-0.214312,0.587808,0.304549,-0.228767,0.512191,0.295478,-0.296548,0.505033,0.274934,-0.068240,0.901075,0.556376,-0.054326,0.935017,0.485033,-0.000704,0.835981,0.509854,-0.282517,0.760670,0.335622,-0.335509,0.874789,0.357149,-0.246930,0.868849,0.365635,-0.576500,0.954498,0.503314,-0.641208,0.901912,0.466500,-0.645414,0.844847,0.511943
189,1.575000,0.798365,0.073917,-0.089529,-0.590875,-0.319186,1.022891,0.442003,0.000943,-0.271978,0.985781,0.411815,0.900160,-0.309316,1.072656,0.476802,0.961621,-0.376262,1.010236,0.437391,0.938073,0.089869,0.870679,0.054605,-0.480479,-0.283872,0.835705,0.353582,0.001390,-0.276764,0.761731,0.335656,0.877774,-0.330718,0.875547,0.357836,0.915181,-0.244134,0.869836,0.367253,0.913111,0.047183,-0.053785,0.997429,-0.004104,-0.247051,0.552414,0.292363,0.000259,-0.265195,0.604366,0.288704,0.744414,-0.208111,0.587780,0.305496,0.408868,-0.224304,0.512461,0.299905,0.573394,-0.290595,0.505049,0.275346,0.833122,-0.212814,0.797683,-0.008474,-0.564217,-0.041653,0.889131,0.527159,0.000593,-0.069204,0.900593,0.565254,0.921479,-0.052610,0.933675,0.494554,0.903672,-0.003144,0.833125,0.521668,0.859364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272756,0.986261,0.412218,-0.309049,1.072443,0.476629,-0.375752,1.009970,0.437162,-0.264771,0.604463,0.287779,-0.209244,0.587823,0.307571,-0.223588,0.512216,0.298376,-0.290781,0.505121,0.275983,-0.069159,0.900354,0.565453,-0.052365,0.933433,0.494382,-0.003434,0.833606,0.521640,-0.276954,0.762906,0.335931,-0.331217,0.874900,0.357609,-0.243446,0.869308,0.367206,-0.574775,0.956844,0.496878,-0.639249,0.905409,0.459079,-0.644587,0.847964,0.503794
190,1.583333,0.805762,0.081553,-0.085381,-0.580351,-0.315965,1.023406,0.442663,0.000827,-0.267914,0.985991,0.414236,0.907267,-0.307137,1.074055,0.476452,0.971366,-0.372845,1.010173,0.437301,0.935158,0.089085,0.874707,0.056424,-0.473040,-0.279397,0.835806,0.355624,0.001396,-0.272014,0.761867,0.337665,0.878359,-0.326291,0.875662,0.359156,0.914573,-0.239885,0.869888,0.370052,0.910835,0.038003,-0.053943,0.997807,-0.005141,-0.241618,0.552348,0.294889,0.000250,-0.259747,0.604282,0.290919,0.746299,-0.202965,0.587749,0.308755,0.437446,-0.218971,0.512416,0.302833,0.541367,-0.284790,0.504944,0.277050,0.820373,-0.217027,0.809771,-0.028536,-0.544386,-0.040332,0.887847,0.537963,0.000636,-0.070165,0.899297,0.574302,0.901208,-0.050582,0.931511,0.503968,0.943475,-0.000247,0.832734,0.535620,0.861980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268693,0.986382,0.414551,-0.306871,1.073975,0.476381,-0.372331,1.009861,0.437057,-0.259306,0.604396,0.290012,-0.203998,0.587844,0.310751,-0.218152,0.512197,0.301206,-0.285086,0.504939,0.277705,-0.070433,0.899526,0.574481,-0.050661,0.931702,0.503876,0.000100,0.832313,0.535533,-0.272199,0.763038,0.337940,-0.326815,0.875031,0.358919,-0.239175,0.869349,0.370015,-0.573482,0.959666,0.491955,-0.637098,0.908651,0.451531,-0.643745,0.850739,0.495423
191,1.591667,0.806653,0.087410,-0.076536,-0.579493,-0.313090,1.023561,0.443601,0.001262,-0.264473,0.986106,0.416205,0.892302,-0.304942,1.074202,0.477573,0.955391,-0.369853,1.010374,0.437026,0.919828,0.088821,0.882875,0.063709,-0.456709,-0.274581,0.835704,0.357916,0.001202,-0.267019,0.761880,0.339561,0.908931,-0.321309,0.875853,0.360053,0.897079,-0.235415,0.869377,0.374135,0.891686,0.030286,-0.057669,0.997851,-0.007097,-0.236019,0.552388,0.297635,0.000370,-0.254231,0.604301,0.293779,0.758218,-0.197687,0.587787,0.312371,0.513775,-0.213385,0.512458,0.305625,0.570653,-0.278773,0.505005,0.278764,0.822706,-0.205369,0.819371,-0.027734,-0.534496,-0.041106,0.886350,0.548424,0.000388,-0.071624,0.898740,0.583877,0.880674,-0.049419,0.930006,0.513894,0.966704,-0.002277,0.830305,0.547502,0.913749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265360,0.986594,0.416572,-0.304837,1.073845,0.477327,-0.369071,1.010243,0.436905,-0.253737,0.604481,0.292968,-0.198720,0.587952,0.314010,-0.212483,0.512139,0.304198,-0.279140,0.504962,0.279369,-0.071947,0.898981,0.584132,-0.049329,0.929930,0.513832,-0.002044,0.830140,0.547308,-0.267325,0.762721,0.339730,-0.322058,0.875218,0.359745,-0.234360,0.869172,0.374274,-0.571334,0.961998,0.484872,-0.633448,0.912699,0.442910,-0.642305,0.853620,0.486866
192,1.600000,0.811986,0.089283,-0.059145,-0.573768,-0.309946,1.023064,0.445081,0.000891,-0.261138,0.984453,0.419706,0.907327,-0.302009,1.073976,0.478696,0.973782,-0.366691,1.010764,0.436841,0.886682,0.088216,0.886358,0.062413,-0.450213,-0.269784,0.836285,0.359795,0.001337,-0.261807,0.762417,0.341799,0.879272,-0.316619,0.876345,0.361120,0.905578,-0.230924,0.870094,0.376467,0.920014,0.029542,-0.065323,0.997392,-0.008340,-0.230097,0.552328,0.300654,0.000522,-0.248405,0.604259,0.297572,0.657825,-0.191856,0.587569,0.315992,0.437946,-0.207397,0.512323,0.308062,0.729317,-0.272730,0.505159,0.280991,0.848173,-0.194574,0.829109,-0.034523,-0.522998,-0.041965,0.884841,0.559397,0.000336,-0.073442,0.898265,0.593613,0.892050,-0.048536,0.927990,0.523868,0.949943,-0.003919,0.828269,0.560709,0.939563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262064,0.984478,0.419720,-0.302196,1.074129,0.478798,-0.365578,1.010585,0.436725,-0.247314,0.604365,0.296751,-0.193437,0.587891,0.317557,-0.206705,0.512231,0.307234,-0.273171,0.504960,0.281358,-0.073733,0.898434,0.593883,-0.048398,0.927878,0.523775,-0.003765,0.828212,0.560532,-0.262149,0.763551,0.342032,-0.317006,0.875535,0.360829,-0.230195,0.869770,0.376526,-0.569045,0.964601,0.478290,-0.630747,0.915501,0.434419,-0.640263,0.856213,0.477079
193,1.608333,0.808732,0.101169,-0.053743,-0.576913,-0.306284,1.024081,0.446278,0.001408,-0.256431,0.986407,0.421534,0.889976,-0.299753,1.074707,0.480618,0.949129,-0.362670,1.011127,0.436682,0.908357,0.087066,0.895022,0.070188,-0.431773,-0.264392,0.836204,0.362846,0.001134,-0.256074,0.762480,0.344418,0.911154,-0.311020,0.876526,0.362628,0.904123,-0.226082,0.869606,0.381491,0.901547,0.022820,-0.061023,0.997857,-0.006081,-0.223990,0.552369,0.303300,0.000568,-0.241985,0.604364,0.299528,0.790173,-0.185772,0.587548,0.318838,0.707110,-0.201597,0.512316,0.311353,0.829386,-0.266604,0.505249,0.283482,0.842186,-0.185361,0.837629,-0.042180,-0.512093,-0.043085,0.883317,0.570585,0.000341,-0.075454,0.897643,0.603581,0.893527,-0.048132,0.925893,0.534128,0.945609,-0.005669,0.826415,0.574046,0.943446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257369,0.986889,0.421846,-0.299729,1.074286,0.480333,-0.361756,1.011066,0.436654,-0.241218,0.604316,0.299192,-0.186473,0.588147,0.319561,-0.201277,0.512168,0.310768,-0.267065,0.504926,0.283768,-0.075746,0.897803,0.603846,-0.047981,0.925766,0.534036,-0.005529,0.826382,0.573872,-0.256395,0.763295,0.344565,-0.311650,0.875884,0.362296,-0.225130,0.869432,0.381676,-0.567136,0.967589,0.472886,-0.626845,0.918348,0.425411,-0.638092,0.861552,0.466046
194,1.616667,0.809705,0.106305,-0.041052,-0.575666,-0.302796,1.024171,0.447815,0.001137,-0.252539,0.986176,0.424414,0.902538,-0.296864,1.074758,0.482321,0.978951,-0.358986,1.011577,0.436710,0.905632,0.090527,0.902075,0.067960,-0.416471,-0.259025,0.835942,0.366313,0.000867,-0.250506,0.761984,0.348945,0.941770,-0.305404,0.876492,0.364150,0.920172,-0.221164,0.869349,0.385846,0.912873,0.015639,-0.066540,0.997599,-0.011114,-0.218319,0.552271,0.307066,0.000373,-0.236724,0.604145,0.303613,0.897005,-0.180653,0.587606,0.323569,0.855597,-0.195689,0.512327,0.314999,0.926661,-0.260209,0.505006,0.286083,0.939121,-0.174400,0.846864,-0.049871,-0.499919,-0.044631,0.881886,0.581759,0.000784,-0.077895,0.897243,0.613371,0.817264,-0.047892,0.923821,0.544367,0.828887,-0.008107,0.824595,0.587538,0.958304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253450,0.986481,0.424579,-0.296886,1.074585,0.482203,-0.358053,1.011445,0.436663,-0.236338,0.604002,0.303633,-0.180834,0.588142,0.323684,-0.195698,0.512078,0.314844,-0.260404,0.504861,0.286103,-0.078256,0.897127,0.613997,-0.047641,0.924058,0.543775,-0.007997,0.824474,0.587504,-0.250651,0.762537,0.349052,-0.306081,0.876172,0.363874,-0.220341,0.869115,0.386014,-0.564032,0.969879,0.465062,-0.623771,0.921924,0.416943,-0.635201,0.864799,0.456620
195,1.625000,0.808660,0.111481,-0.028718,-0.576902,-0.299011,1.024107,0.449185,0.000975,-0.248385,0.985968,0.426837,0.902538,-0.293680,1.074445,0.484151,0.978951,-0.354968,1.011907,0.436568,0.905632,0.089938,0.907841,0.071292,-0.403303,-0.253396,0.836094,0.369380,0.000841,-0.244552,0.762172,0.352019,0.941770,-0.299595,0.876767,0.365998,0.920172,-0.216042,0.869341,0.390124,0.912873,0.002016,-0.070211,0.997430,-0.014135,-0.212458,0.552239,0.310891,0.000324,-0.230979,0.604064,0.307332,0.897005,-0.175409,0.587595,0.328695,0.855597,-0.189886,0.512325,0.319136,0.926661,-0.253556,0.504971,0.288401,0.939121,-0.163923,0.854938,-0.058350,-0.488677,-0.046583,0.880162,0.593377,0.000775,-0.080636,0.896511,0.623624,0.817264,-0.048210,0.921362,0.555073,0.828887,-0.010904,0.822614,0.601435,0.958304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249034,0.985751,0.426639,-0.294159,1.074606,0.484225,-0.353838,1.011962,0.436691,-0.230284,0.604073,0.306916,-0.176330,0.587886,0.329419,-0.189459,0.512152,0.318507,-0.253864,0.504885,0.288811,-0.081025,0.896429,0.624233,-0.047939,0.921567,0.554502,-0.010786,0.822491,0.601396,-0.244700,0.762678,0.352111,-0.300309,0.876468,0.365693,-0.215179,0.869135,0.390338,-0.561115,0.972828,0.459282,-0.619066,0.925438,0.407605,-0.632160,0.867727,0.446083
