Format Version,1.23,Take Name,Vigo_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.30.168 ,Total Frames in Take,1661,Total Exported Frames,1661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
507,4.225000,-0.798250,-0.045914,0.060311,0.597537,-0.389380,1.019794,0.518266,0.001017,-0.344917,0.979298,0.488263,0.878450,-0.375998,1.068269,0.553707,0.947406,-0.447224,1.011813,0.512829,0.854828,0.065936,0.871076,0.097633,-0.476809,-0.366243,0.844756,0.420063,0.001604,-0.358768,0.772866,0.395163,0.873505,-0.413188,0.884036,0.427365,0.884592,-0.326772,0.877365,0.437662,0.875762,-0.200781,0.074930,-0.976758,0.003984,-0.373713,0.554808,0.329608,0.001226,-0.392503,0.606474,0.333980,0.841073,-0.332893,0.590423,0.331834,0.471878,-0.349445,0.515068,0.328067,0.848390,-0.420010,0.507267,0.324550,0.758088,0.137733,-0.764653,0.007319,0.629509,-0.135037,0.851365,0.594563,0.000352,-0.155454,0.869792,0.634379,0.929816,-0.146137,0.893279,0.558684,0.912246,-0.103520,0.791025,0.590627,0.951406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.346132,0.979327,0.488293,-0.376126,1.068680,0.554009,-0.445881,1.011373,0.512496,-0.392062,0.606046,0.333818,-0.333157,0.592448,0.332372,-0.348943,0.514756,0.327931,-0.420906,0.506902,0.324566,-0.155575,0.870044,0.634360,-0.146058,0.893007,0.558891,-0.103477,0.791045,0.590438,-0.358986,0.774047,0.395558,-0.414083,0.883403,0.427004,-0.325658,0.876816,0.437627,-0.654663,0.943638,0.553530,-0.705670,0.881686,0.513103,-0.703304,0.823489,0.556954
508,4.233333,-0.797334,-0.045664,0.060346,0.598775,-0.390063,1.019933,0.516635,0.001118,-0.345635,0.979510,0.486483,0.875090,-0.376640,1.068295,0.552215,0.932555,-0.447914,1.011994,0.511207,0.846387,0.067066,0.870764,0.095992,-0.477554,-0.366917,0.844471,0.419402,0.001571,-0.359514,0.772486,0.394758,0.875607,-0.413836,0.883793,0.426650,0.883720,-0.327402,0.877135,0.436797,0.877882,-0.196453,0.071107,-0.977927,0.003094,-0.374053,0.555647,0.329717,0.001980,-0.392835,0.607361,0.333512,0.543483,-0.333222,0.591245,0.332019,0.628172,-0.349808,0.515876,0.328707,0.691292,-0.420346,0.508106,0.324630,0.608467,0.130524,-0.766413,0.007677,0.628901,-0.134955,0.851867,0.592548,0.000475,-0.155298,0.870893,0.632119,0.880380,-0.145473,0.893559,0.556238,0.878842,-0.104094,0.791148,0.589287,0.903630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.346882,0.979444,0.486443,-0.376819,1.068817,0.552602,-0.446489,1.011537,0.510860,-0.391663,0.608675,0.333026,-0.333725,0.592498,0.332642,-0.349460,0.514776,0.328269,-0.421300,0.506903,0.324939,-0.155484,0.871036,0.632536,-0.145237,0.893158,0.556103,-0.104144,0.791407,0.589005,-0.359785,0.773641,0.395132,-0.414695,0.883103,0.426279,-0.326273,0.876670,0.436795,-0.654928,0.943575,0.553493,-0.704647,0.881518,0.512499,-0.703242,0.823363,0.557765
509,4.241667,-0.798929,-0.044294,0.067776,0.595951,-0.390586,1.020414,0.514859,0.000851,-0.346274,0.980077,0.484422,0.915758,-0.377038,1.069125,0.549911,0.967124,-0.448446,1.012038,0.510244,0.888570,0.067919,0.871294,0.093213,-0.477016,-0.367611,0.844166,0.418610,0.001693,-0.360104,0.772046,0.394394,0.865654,-0.414581,0.883476,0.425587,0.875950,-0.328149,0.876975,0.435851,0.869268,-0.197328,0.070784,-0.977773,0.003245,-0.374483,0.555677,0.330073,0.001975,-0.393287,0.607383,0.333872,0.541814,-0.333668,0.591298,0.332284,0.627965,-0.350218,0.515919,0.329043,0.688262,-0.420759,0.508107,0.325093,0.615276,0.127493,-0.765424,0.008789,0.630709,-0.135486,0.852558,0.590869,0.000129,-0.155625,0.871882,0.630399,0.960188,-0.146012,0.894063,0.554348,0.969100,-0.104820,0.791728,0.587859,0.985449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347116,0.980082,0.484446,-0.377285,1.069297,0.550043,-0.447357,1.011861,0.510088,-0.392099,0.608691,0.333385,-0.334190,0.592544,0.332908,-0.349849,0.514811,0.328604,-0.421712,0.506938,0.325395,-0.155667,0.871883,0.630553,-0.145965,0.894027,0.554239,-0.104825,0.791764,0.587814,-0.360385,0.773298,0.394792,-0.415501,0.882741,0.425196,-0.326948,0.876458,0.435844,-0.655164,0.943437,0.553490,-0.704975,0.881324,0.513037,-0.703252,0.823187,0.559365
510,4.250000,-0.800635,-0.043156,0.069768,0.593510,-0.391057,1.020634,0.512965,0.000858,-0.346839,0.980140,0.482599,0.918910,-0.377402,1.069573,0.547655,0.960839,-0.448929,1.012188,0.508639,0.890496,0.068055,0.872509,0.092863,-0.474841,-0.368355,0.843687,0.418202,0.001665,-0.360740,0.771536,0.394113,0.865482,-0.415352,0.883012,0.424900,0.889092,-0.328972,0.876512,0.435593,0.876497,-0.198163,0.070143,-0.977650,0.003505,-0.374889,0.555670,0.330435,0.001937,-0.393732,0.607364,0.334206,0.533391,-0.334102,0.591329,0.332539,0.636695,-0.350590,0.515932,0.329410,0.697740,-0.421131,0.508054,0.325585,0.633026,0.119473,-0.758399,0.009622,0.640676,-0.135123,0.852916,0.589522,0.000566,-0.154131,0.872986,0.629241,0.853106,-0.146124,0.894009,0.552676,0.872088,-0.105113,0.791753,0.586649,0.892591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347648,0.980083,0.482583,-0.377662,1.069808,0.547831,-0.447860,1.012010,0.508480,-0.392492,0.608676,0.333733,-0.334643,0.592543,0.333126,-0.350230,0.514850,0.329008,-0.422053,0.506944,0.325854,-0.153968,0.872502,0.629531,-0.146085,0.894168,0.552191,-0.105315,0.792078,0.586844,-0.360900,0.772804,0.394532,-0.416224,0.882417,0.424561,-0.327939,0.875839,0.435512,-0.655386,0.943263,0.553383,-0.705049,0.880471,0.513017,-0.703013,0.822941,0.560261
511,4.258333,-0.802614,-0.044232,0.068385,0.590912,-0.391425,1.020706,0.510681,0.000978,-0.347076,0.980036,0.480746,0.918910,-0.377921,1.069865,0.545120,0.960839,-0.449277,1.012216,0.506178,0.890496,0.069906,0.868403,0.083454,-0.483760,-0.368895,0.843535,0.417014,0.001555,-0.361286,0.771053,0.393936,0.865482,-0.416014,0.882651,0.424069,0.889092,-0.329385,0.876899,0.433037,0.876497,-0.198631,0.069777,-0.977581,0.003631,-0.375221,0.555656,0.330892,0.001942,-0.394084,0.607344,0.334647,0.533391,-0.334448,0.591335,0.332935,0.636695,-0.350905,0.515928,0.329871,0.697740,-0.421446,0.508016,0.326116,0.633026,0.117584,-0.763360,0.012314,0.635062,-0.135964,0.853408,0.588097,0.000338,-0.155577,0.873688,0.627413,0.853106,-0.146369,0.894319,0.550877,0.872088,-0.105946,0.792218,0.586000,0.892591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.348163,0.980009,0.480755,-0.378093,1.070254,0.545400,-0.448017,1.011854,0.505888,-0.392766,0.608653,0.334247,-0.335048,0.592582,0.333455,-0.350531,0.514842,0.329536,-0.422352,0.506962,0.326311,-0.155705,0.873763,0.627781,-0.146248,0.894181,0.550661,-0.105939,0.792281,0.585848,-0.361485,0.772254,0.394309,-0.416782,0.882016,0.423762,-0.328418,0.876333,0.432971,-0.655611,0.942937,0.553393,-0.705619,0.881011,0.513789,-0.702669,0.822597,0.560820
512,4.266667,-0.805964,-0.041038,0.073242,0.585981,-0.391923,1.020923,0.509057,0.000868,-0.347854,0.979916,0.479170,0.891232,-0.378105,1.070530,0.542721,0.948993,-0.449811,1.012324,0.505281,0.865759,0.071399,0.867872,0.079967,-0.485083,-0.369358,0.843125,0.416388,0.001517,-0.361762,0.770486,0.393808,0.872711,-0.416488,0.882248,0.423328,0.895771,-0.329823,0.876640,0.432029,0.887766,-0.198436,0.068965,-0.977680,0.003114,-0.375554,0.555654,0.331417,0.001920,-0.394382,0.607362,0.335071,0.524888,-0.334757,0.591308,0.333410,0.630463,-0.351267,0.515908,0.330476,0.700824,-0.421812,0.508039,0.326711,0.649005,0.113218,-0.762984,0.014844,0.636253,-0.136285,0.853651,0.586847,0.000296,-0.155766,0.874377,0.625995,0.900866,-0.146611,0.894234,0.549248,0.929228,-0.106478,0.792341,0.585297,0.958677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.348614,0.979835,0.479143,-0.378407,1.070744,0.542880,-0.448749,1.012190,0.505149,-0.393147,0.608645,0.334674,-0.335315,0.592560,0.333940,-0.350929,0.514834,0.330127,-0.422696,0.506938,0.326923,-0.155888,0.874456,0.626341,-0.146530,0.894179,0.549021,-0.106438,0.792317,0.585179,-0.361928,0.771658,0.394167,-0.417252,0.881663,0.423045,-0.328893,0.876053,0.431952,-0.655831,0.942644,0.553144,-0.705458,0.878743,0.514096,-0.702352,0.822306,0.561326
513,4.275000,-0.808178,-0.040317,0.075325,0.582709,-0.392291,1.021040,0.506938,0.000857,-0.348264,0.979860,0.477226,0.923436,-0.378431,1.070941,0.540146,0.959754,-0.450178,1.012320,0.503441,0.892154,0.081862,0.867264,0.069029,-0.486196,-0.370114,0.842001,0.416239,0.000733,-0.363187,0.768686,0.395725,0.876261,-0.416913,0.881663,0.422311,0.899711,-0.330241,0.875655,0.430682,0.889789,-0.197738,0.069256,-0.977801,0.002874,-0.375848,0.555693,0.332080,0.001873,-0.394645,0.607412,0.335732,0.543829,-0.335029,0.591318,0.334145,0.632510,-0.351586,0.515930,0.331154,0.705287,-0.422131,0.508111,0.327288,0.643003,0.107997,-0.763636,0.016439,0.636338,-0.136566,0.853826,0.585633,0.000268,-0.155967,0.875025,0.624568,0.906383,-0.146600,0.894128,0.547655,0.938154,-0.107131,0.792325,0.584677,0.968204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349022,0.979750,0.477183,-0.378712,1.071210,0.540340,-0.449139,1.012161,0.503289,-0.393539,0.608658,0.335317,-0.335522,0.592545,0.334718,-0.351272,0.514853,0.330750,-0.422976,0.506986,0.327539,-0.156097,0.875162,0.624838,-0.146521,0.894027,0.547526,-0.107081,0.792290,0.584535,-0.363438,0.769023,0.395794,-0.417583,0.881271,0.422119,-0.329319,0.875711,0.430805,-0.656047,0.942253,0.552789,-0.706714,0.877573,0.515478,-0.702183,0.822021,0.562132
514,4.283333,-0.810345,-0.040992,0.073342,0.579897,-0.392522,1.021023,0.504819,0.000929,-0.348401,0.979599,0.475589,0.890449,-0.378763,1.071135,0.537750,0.951858,-0.450401,1.012334,0.501118,0.868366,0.077198,0.868066,0.070463,-0.485321,-0.369973,0.841901,0.415125,0.001014,-0.362489,0.768774,0.394138,0.927384,-0.417057,0.881207,0.421315,0.916627,-0.330373,0.875723,0.429922,0.908878,-0.197730,0.069893,-0.977757,0.002950,-0.376144,0.555712,0.332803,0.001865,-0.394936,0.607428,0.336521,0.580438,-0.335321,0.591330,0.334914,0.644154,-0.351886,0.515948,0.331827,0.699127,-0.422432,0.508141,0.327950,0.641519,0.102999,-0.763485,0.018716,0.637285,-0.136822,0.853931,0.584573,0.000318,-0.156084,0.875612,0.623311,0.901195,-0.146704,0.893897,0.546201,0.935713,-0.107680,0.792284,0.584206,0.965022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349495,0.979609,0.475635,-0.378886,1.071520,0.538011,-0.449184,1.011939,0.500810,-0.393889,0.608679,0.336125,-0.335767,0.592558,0.335480,-0.351600,0.514854,0.331414,-0.423252,0.506993,0.328200,-0.156214,0.875711,0.623671,-0.146613,0.893816,0.545974,-0.107640,0.792266,0.584073,-0.362607,0.769465,0.394331,-0.417786,0.880851,0.421123,-0.329526,0.875388,0.429922,-0.656200,0.941938,0.552400,-0.706738,0.876781,0.515664,-0.701952,0.821682,0.563505
515,4.291667,-0.814960,-0.036076,0.076752,0.573278,-0.393167,1.020948,0.503274,0.001017,-0.349480,0.978877,0.474318,0.898696,-0.378911,1.071567,0.535204,0.948734,-0.451109,1.012401,0.500300,0.867864,0.078566,0.868128,0.068657,-0.485251,-0.370240,0.841352,0.414558,0.001005,-0.362807,0.768127,0.393897,0.929033,-0.417297,0.880714,0.420585,0.914786,-0.330614,0.875215,0.429192,0.907199,-0.191382,0.073266,-0.978776,-0.001741,-0.376266,0.556757,0.333176,0.001115,-0.394513,0.608668,0.336910,0.922184,-0.335070,0.591897,0.335949,0.704626,-0.352453,0.516724,0.332307,0.506893,-0.423030,0.509741,0.327539,0.875474,0.098532,-0.762956,0.021255,0.638544,-0.137073,0.854042,0.583671,0.000355,-0.156184,0.876171,0.622230,0.894313,-0.146888,0.893662,0.544926,0.923310,-0.108148,0.792292,0.583857,0.970584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350490,0.978800,0.474312,-0.379167,1.071935,0.535452,-0.449843,1.012110,0.500058,-0.394211,0.608703,0.336845,-0.336023,0.592576,0.336116,-0.351849,0.514869,0.332010,-0.422924,0.510217,0.327640,-0.156305,0.876236,0.622630,-0.146807,0.893630,0.544632,-0.108109,0.792259,0.583751,-0.362944,0.768799,0.394078,-0.418038,0.880342,0.420389,-0.329736,0.874914,0.429207,-0.656363,0.941646,0.551809,-0.705470,0.876206,0.514597,-0.701649,0.821361,0.564025
516,4.300000,-0.817066,-0.038520,0.072977,0.570608,-0.393284,1.020890,0.500890,0.001134,-0.349330,0.978640,0.472607,0.862497,-0.379326,1.071702,0.532643,0.935894,-0.451196,1.012328,0.497419,0.836654,0.077969,0.867481,0.068891,-0.486469,-0.370463,0.841068,0.413868,0.001524,-0.363021,0.767876,0.393095,0.876174,-0.417539,0.880381,0.420069,0.897795,-0.330830,0.874947,0.428441,0.888394,-0.192785,0.071009,-0.978667,-0.001420,-0.376511,0.556774,0.333903,0.001101,-0.394835,0.608668,0.337465,0.917525,-0.335367,0.591994,0.336413,0.706261,-0.352631,0.516777,0.333139,0.489518,-0.423209,0.509655,0.328595,0.876233,0.094365,-0.762453,0.023432,0.639696,-0.137368,0.854104,0.582816,0.000257,-0.156330,0.876643,0.621210,0.919755,-0.147113,0.893414,0.543738,0.942644,-0.108660,0.792257,0.583499,0.974967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350703,0.978653,0.472661,-0.379441,1.072233,0.532984,-0.449707,1.011784,0.497024,-0.394542,0.608773,0.337355,-0.336314,0.592618,0.336720,-0.352070,0.514888,0.332604,-0.423071,0.510101,0.328758,-0.156423,0.876698,0.621513,-0.147036,0.893344,0.543533,-0.108645,0.792271,0.583401,-0.363195,0.769057,0.393424,-0.418319,0.879778,0.419800,-0.329876,0.874370,0.428380,-0.656416,0.941330,0.550533,-0.705400,0.875358,0.514476,-0.701283,0.821032,0.564273
517,4.308333,-0.819975,-0.035773,0.078050,0.565924,-0.393619,1.020917,0.499288,0.001027,-0.349891,0.978411,0.471038,0.898413,-0.379417,1.072123,0.530292,0.945224,-0.451549,1.012216,0.496536,0.867359,0.079481,0.867848,0.066907,-0.485846,-0.370751,0.840452,0.413301,0.001544,-0.363343,0.767150,0.392906,0.873191,-0.417804,0.879830,0.419260,0.897375,-0.331106,0.874376,0.427739,0.889367,-0.193834,0.070535,-0.978495,-0.001105,-0.376724,0.556801,0.334544,0.001114,-0.395091,0.608682,0.338104,0.922616,-0.335609,0.592063,0.336941,0.711297,-0.352809,0.516827,0.333761,0.478424,-0.423389,0.509634,0.329370,0.862842,0.090642,-0.762176,0.025721,0.640477,-0.137630,0.854200,0.582016,0.000212,-0.156495,0.877113,0.620237,0.937266,-0.147306,0.893206,0.542617,0.955941,-0.109091,0.792282,0.583193,0.974987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350901,0.978307,0.471019,-0.379675,1.072528,0.530554,-0.450281,1.011914,0.496292,-0.394824,0.608785,0.337986,-0.336554,0.592638,0.337271,-0.352263,0.514902,0.333170,-0.423212,0.510122,0.329549,-0.156573,0.877176,0.620467,-0.147235,0.893116,0.542483,-0.109083,0.792309,0.583097,-0.363535,0.768360,0.393234,-0.418558,0.879190,0.418987,-0.330160,0.873805,0.427683,-0.656571,0.941006,0.549583,-0.705418,0.874432,0.514500,-0.701016,0.820726,0.564627
518,4.316667,-0.822658,-0.037388,0.074829,0.562350,-0.393710,1.020794,0.496831,0.001179,-0.349792,0.978026,0.469280,0.898413,-0.379715,1.072251,0.527513,0.945224,-0.451623,1.012105,0.493701,0.867359,0.081426,0.870678,0.067766,-0.480309,-0.370816,0.839670,0.413055,0.001759,-0.363490,0.766301,0.392871,0.873191,-0.417760,0.879269,0.418373,0.897375,-0.331198,0.873440,0.427921,0.889367,-0.193135,0.070019,-0.978670,-0.000956,-0.376968,0.556776,0.335144,0.001100,-0.395360,0.608652,0.338626,0.922616,-0.335869,0.592056,0.337566,0.711297,-0.353035,0.516810,0.334435,0.478424,-0.423606,0.509586,0.329948,0.862842,0.086421,-0.761412,0.028838,0.641834,-0.137799,0.854361,0.581216,0.000254,-0.156522,0.877716,0.619238,0.937266,-0.147471,0.892976,0.541434,0.955941,-0.109403,0.792390,0.582976,0.974987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351167,0.978037,0.469338,-0.379878,1.072752,0.527822,-0.450084,1.011593,0.493334,-0.395125,0.608731,0.338505,-0.336756,0.592611,0.337884,-0.352536,0.514882,0.333853,-0.423405,0.510119,0.330134,-0.156617,0.877799,0.619514,-0.147389,0.892871,0.541274,-0.109389,0.792412,0.582861,-0.363737,0.767651,0.393227,-0.418677,0.878521,0.418038,-0.330035,0.872837,0.427899,-0.656670,0.940694,0.548736,-0.706811,0.873057,0.515455,-0.700831,0.820399,0.564876
519,4.325000,-0.824664,-0.035225,0.079655,0.558877,-0.393985,1.020705,0.495147,0.001021,-0.350241,0.977796,0.467536,0.862291,-0.379808,1.072456,0.525243,0.938906,-0.451906,1.011861,0.492661,0.833773,0.083365,0.870894,0.064660,-0.480013,-0.370979,0.838956,0.412458,0.001774,-0.363682,0.765438,0.392814,0.858233,-0.417907,0.878611,0.417487,0.877074,-0.331347,0.872818,0.427075,0.868943,-0.192442,0.071508,-0.978699,-0.001232,-0.377177,0.556766,0.335958,0.001073,-0.395510,0.608655,0.339561,0.931013,-0.336039,0.591989,0.338534,0.726801,-0.353291,0.516773,0.335169,0.481209,-0.423865,0.509647,0.330568,0.850174,0.082382,-0.760482,0.032553,0.643289,-0.137992,0.854532,0.580489,0.000301,-0.156588,0.878334,0.618295,0.924199,-0.147716,0.892714,0.540304,0.947910,-0.109672,0.792547,0.582868,0.970491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351168,0.977599,0.467464,-0.380097,1.072928,0.525538,-0.450689,1.011586,0.492439,-0.395270,0.608713,0.339444,-0.336908,0.592584,0.338825,-0.352838,0.514909,0.334662,-0.423666,0.510181,0.330742,-0.156691,0.878408,0.618640,-0.147621,0.892604,0.540081,-0.109664,0.792583,0.582746,-0.363935,0.766769,0.393154,-0.418905,0.877868,0.417150,-0.330097,0.872230,0.427072,-0.656820,0.940404,0.547986,-0.705528,0.872645,0.514009,-0.700563,0.819858,0.565030
520,4.333333,-0.828176,-0.034445,0.081034,0.553508,-0.394215,1.020590,0.493071,0.000896,-0.350495,0.977363,0.465924,0.904972,-0.380017,1.072740,0.522460,0.937225,-0.452134,1.011666,0.490828,0.873327,0.085489,0.870529,0.062168,-0.480631,-0.371173,0.838115,0.411784,0.001457,-0.364013,0.764466,0.392583,0.860332,-0.418039,0.877861,0.416665,0.871090,-0.331467,0.872016,0.426106,0.861874,-0.192486,0.072282,-0.978633,-0.001350,-0.377370,0.556749,0.336876,0.001101,-0.395676,0.608641,0.340559,0.931555,-0.336213,0.591946,0.339499,0.726845,-0.353506,0.516744,0.336025,0.503938,-0.424084,0.509662,0.331422,0.850941,0.077360,-0.763953,0.034328,0.639697,-0.137723,0.854595,0.579849,0.000496,-0.156580,0.878817,0.617258,0.908233,-0.146805,0.892493,0.539248,0.933615,-0.109786,0.792474,0.583043,0.968141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351454,0.977341,0.465959,-0.380202,1.073072,0.522661,-0.450990,1.011357,0.490592,-0.395427,0.608680,0.340454,-0.337107,0.592567,0.339767,-0.353061,0.514831,0.335548,-0.423874,0.510206,0.331583,-0.156739,0.878964,0.617704,-0.146573,0.892054,0.539105,-0.109858,0.792766,0.582739,-0.364275,0.765447,0.392817,-0.419089,0.877237,0.416361,-0.330155,0.871659,0.426176,-0.656936,0.939980,0.546765,-0.705410,0.871763,0.513591,-0.700296,0.819482,0.565103
521,4.341667,-0.829717,-0.036327,0.076196,0.551765,-0.394328,1.020332,0.490703,0.001124,-0.350416,0.976908,0.464186,0.903973,-0.380329,1.072569,0.520034,0.957084,-0.452238,1.011517,0.487889,0.879184,0.088353,0.868748,0.052000,-0.484526,-0.371285,0.837445,0.411119,0.001172,-0.363954,0.763470,0.393285,0.895817,-0.418298,0.877051,0.415720,0.874191,-0.331602,0.871813,0.424352,0.863885,-0.193389,0.072041,-0.978472,-0.001641,-0.377528,0.556758,0.337745,0.001123,-0.395809,0.608659,0.341432,0.931867,-0.336355,0.591943,0.340271,0.719810,-0.353679,0.516745,0.336872,0.494651,-0.424269,0.509684,0.332405,0.848810,0.073270,-0.767842,0.035678,0.635435,-0.137527,0.854685,0.579427,0.000751,-0.156711,0.879236,0.616453,0.875985,-0.145937,0.892366,0.538480,0.870912,-0.109932,0.792452,0.583349,0.893180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351737,0.976855,0.464206,-0.380453,1.073174,0.520385,-0.450793,1.010965,0.487518,-0.395550,0.608680,0.341313,-0.337292,0.592601,0.340593,-0.353239,0.514820,0.336325,-0.424054,0.510223,0.332579,-0.156957,0.879508,0.617020,-0.145531,0.891512,0.538403,-0.110064,0.792975,0.582853,-0.364109,0.764234,0.393460,-0.419230,0.876628,0.415506,-0.330514,0.871472,0.424391,-0.657044,0.939645,0.545161,-0.705257,0.870765,0.513091,-0.699979,0.819094,0.565213
