Format Version,1.23,Take Name,Vigo_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.59.228 ,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
187,1.558333,-0.644203,-0.412314,-0.549902,0.335571,-0.233295,1.015728,0.571377,0.000650,-0.210764,0.972033,0.617203,0.967150,-0.260436,1.069679,0.583107,0.958374,-0.228685,1.005472,0.513820,0.960806,0.133561,0.977752,0.034255,0.158078,-0.149001,0.832295,0.592936,0.005120,-0.145580,0.756515,0.602402,0.946926,-0.157227,0.870236,0.545052,0.939383,-0.144196,0.870135,0.631356,0.035866,-0.538802,-0.046897,0.839875,-0.045853,-0.093277,0.552709,0.586417,0.000253,-0.097083,0.604524,0.567917,0.000000,-0.093769,0.588201,0.627400,0.939560,-0.091926,0.512852,0.610504,0.906974,-0.090331,0.505257,0.539847,0.959600,0.167457,0.970550,-0.090155,0.147858,-0.388960,0.851276,0.818201,0.000749,-0.411183,0.887475,0.795018,0.800525,-0.336241,0.870929,0.816882,0.819727,-0.419455,0.795424,0.842702,0.881851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.380039,0.844304,0.496429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210876,0.972249,0.616983,-0.260261,1.069330,0.582964,-0.228749,1.005604,0.514184,-0.103036,0.603467,0.563914,-0.093772,0.588432,0.627327,-0.091918,0.512480,0.610499,-0.090336,0.505398,0.539925,-0.411972,0.887417,0.794911,-0.335664,0.870597,0.817160,-0.419250,0.795813,0.842530,-0.145512,0.756159,0.602790,-0.157252,0.870839,0.544991,-0.145332,0.865429,0.623018,-0.267534,0.940289,0.309332,-0.237114,0.875037,0.256001,-0.295457,0.832236,0.247913
188,1.566667,-0.636997,-0.417873,-0.557055,0.330615,-0.234412,1.015684,0.575448,0.000655,-0.212908,0.972133,0.621901,0.967150,-0.261990,1.069578,0.586400,0.958374,-0.228338,1.005342,0.518043,0.960806,,,,,,,,,,,,,,,,,,,,,-0.565885,-0.032290,0.823321,-0.029555,-0.094162,0.552876,0.596169,0.001106,-0.094501,0.604728,0.577386,0.000000,-0.095667,0.588533,0.636985,0.939560,-0.096095,0.513103,0.620354,0.906974,-0.090387,0.505140,0.549951,0.959600,0.166018,0.969712,-0.085763,0.157297,-0.394881,0.850867,0.818349,0.000887,-0.416843,0.887055,0.794903,0.800525,-0.342256,0.870814,0.818168,0.819727,-0.425544,0.794731,0.841978,0.881851,,,,,,,,,,,,,,,,,,,,,,,,-0.162892,0.869636,0.553958,-0.146631,0.756212,0.609765,,,,-0.385797,0.844288,0.500367,-0.272078,0.919443,1.270818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.213044,0.972408,0.621653,-0.261805,1.069216,0.586331,-0.228387,1.005429,0.518360,-0.104330,0.603349,0.572724,-0.095624,0.588580,0.636485,-0.096290,0.512084,0.622394,-0.090320,0.505707,0.549320,-0.417552,0.886825,0.794885,-0.341800,0.870469,0.818439,-0.425291,0.795307,0.841723,,,,,,,,,,-0.262741,0.939189,0.312579,-0.231139,0.873883,0.259958,-0.289152,0.830800,0.251093
189,1.575000,-0.630486,-0.421976,-0.561313,0.330682,-0.235218,1.015681,0.578876,0.001145,-0.214082,0.972142,0.625509,0.960606,-0.263388,1.069317,0.589582,0.958842,-0.228183,1.005585,0.521537,0.966787,,,,,,,,,,,,,,,,,,,,,-0.549549,-0.052377,0.831739,-0.058843,-0.095263,0.552980,0.604872,0.000196,-0.099977,0.604622,0.586097,0.000000,-0.097857,0.588555,0.645704,0.874009,-0.093484,0.513240,0.629123,0.427987,-0.089734,0.505504,0.558563,0.787365,0.164135,0.968134,-0.084083,0.169429,-0.400836,0.850586,0.818482,0.000834,-0.422429,0.886611,0.794447,0.813649,-0.348337,0.870836,0.819542,0.841752,-0.431741,0.794312,0.841455,0.830453,,,,,,,,,,,,,,,,,,,,,-0.122363,0.871780,0.619733,-0.163410,0.869722,0.560223,-0.148082,0.756608,0.616522,,,,-0.391428,0.844303,0.504512,-0.274613,0.920030,1.280900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.214224,0.972474,0.624532,-0.263344,1.069236,0.589524,-0.228085,1.005334,0.522572,-0.105580,0.603295,0.581246,-0.097857,0.588679,0.645576,-0.093478,0.512954,0.629291,-0.089740,0.505666,0.558522,-0.423214,0.886476,0.794342,-0.347803,0.870489,0.819847,-0.431501,0.794792,0.841254,,,,,,,,,,-0.257794,0.938179,0.315944,-0.225176,0.872714,0.264119,-0.282664,0.828438,0.255976
190,1.583333,-0.620705,-0.432772,-0.567703,0.324265,-0.236734,1.015778,0.582446,0.001261,-0.216637,0.972847,0.630092,0.895905,-0.265780,1.069198,0.591802,0.989090,-0.227785,1.005287,0.525446,0.893107,,,,,,,,,,,,,,,,,,,,,-0.562718,-0.050374,0.822934,-0.059921,-0.096771,0.552804,0.613836,0.000122,-0.100842,0.604410,0.594816,0.000000,-0.100640,0.588465,0.654492,0.955297,-0.095798,0.513112,0.638212,0.916903,-0.089804,0.505228,0.567824,0.958236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123100,0.871780,0.624544,-0.163954,0.869767,0.566523,-0.150632,0.756704,0.623400,,,,-0.397115,0.844408,0.509074,-0.277370,0.920541,1.290350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216424,0.972545,0.629212,-0.265930,1.069543,0.591218,-0.227849,1.005245,0.526908,-0.107158,0.603300,0.590035,-0.100645,0.588599,0.654485,-0.095791,0.512940,0.638227,-0.089805,0.505267,0.567817,-0.429601,0.885950,0.794429,-0.350615,0.869894,0.820604,-0.437553,0.794195,0.840037,,,,,,,,,,-0.252800,0.937265,0.319518,-0.219116,0.871414,0.268582,-0.276522,0.827957,0.258226
191,1.591667,-0.613886,-0.437523,-0.574294,0.319224,-0.238094,1.015754,0.586568,0.001210,-0.219040,0.972932,0.634736,0.904626,-0.267446,1.069136,0.595159,0.930621,-0.227797,1.005194,0.529808,0.853537,,,,,,,,,,,,,,,,,,,,,-0.567249,-0.051959,0.818915,-0.070049,-0.099456,0.552533,0.622320,0.001011,-0.104232,0.603906,0.602839,0.000000,-0.104504,0.588429,0.662639,0.966299,-0.098066,0.513056,0.647022,0.956597,-0.091021,0.504741,0.576781,0.990215,0.160777,0.964995,-0.076894,0.192414,-0.412996,0.850107,0.817789,0.000775,-0.433854,0.885997,0.792918,0.799054,-0.360850,0.870962,0.821425,0.823395,-0.444283,0.793362,0.839022,0.856678,,,,,,,,,,,,,,,,,,,,,-0.124378,0.871943,0.629512,-0.164304,0.870199,0.572885,-0.153143,0.756885,0.630206,,,,-0.402929,0.844481,0.513026,-0.280030,0.921120,1.300459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218833,0.972681,0.633862,-0.267562,1.069436,0.594612,-0.227888,1.005147,0.531230,-0.106439,0.603621,0.600284,-0.103385,0.588572,0.663437,-0.098310,0.512832,0.647146,-0.090727,0.504972,0.577011,-0.434822,0.886110,0.792586,-0.360190,0.870528,0.821841,-0.444020,0.793669,0.838934,,,,,,,,,,-0.247391,0.936002,0.324092,-0.212870,0.870159,0.273412,-0.269842,0.826094,0.262906
192,1.600000,-0.606031,-0.442173,-0.582472,0.312947,-0.239441,1.015792,0.590624,0.000989,-0.221713,0.973015,0.639336,0.920184,-0.269025,1.069176,0.598357,0.945840,-0.227584,1.005183,0.534179,0.883035,,,,,,,,,,,,,,,,,,,,,-0.571992,-0.046499,0.815856,-0.071005,-0.101618,0.552487,0.631422,0.000838,-0.105915,0.603703,0.611423,0.669116,-0.106983,0.588770,0.671352,0.795533,-0.100714,0.513230,0.656494,0.860140,-0.092861,0.504245,0.586421,0.867373,0.158519,0.962759,-0.073487,0.206318,-0.419067,0.849874,0.817470,0.000821,-0.439464,0.885641,0.792045,0.736185,-0.367196,0.871094,0.822605,0.771564,-0.450542,0.792889,0.837761,0.888462,,,,,,,,,,,,,,,,,,,,,-0.125406,0.872199,0.634024,-0.164932,0.870363,0.579113,-0.155595,0.756967,0.636875,,,,-0.408779,0.844576,0.517265,-0.282636,0.921686,1.310930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.221512,0.972791,0.638596,-0.269148,1.069490,0.597933,-0.227662,1.005093,0.535342,-0.106169,0.604301,0.610269,-0.106761,0.588684,0.672134,-0.100837,0.512809,0.656147,-0.092748,0.504269,0.586939,-0.440457,0.885712,0.791694,-0.366525,0.870659,0.823048,-0.450274,0.793231,0.837664,,,,,,,,,,-0.242696,0.935099,0.327204,-0.206737,0.868904,0.278406,-0.263303,0.824773,0.267064
193,1.608333,-0.599487,-0.446931,-0.589240,0.306048,-0.240822,1.015779,0.594620,0.001149,-0.224346,0.973177,0.643921,0.915097,-0.270550,1.069212,0.601410,0.935380,-0.227572,1.004946,0.538528,0.867959,,,,,,,,,,,,,,,,,,,,,-0.602742,-0.045048,0.794956,-0.052130,-0.102440,0.552909,0.640782,0.000326,-0.103657,0.604712,0.621898,0.839306,-0.109559,0.588368,0.681175,0.816123,-0.104599,0.513045,0.664797,0.858742,-0.091945,0.505512,0.595257,0.889152,0.154646,0.960144,-0.070120,0.222015,-0.425272,0.849671,0.817003,0.000761,-0.445218,0.885217,0.790919,0.769726,-0.373811,0.871427,0.823771,0.799900,-0.456786,0.792369,0.836319,0.887788,,,,,,,,,,,,,,,,,,,,,-0.126628,0.872437,0.638577,-0.165629,0.870497,0.585412,-0.159008,0.757320,0.642285,,,,-0.414674,0.844788,0.521808,-0.285346,0.922188,1.320307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224085,0.972877,0.643171,-0.270643,1.069522,0.600851,-0.227739,1.004936,0.539838,-0.103239,0.604392,0.622267,-0.110108,0.588711,0.680825,-0.104075,0.512865,0.664909,-0.092338,0.505669,0.595126,-0.446075,0.885268,0.790586,-0.373255,0.871026,0.824183,-0.456513,0.792715,0.836232,,,,,,,,,,-0.237375,0.934193,0.331277,-0.200376,0.867468,0.283809,-0.256840,0.823408,0.271419
194,1.616667,-0.591645,-0.451842,-0.596316,0.300338,-0.242318,1.015865,0.598787,0.001161,-0.227043,0.973367,0.648563,0.911786,-0.272308,1.069253,0.604726,0.934163,-0.227603,1.004974,0.543073,0.865897,,,,,,,,,,,,,,,,,,,,,-0.616937,-0.040838,0.784766,-0.043152,-0.106144,0.552853,0.649046,0.000666,-0.105701,0.604785,0.630488,0.822481,-0.113963,0.588194,0.689413,0.841951,-0.109906,0.512891,0.672698,0.802160,-0.095007,0.505541,0.603585,0.840871,0.154222,0.957968,-0.068087,0.232116,-0.431369,0.849392,0.816368,0.000710,-0.450852,0.884897,0.789882,0.751231,-0.380115,0.871272,0.824217,0.784953,-0.463140,0.792007,0.835005,0.907692,,,,,,,,,,,,,,,,,,,,,-0.128425,0.872614,0.643374,-0.167295,0.870007,0.591504,-0.162250,0.757349,0.648787,,,,,,,-0.287957,0.922924,1.330009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226754,0.973061,0.647787,-0.272408,1.069598,0.604174,-0.227790,1.004934,0.544400,-0.106053,0.604894,0.631095,-0.113636,0.588697,0.689213,-0.110048,0.512775,0.671929,-0.094840,0.505046,0.603948,-0.451746,0.885035,0.789466,-0.379510,0.870860,0.824669,-0.462886,0.792271,0.834960,,,,,,,,,,-0.231991,0.933237,0.335960,-0.193952,0.866273,0.289491,-0.250447,0.822592,0.275363
195,1.625000,-0.584235,-0.457613,-0.601146,0.296452,-0.243593,1.015947,0.602859,0.001201,-0.229141,0.973671,0.653068,0.906245,-0.274021,1.069169,0.608005,0.921858,-0.227616,1.005000,0.547505,0.864370,,,,,,,,,,,,,,,,,,,,,-0.624159,-0.039045,0.778755,-0.049420,-0.108257,0.552848,0.658051,0.000379,-0.107840,0.604606,0.639012,0.846752,-0.117123,0.588505,0.697921,0.864596,-0.112180,0.513081,0.682005,0.935145,-0.095885,0.505199,0.613267,0.907333,0.151383,0.954895,-0.064332,0.247225,-0.437559,0.849333,0.815731,0.000747,-0.456502,0.884700,0.788675,0.747531,-0.386758,0.871629,0.825187,0.780587,-0.469417,0.791670,0.833331,0.889119,,,,,,,,,,,,,,,,,,,,,-0.129724,0.872885,0.647841,-0.168590,0.870072,0.597973,-0.165099,0.757582,0.655261,,,,,,,,,,-0.164253,0.868493,0.703503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228777,0.973261,0.652307,-0.274192,1.069664,0.607426,-0.227809,1.004915,0.548845,-0.107801,0.604854,0.639571,-0.117259,0.588762,0.697464,-0.111976,0.512924,0.681975,-0.095991,0.504852,0.613194,-0.457361,0.884920,0.788193,-0.386260,0.871102,0.825682,-0.469080,0.791958,0.833319,,,,,,,,,,-0.226174,0.932038,0.341521,-0.187539,0.864966,0.295546,-0.243722,0.820458,0.281523
196,1.633333,-0.575838,-0.463877,-0.607211,0.290729,-0.245096,1.016075,0.606742,0.001192,-0.231772,0.974048,0.657469,0.906245,-0.275887,1.069175,0.610892,0.921858,-0.227629,1.005000,0.551865,0.864370,,,,,,,,,,,,,,,,,,,,,-0.633548,-0.033867,0.771414,-0.048889,-0.111016,0.552806,0.666790,0.000570,-0.109756,0.604444,0.647467,0.846752,-0.120582,0.588764,0.706225,0.864596,-0.115811,0.513213,0.690873,0.935145,-0.097913,0.504802,0.622597,0.907333,0.150493,0.952161,-0.065074,0.257889,-0.443620,0.849376,0.814837,0.000794,-0.462045,0.884559,0.787189,0.747531,-0.393074,0.871822,0.825255,0.780587,-0.475743,0.791748,0.832066,0.889119,,,,,,,,,,,,,,,,,,,,,-0.131862,0.873142,0.652650,-0.170016,0.870218,0.604339,-0.165390,0.757414,0.663704,,,,,,,,,,-0.167785,0.868714,0.709337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231373,0.973596,0.656764,-0.276061,1.069703,0.610292,-0.227854,1.004926,0.553169,-0.109261,0.604772,0.647890,-0.121387,0.588717,0.705672,-0.114579,0.513116,0.690370,-0.098828,0.504559,0.623194,-0.462818,0.884758,0.786731,-0.392715,0.871235,0.825739,-0.475335,0.792111,0.832050,,,,,,,,,,-0.220943,0.931133,0.346361,-0.181146,0.863764,0.302017,-0.237027,0.820255,0.284835
197,1.641667,-0.568906,-0.469413,-0.611849,0.285725,-0.246564,1.016237,0.610748,0.001278,-0.234173,0.974474,0.661927,0.907238,-0.277649,1.069228,0.614009,0.918284,-0.227870,1.005008,0.556309,0.867444,,,,,,,,,,,,,,,,,,,,,-0.639982,-0.040578,0.765369,-0.054651,-0.113993,0.552999,0.674826,0.000278,-0.113308,0.604733,0.655730,0.817615,-0.124870,0.588616,0.714230,0.755552,-0.118507,0.513226,0.698665,0.666365,-0.099286,0.505420,0.630678,0.720229,0.150819,0.950380,-0.062666,0.264773,-0.449673,0.849245,0.813624,0.000774,-0.467721,0.884478,0.785793,0.769990,-0.399308,0.871713,0.824844,0.789771,-0.481989,0.791543,0.830236,0.863326,,,,,,,,,,,,,,,,,,,,,-0.133539,0.873231,0.656690,-0.171492,0.870261,0.610628,-0.168541,0.757631,0.670265,,,,,,,,,,-0.171564,0.868917,0.714504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233694,0.973900,0.661260,-0.277862,1.069869,0.613324,-0.228136,1.004940,0.557661,-0.112853,0.604620,0.656278,-0.125568,0.588873,0.713742,-0.117820,0.513213,0.698718,-0.099757,0.505301,0.630546,-0.468472,0.884616,0.785365,-0.398936,0.871197,0.825302,-0.481614,0.791912,0.830208,,,,,,,,,,-0.215758,0.930374,0.351525,-0.175112,0.862883,0.307955,-0.230036,0.819102,0.290507
198,1.650000,-0.560997,-0.472461,-0.619447,0.279907,-0.248326,1.016217,0.614861,0.001411,-0.237268,0.974380,0.666285,0.899794,-0.279454,1.069222,0.617396,0.903790,-0.228255,1.005047,0.560901,0.862008,,,,,,,,,,,,,,,,,,,,,-0.636034,-0.046600,0.766734,-0.073540,-0.118214,0.553006,0.682618,0.000253,-0.119562,0.604426,0.662725,0.819832,-0.130135,0.588811,0.721547,0.777764,-0.121101,0.513471,0.707098,0.827664,-0.102057,0.505315,0.639102,0.874121,0.149026,0.947817,-0.060790,0.275207,-0.455898,0.849225,0.812523,0.000729,-0.473517,0.884347,0.784278,0.781242,-0.405898,0.871952,0.824804,0.804014,-0.488280,0.791378,0.828487,0.868375,,,,,,,,,,,,,,,,,,,,,-0.136161,0.873370,0.661263,-0.173122,0.870354,0.616697,-0.171715,0.757852,0.676752,,,,,,,,,,-0.175684,0.869077,0.719731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236732,0.973796,0.665496,-0.279667,1.069911,0.616668,-0.228578,1.004942,0.562419,-0.119904,0.602119,0.666690,-0.130146,0.588900,0.721567,-0.121036,0.513363,0.706886,-0.102111,0.505335,0.639294,-0.474148,0.884420,0.783923,-0.405631,0.871487,0.825194,-0.487915,0.791769,0.828452,,,,,,,,,,-0.210868,0.929835,0.355845,-0.168815,0.861744,0.314758,-0.223405,0.818112,0.295817
199,1.658333,-0.553745,-0.469189,-0.633019,0.269287,-0.250321,1.016219,0.619333,0.001085,-0.241671,0.973746,0.670695,0.906853,-0.280588,1.069744,0.621354,0.981700,-0.228706,1.005168,0.565949,0.890629,,,,,,,,,,,,,,,,,,,,,-0.636740,-0.053006,0.764551,-0.084932,-0.121770,0.553056,0.690124,0.001410,-0.124367,0.604337,0.669999,0.000000,-0.134770,0.588708,0.728848,0.897792,-0.123733,0.513566,0.714766,0.458713,-0.104210,0.505612,0.646882,0.778565,0.147196,0.945151,-0.059444,0.285464,-0.462072,0.849097,0.811302,0.000504,-0.479254,0.884085,0.782625,0.825158,-0.412448,0.872079,0.824591,0.850357,-0.494514,0.791128,0.826689,0.943764,,,,,,,,,,,,,,,,,,,,,-0.138009,0.873464,0.665554,-0.175295,0.870399,0.623003,-0.175361,0.757853,0.683029,,,,,,,,,,-0.179964,0.869242,0.725024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241518,0.973940,0.669797,-0.280515,1.069698,0.621192,-0.228931,1.005020,0.567009,-0.124027,0.601985,0.675459,-0.134882,0.588910,0.729185,-0.123138,0.513313,0.712700,-0.104438,0.505528,0.647734,-0.479812,0.884250,0.782238,-0.412073,0.871786,0.824954,-0.494331,0.791256,0.826714,,,,,,,,,,-0.205664,0.929074,0.361258,-0.162117,0.860562,0.322652,-0.216615,0.816210,0.303086
200,1.666667,-0.545491,-0.472376,-0.641107,0.261308,-0.252142,1.016318,0.623297,0.001213,-0.245100,0.973863,0.674920,0.901937,-0.282282,1.069940,0.624409,0.975832,-0.229043,1.005152,0.570562,0.886037,,,,,,,,,,,,,,,,,,,,,-0.641757,-0.053340,0.760093,-0.086959,-0.125151,0.553045,0.698370,0.001732,-0.127668,0.604302,0.678173,0.000000,-0.138806,0.588676,0.736887,0.925610,-0.127298,0.513566,0.723014,0.169126,-0.106831,0.505636,0.655406,0.859554,0.145423,0.942375,-0.057879,0.295689,-0.468186,0.849278,0.810129,0.000733,-0.484919,0.884147,0.781045,0.834325,-0.418962,0.872509,0.824432,0.847376,-0.500678,0.791179,0.824910,0.862315,,,,,,,,,,,,,,,,,,,,,-0.141035,0.873645,0.669842,-0.177330,0.870443,0.629239,-0.179099,0.758059,0.689406,,,,,,,,,,-0.184195,0.869351,0.730036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244937,0.974110,0.673985,-0.282158,1.069810,0.624247,-0.229330,1.005035,0.571659,-0.128018,0.601966,0.683698,-0.138893,0.588746,0.737163,-0.126348,0.513298,0.719841,-0.106987,0.505623,0.655946,-0.485499,0.884139,0.780725,-0.418723,0.872088,0.824804,-0.500336,0.791607,0.824858,,,,,,,,,,-0.199973,0.928244,0.367891,-0.156285,0.859931,0.328945,-0.209996,0.816206,0.307277
201,1.675000,-0.531662,-0.482402,-0.647777,0.254968,-0.254443,1.016561,0.626939,0.001000,-0.248758,0.974509,0.679057,0.907310,-0.285260,1.069808,0.626613,0.935011,-0.229312,1.005367,0.575148,0.876889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.144176,0.939412,-0.057244,0.305681,-0.474238,0.849361,0.808662,0.000697,-0.490471,0.884098,0.779140,0.823883,-0.425389,0.872781,0.823911,0.838704,-0.506854,0.791203,0.822933,0.868583,,,,,,,,,,,,,,,,,,,,,-0.143155,0.873680,0.673866,-0.179380,0.870507,0.635472,-0.182866,0.758113,0.695552,,,,,,,,,,-0.188451,0.869514,0.735114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248327,0.974250,0.678278,-0.285406,1.070303,0.626217,-0.229597,1.005131,0.576322,-0.132387,0.601856,0.691999,-0.144495,0.588765,0.743981,-0.130023,0.513280,0.727198,-0.110306,0.505454,0.664349,-0.491047,0.884194,0.778746,-0.425182,0.872311,0.824302,-0.506484,0.791577,0.822936,,,,,,,,,,-0.195061,0.927429,0.374107,-0.150240,0.858968,0.336426,-0.203395,0.815372,0.313337
202,1.683333,-0.525757,-0.480132,-0.657431,0.246652,-0.256061,1.016504,0.631406,0.001078,-0.252190,0.974058,0.683370,0.908617,-0.286201,1.070132,0.630667,0.983125,-0.229792,1.005322,0.580180,0.899328,0.018575,0.889373,0.090682,0.447713,-0.198096,0.832020,0.687671,0.000785,-0.186573,0.757780,0.701800,0.942864,-0.183826,0.870730,0.641867,0.937215,-0.223888,0.867550,0.719346,0.928164,,,,,,,,,,,,,,,,,,,,,,,,,0.144058,0.936305,-0.055228,0.315483,-0.480480,0.849471,0.807093,0.000655,-0.496152,0.884197,0.777257,0.837412,-0.431999,0.872965,0.823371,0.853153,-0.513289,0.791251,0.820650,0.885086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251998,0.974308,0.682513,-0.286106,1.070031,0.630572,-0.230079,1.005174,0.581134,-0.137321,0.601492,0.700257,-0.150517,0.588901,0.750753,-0.133987,0.513284,0.734277,-0.113372,0.505563,0.672843,-0.496705,0.884196,0.776916,-0.431728,0.872605,0.823748,-0.513006,0.791612,0.820615,-0.186711,0.758334,0.701791,-0.183515,0.870614,0.641334,-0.224062,0.867112,0.719888,-0.190285,0.927250,0.378707,-0.144212,0.857912,0.344618,-0.196999,0.814592,0.319506
203,1.691667,-0.516028,-0.483223,-0.665510,0.239387,-0.257993,1.016575,0.635508,0.001067,-0.255711,0.974081,0.687527,0.908617,-0.288048,1.070232,0.633918,0.983125,-0.230220,1.005410,0.585077,0.899328,0.017004,0.882176,0.091479,0.461635,-0.201830,0.832027,0.693361,0.000625,-0.190705,0.757783,0.707787,0.942864,-0.186152,0.870784,0.648060,0.937215,-0.228634,0.867513,0.724236,0.928164,-0.691764,-0.042979,0.715846,-0.084734,-0.139384,0.553064,0.720738,0.000356,-0.138439,0.604342,0.700462,0.000000,-0.157570,0.588903,0.757130,0.925610,-0.145378,0.513630,0.744814,0.169126,-0.116146,0.505378,0.680548,0.859554,0.141601,0.932531,-0.051846,0.328097,-0.486606,0.849603,0.805129,0.000926,-0.501720,0.884243,0.774908,0.837412,-0.438745,0.873423,0.822712,0.853153,-0.519354,0.791143,0.817769,0.885086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255519,0.974376,0.686678,-0.287958,1.070105,0.633878,-0.230501,1.005242,0.585967,-0.141372,0.601483,0.707854,-0.157447,0.588978,0.756838,-0.145408,0.513182,0.744970,-0.116240,0.505752,0.680684,-0.502393,0.884191,0.774495,-0.438501,0.872907,0.823175,-0.518925,0.791712,0.817718,-0.190818,0.758232,0.707781,-0.185898,0.870695,0.647655,-0.228774,0.867152,0.724646,-0.185383,0.926204,0.386265,-0.139144,0.857452,0.351502,-0.190812,0.813825,0.325652
