Format Version,1.23,Take Name,Fee_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.17.21.746 ,Total Frames in Take,1202,Total Exported Frames,1202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
128,1.066667,-0.468859,-0.476356,-0.679985,0.301458,-0.021172,0.940317,0.825034,0.001487,-0.014457,0.892879,0.872167,0.881793,-0.057165,0.990080,0.828660,0.959691,0.008107,0.937992,0.774274,0.886109,-0.016877,-0.947737,-0.172614,-0.267797,0.022259,0.815349,0.840062,0.001008,0.044295,0.742200,0.837301,0.931829,0.015362,0.860712,0.798895,0.889267,0.007119,0.843135,0.883991,0.874981,,,,,,,,,,,,,,,,,,,,,-0.069684,-0.782780,-0.050487,0.616320,0.092920,0.628503,0.732029,0.000858,0.090634,0.576953,0.751495,0.923382,0.083081,0.592936,0.692308,0.919802,0.091233,0.668192,0.707688,0.880111,0.106733,0.675932,0.776626,0.915474,0.056118,-0.937588,0.016923,-0.342772,-0.185974,0.807280,1.028611,0.001005,-0.212482,0.831351,0.996060,0.433128,-0.151510,0.848845,1.044481,0.901083,-0.193930,0.741643,1.045293,0.819431,0.081787,0.791911,0.525922,0.116758,0.847446,0.557491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014361,0.893478,0.871240,-0.056875,0.989708,0.828594,0.007720,0.937765,0.775267,0.090667,0.576873,0.751692,0.077303,0.592543,0.689115,0.091424,0.668563,0.708399,0.106485,0.675615,0.775624,-0.212781,0.831298,0.995810,-0.151604,0.847923,1.044732,-0.193478,0.742705,1.045314,0.044140,0.742838,0.837091,0.015625,0.860297,0.798006,0.007011,0.842913,0.885090,0.051976,0.897526,0.590846,,,,,,
129,1.075000,-0.453937,-0.485464,-0.690573,0.285262,-0.025158,0.940760,0.827987,0.001739,-0.021139,0.893695,0.875797,0.886472,-0.060996,0.990747,0.829353,0.919687,0.006662,0.937837,0.778813,0.890031,-0.014420,-0.941430,-0.167609,-0.292247,0.016731,0.815332,0.846829,0.000717,0.038372,0.742019,0.845861,0.967930,0.012230,0.860340,0.804947,0.903759,-0.000409,0.843636,0.889678,0.898632,,,,,,,,,,,,,,,,,,,,,-0.068619,-0.802471,-0.049007,0.590703,0.093817,0.627902,0.743015,0.001105,0.090462,0.576470,0.762638,0.844303,0.086673,0.592042,0.702982,0.000000,0.093561,0.667426,0.718351,0.639879,0.104573,0.675669,0.788090,0.744253,0.056532,-0.927169,0.016845,-0.369970,-0.201492,0.809434,1.021667,0.000988,-0.226136,0.833516,0.987690,0.941739,-0.168133,0.851055,1.039616,0.768463,-0.210208,0.743731,1.037696,0.702073,0.094011,0.791246,0.535991,0.126582,0.847726,0.568288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021090,0.894396,0.874905,-0.060511,0.990111,0.829286,0.006127,0.937773,0.779771,0.090439,0.575901,0.762890,0.078577,0.592320,0.698202,0.093805,0.668547,0.719222,0.104403,0.675399,0.787117,-0.226305,0.833442,0.987548,-0.168341,0.850162,1.039743,-0.209767,0.744839,1.037722,0.038285,0.742327,0.845848,0.012422,0.860350,0.804004,-0.000514,0.843317,0.890635,0.060138,0.896757,0.598935,,,,,,
130,1.083333,-0.435824,-0.494971,-0.700838,0.271823,-0.029671,0.941069,0.831204,0.001541,-0.028104,0.894251,0.879397,0.886472,-0.065615,0.990993,0.830422,0.919687,0.004705,0.937963,0.783793,0.890031,-0.010399,-0.934026,-0.164606,-0.316846,0.011174,0.815576,0.852915,0.000831,0.032630,0.742206,0.853523,0.967930,0.008978,0.860331,0.810579,0.903759,-0.008086,0.844192,0.894642,0.898632,,,,,,,,,,,,,,,,,,,,,-0.068407,-0.814300,-0.058005,0.573473,0.093959,0.628100,0.754321,0.000553,0.089245,0.576495,0.773195,0.844303,0.088178,0.592758,0.713613,0.000000,0.095162,0.667893,0.730121,0.639879,0.103252,0.675255,0.800356,0.744253,0.060349,-0.914678,0.017724,-0.399259,-0.216743,0.811870,1.014060,0.000814,-0.239390,0.835688,0.978543,0.941739,-0.184957,0.853808,1.034014,0.768463,-0.225881,0.746113,1.029625,0.702073,0.105242,0.790159,0.546258,0.135347,0.847955,0.578298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028217,0.895245,0.878492,-0.065312,0.990230,0.830797,0.004514,0.937733,0.784324,0.089230,0.576100,0.773487,0.079659,0.592343,0.708042,0.095245,0.668473,0.730292,0.103183,0.675070,0.799893,-0.239669,0.835399,0.978335,-0.184857,0.853363,1.034305,-0.225701,0.746847,1.029541,0.032535,0.742555,0.853491,0.009262,0.860332,0.809482,-0.008276,0.843842,0.895771,0.066908,0.896667,0.605166,,,,,,
131,1.091667,-0.417336,-0.511090,-0.708009,0.251676,-0.034558,0.941692,0.832644,0.000988,-0.035948,0.895995,0.881907,0.910143,-0.070364,0.991551,0.828528,0.945334,0.002638,0.937528,0.787496,0.877633,-0.005187,-0.926180,-0.168606,-0.337248,0.005301,0.815581,0.858741,0.001458,0.027114,0.742321,0.859857,0.917430,0.004759,0.860595,0.816629,0.835218,-0.015969,0.843826,0.899738,0.819088,,,,,,,,,,,,,,,,,,,,,-0.071247,-0.824754,-0.063631,0.557365,0.093498,0.628472,0.765176,0.000524,0.087466,0.576883,0.783714,0.818774,0.088891,0.593292,0.724179,0.892328,0.096092,0.668303,0.741148,0.956697,0.101544,0.675412,0.811663,0.906604,0.061991,-0.901268,0.020889,-0.428295,-0.232055,0.813496,1.005108,0.000973,-0.252449,0.837099,0.968113,0.967212,-0.201740,0.855616,1.026883,0.803681,-0.241976,0.747772,1.020329,0.748370,0.115572,0.788867,0.557256,0.143211,0.848589,0.587922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035369,0.895909,0.881226,-0.070400,0.991953,0.828160,0.002095,0.937212,0.788546,0.087366,0.576220,0.783991,0.088972,0.593714,0.724204,0.096095,0.668465,0.741211,0.101559,0.675491,0.811298,-0.252496,0.836977,0.968104,-0.201977,0.854868,1.026893,-0.241664,0.748729,1.020328,0.026929,0.743108,0.859687,0.005316,0.860319,0.815103,-0.016342,0.843316,0.901434,0.072817,0.896643,0.610691,,,,,,
132,1.100000,-0.410051,-0.508714,-0.720255,0.233027,-0.038648,0.941830,0.835151,0.001321,-0.043166,0.896018,0.884118,0.910143,-0.072909,0.992659,0.829890,0.945334,0.000130,0.936814,0.791444,0.877633,0.000939,-0.917516,-0.166008,-0.361392,-0.000979,0.815806,0.864112,0.001416,0.020833,0.742589,0.866835,0.917430,0.000640,0.860557,0.821746,0.835218,-0.024410,0.844274,0.903755,0.819088,,,,,,,,,,,,,,,,,,,,,-0.068503,-0.839547,-0.067582,0.534697,0.091901,0.628452,0.775645,0.000236,0.084835,0.576785,0.793594,0.818774,0.089527,0.593458,0.734301,0.892328,0.095828,0.668387,0.751974,0.956697,0.097413,0.675179,0.822713,0.906604,0.069255,-0.880271,0.019439,-0.468987,-0.247093,0.815662,0.996341,0.000872,-0.264482,0.838935,0.957641,0.967212,-0.219669,0.858309,1.020766,0.803681,-0.257127,0.749744,1.010618,0.748370,,,,0.150499,0.850209,0.597734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042875,0.896299,0.883489,-0.072474,0.992322,0.829665,-0.000595,0.936869,0.792298,0.084791,0.576477,0.793603,0.089558,0.593725,0.734468,,,,0.097426,0.675220,0.822536,-0.264840,0.838441,0.957293,-0.219397,0.858148,1.021277,-0.257041,0.750399,1.010454,0.020650,0.743380,0.866663,0.001241,0.860263,0.820358,-0.024828,0.843777,0.905314,0.077967,0.896821,0.615443,,,,,,
133,1.108333,-0.388429,-0.523428,-0.726138,0.218792,-0.044343,0.941668,0.836546,0.000939,-0.051189,0.896621,0.885952,0.929543,-0.078768,0.992012,0.828466,0.964237,-0.003071,0.936370,0.795221,0.893927,0.006400,-0.908545,-0.163493,-0.384414,-0.007552,0.816060,0.869052,0.001514,0.014126,0.742874,0.873280,0.912438,-0.003814,0.860576,0.826574,0.832718,-0.032969,0.844729,0.907302,0.816497,,,,,,,,,,,,,,,,,,,,,-0.063746,-0.854583,-0.067720,0.510919,0.090483,0.628358,0.786044,0.001857,0.082757,0.576641,0.803571,0.986824,0.090689,0.593358,0.744636,0.000001,0.095477,0.668323,0.762626,0.924492,0.093008,0.675110,0.833340,0.926363,0.070323,-0.866653,0.024793,-0.493307,-0.261224,0.816912,0.985673,0.000794,-0.276396,0.839892,0.945880,0.877025,-0.235196,0.859740,1.011278,0.855636,-0.272080,0.751105,0.999861,0.819257,0.135894,0.787598,0.581700,0.157433,0.851678,0.608514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050759,0.896697,0.885399,-0.078532,0.992017,0.828198,-0.003738,0.936290,0.796043,0.082779,0.576618,0.803613,0.082935,0.592692,0.740148,0.095500,0.668400,0.762918,0.093041,0.675062,0.833052,-0.276651,0.839646,0.945539,-0.235131,0.859288,1.011631,-0.271890,0.751803,0.999849,0.013944,0.743707,0.873080,-0.003088,0.860262,0.825100,-0.033513,0.844210,0.908976,0.083005,0.896931,0.620714,,,,,,
134,1.116667,-0.371466,-0.529882,-0.735142,0.201999,-0.049665,0.941709,0.837758,0.000750,-0.059328,0.896983,0.886984,0.929543,-0.083336,0.992192,0.827624,0.964237,-0.006331,0.935951,0.798666,0.893927,0.016570,-0.895108,-0.157800,-0.416661,-0.014743,0.816729,0.872557,0.000535,0.006810,0.743697,0.879327,0.912438,-0.008088,0.860696,0.829864,0.832718,-0.042952,0.845794,0.908480,0.816497,,,,,,,,,,,,,,,,,,,,,-0.067042,-0.866925,-0.071236,0.488745,0.086657,0.628257,0.796178,0.000596,0.077503,0.576662,0.813374,0.986824,0.088579,0.593169,0.754889,0.000001,0.093255,0.668118,0.772979,0.924492,0.087291,0.675080,0.843467,0.926363,0.073316,-0.848462,0.028965,-0.523352,-0.275091,0.818284,0.974366,0.000989,-0.287534,0.840915,0.933444,0.877025,-0.251140,0.861421,1.001438,0.855636,-0.286598,0.752516,0.988218,0.819257,0.145867,0.788147,0.594187,0.164391,0.853167,0.622598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058828,0.896930,0.886521,-0.083291,0.992448,0.827353,-0.006876,0.935748,0.799400,0.077414,0.575832,0.813933,0.088546,0.593539,0.754716,0.093403,0.668461,0.772948,0.087257,0.675121,0.843164,-0.287753,0.840581,0.933159,-0.251139,0.860876,1.001764,-0.286362,0.753466,0.988172,0.006833,0.744036,0.879053,-0.007836,0.860251,0.829667,-0.043228,0.845899,0.908951,0.088208,0.896859,0.627358,,,,,,
135,1.125000,-0.356023,-0.536913,-0.742066,0.185231,-0.055068,0.941208,0.838592,0.000846,-0.067375,0.896999,0.887696,0.921951,-0.087902,0.991782,0.826381,0.945043,-0.009928,0.934841,0.801700,0.896147,0.021096,-0.886361,-0.156965,-0.435065,-0.021476,0.816912,0.876975,0.000823,-0.000088,0.743935,0.884779,0.975606,-0.013128,0.860812,0.834512,0.888879,-0.051211,0.845989,0.911635,0.880161,,,,,,,,,,,,,,,,,,,,,-0.065076,-0.878430,-0.073524,0.467675,0.083367,0.628570,0.805818,0.000132,0.073380,0.576954,0.822479,0.970793,0.087274,0.593540,0.764621,0.971567,0.091089,0.668461,0.783023,0.968570,0.081726,0.675326,0.853150,0.956882,0.075094,-0.829085,0.032673,-0.553092,-0.288245,0.819297,0.962600,0.001059,-0.297825,0.841684,0.920782,0.895209,-0.266433,0.862655,0.991089,0.840996,-0.300477,0.753552,0.975929,0.713536,0.155422,0.789388,0.606268,0.170758,0.855521,0.632407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066755,0.896843,0.887248,-0.087913,0.992206,0.826031,-0.010536,0.934573,0.802498,0.073383,0.576837,0.822478,0.087241,0.593594,0.764715,0.091112,0.668559,0.783099,0.081733,0.675290,0.852982,-0.297977,0.841329,0.920620,-0.266509,0.862062,0.991304,-0.300210,0.754664,0.975867,-0.000116,0.744159,0.884687,-0.012580,0.860798,0.833545,-0.051732,0.845779,0.912694,0.093772,0.897032,0.635422,,,,,,
136,1.133333,-0.336266,-0.546696,-0.747811,0.169787,-0.060463,0.941289,0.839014,0.000766,-0.075261,0.897628,0.887919,0.920174,-0.092736,0.991601,0.824450,0.960770,-0.013392,0.934638,0.804673,0.898350,0.032440,-0.871104,-0.153029,-0.465518,-0.029367,0.817037,0.879567,0.000469,-0.008050,0.744322,0.889673,0.980165,-0.018350,0.860556,0.837320,0.946638,-0.061701,0.846233,0.911709,0.937294,,,,,,,,,,,,,,,,,,,,,-0.059669,-0.888572,-0.073739,0.448822,0.079585,0.628411,0.815639,0.000812,0.069291,0.576691,0.831781,0.720960,0.085553,0.593481,0.774604,0.934305,0.087975,0.668399,0.793253,0.790871,0.075522,0.675074,0.862916,0.859713,0.073177,-0.809741,0.041897,-0.580697,-0.300940,0.820278,0.950241,0.001055,-0.307426,0.842300,0.907642,0.880104,-0.280744,0.863752,0.979726,0.870133,-0.314650,0.754781,0.963354,0.714514,0.164118,0.791094,0.617915,0.177061,0.857397,0.645131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.074645,0.897610,0.887412,-0.092737,0.991903,0.824199,-0.014007,0.934354,0.805431,0.069179,0.575818,0.832468,0.085450,0.593706,0.774516,0.088218,0.669200,0.793245,0.075487,0.674837,0.862409,-0.307560,0.841841,0.907602,-0.280816,0.863274,0.979918,-0.314407,0.755882,0.963176,-0.008030,0.744478,0.889552,-0.018032,0.860422,0.836913,-0.062039,0.846210,0.912236,0.099274,0.897653,0.644445,,,,,,
137,1.141667,-0.315942,-0.555295,-0.753526,0.155005,-0.065974,0.941390,0.839194,0.000813,-0.083197,0.898135,0.887664,0.920174,-0.097610,0.991424,0.822440,0.960770,-0.017114,0.934609,0.807477,0.898350,0.029382,-0.858353,-0.152094,-0.489115,-0.037573,0.817433,0.881537,0.000775,-0.017716,0.744389,0.892231,0.980165,-0.023830,0.861074,0.840225,0.946638,-0.071174,0.846835,0.912155,0.937294,,,,,,,,,,,,,,,,,,,,,-0.059356,-0.901109,-0.076061,0.422722,0.075461,0.628492,0.825214,0.001263,0.064047,0.576822,0.840756,0.720960,0.083660,0.593511,0.784609,0.934305,0.085290,0.668432,0.803334,0.790871,0.068848,0.675201,0.872156,0.859713,0.076786,-0.791558,0.046144,-0.604492,-0.312619,0.821069,0.937328,0.001227,-0.316655,0.842672,0.894215,0.880104,-0.294458,0.864923,0.967566,0.870133,-0.326744,0.755614,0.950203,0.714514,0.171869,0.793048,0.629520,0.182315,0.859529,0.657874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082520,0.898193,0.887101,-0.097560,0.991647,0.822219,-0.017841,0.934327,0.808261,0.064037,0.575942,0.841498,0.083229,0.593702,0.784227,0.086972,0.670162,0.804268,0.068547,0.674955,0.871535,-0.316873,0.842124,0.893875,-0.294462,0.864496,0.968044,-0.326482,0.756764,0.950040,-0.017702,0.744970,0.891912,-0.023417,0.860513,0.839952,-0.071601,0.846816,0.912747,0.104138,0.898549,0.653802,,,,,,
138,1.150000,-0.296761,-0.564934,-0.757511,0.137695,-0.072061,0.941510,0.839794,0.000538,-0.091872,0.898983,0.887918,0.936325,-0.102737,0.991271,0.820615,0.941077,-0.021573,0.934275,0.810848,0.969169,0.044723,-0.844590,-0.146072,-0.513158,-0.044901,0.817672,0.884521,0.000496,-0.024747,0.745145,0.897850,0.986121,-0.029293,0.860702,0.843231,0.944336,-0.080664,0.847169,0.912484,0.933039,,,,,,,,,,,,,,,,,,,,,-0.057967,-0.910562,-0.074647,0.402423,0.070614,0.628629,0.834047,0.000690,0.058602,0.577020,0.849336,0.719938,0.080673,0.593454,0.794033,0.876481,0.081344,0.668474,0.812418,0.914906,0.061838,0.675569,0.880401,0.899935,0.077134,-0.774313,0.052636,-0.625875,-0.323282,0.822154,0.923834,0.000964,-0.324851,0.843374,0.880372,0.835844,-0.306703,0.866236,0.954643,0.840575,-0.338293,0.756852,0.936487,0.793535,0.178762,0.795515,0.641347,0.186750,0.861948,0.670788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091772,0.898463,0.888271,-0.102572,0.991649,0.820195,-0.021838,0.934417,0.810916,0.058464,0.576042,0.849865,0.080599,0.593925,0.793906,0.081526,0.668756,0.812476,0.061850,0.675662,0.880012,-0.325038,0.842946,0.879911,-0.306712,0.865872,0.955167,-0.338095,0.757651,0.936424,-0.024686,0.745210,0.897743,-0.028920,0.860609,0.842828,-0.081097,0.847197,0.912994,0.108368,0.900136,0.663160,,,,,,
139,1.158333,-0.279038,-0.571748,-0.761468,0.124132,-0.077739,0.941749,0.839526,0.000616,-0.099668,0.899603,0.887064,0.936325,-0.107603,0.991254,0.818494,0.941077,-0.025947,0.934388,0.813019,0.969169,0.042138,-0.830511,-0.145664,-0.535965,-0.053372,0.818016,0.885858,0.000793,-0.034667,0.745181,0.899612,0.986121,-0.035198,0.861203,0.845800,0.944336,-0.090253,0.847663,0.912162,0.933039,,,,,,,,,,,,,,,,,,,,,-0.050629,-0.919843,-0.074522,0.381802,0.064465,0.628182,0.842978,0.000788,0.052355,0.576406,0.857612,0.719938,0.076761,0.593210,0.803412,0.876481,0.075721,0.668193,0.821931,0.914906,0.053022,0.674918,0.888955,0.899935,0.078745,-0.758406,0.058540,-0.644354,-0.333410,0.822647,0.910034,0.001266,-0.332820,0.843432,0.866338,0.835844,-0.318335,0.867030,0.941182,0.840575,-0.349074,0.757479,0.922582,0.793535,0.184839,0.798301,0.653658,0.190691,0.864668,0.684977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.099570,0.898984,0.887499,-0.107448,0.991747,0.818002,-0.026200,0.934514,0.813076,0.052263,0.575963,0.857992,0.076789,0.594284,0.803128,0.075665,0.667607,0.822388,0.053146,0.675015,0.888365,-0.333016,0.842876,0.865879,-0.318383,0.866606,0.941748,-0.348787,0.758630,0.922457,-0.034637,0.745746,0.899314,-0.034720,0.860694,0.845518,-0.090760,0.847606,0.912742,0.111487,0.902297,0.671080,,,,,,
140,1.166667,-0.255980,-0.570240,-0.772901,0.109200,-0.083525,0.942053,0.837741,0.000887,-0.108168,0.899313,0.883381,0.888735,-0.112130,0.991835,0.815641,0.975751,-0.030276,0.935009,0.814200,0.893268,0.046122,-0.816430,-0.141570,-0.557918,-0.061822,0.818460,0.887315,0.001160,-0.044099,0.745645,0.902409,0.901166,-0.041414,0.861388,0.848062,0.913087,-0.099953,0.848349,0.911476,0.918670,,,,,,,,,,,,,,,,,,,,,-0.054394,-0.927395,-0.079559,0.361455,0.059697,0.628570,0.850659,0.001779,0.046296,0.576915,0.864578,0.624934,0.073234,0.593556,0.811539,0.876579,0.072369,0.668492,0.830257,0.890266,0.046888,0.675318,0.896263,0.000001,0.077722,-0.743393,0.066691,-0.660968,-0.342604,0.823621,0.895883,0.001033,-0.339843,0.843947,0.852054,0.812018,-0.328621,0.868210,0.927244,0.822674,-0.359347,0.758706,0.908349,0.785306,0.189970,0.802362,0.664664,0.192571,0.869123,0.696652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107362,0.899649,0.882691,-0.112312,0.991994,0.815620,-0.030900,0.934515,0.814911,0.045648,0.575820,0.865373,0.073292,0.594045,0.811498,0.072413,0.668836,0.829989,0.050687,0.675546,0.893250,-0.340006,0.843473,0.851493,-0.328674,0.867870,0.927865,-0.359128,0.759534,0.908288,-0.044176,0.746571,0.902071,-0.040869,0.860761,0.847805,-0.100421,0.848049,0.912070,0.113628,0.904312,0.679638,,,,,,
141,1.175000,-0.236680,-0.574106,-0.778142,0.094234,-0.089493,0.942102,0.836529,0.001054,-0.116422,0.899526,0.881015,0.888735,-0.116929,0.991814,0.812844,0.975751,-0.035128,0.934966,0.815727,0.893268,0.055866,-0.807233,-0.138069,-0.571131,-0.070013,0.818798,0.888077,0.000620,-0.052182,0.746348,0.904718,0.901166,-0.048628,0.861416,0.849006,0.913087,-0.109229,0.848632,0.910505,0.918670,,,,,,,,,,,,,,,,,,,,,-0.050922,-0.938605,-0.081621,0.331308,0.053170,0.628608,0.857365,0.000865,0.038969,0.576917,0.870322,0.624934,0.069262,0.593664,0.819161,0.876579,0.067081,0.668574,0.837875,0.890266,0.037369,0.675279,0.902100,0.000001,0.079939,-0.723585,0.071157,-0.681888,-0.351428,0.824368,0.881425,0.001391,-0.346205,0.844314,0.837646,0.812018,-0.339411,0.869282,0.913136,0.822674,-0.368668,0.759507,0.893492,0.785306,0.194647,0.807172,0.677987,0.193545,0.874194,0.709671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.115589,0.899984,0.880275,-0.117098,0.991837,0.812908,-0.035792,0.934485,0.816402,0.038285,0.576514,0.871055,0.070059,0.593599,0.818274,0.066927,0.668862,0.837819,0.037456,0.675400,0.902256,-0.346412,0.843546,0.836513,-0.339492,0.868970,0.914312,-0.368434,0.760383,0.893432,-0.052211,0.746541,0.904657,-0.047989,0.861417,0.848419,-0.109839,0.848437,0.911154,0.114706,0.906275,0.689441,,,,,,
142,1.183333,-0.220997,-0.577065,-0.782200,0.079498,-0.095576,0.942295,0.834966,0.001034,-0.124614,0.900014,0.878395,0.887765,-0.121731,0.992026,0.809910,0.983810,-0.040384,0.934847,0.816593,0.903545,0.060987,-0.793602,-0.135619,-0.589987,-0.078521,0.819130,0.888620,0.000690,-0.061382,0.746778,0.906381,0.971072,-0.055369,0.861635,0.850445,0.903535,-0.118813,0.848976,0.909034,0.898225,,,,,,,,,,,,,,,,,,,,,-0.052383,-0.943551,-0.076707,0.317937,0.045182,0.628285,0.864557,0.000837,0.030559,0.576772,0.877755,0.820507,0.062276,0.592854,0.827247,0.901941,0.059679,0.667992,0.844968,0.588274,0.028213,0.675521,0.908259,0.828224,0.079770,-0.706072,0.078083,-0.699287,-0.359268,0.824971,0.866930,0.001449,-0.351763,0.844474,0.823284,0.577922,-0.348648,0.870137,0.898781,0.679398,-0.377393,0.760302,0.878726,0.793790,0.198162,0.812464,0.690164,0.193586,0.879367,0.722908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123831,0.900464,0.877728,-0.121863,0.991987,0.809995,-0.041035,0.934435,0.817175,0.030807,0.576882,0.877090,0.062353,0.592508,0.827414,0.058637,0.667753,0.846221,0.028618,0.675928,0.907881,-0.351968,0.843466,0.821945,-0.348754,0.869987,0.900051,-0.377175,0.761095,0.878662,-0.061427,0.747051,0.906297,-0.054623,0.861608,0.849834,-0.119515,0.848730,0.909729,0.114666,0.909438,0.698175,,,,,,
