Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
149,1.241667,-0.440174,0.338467,0.645604,0.524292,-0.249603,0.941187,1.416885,0.000761,-0.283462,0.914144,1.365511,0.923244,-0.211607,0.989472,1.413754,0.990106,-0.253741,0.919943,1.471390,0.923187,0.135580,-0.085623,-0.016784,0.986917,-0.309212,0.810436,1.392979,0.001666,-0.334398,0.746159,1.360145,0.895324,-0.284792,0.825172,1.447629,0.841226,-0.308446,0.859979,1.371162,0.823130,,,,,,,,,,,,,,,,,,,,,-0.038550,0.718215,0.074764,0.690718,-0.350453,0.630815,1.429079,0.000649,-0.353785,0.579296,1.409683,0.701675,-0.330317,0.595129,1.464584,0.516784,-0.342022,0.670448,1.452073,0.927011,-0.375690,0.678388,1.389976,0.926598,0.222964,0.404985,-0.039891,0.885823,-0.330134,0.883083,1.138999,0.000304,-0.291840,0.909608,1.125896,0.903552,-0.341137,0.907276,1.188607,0.880551,-0.357425,0.832365,1.102494,0.933041,,,,,,,,,,,,,-5.020280,1.667480,0.864675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283340,0.914061,1.366307,-0.211503,0.989567,1.413869,-0.253966,0.919932,1.470480,-0.353855,0.579459,1.409578,-0.330465,0.595476,1.464360,,,,-0.375472,0.677879,1.390305,-0.291806,0.909466,1.125647,-0.341287,0.907314,1.188863,-0.357308,0.832469,1.102488,-0.334051,0.746624,1.360799,-0.309025,0.861007,1.369205,-0.284576,0.823689,1.448885,-0.189369,0.821512,1.654079,-0.209835,0.755112,1.708928,-0.156773,0.705563,1.698019
150,1.250000,-0.459134,0.326667,0.631654,0.532445,-0.250389,0.941449,1.410423,0.000921,-0.281448,0.914109,1.357462,0.905889,-0.212176,0.989644,1.409042,0.996534,-0.257543,0.920592,1.464765,0.904644,0.130961,-0.117788,-0.020927,0.984143,-0.309886,0.810973,1.384243,0.001642,-0.334124,0.746844,1.350420,0.934911,-0.288671,0.825785,1.440195,0.778639,-0.306862,0.860289,1.362114,0.747756,,,,,,,,,,,,,,,,,,,,,-0.044039,0.688599,0.076551,0.719744,-0.355727,0.630742,1.417731,0.000652,-0.357002,0.579236,1.398057,0.918479,-0.338316,0.595152,1.454742,0.848716,-0.349569,0.670397,1.441398,0.859559,-0.378019,0.678184,1.376725,0.889913,0.232235,0.380138,-0.038306,0.894480,-0.316332,0.882599,1.130020,0.000823,-0.277015,0.908680,1.119267,0.915650,-0.329568,0.906389,1.179276,0.798963,-0.342414,0.832729,1.091517,0.876645,,,,,,,,,,,,,-5.020245,1.667464,0.864682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.281257,0.914147,1.358383,-0.212154,0.989670,1.409049,-0.257755,0.920529,1.463837,-0.357148,0.579526,1.398081,-0.338288,0.595720,1.454535,-0.349685,0.669848,1.441373,-0.377785,0.677874,1.376933,-0.276854,0.908613,1.118978,-0.329735,0.906746,1.179977,-0.342411,0.832445,1.091114,-0.333893,0.747255,1.350868,-0.307402,0.861242,1.359841,-0.288391,0.824431,1.441923,-0.206610,0.823719,1.650249,-0.231239,0.757741,1.704154,-0.177953,0.707822,1.697320
151,1.258333,-0.477661,0.315617,0.616488,0.540526,-0.250840,0.941752,1.403701,0.000819,-0.279093,0.914090,1.349354,0.916671,-0.212400,0.989785,1.404007,0.993206,-0.261026,0.921379,1.457741,0.911567,0.119075,-0.152748,-0.023804,0.980776,-0.310472,0.812075,1.374617,0.000826,-0.333535,0.747576,1.340676,0.974302,-0.292846,0.827858,1.431540,0.910370,-0.305034,0.860791,1.351634,0.890696,,,,,,,,,,,,,,,,,,,,,-0.049843,0.661377,0.075298,0.744598,-0.359813,0.631093,1.405987,0.000414,-0.359382,0.579512,1.386474,0.928437,-0.345038,0.595721,1.444329,0.886219,-0.355616,0.670861,1.429891,0.903254,-0.379214,0.678279,1.363252,0.830381,0.239793,0.367291,-0.032523,0.898075,-0.302255,0.881184,1.121164,0.002113,-0.262620,0.907374,1.111954,0.956424,-0.316892,0.904237,1.170374,0.117932,-0.327253,0.831941,1.081164,0.963851,,,,,,,,,,,,,-5.020278,1.667481,0.864741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278993,0.914099,1.350181,-0.212366,0.989822,1.404053,-0.261161,0.921333,1.456868,-0.359656,0.579570,1.386414,-0.344855,0.595938,1.443973,-0.355893,0.671090,1.430036,-0.378847,0.677776,1.363522,-0.262604,0.907281,1.111807,-0.318535,0.905035,1.173392,-0.327141,0.831971,1.081078,-0.333474,0.747576,1.340925,-0.305114,0.861411,1.350737,-0.292828,0.827238,1.432187,-0.223565,0.825902,1.645293,-0.252753,0.760766,1.697609,-0.199465,0.710341,1.695257
152,1.266667,-0.493226,0.307902,0.599761,0.549737,-0.250926,0.942401,1.397012,0.001003,-0.276810,0.914573,1.341581,0.916671,-0.211952,0.989970,1.398794,0.993206,-0.264015,0.922659,1.450660,0.911567,0.118316,-0.179700,-0.025474,0.976248,-0.309539,0.812460,1.365606,0.000992,-0.331398,0.748149,1.330532,0.974302,-0.294841,0.828147,1.423381,0.910370,-0.302377,0.861085,1.342905,0.890696,,,,,,,,,,,,,,,,,,,,,-0.052344,0.639283,0.075429,0.763471,-0.363445,0.631484,1.394047,0.000126,-0.361730,0.579938,1.374511,0.928437,-0.350825,0.596086,1.433128,0.886219,-0.360763,0.671222,1.418218,0.903254,-0.380463,0.678689,1.350330,0.830381,0.244820,0.341957,-0.028065,0.906830,-0.288368,0.880390,1.113372,0.000934,-0.248106,0.906342,1.106504,0.956424,-0.305497,0.903243,1.161866,0.117932,-0.311501,0.831586,1.071746,0.963851,,,,,,,,,,,,,-5.020191,1.667463,0.864750,,,,,,,-0.482381,0.169038,1.181577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276692,0.914661,1.342407,-0.212055,0.989840,1.398851,-0.264031,0.922701,1.449779,-0.361680,0.579774,1.374485,-0.350881,0.596221,1.433135,-0.360730,0.671149,1.418170,-0.380490,0.678790,1.350396,-0.247822,0.906159,1.105965,-0.306013,0.903535,1.162794,-0.311338,0.831515,1.071480,-0.331271,0.748396,1.330891,-0.302479,0.861674,1.341642,-0.294866,0.827312,1.424285,-0.240427,0.828497,1.639604,-0.274427,0.764531,1.690324,-0.221354,0.713638,1.692032
153,1.275000,-0.510864,0.296409,0.579824,0.561216,-0.250268,0.942491,1.390638,0.001267,-0.273132,0.914624,1.333914,0.916330,-0.210826,0.989549,1.394484,0.952035,-0.266845,0.923299,1.443516,0.874396,0.115998,-0.206821,-0.025781,0.971136,-0.308615,0.812818,1.356578,0.001032,-0.329056,0.748515,1.320644,0.943666,-0.296962,0.828665,1.415001,0.881994,-0.299826,0.861274,1.334090,0.872924,,,,,,,,,,,,,,,,,,,,,-0.058423,0.609321,0.067873,0.787850,-0.365728,0.631414,1.381480,0.001021,-0.362729,0.579631,1.362744,0.814206,-0.356385,0.596441,1.421844,0.938811,-0.364763,0.671430,1.405321,0.762348,-0.379035,0.678155,1.336012,0.275476,0.247537,0.320932,-0.025988,0.913812,-0.273672,0.879431,1.105509,0.000954,-0.232941,0.905069,1.100471,0.845769,-0.292739,0.902344,1.153244,0.735781,-0.295335,0.830880,1.062810,0.902914,,,,,,,,,,,,,-5.020288,1.667482,0.864740,,,,,,,-0.469072,0.169339,1.162709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273179,0.914577,1.334748,-0.211029,0.989311,1.394847,-0.266595,0.923584,1.442318,-0.362995,0.580295,1.362946,-0.356182,0.596390,1.421971,-0.364967,0.671360,1.406247,-0.378534,0.676858,1.333469,-0.232830,0.904752,1.099954,-0.293170,0.902716,1.154135,-0.295062,0.830866,1.062534,-0.328906,0.748962,1.320953,-0.299922,0.861557,1.332855,-0.297016,0.827935,1.415927,-0.258133,0.833528,1.632035,-0.295063,0.768594,1.680821,-0.242745,0.716405,1.687337
154,1.283333,-0.528198,0.286998,0.558284,0.571802,-0.249423,0.942668,1.383969,0.001452,-0.269378,0.914555,1.326276,0.916330,-0.209488,0.989119,1.389665,0.952035,-0.269404,0.924330,1.435966,0.874396,0.118261,-0.226319,-0.017936,0.966681,-0.307940,0.813312,1.347972,0.000762,-0.326131,0.748831,1.311157,0.943666,-0.298912,0.829208,1.406844,0.881994,-0.298777,0.861897,1.325915,0.872924,,,,,,,,,,,,,,,,,,,,,-0.056333,0.588524,0.067434,0.803691,-0.368028,0.631743,1.370116,0.000108,-0.364206,0.580090,1.351171,0.814206,-0.360887,0.596445,1.410645,0.938811,-0.368190,0.671579,1.394274,0.762348,-0.378831,0.678858,1.324371,0.275476,0.251687,0.298763,-0.020231,0.920318,-0.258510,0.877946,1.098603,0.001034,-0.217518,0.903498,1.095694,0.845769,-0.279775,0.900589,1.145532,0.735781,-0.278237,0.829752,1.054581,0.902914,,,,,,,,,,,,,-5.020175,1.667472,0.864756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269502,0.914485,1.327096,-0.209826,0.988773,1.390155,-0.268940,0.924747,1.434656,-0.364322,0.580097,1.351184,-0.360744,0.596507,1.410597,-0.368342,0.671545,1.394205,-0.378706,0.678822,1.324476,-0.217448,0.903199,1.095255,-0.280186,0.901136,1.146579,-0.277973,0.829607,1.054170,-0.325997,0.749365,1.311280,-0.298893,0.861660,1.325242,-0.298930,0.828911,1.407393,-0.273346,0.834494,1.624829,-0.315628,0.772698,1.670357,-0.264672,0.719794,1.681011
155,1.291667,-0.544000,0.280654,0.540032,0.577636,-0.248449,0.943056,1.376551,0.001198,-0.265981,0.914274,1.318403,0.904147,-0.208276,0.989138,1.383443,0.975210,-0.271092,0.925755,1.427807,0.893252,0.104651,-0.268995,-0.034225,0.956827,-0.305301,0.813813,1.338733,0.000847,-0.323533,0.749538,1.301581,0.957617,-0.300372,0.830445,1.397887,0.893765,-0.291999,0.861457,1.316731,0.880083,,,,,,,,,,,,,,,,,,,,,-0.059636,0.560227,0.064041,0.823704,-0.368948,0.631643,1.358213,0.000280,-0.363873,0.579924,1.339747,0.939396,-0.364696,0.596471,1.399255,0.927315,-0.370749,0.671558,1.382174,0.946705,-0.376474,0.678619,1.311676,0.908786,0.255169,0.276722,-0.015529,0.926322,-0.242613,0.876233,1.092442,0.000985,-0.201424,0.901619,1.091587,0.881865,-0.265950,0.898724,1.138451,0.691052,-0.260464,0.828355,1.047289,0.867117,,,,,,,,,,,,,-5.020378,1.667465,0.864768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266016,0.914384,1.319354,-0.208435,0.988974,1.383540,-0.270897,0.925809,1.426759,-0.364064,0.580072,1.339725,-0.364489,0.596616,1.399111,-0.370958,0.671519,1.382165,-0.376280,0.678365,1.311852,-0.201260,0.901407,1.091198,-0.266415,0.899253,1.139467,-0.260250,0.828138,1.046853,-0.323461,0.749789,1.301915,-0.291875,0.861914,1.315629,-0.300568,0.829738,1.398655,-0.290375,0.840045,1.614950,-0.335126,0.776256,1.658979,-0.286093,0.723527,1.673334
156,1.300000,-0.563800,0.268773,0.516764,0.585531,-0.246857,0.943202,1.369739,0.001180,-0.260927,0.913751,1.310988,0.904147,-0.206671,0.988941,1.378571,0.975210,-0.272974,0.926914,1.419657,0.893252,0.102299,-0.300602,-0.029557,0.947787,-0.302446,0.814063,1.329991,0.001133,-0.318168,0.749507,1.292184,0.957617,-0.301442,0.831127,1.389218,0.893765,-0.287727,0.861555,1.308570,0.880083,,,,,,,,,,,,,,,,,,,,,-0.063832,0.540381,0.064981,0.836476,-0.369904,0.631735,1.346476,0.000139,-0.363601,0.580023,1.328372,0.939396,-0.367359,0.596660,1.387742,0.927315,-0.373116,0.671675,1.370246,0.946705,-0.375541,0.678581,1.299542,0.908786,0.241783,0.256631,-0.012654,0.935693,-0.226187,0.874038,1.088100,0.000735,-0.185054,0.899529,1.088306,0.881865,-0.251551,0.897754,1.132388,0.691052,-0.241954,0.824831,1.043605,0.867117,,,,,,,,,,,,,-5.020124,1.667460,0.864758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261002,0.913898,1.311935,-0.206832,0.988780,1.378623,-0.272738,0.926929,1.418658,-0.363496,0.580161,1.328357,-0.367519,0.596675,1.387765,-0.372964,0.671605,1.370148,-0.375640,0.678500,1.299632,-0.184743,0.899181,1.087698,-0.252122,0.897723,1.132749,-0.241689,0.825204,1.043842,-0.318048,0.750022,1.292575,-0.287569,0.861819,1.307275,-0.301719,0.830348,1.390123,-0.304694,0.843451,1.604723,-0.353921,0.781848,1.645028,-0.307053,0.727750,1.664279
157,1.308333,-0.578966,0.258002,0.495796,0.593649,-0.244984,0.943350,1.362980,0.001049,-0.256107,0.913543,1.303779,0.906395,-0.204772,0.988666,1.373678,0.986979,-0.274073,0.927841,1.411483,0.906200,0.095804,-0.337897,-0.030490,0.935798,-0.299975,0.814427,1.321346,0.001127,-0.313663,0.749640,1.283146,0.942014,-0.303299,0.832188,1.380283,0.863990,-0.282961,0.861454,1.300609,0.855600,,,,,,,,,,,,,,,,,,,,,-0.013689,0.501595,0.032015,0.864402,-0.364680,0.632017,1.338032,0.001256,-0.362144,0.580931,1.317409,0.802146,-0.369789,0.594790,1.377117,0.423934,-0.365935,0.670785,1.363840,0.724965,-0.360853,0.681562,1.293763,0.000000,0.246782,0.227908,-0.011540,0.941819,-0.208682,0.872367,1.083953,0.001385,-0.167277,0.897262,1.086693,0.681965,-0.236220,0.896187,1.126866,0.866360,-0.222551,0.823652,1.038299,0.685658,,,,,,,,,,,,,-5.020194,1.667500,0.864734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256226,0.913699,1.304694,-0.204862,0.988571,1.373676,-0.273864,0.927780,1.410570,-0.362144,0.580155,1.317250,-0.369600,0.596862,1.376127,-0.366081,0.670349,1.364839,,,,-0.167221,0.896427,1.085734,-0.236706,0.896112,1.127075,-0.222007,0.824559,1.038979,-0.313565,0.750121,1.283455,-0.282684,0.861701,1.299213,-0.303674,0.831460,1.381369,-0.318743,0.847204,1.593563,-0.372237,0.786757,1.630588,-0.327269,0.732134,1.653464
158,1.316667,-0.594920,0.245845,0.475994,0.599217,-0.242740,0.943531,1.356314,0.001345,-0.250739,0.913156,1.296897,0.906395,-0.202873,0.988702,1.368775,0.986979,-0.274607,0.928737,1.403269,0.906200,0.091842,-0.365511,-0.030647,0.925758,-0.296476,0.814567,1.312949,0.001079,-0.308508,0.749623,1.274459,0.942014,-0.303060,0.832787,1.371470,0.863990,-0.277860,0.861291,1.292917,0.855600,,,,,,,,,,,,,,,,,,,,,-0.068954,0.472426,0.050046,0.877243,-0.367134,0.631608,1.323169,0.000794,-0.358894,0.579595,1.306791,0.802146,-0.371804,0.596994,1.364638,0.423934,-0.373426,0.671873,1.345746,0.724965,-0.364411,0.677972,1.275503,0.000000,0.260929,0.197080,-0.008011,0.944993,-0.191070,0.869437,1.078525,0.001771,-0.149565,0.893599,1.084457,0.681965,-0.220865,0.892585,1.120282,0.866360,-0.202781,0.822126,1.030835,0.685658,,,,,,,,,,,,,-5.020279,1.667468,0.864738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250798,0.913511,1.298007,-0.203063,0.988438,1.368585,-0.274358,0.928645,1.402349,-0.359369,0.580126,1.306653,-0.371393,0.596981,1.364897,-0.374534,0.671819,1.346625,-0.362739,0.677030,1.273991,-0.149564,0.893467,1.084306,-0.221256,0.893939,1.122024,-0.202527,0.821422,1.029903,-0.308432,0.750078,1.274770,-0.277509,0.861537,1.291599,-0.303487,0.832085,1.372476,-0.331700,0.850253,1.581609,-0.389141,0.791661,1.615622,-0.346815,0.736696,1.640865
159,1.325000,-0.611470,0.233481,0.454609,0.604087,-0.240322,0.943771,1.349549,0.001425,-0.245078,0.912683,1.290153,0.891473,-0.200900,0.988817,1.363751,0.944995,-0.274989,0.929812,1.394744,0.909764,0.087614,-0.389324,-0.029074,0.916464,-0.292653,0.814624,1.304525,0.000963,-0.303057,0.749401,1.266032,0.969473,-0.302108,0.833394,1.362477,0.877220,-0.272792,0.861077,1.285067,0.877163,,,,,,,,,,,,,,,,,,,,,-0.069793,0.454137,0.054681,0.886509,-0.366389,0.632090,1.312872,0.000161,-0.356944,0.580268,1.296538,0.929227,-0.372356,0.597171,1.353917,0.907776,-0.374013,0.672146,1.335410,0.919312,-0.362244,0.678775,1.265624,0.929777,0.258264,0.166242,-0.009427,0.951617,-0.173273,0.866629,1.076214,0.001457,-0.131773,0.890127,1.084415,0.933908,-0.205101,0.890709,1.115893,0.603002,-0.182946,0.819050,1.028335,0.761409,,,,,,,,,,,,,-5.020267,1.667479,0.864755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245135,0.913076,1.291163,-0.201223,0.988415,1.363559,-0.274609,0.929821,1.393926,-0.357222,0.580322,1.296543,-0.371996,0.597227,1.353860,-0.374322,0.672121,1.335318,-0.362018,0.678691,1.265768,-0.131590,0.890041,1.084244,-0.205681,0.891579,1.117088,-0.182704,0.818479,1.027609,-0.302996,0.749682,1.266135,-0.272428,0.861254,1.283907,-0.302533,0.832937,1.363534,-0.343975,0.854941,1.569112,-0.404710,0.797222,1.599519,-0.365392,0.741355,1.627193
160,1.333333,-0.627483,0.220626,0.430936,0.609823,-0.237433,0.944016,1.342852,0.001253,-0.238860,0.912267,1.283633,0.891473,-0.198469,0.988823,1.358948,0.944995,-0.274970,0.930958,1.385976,0.909764,0.082720,-0.417879,-0.030277,0.904222,-0.288270,0.814885,1.296476,0.001044,-0.297075,0.749484,1.257886,0.969473,-0.301035,0.834220,1.353601,0.877220,-0.266700,0.860952,1.277940,0.877163,,,,,,,,,,,,,,,,,,,,,-0.071108,0.427172,0.052806,0.899822,-0.364541,0.632071,1.302267,0.000208,-0.354118,0.580264,1.286492,0.929227,-0.372965,0.597120,1.342851,0.907776,-0.373518,0.672109,1.324335,0.919312,-0.357564,0.678794,1.255390,0.929777,0.242378,0.138545,-0.006523,0.960216,-0.154939,0.863358,1.076603,0.001816,-0.113870,0.887026,1.086341,0.933908,-0.188861,0.888861,1.113565,0.603002,-0.162087,0.814188,1.029902,0.761409,,,,,,,,,,,,,-5.020285,1.667495,0.864740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239045,0.912563,1.284547,-0.198704,0.988551,1.358846,-0.274551,0.930934,1.385163,-0.354292,0.579941,1.286399,-0.372669,0.597343,1.342824,-0.373802,0.672139,1.324292,-0.357401,0.678863,1.255553,-0.113492,0.886267,1.085454,-0.189431,0.888651,1.113549,-0.161634,0.815526,1.031086,-0.296968,0.750047,1.258126,-0.266346,0.860900,1.276834,-0.301497,0.833709,1.354467,-0.355361,0.859299,1.556323,-0.419065,0.803149,1.582591,-0.382850,0.746169,1.612280
161,1.341667,-0.644443,0.207476,0.406146,0.613752,-0.234220,0.944242,1.336477,0.001416,-0.232211,0.911584,1.277771,0.887528,-0.195903,0.988938,1.354340,0.958401,-0.274546,0.932204,1.377320,0.897146,0.077166,-0.445426,-0.031203,0.891441,-0.283634,0.815051,1.288673,0.001127,-0.290888,0.749403,1.250180,0.923370,-0.299568,0.835052,1.344763,0.901024,-0.260445,0.860697,1.271076,0.891841,,,,,,,,,,,,,,,,,,,,,-0.072675,0.401455,0.052170,0.911499,-0.362302,0.632059,1.291946,0.000169,-0.350867,0.580296,1.276737,0.926159,-0.372912,0.597042,1.331956,0.939981,-0.372617,0.672049,1.313510,0.948807,-0.352812,0.678850,1.245582,0.958978,0.241175,0.110699,-0.003052,0.964143,-0.136473,0.859960,1.076328,0.001943,-0.095862,0.883404,1.088279,0.602653,-0.172251,0.885817,1.111238,0.856861,-0.141307,0.810659,1.029469,0.526988,,,,,,,,,,,,,-5.020256,1.667509,0.864766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232480,0.911948,1.278801,-0.196150,0.988635,1.354199,-0.274030,0.932144,1.376432,-0.350956,0.580027,1.276650,-0.372727,0.597192,1.331935,-0.372801,0.672135,1.313482,-0.352726,0.678882,1.245718,-0.095438,0.882367,1.087151,-0.172812,0.885715,1.111289,-0.140807,0.812030,1.030674,-0.290825,0.750052,1.250582,-0.260041,0.860680,1.270073,-0.300036,0.834420,1.345364,-0.366491,0.864584,1.541678,-0.432010,0.808728,1.563884,-0.399198,0.751241,1.596360
162,1.350000,-0.659670,0.194546,0.382502,0.616992,-0.230940,0.944320,1.330119,0.001164,-0.225710,0.910823,1.272088,0.887528,-0.193359,0.988945,1.349644,0.958401,-0.273749,0.933191,1.368624,0.897146,0.072776,-0.471996,-0.032188,0.878002,-0.278756,0.815225,1.281481,0.000983,-0.284440,0.749395,1.243036,0.923370,-0.297747,0.835775,1.336409,0.901024,-0.254080,0.860506,1.264997,0.891841,,,,,,,,,,,,,,,,,,,,,-0.072411,0.377655,0.047007,0.921913,-0.359894,0.631794,1.281903,0.000253,-0.348053,0.579951,1.267287,0.926159,-0.372842,0.596849,1.321283,0.939981,-0.371036,0.671854,1.302917,0.948807,-0.347647,0.678521,1.236125,0.958978,0.241749,0.081718,0.000392,0.966892,-0.118032,0.856429,1.077101,0.001255,-0.078011,0.879568,1.091405,0.602653,-0.155585,0.882547,1.109886,0.856861,-0.120499,0.807173,1.030011,0.526988,,,,,,,,,,,,,-5.020302,1.667473,0.864740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226006,0.911235,1.273101,-0.193386,0.988762,1.349400,-0.273427,0.932962,1.367855,-0.348615,0.579879,1.267236,-0.372097,0.596663,1.321382,-0.371720,0.672091,1.302801,-0.347146,0.678542,1.236193,-0.077629,0.878950,1.090732,-0.156135,0.882393,1.109848,-0.120264,0.807987,1.030750,-0.284336,0.749924,1.243223,-0.253624,0.860396,1.263970,-0.298308,0.835356,1.337249,-0.376158,0.868780,1.527366,-0.444112,0.815002,1.543685,-0.414341,0.756039,1.579460
163,1.358333,-0.672960,0.183026,0.350689,0.625014,-0.226863,0.944174,1.324470,0.000986,-0.218475,0.909965,1.267230,0.910962,-0.189607,0.988055,1.346181,0.968244,-0.272507,0.934500,1.359998,0.934275,0.066628,-0.499920,-0.033037,0.862873,-0.273538,0.815361,1.274318,0.001035,-0.277631,0.749223,1.236199,0.928740,-0.295675,0.836684,1.327754,0.911236,-0.247307,0.860175,1.259001,0.902115,,,,,,,,,,,,,,,,,,,,,-0.075249,0.355939,0.047742,0.930250,-0.356515,0.631324,1.272198,0.000297,-0.343705,0.579533,1.258229,0.949063,-0.371075,0.596355,1.310989,0.932380,-0.368855,0.671346,1.292608,0.000000,-0.342425,0.678064,1.226966,0.971718,0.245262,0.052364,0.004466,0.968031,-0.099436,0.852502,1.078370,0.000981,-0.060173,0.875259,1.095170,0.815182,-0.138680,0.878664,1.109074,0.751911,-0.099454,0.803582,1.030867,0.883418,,,,,,,,,,,,,-5.020255,1.667454,0.864725,,,,-0.361679,0.669939,1.287495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218717,0.910330,1.268005,-0.189684,0.987840,1.345961,-0.272187,0.934351,1.359443,-0.343795,0.579601,1.258399,-0.370961,0.596368,1.310744,,,,-0.342449,0.677983,1.227041,-0.059950,0.874769,1.094664,-0.139413,0.879092,1.109588,-0.098998,0.803676,1.030897,-0.277555,0.749863,1.236503,-0.246881,0.860005,1.258137,-0.296178,0.836214,1.328314,-0.385004,0.873457,1.512607,-0.454806,0.820886,1.524345,-0.428639,0.761080,1.561381
