Format Version,1.23,Take Name,Fee_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.16.40.271 ,Total Frames in Take,1897,Total Exported Frames,1897,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
316,2.633333,-0.239782,0.676912,0.679160,0.151775,-0.411618,0.946634,0.670031,0.001412,-0.461538,0.903984,0.684385,0.927140,-0.406205,0.980007,0.618631,0.907721,-0.367112,0.955910,0.707076,0.918199,0.167830,-0.386070,-0.001596,-0.907072,-0.461829,0.835716,0.744741,0.000816,-0.477907,0.769092,0.778605,0.966668,-0.412510,0.872558,0.741522,0.917357,-0.495070,0.865497,0.714096,0.932611,,,,,,,,,,,,,,,,,,,,,0.004551,-0.937727,-0.101671,-0.332129,-0.438361,0.628614,0.852314,0.000931,-0.454504,0.577261,0.840324,0.711128,-0.397946,0.593172,0.859393,0.856986,-0.416004,0.668213,0.862447,0.595398,-0.484990,0.675811,0.847091,0.882336,0.307041,-0.263852,0.555824,-0.726063,-0.635084,0.857471,0.540159,0.000982,-0.601553,0.827252,0.522718,0.794622,-0.613746,0.906107,0.521545,0.813988,-0.689953,0.839054,0.576214,0.811360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.461015,0.904454,0.684195,-0.406187,0.979555,0.619436,-0.367653,0.955892,0.706462,-0.454500,0.576134,0.840580,-0.397964,0.592979,0.858855,-0.416427,0.669519,0.863304,-0.484685,0.676056,0.846829,-0.601653,0.826450,0.522869,-0.614226,0.906621,0.521786,-0.689373,0.839337,0.575823,-0.478170,0.769206,0.778435,-0.411764,0.872906,0.741599,-0.495552,0.865035,0.714188,-0.170145,0.914737,0.786611,-0.149128,0.899354,0.869805,-0.139332,0.825212,0.874473
317,2.641667,-0.242183,0.682128,0.673661,0.149094,-0.410192,0.945730,0.657995,0.000624,-0.460006,0.903188,0.673020,0.927140,-0.404833,0.978263,0.606053,0.907721,-0.365737,0.955739,0.694911,0.918199,0.190955,-0.380822,0.010747,-0.904652,-0.460442,0.836771,0.736014,0.000597,-0.477123,0.772048,0.773118,0.966668,-0.410975,0.873274,0.731463,0.917357,-0.493227,0.864991,0.703460,0.932611,,,,,,,,,,,,,,,,,,,,,0.002583,-0.938877,-0.105443,-0.327698,-0.436794,0.628874,0.845526,0.001147,-0.453067,0.577623,0.833274,0.711128,-0.396325,0.593366,0.851933,0.856986,-0.414328,0.668383,0.855767,0.595398,-0.483455,0.676124,0.841129,0.882336,0.302706,-0.258283,0.562389,-0.724829,-0.633584,0.855585,0.527118,0.001085,-0.600072,0.824968,0.510348,0.794622,-0.611470,0.903933,0.508658,0.813988,-0.689210,0.837855,0.562347,0.811360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.459593,0.903334,0.673267,-0.404629,0.978348,0.606150,-0.366354,0.955507,0.694566,-0.452842,0.576218,0.833501,-0.396226,0.592869,0.851551,-0.414495,0.669464,0.856240,-0.483585,0.676780,0.840945,-0.600199,0.824193,0.510507,-0.612021,0.904375,0.508940,-0.688512,0.838200,0.561892,-0.477049,0.772252,0.773009,-0.410217,0.873227,0.731805,-0.494059,0.864833,0.703227,-0.166326,0.915735,0.772158,-0.143979,0.901791,0.855145,-0.134934,0.826953,0.861305
318,2.650000,-0.243181,0.684933,0.671476,0.144397,-0.409065,0.944904,0.646200,0.000675,-0.458563,0.902224,0.661864,0.954335,-0.404142,0.976980,0.593933,0.970151,-0.364491,0.955509,0.682805,0.924869,0.193960,-0.385730,0.012468,-0.901907,-0.458780,0.837043,0.725262,0.000723,-0.475250,0.772654,0.763034,0.951612,-0.409264,0.873371,0.719917,0.934514,-0.491825,0.865104,0.692833,0.928662,,,,,,,,,,,,,,,,,,,,,0.000886,-0.938188,-0.102258,-0.330674,-0.434516,0.628641,0.837537,0.001125,-0.451022,0.577429,0.825433,0.644383,-0.394295,0.592925,0.844342,0.853729,-0.411876,0.668065,0.847721,0.502537,-0.480871,0.676143,0.832653,0.879399,0.295889,-0.249367,0.568089,-0.726320,-0.632271,0.853469,0.513633,0.000940,-0.598499,0.822657,0.497766,0.780486,-0.609477,0.901670,0.495625,0.809225,-0.688837,0.836078,0.547509,0.831229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.458187,0.902363,0.662082,-0.403916,0.977033,0.594120,-0.365094,0.955317,0.682399,-0.451031,0.576040,0.825736,-0.394249,0.592762,0.843782,-0.412331,0.669610,0.848889,-0.480652,0.676427,0.832330,-0.598598,0.821797,0.497913,-0.609918,0.902265,0.495812,-0.688300,0.836321,0.547180,-0.475215,0.773058,0.762770,-0.408674,0.873310,0.720194,-0.492450,0.864760,0.692821,-0.162715,0.916868,0.756170,-0.138643,0.904011,0.840260,-0.130259,0.829882,0.847427
319,2.658333,-0.244464,0.688029,0.668958,0.139100,-0.407999,0.944121,0.634232,0.000811,-0.457130,0.901282,0.650603,0.954335,-0.403560,0.975674,0.581604,0.970151,-0.363308,0.955406,0.670489,0.924869,0.194617,-0.395224,0.015391,-0.897600,-0.457031,0.838114,0.715145,0.000395,-0.473315,0.774050,0.753547,0.951612,-0.407321,0.873989,0.708665,0.934514,-0.490458,0.866302,0.683222,0.928662,,,,,,,,,,,,,,,,,,,,,0.003570,-0.939323,-0.098436,-0.328589,-0.432460,0.628370,0.830269,0.000470,-0.448864,0.577002,0.818704,0.644383,-0.392106,0.592836,0.837236,0.853729,-0.409895,0.667952,0.839998,0.502537,-0.478974,0.675690,0.825141,0.879399,0.297561,-0.241859,0.572247,-0.724910,-0.630654,0.852047,0.500539,0.001266,-0.596788,0.820941,0.485464,0.780486,-0.607550,0.899942,0.482111,0.809225,-0.687623,0.835258,0.534041,0.831229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.456751,0.901439,0.650796,-0.403299,0.975685,0.581918,-0.363949,0.955238,0.669981,-0.448819,0.576142,0.818733,-0.392135,0.592959,0.837073,-0.410093,0.668163,0.840139,-0.478791,0.676190,0.825134,-0.596936,0.819999,0.485657,-0.608212,0.900523,0.482409,-0.686811,0.835632,0.533548,-0.473208,0.774245,0.753452,-0.406983,0.873862,0.708878,-0.490902,0.866234,0.683104,-0.158826,0.917850,0.741346,-0.133130,0.906006,0.825162,-0.125479,0.831971,0.833599
320,2.666667,-0.246785,0.690669,0.666524,0.133488,-0.406791,0.943423,0.622193,0.000871,-0.455476,0.900328,0.639209,0.954439,-0.402845,0.974470,0.569227,0.954559,-0.362052,0.955470,0.658144,0.913786,0.201041,-0.395718,0.018759,-0.895900,-0.455400,0.838604,0.704436,0.000522,-0.471718,0.775138,0.743803,0.963625,-0.405655,0.874318,0.697369,0.953920,-0.488829,0.866356,0.672135,0.949913,,,,,,,,,,,,,,,,,,,,,0.008022,-0.938358,-0.088821,-0.333961,-0.430476,0.628665,0.823391,0.000968,-0.446699,0.577050,0.812705,0.696303,-0.390175,0.593329,0.831564,0.541639,-0.408060,0.668466,0.832558,0.824464,-0.476968,0.675817,0.816739,0.865633,0.289014,-0.236945,0.575623,-0.727314,-0.629045,0.850200,0.487438,0.001142,-0.594986,0.819078,0.472841,0.714740,-0.605418,0.898135,0.469794,0.771175,-0.686730,0.833388,0.519678,0.807741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.455093,0.900503,0.639382,-0.402577,0.974462,0.569593,-0.362703,0.955303,0.657604,-0.446791,0.576157,0.811887,-0.390355,0.594634,0.832839,-0.408116,0.668124,0.831947,-0.476718,0.676024,0.817168,-0.595221,0.817988,0.473083,-0.605885,0.898905,0.469957,-0.686090,0.833613,0.519316,-0.471588,0.775435,0.743638,-0.405307,0.874148,0.697620,-0.489306,0.866229,0.672049,-0.154699,0.918715,0.727633,-0.128016,0.908009,0.810047,-0.120888,0.834106,0.819584
321,2.675000,-0.249455,0.692553,0.664645,0.128022,-0.405567,0.942796,0.610269,0.000836,-0.453778,0.899386,0.627827,0.954439,-0.402105,0.973426,0.557027,0.954559,-0.360819,0.955575,0.645955,0.913786,0.207631,-0.390695,0.019682,-0.896582,-0.453599,0.839139,0.693975,0.000624,-0.469946,0.776075,0.733972,0.963625,-0.403986,0.875044,0.686943,0.953920,-0.486867,0.866298,0.661010,0.949913,,,,,,,,,,,,,,,,,,,,,0.007373,-0.939755,-0.089758,-0.329773,-0.428399,0.628738,0.815411,0.000921,-0.444711,0.577141,0.804772,0.696303,-0.388023,0.593392,0.823157,0.541639,-0.405907,0.668524,0.824452,0.824464,-0.474955,0.675896,0.809262,0.865633,0.283455,-0.236221,0.579874,-0.726360,-0.627040,0.848991,0.474482,0.001217,-0.593140,0.817614,0.460061,0.714740,-0.602794,0.896780,0.457289,0.771175,-0.685185,0.832579,0.506097,0.807741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.453378,0.899584,0.627987,-0.401872,0.973424,0.557343,-0.361452,0.955379,0.645478,-0.444710,0.576280,0.803987,-0.388227,0.594574,0.824389,-0.406073,0.668110,0.823721,-0.474653,0.676196,0.809762,-0.593206,0.816620,0.460192,-0.603525,0.897413,0.457605,-0.684446,0.832954,0.505679,-0.469698,0.776421,0.733815,-0.403601,0.874744,0.687314,-0.487500,0.866253,0.660796,-0.151166,0.919889,0.711694,-0.122959,0.910016,0.794783,-0.116969,0.836467,0.805390
322,2.683333,-0.252924,0.692873,0.664240,0.121416,-0.404087,0.941976,0.598104,0.000842,-0.451638,0.898019,0.616098,0.952911,-0.401267,0.972372,0.544690,0.961165,-0.359357,0.955535,0.633523,0.922859,0.214140,-0.397774,0.024377,-0.891810,-0.451621,0.839593,0.682971,0.000403,-0.467774,0.777327,0.724275,0.976975,-0.401891,0.875046,0.674599,0.955397,-0.485199,0.866406,0.650038,0.950986,,,,,,,,,,,,,,,,,,,,,0.006000,-0.940187,-0.093589,-0.327496,-0.426276,0.628305,0.806390,0.000255,-0.442623,0.576789,0.795419,0.862020,-0.385851,0.592913,0.813657,0.908440,-0.403754,0.668026,0.815639,0.916880,-0.472877,0.675493,0.800845,0.910358,0.270724,-0.239109,0.582523,-0.728150,-0.625268,0.847442,0.461570,0.000987,-0.591477,0.816060,0.446907,0.787550,-0.600358,0.895356,0.445728,0.814156,-0.683970,0.830909,0.492074,0.814439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.451241,0.898244,0.616215,-0.401067,0.972341,0.545021,-0.359954,0.955341,0.633075,-0.442584,0.576275,0.795616,-0.385919,0.593045,0.813322,-0.403878,0.668124,0.815931,-0.472723,0.675778,0.800689,-0.591658,0.815243,0.447056,-0.600803,0.895923,0.445911,-0.683347,0.831143,0.491746,-0.467683,0.777510,0.724169,-0.401512,0.874949,0.674813,-0.485669,0.866319,0.649929,-0.147245,0.920858,0.697964,-0.118115,0.912065,0.779640,-0.112217,0.838672,0.791229
323,2.691667,-0.249472,0.697521,0.661347,0.117680,-0.402597,0.941657,0.586236,0.000893,-0.450100,0.898045,0.605171,0.952911,-0.400196,0.971444,0.532459,0.961165,-0.357497,0.955482,0.621078,0.922859,0.218839,-0.400662,0.027580,-0.889280,-0.449596,0.840148,0.671951,0.000388,-0.465704,0.778431,0.714088,0.976975,-0.399801,0.875331,0.662860,0.955397,-0.483284,0.866681,0.638904,0.950986,,,,,,,,,,,,,,,,,,,,,0.001133,-0.940903,-0.099117,-0.323846,-0.424077,0.628700,0.798657,0.001002,-0.440767,0.577414,0.787134,0.862020,-0.383768,0.593020,0.805112,0.908440,-0.401284,0.668184,0.808248,0.916880,-0.470490,0.676181,0.794133,0.910358,0.261442,-0.239146,0.586109,-0.728652,-0.623189,0.846409,0.448929,0.001144,-0.589494,0.814897,0.434322,0.787550,-0.597644,0.894281,0.433994,0.814156,-0.682429,0.830049,0.478471,0.814439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.449580,0.898354,0.605287,-0.400050,0.971419,0.532705,-0.358163,0.955198,0.620717,-0.440705,0.576305,0.787450,-0.383871,0.592886,0.804467,-0.401691,0.669705,0.809561,-0.470205,0.676344,0.793772,-0.589564,0.814088,0.434399,-0.598350,0.894728,0.434312,-0.681653,0.830462,0.478073,-0.465621,0.778599,0.713988,-0.399415,0.875247,0.663067,-0.483753,0.866596,0.638798,-0.144131,0.922246,0.681899,-0.113741,0.914153,0.764544,-0.108249,0.840927,0.776836
324,2.700000,-0.248746,0.698675,0.661539,0.111110,-0.400679,0.940980,0.574025,0.000845,-0.447666,0.897114,0.593646,0.937704,-0.399055,0.970546,0.520097,0.977079,-0.355316,0.955279,0.608331,0.924219,0.223454,-0.404779,0.030927,-0.886152,-0.447595,0.840501,0.660748,0.000450,-0.463596,0.779364,0.703762,0.971758,-0.397733,0.875358,0.650806,0.955280,-0.481456,0.866780,0.627674,0.952494,,,,,,,,,,,,,,,,,,,,,0.000972,-0.939866,-0.100318,-0.326476,-0.421880,0.628881,0.790380,0.001085,-0.438506,0.577626,0.778631,0.623728,-0.381608,0.593182,0.796968,0.840085,-0.399139,0.668339,0.800200,0.622784,-0.468265,0.676376,0.785719,0.857094,0.249758,-0.244486,0.587225,-0.730079,-0.621283,0.845256,0.436242,0.001119,-0.587744,0.813813,0.421136,0.793213,-0.595236,0.893248,0.422619,0.795184,-0.680870,0.828706,0.464970,0.768423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.447143,0.897439,0.593739,-0.398945,0.970519,0.520297,-0.355948,0.954981,0.608039,-0.438422,0.576179,0.779039,-0.381535,0.592887,0.796405,-0.399487,0.669563,0.801012,-0.468150,0.676840,0.785405,-0.587891,0.813004,0.421227,-0.595844,0.893723,0.422895,-0.680101,0.829063,0.464596,-0.463583,0.779587,0.703589,-0.397318,0.875340,0.650969,-0.481885,0.866575,0.627684,-0.140809,0.923419,0.668208,-0.109729,0.916233,0.749382,-0.104060,0.843287,0.762578
325,2.708333,-0.246270,0.700794,0.660872,0.107173,-0.398753,0.940475,0.562073,0.000850,-0.445539,0.896686,0.582338,0.937704,-0.397627,0.969764,0.507982,0.977079,-0.353094,0.954974,0.595899,0.924219,0.230873,-0.395592,0.035358,-0.888231,-0.444936,0.841023,0.649451,0.000552,-0.461636,0.780557,0.693143,0.971758,-0.394968,0.875841,0.639912,0.955280,-0.478204,0.866671,0.615299,0.952494,,,,,,,,,,,,,,,,,,,,,0.003337,-0.942577,-0.093385,-0.320650,-0.419641,0.628582,0.781410,0.000580,-0.436350,0.577139,0.770642,0.623728,-0.379250,0.593027,0.788044,0.840085,-0.396828,0.668208,0.790353,0.622784,-0.466135,0.675956,0.776599,0.857094,0.237280,-0.246035,0.587726,-0.733310,-0.619233,0.844038,0.423526,0.001280,-0.585597,0.812793,0.408228,0.793213,-0.592818,0.892207,0.411306,0.795184,-0.679283,0.827115,0.451045,0.768423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.445003,0.897005,0.582453,-0.397494,0.969760,0.508167,-0.353762,0.954660,0.595599,-0.436107,0.576303,0.770526,-0.379210,0.593002,0.788128,-0.397265,0.668224,0.790191,-0.465963,0.676832,0.776803,-0.585813,0.811885,0.408329,-0.593473,0.892753,0.411604,-0.678383,0.827502,0.450633,-0.461327,0.780464,0.693340,-0.395342,0.875498,0.640051,-0.478138,0.867107,0.614963,-0.138313,0.925172,0.652540,-0.106198,0.918640,0.734444,-0.101494,0.844464,0.748926
326,2.716667,-0.242684,0.702224,0.661200,0.103928,-0.396851,0.939997,0.550060,0.000917,-0.443496,0.896319,0.570879,0.937897,-0.396213,0.969163,0.495894,0.969190,-0.350845,0.954509,0.583407,0.922507,0.236371,-0.388399,0.030153,-0.890149,-0.442870,0.842110,0.638805,0.001032,-0.459042,0.781595,0.682626,0.954946,-0.393395,0.877726,0.629652,0.920743,-0.476173,0.867009,0.604136,0.935361,,,,,,,,,,,,,,,,,,,,,0.007079,-0.941098,-0.085989,-0.326942,-0.417517,0.628831,0.773300,0.000942,-0.434025,0.577201,0.763133,0.686645,-0.377183,0.593437,0.781050,0.533091,-0.394869,0.668623,0.781916,0.788679,-0.463991,0.676063,0.767101,0.845597,0.225130,-0.246828,0.586904,-0.737520,-0.616887,0.842517,0.411043,0.001043,-0.583029,0.811590,0.395586,0.830277,-0.590292,0.890924,0.400237,0.800189,-0.677339,0.825037,0.437307,0.762022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442976,0.896655,0.570933,-0.396088,0.969104,0.496170,-0.351489,0.954233,0.583078,-0.433994,0.576282,0.762282,-0.377441,0.594679,0.782421,-0.394971,0.668229,0.781175,-0.463747,0.676361,0.767584,-0.583070,0.810913,0.395592,-0.590990,0.891160,0.400548,-0.676579,0.825510,0.436981,-0.459185,0.781240,0.682864,-0.392669,0.878042,0.629691,-0.476756,0.867050,0.603859,-0.135766,0.926502,0.638993,-0.103204,0.920886,0.719641,-0.097755,0.846761,0.734467
327,2.725000,-0.239227,0.704271,0.660923,0.099769,-0.394855,0.939677,0.537997,0.001093,-0.441292,0.896111,0.559506,0.937897,-0.394785,0.968604,0.483700,0.969190,-0.348489,0.954315,0.570785,0.922507,0.239868,-0.396173,0.030486,-0.885766,-0.440903,0.842341,0.627732,0.001265,-0.456420,0.782212,0.672315,0.954946,-0.391532,0.877789,0.617436,0.920743,-0.474758,0.867022,0.593443,0.935361,,,,,,,,,,,,,,,,,,,,,0.005698,-0.940173,-0.090029,-0.328536,-0.415164,0.628839,0.763933,0.001097,-0.431649,0.577303,0.753263,0.686645,-0.374864,0.593370,0.771508,0.533091,-0.392537,0.668550,0.772969,0.788679,-0.461608,0.676134,0.757991,0.845597,0.213625,-0.248991,0.584848,-0.741836,-0.614449,0.841091,0.398466,0.001124,-0.580367,0.810564,0.382710,0.830277,-0.587808,0.889764,0.389057,0.800189,-0.675171,0.822945,0.423631,0.762022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440775,0.896465,0.559511,-0.394609,0.968488,0.484147,-0.349183,0.954077,0.570332,-0.431645,0.576321,0.752387,-0.375267,0.594862,0.773098,-0.392686,0.668278,0.772276,-0.461230,0.676319,0.758438,-0.580528,0.809700,0.382744,-0.588414,0.890277,0.389336,-0.674408,0.823303,0.423320,-0.456684,0.782327,0.672113,-0.390211,0.878202,0.617612,-0.475815,0.866493,0.593470,-0.133601,0.928251,0.624425,-0.100494,0.923235,0.704876,-0.094312,0.849080,0.720228
328,2.733333,-0.236503,0.705557,0.661176,0.095403,-0.392828,0.939524,0.525952,0.001226,-0.438983,0.895958,0.548056,0.930817,-0.393348,0.968294,0.471574,0.936667,-0.346152,0.954321,0.558226,0.917361,0.241298,-0.398829,0.032198,-0.884124,-0.438692,0.842889,0.616261,0.001136,-0.454170,0.783013,0.661197,0.986870,-0.389261,0.878128,0.605545,0.868360,-0.472647,0.867527,0.582039,0.881448,,,,,,,,,,,,,,,,,,,,,0.001889,-0.941822,-0.099401,-0.321071,-0.412738,0.628787,0.753751,0.001055,-0.429382,0.577464,0.742330,0.676469,-0.372316,0.593195,0.759983,0.812373,-0.389976,0.668322,0.763208,0.524292,-0.459278,0.676168,0.749484,0.878579,0.202300,-0.249609,0.581751,-0.747219,-0.612290,0.839215,0.385779,0.000993,-0.577841,0.809198,0.369845,0.836731,-0.585774,0.888206,0.377777,0.821709,-0.673256,0.820241,0.409715,0.776999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438453,0.896386,0.547937,-0.393222,0.968070,0.472153,-0.346807,0.954116,0.557767,-0.429179,0.576254,0.742743,-0.372550,0.593051,0.759285,-0.390325,0.669780,0.764381,-0.458992,0.676344,0.749133,-0.577932,0.808551,0.369845,-0.586393,0.888438,0.378045,-0.672523,0.820669,0.409439,-0.454296,0.782992,0.661166,-0.388000,0.878421,0.605788,-0.473781,0.867256,0.581828,-0.131778,0.929989,0.610222,-0.097959,0.925559,0.690270,-0.089222,0.852982,0.704649
329,2.741667,-0.236556,0.707390,0.659669,0.092074,-0.390804,0.939523,0.513928,0.001238,-0.436720,0.895940,0.536496,0.930817,-0.391652,0.967956,0.459377,0.936667,-0.344041,0.954671,0.545911,0.917361,0.246048,-0.398830,0.033039,-0.882782,-0.436353,0.842966,0.604836,0.000834,-0.451655,0.783495,0.650368,0.986870,-0.387010,0.878208,0.593730,0.868360,-0.470395,0.867195,0.570411,0.881448,,,,,,,,,,,,,,,,,,,,,0.006193,-0.940720,-0.096225,-0.325189,-0.410200,0.628659,0.744232,0.000914,-0.426469,0.577153,0.733095,0.676469,-0.369653,0.593335,0.751143,0.812373,-0.387734,0.668393,0.753563,0.524292,-0.456945,0.675755,0.739127,0.878579,0.194832,-0.250762,0.576517,-0.752853,-0.609863,0.837107,0.373125,0.000950,-0.574988,0.807722,0.356941,0.836731,-0.583791,0.886496,0.366181,0.821709,-0.670811,0.817103,0.396255,0.776999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436211,0.896383,0.536322,-0.391551,0.967695,0.459999,-0.344652,0.954490,0.545463,-0.426434,0.576294,0.733468,-0.369690,0.593099,0.750222,-0.387966,0.669884,0.755406,-0.456823,0.675908,0.738670,-0.575160,0.807200,0.356972,-0.584339,0.886648,0.366413,-0.670065,0.817485,0.395982,-0.451718,0.783593,0.650258,-0.386032,0.878379,0.593968,-0.471309,0.866926,0.570283,-0.130086,0.931603,0.596223,-0.095841,0.927654,0.675966,-0.086925,0.854167,0.690854
330,2.750000,-0.237044,0.708693,0.658541,0.088815,-0.388794,0.939560,0.501690,0.001291,-0.434445,0.895899,0.524642,0.922155,-0.389960,0.967718,0.447003,0.930360,-0.341978,0.955061,0.533426,0.923473,0.249816,-0.408959,0.040331,-0.876766,-0.433953,0.842922,0.592775,0.000535,-0.449262,0.784366,0.639473,0.963159,-0.384308,0.877235,0.580198,0.944914,-0.468288,0.867166,0.558653,0.938560,,,,,,,,,,,,,,,,,,,,,0.013426,-0.942361,-0.063769,-0.328191,-0.407753,0.629835,0.738580,0.000809,-0.424381,0.577836,0.730758,0.954150,-0.367544,0.594726,0.748076,0.000001,-0.385016,0.669919,0.745418,0.904184,-0.454073,0.676857,0.730069,0.975343,0.190910,-0.248551,0.571485,-0.758406,-0.607531,0.834572,0.360659,0.001543,-0.572141,0.805769,0.344545,0.626383,-0.582039,0.884346,0.354336,0.703026,-0.668412,0.813601,0.383095,0.735133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.433889,0.896399,0.524422,-0.389902,0.967425,0.447632,-0.342591,0.954855,0.533017,-0.424270,0.577961,0.730834,-0.366876,0.593128,0.740939,-0.385342,0.669721,0.745390,-0.453993,0.676891,0.730115,-0.572486,0.804315,0.344571,-0.582764,0.885220,0.354687,-0.667493,0.814009,0.382763,-0.449060,0.784629,0.639312,-0.383922,0.877022,0.580528,-0.468877,0.867116,0.558484,-0.128736,0.933584,0.581332,-0.093656,0.929654,0.661967,-0.083419,0.856133,0.676746
