Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
81,0.675000,0.002803,0.495830,0.829523,0.256977,-0.131528,0.941514,1.282687,0.000853,-0.192232,0.913045,1.287331,0.905609,-0.118829,0.995493,1.256042,0.967202,-0.083524,0.916003,1.304686,0.875289,0.122674,0.423394,0.016916,0.897442,-0.148641,0.785946,1.286637,0.001550,-0.178352,0.715556,1.284108,0.855430,-0.092462,0.809587,1.295863,0.887070,-0.175108,0.832696,1.279938,0.879386,,,,,,,,,,,,,,,,,,,,,0.023266,0.994671,0.096745,0.026984,-0.104656,0.627820,1.296913,0.000310,-0.124384,0.576319,1.296806,0.892745,-0.067494,0.592598,1.279080,0.856114,-0.080893,0.667580,1.291909,0.867568,-0.145852,0.674784,1.319855,0.892946,0.216801,0.751319,0.115520,0.612513,-0.405046,0.855732,1.135412,0.000929,-0.397979,0.898044,1.113019,0.704940,-0.381771,0.868018,1.185157,0.823093,-0.435387,0.801133,1.108060,0.759541,,,,,,,,,,0.111187,0.823405,1.304248,0.184152,0.724329,1.268881,,,,0.163160,0.755029,1.330882,-5.020015,1.668238,0.864557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191298,0.912855,1.287596,-0.118624,0.995695,1.255970,-0.084663,0.915991,1.304494,-0.124171,0.576051,1.297224,-0.068074,0.593092,1.278607,-0.080514,0.667432,1.292402,-0.145892,0.674729,1.319395,-0.398381,0.897378,1.112602,-0.381705,0.867855,1.185490,-0.435056,0.801964,1.108129,-0.177726,0.716843,1.284169,-0.092320,0.808711,1.295925,-0.175875,0.832284,1.279816,,,,,,,,,
82,0.683333,-0.015888,0.486067,0.825040,0.287743,-0.138711,0.942447,1.280652,0.000852,-0.200542,0.916111,1.281165,0.911162,-0.122398,0.995971,1.255079,0.959408,-0.093192,0.915258,1.305712,0.886650,0.102136,0.378264,0.005580,0.920029,-0.158290,0.787280,1.283902,0.001698,-0.188822,0.717223,1.281966,0.862868,-0.102879,0.810669,1.297419,0.887023,-0.183168,0.833948,1.272321,0.873938,,,,,,,,,,,,,,,,,,,,,0.022106,0.992853,0.098619,0.063473,-0.116096,0.627750,1.300377,0.000160,-0.136003,0.576346,1.298704,0.911549,-0.077897,0.592388,1.285215,0.908688,-0.091847,0.667406,1.297219,0.914915,-0.158638,0.674863,1.320370,0.923832,0.215655,0.731854,0.109736,0.637057,-0.402409,0.858505,1.117105,0.000426,-0.393207,0.900293,1.094505,0.909770,-0.381833,0.871181,1.167931,0.891842,-0.432186,0.804040,1.088880,0.958572,,,,,,,,,,0.101161,0.822871,1.319610,0.176256,0.723692,1.290335,,,,0.150740,0.754350,1.351927,-5.020028,1.668206,0.864617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199787,0.915792,1.281508,-0.122063,0.996195,1.255031,-0.094282,0.915353,1.305415,-0.135943,0.576530,1.298999,-0.077970,0.592355,1.284858,-0.091812,0.667380,1.297557,-0.158660,0.674737,1.320094,-0.393345,0.900186,1.094189,-0.381714,0.871157,1.168346,-0.432166,0.804172,1.088781,-0.188254,0.718470,1.282007,-0.102270,0.809754,1.297680,-0.184346,0.833615,1.272018,,,,,,,,,
83,0.691667,-0.031136,0.469388,0.824644,0.314114,-0.145865,0.942504,1.276879,0.000982,-0.208322,0.917964,1.273147,0.911162,-0.126551,0.995994,1.253410,0.959408,-0.102723,0.913554,1.304079,0.886650,0.100876,0.350307,-0.001710,0.931185,-0.167862,0.789300,1.281841,0.001513,-0.199526,0.719788,1.278771,0.862868,-0.112909,0.811826,1.298357,0.887023,-0.191152,0.836287,1.268394,0.873938,,,,,,,,,,,,,,,,,,,,,0.021946,0.989349,0.102231,0.101270,-0.127999,0.627586,1.303107,0.000316,-0.148061,0.576334,1.299603,0.911549,-0.088996,0.592045,1.290650,0.908688,-0.103319,0.667087,1.302047,0.914915,-0.171620,0.674879,1.320129,0.923832,0.214482,0.711472,0.098810,0.661847,-0.398507,0.861702,1.099775,0.001161,-0.386893,0.902674,1.076795,0.909770,-0.380550,0.875084,1.151406,0.891842,-0.428080,0.807348,1.071124,0.958572,,,,,,,,,,0.090565,0.822173,1.334580,0.166735,0.722246,1.310767,,,,0.136882,0.754358,1.369414,-5.020077,1.668199,0.864645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207419,0.917472,1.273655,-0.126116,0.996503,1.253255,-0.104061,0.913536,1.303727,-0.147943,0.576632,1.300190,-0.089066,0.592212,1.289936,-0.103045,0.666663,1.302633,-0.171940,0.674835,1.319670,-0.387287,0.902195,1.075988,-0.380580,0.874725,1.151907,-0.427673,0.808187,1.071358,-0.198694,0.720669,1.278960,-0.112530,0.810564,1.298633,-0.192362,0.836669,1.267930,,,,,,,,,
84,0.700000,-0.076068,0.459497,0.815026,0.344685,-0.152870,0.943728,1.272860,0.001021,-0.214899,0.919908,1.262755,0.893132,-0.130322,0.996496,1.250677,0.985159,-0.113390,0.914779,1.305148,0.883070,0.090882,0.312197,-0.008659,0.945621,-0.177077,0.790171,1.278663,0.001842,-0.209411,0.721003,1.274883,0.847936,-0.123286,0.812446,1.298919,0.884788,-0.198537,0.837065,1.262186,0.866419,,,,,,,,,,,,,,,,,,,,,0.012561,0.987362,0.096761,0.124882,-0.140460,0.628096,1.304141,0.000410,-0.159699,0.576548,1.300364,0.863102,-0.100464,0.592900,1.294084,0.898388,-0.116242,0.667894,1.303744,0.931354,-0.185435,0.675041,1.318370,0.915494,0.214192,0.693196,0.090026,0.682273,-0.394119,0.864193,1.082686,0.000778,-0.380425,0.904457,1.059600,0.802318,-0.378420,0.878122,1.134904,0.863370,-0.423513,0.809998,1.053553,0.835315,,,,,,,,,,0.079584,0.822245,1.349283,0.155416,0.720028,1.330265,,,,0.122788,0.753311,1.386926,-5.020002,1.668217,0.864631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.213949,0.919747,1.263218,-0.130200,0.996580,1.250674,-0.114462,0.914855,1.304687,-0.159703,0.577087,1.300463,-0.100345,0.592522,1.293992,-0.116458,0.668043,1.303826,-0.185335,0.674730,1.318282,-0.380735,0.903986,1.059046,-0.378387,0.877980,1.135431,-0.423244,0.810599,1.053567,-0.208794,0.722392,1.274945,-0.122728,0.811514,1.299304,-0.199710,0.836609,1.261739,,,,,,,,,
85,0.708333,-0.106876,0.446280,0.808323,0.368816,-0.159962,0.944491,1.268126,0.001051,-0.221266,0.921485,1.252979,0.893132,-0.134940,0.996888,1.247792,0.985159,-0.123678,0.915100,1.303607,0.883070,0.085955,0.274476,-0.017885,0.957577,-0.186016,0.791524,1.275472,0.001928,-0.219457,0.722968,1.270391,0.847936,-0.133468,0.813076,1.299436,0.884788,-0.205124,0.838527,1.256590,0.866419,,,,,,,,,,,,,,,,,,,,,0.011178,0.982583,0.098613,0.157101,-0.152673,0.628007,1.304445,0.000186,-0.171782,0.576536,1.299242,0.863102,-0.112214,0.592714,1.296890,0.898388,-0.128360,0.667727,1.305767,0.931354,-0.198336,0.675052,1.315883,0.915494,0.214221,0.676628,0.084884,0.699341,-0.388758,0.867119,1.066060,0.000992,-0.373360,0.906870,1.043159,0.802318,-0.375127,0.881395,1.118764,0.863370,-0.417785,0.813091,1.036257,0.835315,,,,,,,,,,0.067281,0.820451,1.362654,0.143194,0.718310,1.348620,,,,0.107271,0.751919,1.402920,-5.020073,1.668227,0.864700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220469,0.921418,1.253402,-0.134906,0.996772,1.247880,-0.124510,0.915283,1.303096,-0.171989,0.576580,1.299476,-0.112154,0.592834,1.296630,-0.128182,0.667763,1.306005,-0.198368,0.674851,1.315671,-0.373690,0.906327,1.042570,-0.375184,0.881154,1.119178,-0.417402,0.813874,1.036411,-0.218851,0.724332,1.270460,-0.132721,0.812107,1.300013,-0.206477,0.838132,1.255943,,,,,,,,,
86,0.716667,-0.151476,0.435139,0.797896,0.388679,-0.165862,0.944803,1.261862,0.000945,-0.225309,0.921294,1.241117,0.909158,-0.139002,0.996871,1.243089,0.992807,-0.133275,0.916243,1.301379,0.901965,0.078338,0.258274,-0.029455,0.962440,-0.194163,0.792472,1.269284,0.002035,-0.228856,0.724509,1.264657,0.821108,-0.141948,0.813495,1.294418,0.866933,-0.211684,0.839412,1.248775,0.872614,,,,,,,,,,,,,,,,,,,,,0.007739,0.976790,0.098674,0.189960,-0.164831,0.628557,1.304468,0.000507,-0.183541,0.577079,1.298025,0.921405,-0.123951,0.593268,1.299661,0.884990,-0.140666,0.668282,1.307394,0.962318,-0.211164,0.675600,1.312793,0.851065,0.216014,0.657769,0.078599,0.717286,-0.382405,0.869478,1.050381,0.001677,-0.365043,0.908625,1.027847,0.435812,-0.370976,0.884029,1.103531,0.877528,-0.411196,0.815780,1.019765,0.838897,,,,,,,,,,0.054034,0.819501,1.375249,0.130155,0.716881,1.365850,,,,0.091214,0.750169,1.416917,-5.020080,1.668201,0.864716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224569,0.921203,1.241636,-0.138944,0.996863,1.243131,-0.134073,0.916342,1.300818,-0.183471,0.577345,1.298177,-0.124356,0.593453,1.299546,-0.140624,0.668318,1.307534,-0.210872,0.675112,1.312615,-0.365870,0.906774,1.028839,-0.370867,0.884315,1.103148,-0.410919,0.816357,1.019690,-0.227896,0.726003,1.264872,-0.141798,0.812225,1.294788,-0.212794,0.839188,1.248191,,,,,,,,,
87,0.725000,-0.203100,0.417869,0.786164,0.407532,-0.170899,0.944838,1.254880,0.000951,-0.227311,0.920284,1.227828,0.909158,-0.142568,0.996907,1.238418,0.992807,-0.142819,0.917320,1.298394,0.901965,0.074918,0.219926,-0.033881,0.972045,-0.201965,0.793897,1.263982,0.002128,-0.237053,0.726290,1.257493,0.821108,-0.151601,0.814636,1.292850,0.866933,-0.217243,0.840767,1.241602,0.872614,,,,,,,,,,,,,,,,,,,,,0.007504,0.968153,0.104703,0.227289,-0.177023,0.628474,1.303315,0.000835,-0.195406,0.577181,1.294796,0.921405,-0.136047,0.593034,1.301182,0.884990,-0.152984,0.668032,1.308591,0.962318,-0.223656,0.675650,1.308693,0.851065,0.214627,0.639825,0.064796,0.735092,-0.375232,0.871629,1.033903,0.001088,-0.355786,0.909684,1.011202,0.435812,-0.365684,0.887212,1.087131,0.877528,-0.404227,0.817990,1.003375,0.838897,,,,,,,,,,0.040039,0.818340,1.385385,0.116135,0.715514,1.381938,,,,0.073907,0.748803,1.430009,-5.020093,1.668224,0.864715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226472,0.920475,1.228362,-0.142800,0.997017,1.238146,-0.143425,0.917021,1.298130,-0.195239,0.577494,1.295416,-0.135998,0.591963,1.298558,-0.153625,0.668418,1.310138,-0.223445,0.675613,1.308375,-0.356176,0.908971,1.010594,-0.365762,0.887042,1.087547,-0.403758,0.818874,1.003517,-0.236097,0.727751,1.257768,-0.151296,0.813287,1.293403,-0.218504,0.840654,1.240775,,,,,,,,,
88,0.733333,-0.250831,0.404727,0.772421,0.420292,-0.176077,0.945149,1.247941,0.000871,-0.229118,0.919105,1.215920,0.903358,-0.146876,0.997237,1.233137,0.985161,-0.152236,0.919105,1.294765,0.917189,0.080009,0.182160,-0.033869,0.979423,-0.209290,0.794545,1.257738,0.001107,-0.244255,0.727247,1.248128,0.931472,-0.161150,0.814728,1.290529,0.890013,-0.222465,0.841662,1.234555,0.881639,,,,,,,,,,,,,,,,,,,,,0.006036,0.964307,0.103347,0.243710,-0.189406,0.628126,1.299485,0.000578,-0.207557,0.576832,1.290488,0.864510,-0.148427,0.592630,1.298835,0.835672,-0.165506,0.667669,1.305464,0.889749,-0.236132,0.675373,1.303154,0.832990,0.219364,0.618556,0.057349,0.752316,-0.367168,0.873966,1.018749,0.001646,-0.345546,0.911277,0.996794,0.339733,-0.359819,0.889694,1.072284,0.868019,-0.396139,0.820926,0.987171,0.892921,,,,,,,,,,0.025144,0.817924,1.397884,0.100127,0.714199,1.396471,,,,0.055816,0.748274,1.443596,-5.020051,1.668203,0.864704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228408,0.919197,1.216569,-0.146965,0.997266,1.233021,-0.152857,0.918984,1.294231,-0.207106,0.577030,1.290713,-0.148217,0.592071,1.298561,-0.165858,0.667446,1.305608,-0.236441,0.675958,1.303059,-0.346667,0.909358,0.998221,-0.359570,0.890127,1.072114,-0.395997,0.821163,0.986843,-0.243948,0.727854,1.248208,-0.160534,0.814099,1.291189,-0.223389,0.841683,1.233815,,,,,,,,,
89,0.741667,-0.304441,0.392756,0.753920,0.429724,-0.180073,0.945794,1.240295,0.001114,-0.228815,0.917501,1.203679,0.903358,-0.150323,0.997929,1.226811,0.985161,-0.161080,0.921950,1.290395,0.917189,0.071524,0.142662,-0.039859,0.986379,-0.216332,0.796096,1.251024,0.001294,-0.251469,0.729074,1.240184,0.931472,-0.170598,0.816375,1.287040,0.890013,-0.226930,0.842838,1.225847,0.881639,,,,,,,,,,,,,,,,,,,,,-0.000181,0.960368,0.097515,0.261123,-0.201891,0.628069,1.297534,0.001058,-0.219430,0.576553,1.288584,0.864510,-0.160731,0.592804,1.298876,0.835672,-0.178436,0.667826,1.303840,0.889749,-0.248968,0.675092,1.298835,0.832990,0.218269,0.598773,0.042897,0.769408,-0.357823,0.876312,1.003235,0.000406,-0.334083,0.912377,0.981385,0.339733,-0.352359,0.893166,1.056652,0.868019,-0.387027,0.823394,0.971668,0.892921,,,,,,,,,,0.009529,0.817342,1.406498,0.083937,0.713240,1.409574,,,,0.036958,0.747463,1.454095,-5.020010,1.668190,0.864749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228205,0.917576,1.204423,-0.150374,0.997791,1.226884,-0.161639,0.922012,1.289579,-0.218772,0.576235,1.289235,-0.160762,0.592254,1.298176,-0.178557,0.667683,1.304405,-0.249673,0.676583,1.298020,-0.334068,0.912338,0.980951,-0.352453,0.893075,1.057090,-0.386948,0.823524,0.971664,-0.251587,0.729494,1.239937,-0.169627,0.816339,1.287957,-0.227783,0.842454,1.225177,,,,,,,,,
90,0.750000,-0.341048,0.387957,0.736497,0.436746,-0.183895,0.946208,1.233339,0.001430,-0.229596,0.916350,1.194136,0.873429,-0.153465,0.998083,1.220376,0.982029,-0.168623,0.924191,1.285504,0.870722,0.065601,0.117115,-0.051647,0.989603,-0.222871,0.796659,1.243869,0.001217,-0.259125,0.730334,1.232443,0.915451,-0.178453,0.816462,1.281750,0.893298,-0.231034,0.843183,1.217413,0.883812,,,,,,,,,,,,,,,,,,,,,-0.001561,0.947414,0.101107,0.303615,-0.213964,0.628083,1.292427,0.000842,-0.230814,0.576719,1.281502,0.769032,-0.173203,0.592638,1.297095,0.926936,-0.191025,0.667687,1.301138,0.939343,-0.260812,0.675288,1.289973,0.616854,0.220513,0.573997,0.028319,0.788098,-0.347954,0.878009,0.988697,0.000556,-0.321722,0.912703,0.967486,0.856676,-0.344720,0.895769,1.042002,0.868007,-0.377418,0.825553,0.956602,0.908481,,,,,,,,,,-0.006247,0.817222,1.414310,0.066920,0.712506,1.421301,,,,0.017425,0.746980,1.463089,-5.020124,1.668186,0.864750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228876,0.916481,1.195168,-0.153527,0.997934,1.220456,-0.169282,0.924210,1.284392,-0.230360,0.575915,1.281463,-0.173178,0.592347,1.297076,-0.191254,0.667640,1.301072,-0.261109,0.676782,1.290141,-0.321714,0.912581,0.966926,-0.344911,0.895590,1.042461,-0.377236,0.825854,0.956704,-0.258673,0.731020,1.232641,-0.178115,0.815685,1.282399,-0.231825,0.843273,1.216566,,,,,,,,,
91,0.758333,-0.377345,0.381164,0.716632,0.445829,-0.186775,0.946657,1.225899,0.001121,-0.229170,0.915455,1.184113,0.888152,-0.155449,0.998208,1.213808,0.985390,-0.175704,0.926308,1.279774,0.875219,0.070022,0.100758,-0.058486,0.990719,-0.229653,0.799185,1.237965,0.001639,-0.266611,0.733532,1.225010,0.866187,-0.186158,0.818052,1.277364,0.827932,-0.236190,0.845970,1.211519,0.816689,,,,,,,,,,,,,,,,,,,,,-0.004366,0.933945,0.101263,0.342743,-0.225709,0.628216,1.287747,0.000855,-0.241720,0.576909,1.275385,0.715726,-0.185560,0.592662,1.295720,0.910479,-0.203476,0.667751,1.298388,0.912157,-0.272080,0.675542,1.281493,0.637150,0.222437,0.546463,0.011895,0.807315,-0.337036,0.880027,0.974735,0.000335,-0.308194,0.913110,0.954355,0.924304,-0.336136,0.898911,1.027743,0.912192,-0.366778,0.828060,0.942107,0.970623,,,,,,,,,,-0.022447,0.817279,1.420540,0.049333,0.712014,1.432095,,,,-0.002423,0.747325,1.470757,-5.019990,1.668201,0.864763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228689,0.915454,1.185123,-0.155358,0.998268,1.213906,-0.176276,0.926248,1.278666,-0.241461,0.575879,1.274980,-0.185419,0.592562,1.296034,-0.203621,0.667710,1.298070,-0.272366,0.676888,1.281954,-0.308187,0.913023,0.954065,-0.336213,0.898919,1.028086,-0.366709,0.828139,0.942055,-0.265705,0.734229,1.225705,-0.186182,0.816453,1.277999,-0.237072,0.846872,1.210189,,,,,,,,,
92,0.766667,-0.398084,0.375184,0.704782,0.451718,-0.189086,0.946985,1.218203,0.001054,-0.229376,0.915111,1.174871,0.888152,-0.157260,0.998408,1.206897,0.985390,-0.180621,0.927437,1.272842,0.875219,0.059713,0.061638,-0.066956,0.994058,-0.235014,0.800512,1.229533,0.001119,-0.272246,0.735227,1.215545,0.866187,-0.194233,0.819652,1.271612,0.827932,-0.238562,0.846656,1.201441,0.816689,,,,,,,,,,,,,,,,,,,,,-0.005191,0.927160,0.087356,0.364302,-0.237909,0.628979,1.282795,0.000848,-0.254005,0.577567,1.270991,0.715726,-0.198620,0.593169,1.293456,0.910479,-0.215671,0.668506,1.293454,0.912157,-0.283338,0.676672,1.273279,0.637150,0.229066,0.518328,-0.003171,0.823926,-0.325545,0.881844,0.961335,0.000658,-0.294146,0.913340,0.942261,0.924304,-0.326792,0.901397,1.014093,0.912192,-0.355698,0.830796,0.927650,0.970623,,,,,,,,,,-0.038984,0.817698,1.425609,0.030932,0.711881,1.441788,,,,-0.023101,0.748424,1.477201,-5.019966,1.668208,0.864720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228830,0.915295,1.175888,-0.157275,0.998460,1.206771,-0.181153,0.927201,1.271950,-0.254503,0.579104,1.272022,-0.197818,0.592845,1.292965,-0.215969,0.667813,1.293829,-0.283500,0.676671,1.272752,-0.294221,0.913083,0.941851,-0.327005,0.901210,1.014289,-0.355410,0.831241,0.927864,-0.271788,0.735552,1.215962,-0.194129,0.818685,1.272238,-0.239123,0.847299,1.200399,,,,,,,,,
93,0.775000,-0.413968,0.370356,0.690714,0.463014,-0.189981,0.947314,1.210902,0.000781,-0.228633,0.915546,1.166026,0.902493,-0.156996,0.998221,1.200635,0.955816,-0.184315,0.928175,1.266045,0.885675,0.053075,0.027950,-0.077884,0.995156,-0.239571,0.801502,1.220755,0.001040,-0.277467,0.736869,1.205574,0.926700,-0.201122,0.820489,1.265042,0.888341,-0.240123,0.847148,1.191649,0.873564,,,,,,,,,,,,,,,,,,,,,-0.009830,0.914197,0.089063,0.395240,-0.249137,0.629016,1.275446,0.001077,-0.264160,0.577563,1.262468,0.475590,-0.210492,0.593356,1.288659,0.849144,-0.227854,0.668616,1.287671,0.755850,-0.294041,0.676529,1.262988,0.924802,0.232826,0.491360,-0.016623,0.839095,-0.313497,0.883332,0.948744,0.000414,-0.279924,0.913308,0.930968,0.886971,-0.316818,0.903754,1.001081,0.893312,-0.343750,0.832934,0.914181,0.935569,,,,,,,,,,-0.055875,0.818434,1.429019,0.011836,0.712109,1.450332,,,,-0.043843,0.749185,1.481721,-5.020074,1.668199,0.864672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228417,0.915386,1.166964,-0.156724,0.998560,1.200716,-0.184802,0.927996,1.265027,-0.263930,0.579371,1.263507,-0.210061,0.592999,1.288434,-0.228451,0.667843,1.287637,-0.294066,0.676634,1.262707,-0.279843,0.913200,0.930537,-0.317041,0.903663,1.001433,-0.343608,0.833134,0.914261,-0.277012,0.737262,1.205994,-0.201094,0.819559,1.265659,-0.240606,0.847685,1.190612,,,,,,,,,
94,0.783333,-0.428367,0.368451,0.674310,0.475449,-0.190197,0.947279,1.203777,0.000821,-0.227462,0.915703,1.157611,0.902493,-0.155758,0.997384,1.194374,0.955816,-0.187371,0.928749,1.259345,0.885675,0.047796,-0.005554,-0.087857,0.994970,-0.243746,0.802320,1.211782,0.001238,-0.282101,0.738311,1.195176,0.926700,-0.207799,0.821184,1.258172,0.888341,-0.241338,0.847465,1.181997,0.873564,,,,,,,,,,,,,,,,,,,,,-0.014105,0.897501,0.092030,0.431073,-0.259689,0.629131,1.267779,0.001225,-0.273412,0.577697,1.253364,0.475590,-0.222060,0.593544,1.283819,0.849144,-0.239615,0.668741,1.281875,0.755850,-0.303668,0.676542,1.252060,0.924802,0.239368,0.463116,-0.030792,0.852806,-0.301080,0.884587,0.936955,0.000822,-0.265329,0.912900,0.920771,0.886971,-0.306349,0.905729,0.988845,0.893312,-0.331560,0.835132,0.901250,0.935569,,,,,,,,,,-0.073079,0.820418,1.431092,-0.007639,0.712582,1.457373,,,,-0.064922,0.749615,1.484595,-5.020140,1.668200,0.864680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227224,0.915593,1.158684,-0.155497,0.997712,1.194430,-0.187871,0.928531,1.258217,-0.273110,0.579602,1.255004,-0.221629,0.593094,1.283567,-0.240315,0.668193,1.281728,-0.303604,0.676708,1.251782,-0.265416,0.912517,0.920196,-0.306661,0.905593,0.989203,-0.331161,0.835651,0.901466,-0.281470,0.738820,1.195856,-0.208098,0.819984,1.258567,-0.241669,0.848156,1.180921,,,,,,,,,
95,0.791667,-0.442220,0.366280,0.655521,0.490482,-0.189975,0.946940,1.196819,0.000846,-0.225811,0.915792,1.149253,0.912144,-0.153818,0.996025,1.188552,0.987472,-0.190295,0.929002,1.252653,0.903175,0.043839,-0.040329,-0.090920,0.994075,-0.247314,0.803271,1.202230,0.000863,-0.285093,0.739387,1.183913,0.965638,-0.214422,0.822461,1.250706,0.922768,-0.242428,0.847965,1.172072,0.895233,,,,,,,,,,,,,,,,,,,,,-0.015524,0.880131,0.096158,0.464631,-0.269550,0.629149,1.258960,0.001350,-0.282107,0.577867,1.243022,0.162581,-0.233207,0.593400,1.277420,0.855958,-0.250626,0.668611,1.274934,0.813488,-0.312259,0.676719,1.240463,0.924221,0.244171,0.433513,-0.044257,0.866307,-0.288192,0.885925,0.925914,0.000643,-0.250450,0.912547,0.911474,0.862948,-0.295514,0.907972,0.977174,0.901989,-0.318611,0.837255,0.889094,0.865764,,,,,,,,,,-0.090144,0.821565,1.431634,-0.027561,0.713465,1.463612,,,,-0.086706,0.750627,1.485739,-5.020059,1.668244,0.864662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225589,0.915811,1.150103,-0.153744,0.996100,1.188620,-0.190591,0.928909,1.251736,-0.281845,0.579681,1.245826,-0.232858,0.593026,1.277154,-0.251255,0.668323,1.274655,-0.312100,0.676870,1.240254,-0.250504,0.912243,0.911021,-0.295779,0.907882,0.977449,-0.318292,0.837649,0.889272,-0.284964,0.739326,1.184225,-0.214432,0.821876,1.251209,-0.242548,0.848612,1.171256,,,,,,,,,
