Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
115,0.958333,-0.566096,0.031133,0.257098,0.782602,-0.313287,1.260544,0.458290,0.002367,-0.287958,1.250941,0.396783,0.902364,-0.284410,1.287381,0.505522,0.847878,-0.367494,1.243311,0.472566,0.698395,0.058750,0.790686,-0.079828,-0.604145,-0.303059,1.042784,0.312551,0.001155,-0.286400,0.968676,0.303922,0.929376,-0.353797,1.075103,0.326014,0.899040,-0.268980,1.084572,0.307719,0.875732,-0.057455,0.231076,0.033794,-0.970650,-0.302560,0.621625,0.199926,0.001506,-0.284463,0.570244,0.191319,0.826891,-0.343680,0.587760,0.189828,0.794184,-0.326395,0.660898,0.207675,0.168512,-0.255703,0.667597,0.210883,0.855350,-0.076571,0.849559,0.179476,-0.490076,-0.017334,1.032337,0.414241,0.000282,-0.042249,1.048978,0.452241,0.911384,-0.003645,1.081446,0.390404,0.926149,-0.006109,0.966587,0.400076,0.959173,0.017439,0.966890,-0.254558,0.004413,-0.547940,0.915744,0.558496,0.001207,-0.538895,0.982582,0.540328,0.816294,-0.564641,0.896293,0.538547,0.549056,-0.540284,0.868358,0.596612,0.683067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288866,1.250582,0.396806,-0.285830,1.286872,0.505718,-0.364679,1.244359,0.472301,-0.285142,0.570373,0.191278,-0.343084,0.587203,0.189935,-0.323927,0.663104,0.207352,-0.256206,0.667315,0.210927,-0.042433,1.048896,0.452533,-0.003488,1.081376,0.390164,-0.006081,0.966739,0.400025,-0.287068,0.968839,0.304081,-0.354056,1.074127,0.326007,-0.268053,1.085385,0.307566,-0.538802,0.982014,0.540786,-0.565496,0.896393,0.536962,-0.539624,0.869069,0.597429
116,0.966667,-0.566989,0.029645,0.255498,0.782538,-0.312792,1.260449,0.459954,0.002389,-0.287187,1.250777,0.398571,0.907866,-0.284112,1.287303,0.507296,0.840879,-0.367077,1.243267,0.473994,0.693397,0.057543,0.790679,-0.079543,-0.604308,-0.302126,1.042790,0.314268,0.001245,-0.285356,0.968725,0.305488,0.927713,-0.352907,1.075005,0.327814,0.892148,-0.268114,1.084640,0.309501,0.863970,-0.059590,0.233166,0.024173,-0.970308,-0.299611,0.622593,0.201045,0.001940,-0.280474,0.571570,0.192561,0.762031,-0.340010,0.587933,0.190738,0.677046,-0.324245,0.661399,0.208645,0.229944,-0.253714,0.669469,0.212236,0.454531,-0.056172,0.837251,0.184190,-0.511792,-0.016598,1.033195,0.419494,0.001060,-0.038802,1.050954,0.458651,0.608357,-0.002861,1.081631,0.394344,0.848548,-0.008130,0.967000,0.405487,0.774303,0.020088,0.968102,-0.249619,0.008148,-0.549520,0.917210,0.557011,0.001069,-0.540109,0.984198,0.539598,0.823854,-0.566106,0.898014,0.536723,0.591578,-0.542344,0.869419,0.594713,0.712373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288045,1.250444,0.398603,-0.285597,1.286739,0.507390,-0.364217,1.244362,0.473841,-0.280108,0.572440,0.192682,-0.341109,0.587257,0.190687,-0.321736,0.663172,0.208424,-0.254508,0.667436,0.212241,-0.038628,1.049424,0.458366,-0.002690,1.082123,0.394033,-0.008447,0.967639,0.406040,-0.286038,0.968900,0.305653,-0.353284,1.073995,0.327830,-0.267055,1.085475,0.309321,-0.540006,0.983673,0.540056,-0.566885,0.898048,0.535287,-0.541752,0.870074,0.595452
117,0.975000,-0.566851,0.027857,0.253261,0.783430,-0.312304,1.260430,0.461481,0.002394,-0.286392,1.250832,0.400216,0.902957,-0.283825,1.287134,0.509029,0.845205,-0.366696,1.243325,0.475197,0.695623,0.054062,0.783181,-0.088487,-0.613086,-0.302021,1.042537,0.315223,0.000660,-0.284423,0.968626,0.306771,0.966781,-0.352908,1.074180,0.329693,0.934568,-0.268732,1.084806,0.309206,0.946470,-0.059140,0.236941,0.033353,-0.969149,-0.298570,0.621862,0.201974,0.001491,-0.280324,0.570522,0.193444,0.830149,-0.339533,0.587992,0.191277,0.797780,-0.322533,0.661093,0.209541,0.150646,-0.251891,0.667842,0.213634,0.850996,-0.056949,0.839312,0.180744,-0.509553,-0.015580,1.034122,0.423235,0.001213,-0.038107,1.052011,0.462148,0.569258,-0.001861,1.082472,0.397909,0.861844,-0.006773,0.967883,0.409647,0.738318,0.022504,0.969880,-0.242342,0.009803,-0.550995,0.918485,0.555335,0.001206,-0.541260,0.985690,0.538969,0.804121,-0.567555,0.899655,0.534685,0.572444,-0.544170,0.870110,0.592351,0.669470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287288,1.250463,0.400174,-0.285273,1.286627,0.509238,-0.363851,1.244387,0.474995,-0.280982,0.570688,0.193402,-0.338979,0.587422,0.191425,-0.319987,0.663282,0.209020,-0.252397,0.667534,0.213699,-0.037895,1.050332,0.461823,-0.001698,1.082908,0.397612,-0.007127,0.968666,0.410246,-0.284710,0.968473,0.306835,-0.352347,1.073882,0.329536,-0.269005,1.085257,0.309299,-0.541180,0.985064,0.539434,-0.568358,0.899740,0.533178,-0.543503,0.870918,0.593158
118,0.983333,-0.568171,0.026299,0.251295,0.783161,-0.311861,1.260436,0.463041,0.002376,-0.285633,1.250705,0.401931,0.898109,-0.283605,1.287188,0.510695,0.852175,-0.366344,1.243414,0.476497,0.696602,0.053104,0.785237,-0.087336,-0.610700,-0.301024,1.042609,0.316964,0.000736,-0.283318,0.968737,0.308394,0.966232,-0.352023,1.074170,0.331215,0.926402,-0.267730,1.084921,0.311284,0.940363,-0.056976,0.242372,0.032439,-0.967966,-0.296111,0.621972,0.202900,0.001542,-0.277772,0.570592,0.194821,0.836313,-0.336954,0.588049,0.191915,0.806689,-0.320156,0.661239,0.210012,0.162324,-0.249563,0.668011,0.214852,0.826478,-0.080071,0.853489,0.171644,-0.485472,-0.014410,1.035003,0.426159,0.000291,-0.040047,1.051756,0.463626,0.918406,-0.000939,1.084012,0.401996,0.923909,-0.002243,0.969240,0.412856,0.938435,0.028132,0.967979,-0.248166,0.025295,-0.552641,0.919671,0.554218,0.001452,-0.542123,0.986626,0.537323,0.922246,-0.568593,0.900634,0.533281,0.328429,-0.547209,0.871753,0.592050,0.652885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286587,1.250353,0.402003,-0.284990,1.286701,0.510872,-0.363502,1.244433,0.476195,-0.278406,0.570749,0.194770,-0.336390,0.587539,0.192059,-0.317670,0.663453,0.209634,-0.250142,0.667630,0.214890,-0.040222,1.051695,0.463895,-0.000795,1.083838,0.401792,-0.002212,0.969475,0.412791,-0.283602,0.968564,0.308453,-0.351363,1.073895,0.331039,-0.268105,1.085369,0.311401,-0.542053,0.986443,0.537564,-0.569654,0.901170,0.530872,-0.546593,0.871717,0.593294
119,0.991667,-0.569158,0.023711,0.249121,0.783221,-0.311423,1.260456,0.464691,0.002359,-0.284771,1.250696,0.403770,0.897527,-0.283491,1.287210,0.512535,0.853783,-0.366007,1.243462,0.477769,0.699141,0.051698,0.785357,-0.086223,-0.610826,-0.299870,1.042726,0.318908,0.000816,-0.282103,0.968899,0.310076,0.964317,-0.350892,1.074194,0.333278,0.917817,-0.266612,1.085085,0.313370,0.933313,-0.056131,0.246954,0.025871,-0.967054,-0.292424,0.623086,0.203973,0.001902,-0.273405,0.571885,0.196338,0.699578,-0.332754,0.588630,0.192753,0.619617,-0.316997,0.662102,0.210645,0.438237,-0.246540,0.669727,0.216155,0.411547,-0.080038,0.854591,0.165230,-0.485765,-0.013479,1.036095,0.429942,0.000505,-0.039278,1.053117,0.467175,0.837747,-0.000267,1.084907,0.405241,0.850656,-0.000891,0.970260,0.417409,0.933085,0.027420,0.971209,-0.235948,0.018138,-0.553538,0.920959,0.551282,0.001051,-0.543148,0.988313,0.535965,0.863426,-0.569804,0.902484,0.530086,0.533464,-0.547663,0.872081,0.587797,0.727055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.285731,1.250347,0.403849,-0.284862,1.286730,0.512703,-0.363186,1.244465,0.477470,-0.272757,0.572897,0.196372,-0.333960,0.587703,0.192718,-0.315247,0.663494,0.210422,-0.247763,0.667734,0.216425,-0.039568,1.052776,0.467645,0.000057,1.084984,0.404745,-0.000925,0.970524,0.417435,-0.282397,0.968705,0.310136,-0.350143,1.073922,0.333079,-0.267068,1.085551,0.313510,-0.543055,0.987927,0.536340,-0.570619,0.902713,0.528423,-0.547108,0.872397,0.588683
120,1.000000,-0.571042,0.009156,0.225418,0.789313,-0.311333,1.260651,0.463996,0.003185,-0.281836,1.250840,0.404408,0.661948,-0.285268,1.286278,0.513482,0.842894,-0.366894,1.244835,0.474097,0.463788,0.051471,0.785571,-0.085562,-0.610663,-0.298598,1.042868,0.320696,0.000774,-0.280857,0.969046,0.311775,0.963092,-0.349616,1.074337,0.335081,0.921035,-0.265320,1.085220,0.315233,0.940389,-0.059308,0.248842,0.031664,-0.966208,-0.290976,0.622195,0.204938,0.001503,-0.272436,0.570879,0.196909,0.850444,-0.331604,0.588243,0.193266,0.828290,-0.315186,0.661391,0.211875,0.148643,-0.244678,0.668268,0.217703,0.822613,,,,,,,,,,,,,,,,,,,,,0.032214,0.970557,-0.236727,0.030703,-0.554721,0.922416,0.548985,0.001231,-0.543692,0.989698,0.533796,0.887650,-0.570480,0.903946,0.527405,0.384977,-0.549991,0.873605,0.585756,0.715806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.284807,1.250326,0.405937,-0.284715,1.286914,0.514808,-0.364067,1.244293,0.469573,-0.273019,0.570997,0.196847,-0.331111,0.587804,0.193454,-0.312682,0.663621,0.211282,-0.245268,0.667879,0.217769,-0.039075,1.053877,0.476962,0.001242,1.085680,0.410289,0.000090,0.971529,0.422530,-0.281198,0.968927,0.311851,-0.348939,1.073976,0.334894,-0.265656,1.085700,0.315345,-0.543614,0.989397,0.534121,-0.571436,0.904444,0.525194,-0.549464,0.873721,0.586756
121,1.008333,-0.571512,0.006893,0.222784,0.789743,-0.310817,1.260766,0.465683,0.003167,-0.280933,1.250945,0.406290,0.661948,-0.285045,1.286311,0.515364,0.842894,-0.366473,1.245040,0.475395,0.463788,0.050052,0.785430,-0.085456,-0.610976,-0.297279,1.043088,0.322603,0.000840,-0.279395,0.969320,0.313525,0.963092,-0.348348,1.074426,0.337093,0.921035,-0.264092,1.085519,0.317191,0.940389,-0.059671,0.251791,0.033357,-0.965364,-0.288136,0.622369,0.205983,0.001437,-0.269727,0.571000,0.197989,0.850444,-0.328812,0.588577,0.194020,0.828290,-0.312250,0.661639,0.212834,0.148643,-0.241754,0.668261,0.219090,0.822613,-0.075494,0.844353,0.165985,-0.503803,-0.010434,1.037995,0.440493,0.000496,-0.034617,1.055139,0.478742,0.837747,0.001760,1.086730,0.415126,0.850656,0.001556,0.972116,0.427612,0.933085,0.031569,0.974510,-0.221013,0.022083,-0.555316,0.923779,0.544951,0.001045,-0.544409,0.991508,0.531804,0.887650,-0.571459,0.906049,0.523034,0.384977,-0.550081,0.873778,0.580014,0.715806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283886,1.250461,0.407843,-0.284503,1.286934,0.516663,-0.363617,1.244483,0.470849,-0.270380,0.571114,0.197900,-0.328298,0.588013,0.194205,-0.309765,0.663661,0.212402,-0.242349,0.667976,0.219165,-0.034768,1.054917,0.479015,0.001939,1.086544,0.414849,0.001528,0.972524,0.427616,-0.279745,0.969169,0.313601,-0.347602,1.074069,0.336888,-0.264488,1.086025,0.317320,-0.544325,0.990914,0.532263,-0.572178,0.906040,0.521666,-0.549471,0.874595,0.580769
122,1.016667,-0.571597,0.004779,0.219973,0.790484,-0.310304,1.260949,0.467876,0.002733,-0.280052,1.251154,0.408666,0.662891,-0.284800,1.286354,0.517767,0.846111,-0.366060,1.245339,0.477195,0.460265,0.048801,0.788991,-0.083900,-0.606690,-0.295953,1.043275,0.324461,0.000805,-0.277884,0.969565,0.315275,0.961213,-0.347216,1.074495,0.338516,0.914837,-0.262759,1.085765,0.319591,0.934392,-0.060003,0.259432,0.029538,-0.963443,-0.285572,0.622328,0.207098,0.000506,-0.266704,0.571068,0.199486,0.832994,-0.325829,0.588253,0.194532,0.803713,-0.310048,0.661451,0.213494,0.191805,-0.239708,0.668541,0.220881,0.833942,-0.076444,0.846970,0.161112,-0.500840,-0.009503,1.039116,0.445514,0.000493,-0.034106,1.056428,0.483417,0.904216,0.002662,1.087718,0.419878,0.905358,0.002935,0.973203,0.433246,0.897772,0.034932,0.975455,-0.215895,0.025642,-0.555945,0.925239,0.541136,0.000923,-0.544608,0.993048,0.528785,0.810911,-0.571977,0.907813,0.518898,0.613415,-0.551248,0.874856,0.575725,0.682884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283140,1.250599,0.410100,-0.284363,1.286897,0.518943,-0.363210,1.245095,0.473630,-0.267079,0.571302,0.199255,-0.325107,0.588051,0.194876,-0.310376,0.661849,0.213289,-0.239713,0.668107,0.220981,-0.034233,1.056191,0.483652,0.002831,1.087545,0.419624,0.002892,0.973613,0.433265,-0.278163,0.969400,0.315329,-0.346456,1.074242,0.338322,-0.263240,1.086183,0.319731,-0.544514,0.992548,0.529221,-0.572644,0.907854,0.517587,-0.550734,0.875431,0.576431
123,1.025000,-0.572302,0.002208,0.217077,0.790787,-0.309819,1.260929,0.469695,0.003339,-0.279129,1.251100,0.410716,0.655044,-0.284654,1.286272,0.519790,0.863313,-0.365672,1.245415,0.478580,0.542994,0.050038,0.791531,-0.082087,-0.603521,-0.294261,1.043320,0.326334,0.000559,-0.276363,0.969563,0.317191,0.967151,-0.345535,1.074692,0.340002,0.917588,-0.260884,1.085705,0.321808,0.934735,-0.059419,0.263870,0.030095,-0.962256,-0.282104,0.622490,0.207862,0.000506,-0.263269,0.571185,0.200470,0.875324,-0.322313,0.588482,0.194964,0.793976,-0.306560,0.661667,0.213999,0.861194,-0.236275,0.668625,0.222016,0.888605,-0.076703,0.849298,0.157213,-0.498090,-0.008647,1.040229,0.450832,0.000501,-0.033594,1.057716,0.488429,0.910859,0.003565,1.088696,0.424965,0.912299,0.004087,0.974275,0.439100,0.896814,0.037201,0.976528,-0.208511,0.039145,-0.556789,0.926476,0.537576,0.001059,-0.545253,0.994471,0.526496,0.832431,-0.572162,0.909338,0.514659,0.632032,-0.552951,0.875619,0.571573,0.738490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282004,1.250701,0.412350,-0.284082,1.286895,0.521067,-0.362859,1.244709,0.473750,-0.263707,0.571382,0.200283,-0.321469,0.588352,0.195270,-0.306877,0.661995,0.213854,-0.236322,0.668223,0.222057,-0.033690,1.057423,0.488621,0.003732,1.088588,0.424713,0.004016,0.974677,0.439161,-0.276607,0.969634,0.317251,-0.344991,1.074416,0.339860,-0.261185,1.085910,0.321890,-0.545182,0.994047,0.526860,-0.572896,0.909652,0.512984,-0.552430,0.875915,0.572496
124,1.033333,-0.573115,-0.000862,0.214296,0.790959,-0.309017,1.261088,0.472058,0.002434,-0.277844,1.251242,0.413336,0.666975,-0.284250,1.286395,0.522368,0.846806,-0.364958,1.245625,0.480470,0.436608,0.048267,0.791985,-0.082292,-0.603040,-0.292617,1.043788,0.328260,0.000882,-0.274475,0.970105,0.319000,0.973979,-0.344004,1.074972,0.341934,0.937324,-0.259370,1.086287,0.323846,0.962643,-0.058732,0.263471,0.026933,-0.962501,-0.277177,0.623583,0.209000,0.001645,-0.258050,0.572367,0.201751,0.871233,-0.317196,0.589305,0.196227,0.773175,-0.301856,0.662636,0.215033,0.880241,-0.231608,0.670025,0.222989,0.898262,-0.081783,0.858285,0.149097,-0.484178,-0.008323,1.041563,0.456413,0.000338,-0.034775,1.059118,0.492935,0.909154,0.004275,1.089923,0.430530,0.919474,0.005530,0.975650,0.445774,0.896802,0.038822,0.977624,-0.202117,0.043511,-0.557184,0.928133,0.532609,0.001067,-0.545495,0.996253,0.522508,0.859155,-0.572349,0.911301,0.509329,0.536153,-0.553709,0.876843,0.565989,0.724738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280694,1.250719,0.414540,-0.284048,1.286814,0.523401,-0.362058,1.245601,0.477618,-0.257483,0.573554,0.201873,-0.318178,0.588342,0.196172,-0.300204,0.663920,0.214991,-0.232510,0.668642,0.222938,-0.034937,1.059148,0.493170,0.004387,1.089528,0.430424,0.005580,0.976014,0.445645,-0.274796,0.970108,0.319071,-0.343121,1.074649,0.341714,-0.259933,1.086605,0.323994,-0.545438,0.995582,0.522968,-0.572971,0.911346,0.508000,-0.553144,0.877684,0.566748
125,1.041667,-0.576134,-0.004372,0.213055,0.789087,-0.308660,1.260794,0.474404,0.002604,-0.276974,1.250721,0.415996,0.686163,-0.284382,1.286445,0.524779,0.886694,-0.364624,1.245216,0.482437,0.593348,0.049880,0.798238,-0.075160,-0.595550,-0.289872,1.043972,0.330531,0.000818,-0.272226,0.970213,0.320924,0.967192,-0.341237,1.075506,0.343463,0.903459,-0.256151,1.086196,0.327208,0.933629,-0.060814,0.272336,0.011546,-0.960209,-0.274671,0.624035,0.210321,0.000743,-0.253898,0.573379,0.203694,0.669629,-0.313393,0.588537,0.196903,0.655764,-0.300608,0.662365,0.215677,0.476798,-0.230784,0.671861,0.225011,0.587025,-0.082212,0.860641,0.144959,-0.481171,-0.007451,1.042761,0.462590,0.000333,-0.034264,1.060474,0.498771,0.928330,0.005194,1.090985,0.436478,0.893915,0.006716,0.976824,0.452521,0.902503,0.041767,0.978076,-0.197044,0.052887,-0.557605,0.929768,0.527566,0.000961,-0.545622,0.997964,0.518357,0.796064,-0.572327,0.913185,0.503829,0.633128,-0.554866,0.878155,0.560513,0.683600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280108,1.250221,0.417506,-0.284008,1.286888,0.525693,-0.361924,1.245098,0.479570,-0.253316,0.573735,0.203874,-0.314478,0.588373,0.196681,-0.300220,0.662157,0.215697,-0.226261,0.670314,0.226430,-0.034412,1.060446,0.498992,0.005318,1.090686,0.436347,0.006742,0.977151,0.452432,-0.272730,0.970232,0.321027,-0.341304,1.074807,0.343419,-0.255580,1.086876,0.327149,-0.545545,0.997419,0.518811,-0.572962,0.913136,0.502457,-0.554339,0.878916,0.561276
126,1.050000,-0.574432,-0.009730,0.211185,0.790781,-0.307867,1.261024,0.476266,0.002254,-0.275580,1.251436,0.418105,0.648516,-0.284152,1.286384,0.527054,0.891746,-0.363867,1.245252,0.483637,0.605932,0.048090,0.802013,-0.071828,-0.591019,-0.287628,1.044309,0.332534,0.000919,-0.269871,0.970624,0.322577,0.948497,-0.339143,1.075750,0.345097,0.929617,-0.253871,1.086554,0.329929,0.910995,-0.058510,0.273947,0.028718,-0.959534,-0.271040,0.622847,0.210966,0.000364,-0.252014,0.571538,0.204112,0.823589,-0.310943,0.588771,0.197323,0.720245,-0.295649,0.662020,0.216481,0.889849,-0.225553,0.669060,0.225949,0.000000,-0.081950,0.862573,0.141538,-0.478769,-0.006698,1.043863,0.469247,0.000322,-0.033776,1.061754,0.505141,0.933037,0.006030,1.091945,0.442914,0.912733,0.007654,0.977890,0.459687,0.914889,0.046493,0.978273,-0.191539,0.064286,-0.557945,0.931339,0.522222,0.000934,-0.545465,0.999575,0.514023,0.821753,-0.572145,0.915065,0.497958,0.621886,-0.556226,0.879377,0.554686,0.700082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278336,1.250958,0.419327,-0.283829,1.286826,0.528025,-0.361365,1.245173,0.481046,-0.252314,0.571701,0.203988,-0.310505,0.588539,0.197475,-0.296114,0.662279,0.216365,-0.225225,0.668871,0.226036,-0.033964,1.061815,0.505400,0.006149,1.091666,0.442789,0.007721,0.978108,0.459553,-0.270411,0.970603,0.322678,-0.339265,1.075003,0.345053,-0.253207,1.087321,0.329872,-0.545426,0.999109,0.514368,-0.572624,0.915411,0.496649,-0.555853,0.879595,0.555437
127,1.058333,-0.576212,-0.014408,0.209024,0.789988,-0.307123,1.260998,0.478576,0.002018,-0.274198,1.251384,0.420779,0.694746,-0.284008,1.286497,0.529570,0.888541,-0.363164,1.245111,0.485378,0.639679,0.046607,0.802578,-0.075287,-0.589940,-0.286010,1.044519,0.334457,0.000816,-0.267743,0.970917,0.324815,0.944960,-0.337756,1.075663,0.346804,0.924194,-0.252530,1.086978,0.331752,0.898436,-0.057662,0.282577,0.028291,-0.957092,-0.267058,0.622863,0.212184,0.000460,-0.247955,0.571526,0.205777,0.909247,-0.306739,0.588790,0.197899,0.870430,-0.291730,0.662067,0.217176,0.863839,-0.221809,0.669071,0.227882,0.902947,-0.082371,0.863728,0.133788,-0.478843,-0.005932,1.044942,0.476013,0.000468,-0.033239,1.063091,0.511603,0.918702,0.006476,1.092769,0.449072,0.917964,0.008967,0.978965,0.467365,0.933861,0.047801,0.978686,-0.185070,0.075080,-0.558023,0.933397,0.516444,0.000817,-0.545540,1.001755,0.509339,0.854784,-0.571640,0.917383,0.491677,0.641053,-0.556889,0.881053,0.548314,0.783153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276582,1.250953,0.421763,-0.283877,1.286848,0.530444,-0.360751,1.245144,0.483237,-0.248587,0.571719,0.205782,-0.305969,0.588562,0.197874,-0.292287,0.662208,0.217246,-0.221386,0.668964,0.227832,-0.033592,1.062973,0.512130,0.006780,1.092801,0.448631,0.009016,0.979050,0.467279,-0.268095,0.970951,0.324884,-0.336971,1.075282,0.346625,-0.252964,1.087325,0.331863,-0.545473,1.001247,0.509787,-0.572127,0.917355,0.490490,-0.556495,0.881667,0.548947
128,1.066667,-0.579037,-0.018830,0.202885,0.789429,-0.306451,1.260838,0.480745,0.002422,-0.272691,1.250899,0.423487,0.692243,-0.284002,1.286394,0.532009,0.916279,-0.362659,1.245221,0.486740,0.655024,0.048186,0.807890,-0.070763,-0.583082,-0.282811,1.044906,0.336561,0.000981,-0.264837,0.971242,0.326835,0.935574,-0.334574,1.076311,0.348154,0.914687,-0.249021,1.087165,0.334695,0.891773,-0.059859,0.287524,0.027485,-0.955506,-0.263012,0.622822,0.213444,0.000475,-0.243732,0.571548,0.207053,0.833061,-0.302466,0.588717,0.198616,0.791994,-0.287820,0.661955,0.218318,0.854338,-0.218031,0.669067,0.229789,0.891931,-0.081492,0.867006,0.131082,-0.473790,-0.005217,1.045829,0.483650,0.000417,-0.032937,1.064197,0.518806,0.852673,0.007556,1.093496,0.456595,0.872225,0.009729,0.979793,0.475549,0.947993,0.050731,0.979159,-0.176299,0.087138,-0.558011,0.935409,0.510654,0.001083,-0.545372,1.003874,0.505008,0.785735,-0.570989,0.919810,0.485287,0.649963,-0.557673,0.882541,0.541669,0.701480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275451,1.250494,0.424788,-0.283786,1.286727,0.532746,-0.360084,1.245208,0.484443,-0.244382,0.571691,0.206997,-0.301683,0.588437,0.198645,-0.288368,0.662150,0.218345,-0.217604,0.669005,0.229791,-0.033245,1.064012,0.519272,0.007855,1.093480,0.456181,0.009739,0.979994,0.475497,-0.265472,0.971199,0.326938,-0.334552,1.075462,0.348074,-0.248409,1.088057,0.334673,-0.545365,1.003138,0.505447,-0.571453,0.919961,0.483975,-0.557209,0.883309,0.542457
