Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
118,0.983333,0.635395,0.148037,-0.014528,-0.757725,-0.243599,1.270490,0.459878,0.001290,-0.190418,1.251236,0.423573,0.881554,-0.241812,1.297956,0.514900,0.910472,-0.298566,1.262277,0.441162,0.891226,0.109067,0.911873,-0.056636,-0.391644,-0.192091,1.037715,0.349585,0.001665,-0.178181,0.962559,0.351031,0.844430,-0.240889,1.073096,0.336664,0.925936,-0.157202,1.077490,0.361061,0.888927,-0.028762,0.445340,0.009567,-0.894848,-0.151380,0.622575,0.254730,0.000786,-0.131985,0.571097,0.258663,0.804785,-0.184282,0.587258,0.230035,0.552877,-0.175700,0.661800,0.248373,0.578219,-0.113552,0.670143,0.281848,0.854712,0.011411,0.987949,0.049678,-0.146148,-0.029933,1.029655,0.642703,0.001320,-0.067679,1.059293,0.648906,0.620882,0.007860,1.067124,0.624397,0.646719,-0.029979,0.962549,0.654806,0.817713,0.072410,0.956017,-0.064072,0.276916,-0.497247,1.002922,0.341022,0.001831,-0.488886,1.071162,0.353373,0.938054,-0.498304,0.992674,0.310215,0.244471,-0.504552,0.944931,0.359478,0.672254,,,,,,,,,,,,,,,,,,,,,,-0.191522,1.251446,0.423946,-0.241127,1.298202,0.515421,-0.298147,1.261821,0.440267,-0.131818,0.570759,0.257979,-0.184113,0.586868,0.231772,-0.175446,0.663054,0.247272,-0.113988,0.669833,0.282074,-0.069064,1.058917,0.649397,0.009108,1.066519,0.624124,-0.029873,0.963252,0.654646,-0.178315,0.964109,0.351046,-0.241307,1.072501,0.336522,-0.156650,1.076534,0.361188,-0.488881,1.071214,0.353615,-0.498173,0.993574,0.307333,-0.504636,0.944318,0.360633
119,0.991667,0.636261,0.155855,-0.004521,-0.755553,-0.240855,1.270403,0.461941,0.000944,-0.186881,1.250828,0.427004,0.914426,-0.240308,1.297911,0.516968,0.908968,-0.295377,1.262470,0.441850,0.903474,0.110319,0.916639,-0.051273,-0.380755,-0.187244,1.037716,0.352566,0.001730,-0.173685,0.962493,0.353830,0.839600,-0.235559,1.073395,0.338683,0.914431,-0.152488,1.077260,0.365186,0.892928,-0.071442,0.459803,0.008802,-0.885099,-0.145953,0.622172,0.262991,0.000868,-0.124677,0.571297,0.263752,0.623353,-0.176571,0.587659,0.234514,0.611376,-0.171581,0.660844,0.258711,0.833738,-0.110984,0.668890,0.294986,0.811123,0.018096,0.990158,0.046057,-0.130916,-0.034684,1.027139,0.652368,0.001322,-0.072188,1.057342,0.657153,0.589529,0.004151,1.063912,0.634852,0.657559,-0.036016,0.960162,0.665099,0.827626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187729,1.250903,0.427089,-0.239837,1.298245,0.517671,-0.295000,1.262061,0.441061,-0.123794,0.572485,0.263467,-0.177818,0.586832,0.234937,-0.171420,0.661025,0.258091,-0.110875,0.668395,0.295546,-0.073679,1.056869,0.657653,0.005410,1.063438,0.634592,-0.035916,0.960827,0.664949,-0.173912,0.964080,0.353822,-0.235962,1.072657,0.338525,-0.151858,1.076411,0.365351,-0.483363,1.072576,0.347990,-0.492174,0.996222,0.301785,-0.499616,0.945123,0.354207
120,1.000000,0.636917,0.170814,0.005812,-0.751749,-0.238997,1.270460,0.463707,0.000883,-0.183707,1.250978,0.430838,0.932485,-0.240571,1.298103,0.518647,0.977458,-0.292714,1.262298,0.441636,0.914460,0.112687,0.921150,-0.043053,-0.370040,-0.182653,1.037618,0.355591,0.001666,-0.169760,0.962271,0.356332,0.845144,-0.230303,1.073868,0.340910,0.885784,-0.147896,1.076716,0.369531,0.908645,-0.068927,0.461280,0.014083,-0.884461,-0.140610,0.621606,0.266052,0.000366,-0.119941,0.570481,0.266840,0.817252,-0.171567,0.587471,0.237485,0.742287,-0.165765,0.660581,0.261729,0.830171,-0.105165,0.667890,0.298153,0.880111,0.025842,0.991801,0.042360,-0.117766,-0.039520,1.024467,0.661871,0.001404,-0.076657,1.055291,0.665395,0.552467,0.000321,1.060458,0.645000,0.650978,-0.042224,0.957651,0.675217,0.821986,0.073032,0.952126,-0.051748,0.292309,-0.486182,1.006000,0.329705,0.001215,-0.478743,1.074015,0.343764,0.944367,-0.486135,0.996402,0.298671,0.795223,-0.493670,0.947581,0.346680,0.689082,,,,,,,,,,,,,,,,,,,,,,-0.184381,1.251019,0.430847,-0.240744,1.298045,0.518513,-0.291868,1.262315,0.441761,-0.120087,0.570739,0.266171,-0.171544,0.586831,0.238293,-0.165557,0.660943,0.261193,-0.105248,0.667851,0.298624,-0.078278,1.054732,0.665910,0.001613,1.059984,0.644764,-0.042113,0.958337,0.675060,-0.170259,0.963733,0.356231,-0.230598,1.072775,0.340754,-0.147101,1.076346,0.369787,-0.478719,1.074164,0.343599,-0.486036,0.997135,0.298318,-0.493818,0.946516,0.347306
121,1.008333,0.634096,0.173128,0.015441,-0.753466,-0.235426,1.270510,0.466469,0.001282,-0.179847,1.250759,0.434252,0.932485,-0.237547,1.297638,0.521646,0.977458,-0.288882,1.263132,0.443509,0.914460,0.124121,0.908663,-0.062990,-0.393647,-0.176991,1.037854,0.356683,0.001416,-0.164830,0.962446,0.359807,0.845144,-0.225029,1.074061,0.343210,0.885784,-0.141114,1.077055,0.367031,0.908645,-0.069495,0.464581,0.009131,-0.882752,-0.134117,0.621704,0.270176,0.000412,-0.113008,0.570766,0.271308,0.817252,-0.164541,0.587202,0.241478,0.742287,-0.159578,0.660442,0.265515,0.830171,-0.099342,0.668407,0.302404,0.880111,0.034676,0.993205,0.038451,-0.104230,-0.044345,1.021533,0.671392,0.001465,-0.081006,1.053040,0.673616,0.552467,-0.003442,1.056634,0.655202,0.650978,-0.048587,0.954924,0.685358,0.821986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.180951,1.250908,0.434394,-0.236894,1.298027,0.522537,-0.288431,1.262594,0.442476,-0.112278,0.571500,0.271046,-0.165230,0.586790,0.241978,-0.159393,0.660850,0.264870,-0.099531,0.667713,0.302821,-0.083136,1.052260,0.674255,-0.002097,1.056362,0.654948,-0.048453,0.955460,0.685223,-0.165471,0.963611,0.359630,-0.225278,1.072848,0.343134,-0.140224,1.077104,0.367284,-0.472981,1.075202,0.338276,-0.478452,1.000025,0.289627,-0.487417,0.947634,0.340468
122,1.016667,0.634272,0.181585,0.025862,-0.751037,-0.232720,1.270333,0.468668,0.001211,-0.176401,1.250296,0.437951,0.887718,-0.236181,1.297476,0.523771,0.882916,-0.285580,1.263227,0.444284,0.875132,0.122714,0.916956,-0.054558,-0.375709,-0.172096,1.037753,0.360673,0.001467,-0.160036,0.962310,0.363312,0.865871,-0.219558,1.074134,0.345713,0.875901,-0.136693,1.076815,0.372995,0.907396,-0.063348,0.474632,0.014276,-0.877785,-0.128568,0.621477,0.274005,0.000417,-0.108323,0.570210,0.275866,0.732952,-0.158928,0.587309,0.244843,0.763474,-0.153286,0.660595,0.268587,0.803694,-0.093734,0.667793,0.306723,0.792177,0.039499,0.994284,0.035656,-0.092560,-0.049630,1.018387,0.680769,0.001425,-0.086019,1.050265,0.681923,0.411013,-0.008023,1.052965,0.665262,0.651170,-0.054849,0.951930,0.695123,0.857797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177334,1.250373,0.437937,-0.235641,1.297923,0.524789,-0.285187,1.262702,0.443279,-0.108338,0.570728,0.275200,-0.159059,0.586582,0.245722,-0.152990,0.660990,0.268025,-0.093900,0.667538,0.307155,-0.087955,1.049749,0.682426,-0.006578,1.052491,0.665058,-0.054713,0.952504,0.694981,-0.160652,0.963509,0.363131,-0.219865,1.072934,0.345591,-0.135770,1.076815,0.373298,-0.467245,1.076396,0.333510,-0.470574,1.001469,0.282891,-0.481006,0.948700,0.334127
123,1.025000,0.635013,0.198541,0.036424,-0.745663,-0.231095,1.270369,0.470575,0.000744,-0.173470,1.250476,0.442280,0.906385,-0.236936,1.297761,0.525352,0.876392,-0.282880,1.262869,0.444092,0.880053,0.121759,0.924337,-0.046932,-0.358572,-0.167470,1.037568,0.364577,0.001454,-0.155527,0.962095,0.366828,0.863924,-0.214315,1.074140,0.348202,0.875545,-0.132568,1.076470,0.378701,0.902777,-0.058515,0.483922,0.013253,-0.873052,-0.122813,0.621152,0.278485,0.000338,-0.102827,0.569824,0.281233,0.789101,-0.152704,0.586840,0.249009,0.713033,-0.147249,0.660317,0.272199,0.813082,-0.088473,0.667626,0.311499,0.867916,0.043290,0.994292,0.028604,-0.093231,-0.056234,1.015046,0.689660,0.000617,-0.092422,1.047163,0.690423,0.483496,-0.014448,1.049135,0.673559,0.616499,-0.061831,0.948841,0.704999,0.848466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.174068,1.250440,0.442079,-0.237234,1.297781,0.525327,-0.281984,1.262885,0.444318,-0.102812,0.569983,0.280794,-0.152659,0.586451,0.249569,-0.147222,0.660793,0.271767,-0.088560,0.667379,0.311809,-0.092930,1.046966,0.690572,-0.013999,1.048906,0.673513,-0.061773,0.949266,0.704896,-0.156086,0.963417,0.366658,-0.214383,1.072986,0.348143,-0.131942,1.076302,0.378929,-0.461260,1.078034,0.329910,-0.462916,1.002997,0.277445,-0.474190,0.949913,0.327753
124,1.033333,0.632829,0.200549,0.044774,-0.746527,-0.227446,1.270265,0.473696,0.001170,-0.169626,1.250065,0.446025,0.936823,-0.233778,1.297300,0.528596,0.970040,-0.278935,1.263431,0.446467,0.907617,0.124903,0.932041,-0.033954,-0.338447,-0.161672,1.037527,0.369530,0.002325,-0.150673,0.961891,0.370984,0.855428,-0.207306,1.074925,0.351669,0.884186,-0.127038,1.075766,0.385938,0.931267,-0.059198,0.490278,0.007663,-0.869519,-0.116612,0.621466,0.283221,0.000951,-0.096181,0.570343,0.286479,0.883294,-0.145722,0.586753,0.253434,0.829128,-0.141323,0.660369,0.276406,0.839210,-0.083223,0.668396,0.316564,0.898652,0.051156,0.994801,0.025070,-0.084409,-0.062234,1.011656,0.698746,0.000742,-0.097927,1.044331,0.698601,0.858997,-0.019660,1.044945,0.683044,0.873472,-0.069114,0.945692,0.714593,0.889756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170667,1.250211,0.446069,-0.233274,1.297631,0.529415,-0.278397,1.262953,0.445603,-0.093968,0.572613,0.285925,-0.146240,0.586362,0.253709,-0.141473,0.660580,0.276027,-0.083459,0.667480,0.317013,-0.098541,1.044134,0.698765,-0.019151,1.044627,0.683013,-0.069009,0.946207,0.714459,-0.151447,0.963264,0.370713,-0.208894,1.072952,0.350907,-0.124753,1.076107,0.386927,-0.454802,1.079154,0.325128,-0.455285,1.005273,0.272797,-0.468053,0.951013,0.321871
125,1.041667,0.631085,0.210362,0.053674,-0.744714,-0.224885,1.270202,0.476259,0.001131,-0.166349,1.250063,0.450087,0.894729,-0.232678,1.297074,0.531051,0.898262,-0.275627,1.263469,0.447640,0.887603,0.123878,0.937038,-0.029583,-0.325175,-0.156891,1.037311,0.373682,0.002205,-0.145849,0.961678,0.375014,0.840038,-0.202030,1.074767,0.354718,0.735521,-0.122795,1.075487,0.391316,0.748686,-0.066246,0.503861,0.010408,-0.861178,-0.110777,0.621301,0.286605,0.000444,-0.090425,0.570137,0.289703,0.195504,-0.138909,0.587058,0.255372,0.823700,-0.135285,0.660304,0.279626,0.885229,-0.078488,0.667707,0.321720,0.738095,0.058159,0.995516,0.018991,-0.072143,-0.068475,1.008215,0.707773,0.000725,-0.103707,1.041356,0.706313,0.833662,-0.025095,1.040702,0.692604,0.849779,-0.076623,0.942589,0.724402,0.864433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167296,1.250199,0.450109,-0.232157,1.297430,0.531952,-0.275200,1.262977,0.446716,-0.090863,0.570505,0.289294,-0.138510,0.586502,0.255735,-0.135261,0.660634,0.279562,-0.078473,0.667565,0.321829,-0.104300,1.041134,0.706469,-0.024584,1.040422,0.692578,-0.076542,0.943090,0.724271,-0.146649,0.963065,0.374714,-0.203334,1.072876,0.354022,-0.120770,1.075809,0.392267,-0.448168,1.080320,0.320746,-0.446164,1.006369,0.266145,-0.460736,0.952277,0.315966
126,1.050000,0.629792,0.226793,0.065348,-0.740039,-0.223066,1.270005,0.478649,0.000628,-0.163431,1.250046,0.454934,0.904307,-0.233206,1.296892,0.533048,0.890019,-0.272559,1.263077,0.447964,0.887042,0.144363,0.939068,-0.051939,-0.307593,-0.152661,1.036538,0.380425,0.001816,-0.143419,0.960901,0.386560,0.837051,-0.196344,1.073752,0.357909,0.760019,-0.118219,1.074962,0.396807,0.774003,-0.063417,0.495931,0.006014,-0.866022,-0.104375,0.621469,0.291912,0.000680,-0.083666,0.570457,0.295139,0.824424,-0.132860,0.586758,0.261525,0.806390,-0.129236,0.660259,0.284997,0.915901,-0.071736,0.668404,0.325985,0.954926,0.067841,0.995472,0.016442,-0.064512,-0.075217,1.004876,0.716598,0.000758,-0.109779,1.038673,0.714385,0.836977,-0.031004,1.036411,0.701829,0.854159,-0.084867,0.939544,0.733579,0.868911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.163991,1.250004,0.454666,-0.233448,1.296985,0.533169,-0.271758,1.263026,0.448111,-0.082967,0.571336,0.294692,-0.133890,0.586152,0.262178,-0.129023,0.660581,0.283747,-0.071638,0.667724,0.327136,-0.110459,1.038565,0.714523,-0.030502,1.036013,0.701840,-0.084689,0.940050,0.733431,-0.143965,0.961215,0.386282,-0.197733,1.072870,0.357235,-0.116174,1.075563,0.397814,-0.441277,1.081522,0.316573,-0.437480,1.008294,0.261029,-0.452956,0.953476,0.310148
127,1.058333,0.627750,0.234282,0.075306,-0.738492,-0.219816,1.269706,0.481734,0.000737,-0.159708,1.249579,0.459400,0.937788,-0.231170,1.296392,0.535992,0.971371,-0.268571,1.263148,0.449809,0.918321,0.141984,0.945208,-0.047487,-0.290115,-0.148474,1.036204,0.385069,0.000972,-0.139060,0.960584,0.391145,0.931115,-0.191480,1.073313,0.361121,0.822177,-0.114881,1.074716,0.402940,0.764210,-0.062674,0.508912,0.005335,-0.858518,-0.098217,0.621593,0.295961,0.000819,-0.077682,0.570557,0.299867,0.697880,-0.125823,0.586882,0.264774,0.659627,-0.122809,0.660406,0.288259,0.672987,-0.066554,0.668526,0.330945,0.665009,0.077271,0.995328,0.013691,-0.056257,-0.082045,1.001760,0.725287,0.000670,-0.115928,1.036177,0.722269,0.824576,-0.037023,1.032346,0.710978,0.839891,-0.093184,0.936756,0.742613,0.860835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160526,1.249679,0.459324,-0.231138,1.296426,0.536077,-0.267785,1.263014,0.449800,-0.077365,0.571344,0.299802,-0.126384,0.586427,0.264777,-0.123127,0.660637,0.287450,-0.065790,0.667787,0.332082,-0.116493,1.036023,0.722393,-0.036578,1.032043,0.710982,-0.093065,0.937214,0.742485,-0.139415,0.960987,0.390946,-0.192129,1.072644,0.360776,-0.113878,1.074981,0.403485,-0.434066,1.082666,0.312445,-0.429362,1.010576,0.257852,-0.444649,0.954784,0.304461
128,1.066667,0.628451,0.239321,0.084572,-0.735270,-0.216474,1.269790,0.485297,0.001160,-0.156088,1.249137,0.464227,0.900905,-0.228718,1.296653,0.539273,0.903650,-0.264617,1.263579,0.452390,0.895445,0.153677,0.957890,-0.047207,-0.237913,-0.142888,1.036487,0.387423,0.002049,-0.135294,0.960895,0.395918,0.959558,-0.182535,1.073635,0.358299,0.763634,-0.110835,1.074931,0.408053,0.819124,-0.062927,0.507145,-0.005371,-0.859543,-0.093185,0.622150,0.300286,0.001426,-0.071679,0.571555,0.304671,0.868469,-0.120212,0.586596,0.269544,0.930951,-0.118525,0.660409,0.292245,0.766992,-0.062321,0.670040,0.334683,0.174228,0.087454,0.994900,0.013416,-0.048423,-0.089443,0.998877,0.733495,0.000653,-0.122563,1.033972,0.729866,0.845323,-0.043590,1.028490,0.719790,0.860238,-0.102178,0.934169,0.750827,0.884144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157056,1.249340,0.464283,-0.228198,1.296909,0.540043,-0.264169,1.263120,0.451564,-0.071812,0.571940,0.305005,-0.120202,0.586414,0.269337,-0.118141,0.660319,0.293089,-0.063043,0.669509,0.331503,-0.123163,1.033870,0.729977,-0.043133,1.028169,0.719801,-0.102035,0.934592,0.750705,-0.134993,0.960733,0.396134,-0.184425,1.074124,0.356965,-0.109375,1.074636,0.409080,-0.426503,1.083981,0.308503,-0.419344,1.011873,0.251921,-0.436379,0.955932,0.299193
129,1.075000,0.626335,0.251607,0.097824,-0.731320,-0.213122,1.269607,0.488784,0.001525,-0.152074,1.248778,0.469910,0.821238,-0.227255,1.296389,0.542337,0.931997,-0.260038,1.263653,0.454105,0.831708,0.155559,0.960914,-0.043088,-0.224920,-0.137915,1.036252,0.392433,0.002128,-0.130814,0.960607,0.400883,0.958863,-0.176612,1.073631,0.362343,0.747566,-0.106318,1.074519,0.414073,0.811699,-0.057208,0.517498,-0.007288,-0.853739,-0.087317,0.622357,0.304756,0.001584,-0.066119,0.571736,0.310208,0.841684,-0.113738,0.586566,0.273764,0.904876,-0.112309,0.660617,0.295693,0.801464,-0.057102,0.670510,0.339361,0.270321,0.095534,0.994594,0.011814,-0.038946,-0.097057,0.996480,0.741470,0.000612,-0.129528,1.032084,0.737042,0.863992,-0.050484,1.025268,0.728449,0.875487,-0.111157,0.932087,0.758920,0.885792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153821,1.248992,0.469593,-0.227100,1.296633,0.542953,-0.258447,1.263196,0.453805,-0.066130,0.572284,0.310524,-0.113856,0.586317,0.273501,-0.111833,0.660600,0.296328,-0.058258,0.669386,0.336928,-0.130060,1.032009,0.737129,-0.050117,1.024934,0.728483,-0.110993,0.932496,0.758799,-0.130501,0.960483,0.401119,-0.178593,1.074139,0.360862,-0.104833,1.074182,0.415181,-0.419133,1.085183,0.304985,-0.410777,1.014278,0.249206,-0.428070,0.957386,0.294287
130,1.083333,0.620102,0.269847,0.109238,-0.728508,-0.209636,1.269201,0.492556,0.000706,-0.147640,1.249046,0.476207,0.951077,-0.226326,1.295434,0.545644,0.976219,-0.254942,1.263121,0.455819,0.930966,0.161817,0.962677,-0.041253,-0.212993,-0.132267,1.036049,0.397546,0.003281,-0.126234,0.960355,0.406375,0.970843,-0.169781,1.073770,0.366403,0.632947,-0.100786,1.074022,0.419861,0.701541,-0.058730,0.532072,-0.006888,-0.844632,-0.081560,0.622125,0.310602,0.001745,-0.060590,0.571466,0.316560,0.854331,-0.106925,0.586485,0.278571,0.784293,-0.106206,0.660441,0.300852,0.895894,-0.052520,0.670108,0.346426,0.000001,0.104488,0.993985,0.012916,-0.030147,-0.104990,0.994638,0.748974,0.000663,-0.136725,1.030827,0.743979,0.857790,-0.057680,1.022569,0.736767,0.870081,-0.120564,0.930519,0.766175,0.874577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.148104,1.249080,0.476054,-0.226463,1.295382,0.545456,-0.254341,1.263139,0.456159,-0.060263,0.571747,0.316951,-0.107498,0.586226,0.277980,-0.105903,0.660430,0.301138,-0.053601,0.669410,0.342370,-0.137278,1.030728,0.744067,-0.057302,1.022215,0.736808,-0.120389,0.930971,0.766046,-0.126090,0.960133,0.406499,-0.172668,1.074026,0.364151,-0.098426,1.074064,0.421688,-0.411490,1.086395,0.301509,-0.400435,1.015550,0.243785,-0.420592,0.958567,0.290049
131,1.091667,0.619624,0.273232,0.123474,-0.725372,-0.207326,1.268569,0.496108,0.000964,-0.145299,1.247421,0.481193,0.893133,-0.224861,1.294893,0.548877,0.965203,-0.251817,1.263391,0.458255,0.869453,0.156519,0.964104,-0.025773,-0.212937,-0.128146,1.035652,0.405823,0.000284,-0.121844,0.959737,0.412246,0.989204,-0.165653,1.074206,0.375709,0.978166,-0.096940,1.073013,0.429516,0.979811,-0.046410,0.534067,0.008332,-0.844126,-0.074270,0.622711,0.315903,0.001127,-0.055308,0.571300,0.322137,0.858898,-0.100937,0.587942,0.283971,0.485526,-0.097380,0.661914,0.305923,0.806463,-0.043458,0.669687,0.351580,0.000000,0.111339,0.993455,0.015592,-0.020190,-0.113275,0.993316,0.756132,0.000587,-0.144389,1.029964,0.750608,0.832423,-0.065340,1.020606,0.744964,0.851226,-0.130096,0.929377,0.772826,0.904010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146249,1.247443,0.480703,-0.225157,1.295020,0.549008,-0.250571,1.263243,0.458614,-0.055310,0.571848,0.322272,-0.101508,0.586216,0.283006,-0.097006,0.662402,0.306393,-0.049071,0.668105,0.348469,-0.145056,1.030010,0.750663,-0.064869,1.020244,0.745002,-0.129901,0.929694,0.772732,-0.121855,0.959844,0.412236,-0.165488,1.074147,0.375839,-0.097095,1.072965,0.429396,-0.403620,1.087680,0.298423,-0.391767,1.017905,0.241757,-0.410340,0.959960,0.284847
132,1.100000,0.617257,0.282330,0.134669,-0.721906,-0.205033,1.268361,0.499905,0.001662,-0.142688,1.246973,0.486764,0.833090,-0.224001,1.294610,0.552213,0.993903,-0.248409,1.263498,0.460738,0.828030,0.165064,0.962914,-0.029972,-0.211313,-0.122473,1.035771,0.410673,0.001077,-0.117320,0.959855,0.418040,0.960493,-0.159348,1.074508,0.380017,0.910390,-0.090749,1.072950,0.433962,0.871378,-0.056321,0.544463,-0.005489,-0.836874,-0.070516,0.622097,0.320700,0.000523,-0.050047,0.571317,0.327335,0.841874,-0.095163,0.586565,0.287995,0.858310,-0.094626,0.660550,0.310184,0.888336,-0.042227,0.669954,0.357285,0.000000,0.115315,0.993155,0.017549,-0.006221,-0.121644,0.992512,0.762709,0.000668,-0.152279,1.029426,0.756341,0.825932,-0.073184,1.019400,0.752910,0.843326,-0.139468,0.928710,0.778877,0.881626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144281,1.247201,0.486321,-0.224056,1.294631,0.552231,-0.246762,1.263249,0.461164,-0.050242,0.571919,0.327322,-0.095294,0.586083,0.287727,-0.094300,0.660431,0.310465,-0.044238,0.668007,0.353566,-0.152972,1.029471,0.756382,-0.072738,1.018965,0.752979,-0.139221,0.929099,0.778768,-0.117585,0.959640,0.417841,-0.160008,1.074169,0.379514,-0.089825,1.073503,0.434664,-0.395733,1.088867,0.295337,-0.381919,1.019701,0.238455,-0.399462,0.961864,0.279217
133,1.108333,0.612974,0.294411,0.146354,-0.718447,-0.201940,1.268438,0.504252,0.001433,-0.139182,1.247084,0.493187,0.896598,-0.222717,1.294423,0.556003,0.929128,-0.243922,1.263805,0.463567,0.826258,0.164824,0.965311,-0.036961,-0.199103,-0.118965,1.035690,0.414796,0.001047,-0.113618,0.959940,0.423588,0.950844,-0.155333,1.073705,0.382666,0.913999,-0.087945,1.073426,0.438136,0.941370,-0.068787,0.576807,-0.001366,-0.813978,-0.065990,0.621242,0.327719,0.000665,-0.045881,0.570340,0.334508,0.487688,-0.087843,0.586600,0.292195,0.715820,-0.089371,0.659927,0.316430,0.781976,-0.040865,0.668103,0.367743,0.646573,0.118117,0.992754,0.019958,0.009424,-0.130017,0.992158,0.768911,0.000707,-0.160206,1.029269,0.761627,0.832388,-0.081106,1.018752,0.760677,0.847212,-0.148738,0.928451,0.784428,0.870937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139966,1.247032,0.492514,-0.223315,1.294435,0.555623,-0.242540,1.263845,0.464620,-0.044617,0.571861,0.333972,-0.088682,0.586081,0.292759,-0.088886,0.660305,0.315812,-0.041528,0.666982,0.368291,-0.160875,1.029254,0.761659,-0.080678,1.018324,0.760758,-0.148498,0.928894,0.784316,-0.113490,0.959484,0.423720,-0.155913,1.074096,0.382166,-0.087493,1.073490,0.438504,-0.388224,1.090622,0.291205,-0.372048,1.021614,0.235597,-0.390270,0.963367,0.275571
