Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
61,0.508333,0.686701,-0.005858,-0.143282,-0.712656,0.477615,1.253228,-1.589427,0.000959,0.513690,1.225527,-1.638907,0.901441,0.499341,1.289575,-1.544797,0.998964,0.419815,1.244582,-1.584578,0.900886,0.232837,0.799482,-0.143273,-0.534872,0.483552,0.989741,-1.663653,0.001288,0.485484,0.915181,-1.646884,0.905587,0.439374,1.032383,-1.669127,0.904294,0.525798,1.021657,-1.674947,0.892751,-0.043263,0.203161,0.028082,-0.977786,0.466657,0.621659,-1.701592,0.000324,0.484693,0.570183,-1.709745,0.880527,0.425332,0.587211,-1.708312,0.941412,0.442953,0.660967,-1.693614,0.933877,0.513650,0.668277,-1.694698,0.875545,-0.083646,0.839314,0.195303,-0.500412,0.752962,1.023961,-1.567454,0.001150,0.729081,1.039171,-1.528210,0.685188,0.765927,1.073925,-1.589876,0.721233,0.763878,0.958787,-1.584274,0.822183,0.039944,0.961747,-0.266241,0.050631,0.216763,0.951664,-1.500839,0.001315,0.229021,1.017792,-1.519707,0.895625,0.201725,0.931989,-1.521862,0.813629,0.219542,0.905212,-1.460947,0.654449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512877,1.225688,-1.638443,0.499330,1.289575,-1.544794,0.420638,1.244422,-1.585045,0.484772,0.570637,-1.709631,0.425397,0.587013,-1.708412,0.442839,0.661200,-1.693505,0.513620,0.667788,-1.694822,0.728598,1.038396,-1.527395,0.766475,1.073850,-1.590782,0.763808,0.959503,-1.584172,0.485494,0.916118,-1.647098,0.438473,1.032070,-1.668970,0.526689,1.021034,-1.674891,0.229041,1.018170,-1.519931,0.201545,0.932240,-1.522464,0.219759,0.904358,-1.459827
62,0.516667,0.686450,-0.005905,-0.144613,-0.712627,0.477407,1.253098,-1.589559,0.000946,0.513436,1.225479,-1.639119,0.905019,0.499154,1.289471,-1.544960,0.998909,0.419632,1.244344,-1.584599,0.903996,0.232788,0.798395,-0.144419,-0.536207,0.483373,0.989687,-1.663931,0.001250,0.485401,0.915153,-1.647060,0.903913,0.439156,1.032303,-1.669298,0.903388,0.525562,1.021605,-1.675435,0.891142,-0.043370,0.203204,0.028213,-0.977769,0.466601,0.621649,-1.701669,0.000317,0.484626,0.570171,-1.709834,0.881413,0.425270,0.587211,-1.708401,0.942312,0.442905,0.660959,-1.693683,0.929527,0.513604,0.668255,-1.694759,0.873598,-0.071025,0.839689,0.201926,-0.499103,0.752069,1.022454,-1.567125,0.001111,0.728766,1.038390,-1.527822,0.694007,0.766368,1.071998,-1.589667,0.734663,0.761072,0.956973,-1.583886,0.818546,0.037961,0.961398,-0.269910,0.037692,0.217645,0.949490,-1.497512,0.002262,0.229628,1.015452,-1.517122,0.889929,0.201995,0.929735,-1.518007,0.830953,0.221311,0.903283,-1.457408,0.643851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512625,1.225640,-1.638651,0.499157,1.289475,-1.544955,0.420440,1.244179,-1.585073,0.484712,0.570611,-1.709721,0.425333,0.587016,-1.708503,0.442774,0.661199,-1.693570,0.513587,0.667769,-1.694884,0.728351,1.037370,-1.527158,0.766901,1.072547,-1.590542,0.760944,0.957310,-1.583665,0.485414,0.916053,-1.647268,0.438262,1.032012,-1.669143,0.526442,1.020996,-1.675383,0.229949,1.016442,-1.517107,0.200752,0.928530,-1.519888,0.221560,0.902857,-1.456569
63,0.525000,0.685925,-0.006665,-0.146648,-0.712711,0.477153,1.252969,-1.589631,0.000970,0.513032,1.225449,-1.639354,0.904994,0.499013,1.289352,-1.545095,0.999244,0.419414,1.244106,-1.584444,0.904912,0.232709,0.798163,-0.145119,-0.536399,0.483146,0.989620,-1.664209,0.001254,0.485243,0.915105,-1.647264,0.907657,0.438894,1.032199,-1.669578,0.904736,0.525302,1.021556,-1.675782,0.892857,-0.043294,0.202972,0.028230,-0.977820,0.466533,0.621627,-1.701745,0.000331,0.484552,0.570148,-1.709911,0.884356,0.425197,0.587190,-1.708452,0.942933,0.442843,0.660940,-1.693752,0.925945,0.513541,0.668232,-1.694863,0.874517,-0.068611,0.842445,0.203209,-0.494251,0.751774,1.021340,-1.566957,0.001087,0.728213,1.037483,-1.527893,0.678404,0.766673,1.070757,-1.589390,0.709495,0.760436,0.955779,-1.583587,0.894296,0.035045,0.956638,-0.284449,0.052007,0.218903,0.948637,-1.493642,0.001289,0.230623,1.014087,-1.515045,0.739860,0.204006,0.928053,-1.513880,0.360887,0.222080,0.903772,-1.452001,0.756788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512204,1.225618,-1.638862,0.499023,1.289353,-1.545096,0.420232,1.243936,-1.584934,0.484641,0.570597,-1.709821,0.425279,0.586988,-1.708524,0.442715,0.661212,-1.693663,0.513497,0.667712,-1.694971,0.727772,1.036428,-1.527213,0.767204,1.071245,-1.590238,0.760315,0.956170,-1.583375,0.485284,0.915994,-1.647473,0.437960,1.031953,-1.669428,0.526195,1.020913,-1.675724,0.230589,1.014379,-1.515347,0.203927,0.928453,-1.514372,0.222237,0.902803,-1.450886
64,0.533333,0.685576,-0.007437,-0.148334,-0.712690,0.476932,1.252840,-1.589709,0.000993,0.512673,1.225381,-1.639565,0.902287,0.498899,1.289240,-1.545241,0.998914,0.419224,1.243897,-1.584321,0.903236,0.232397,0.797696,-0.145628,-0.537090,0.482893,0.989561,-1.664463,0.001274,0.485070,0.915052,-1.647501,0.908592,0.438604,1.032111,-1.669760,0.902268,0.525007,1.021520,-1.676128,0.889858,-0.042652,0.202862,0.028126,-0.977874,0.466422,0.621619,-1.701886,0.000333,0.484437,0.570128,-1.709991,0.883207,0.425083,0.587175,-1.708538,0.942575,0.442736,0.660943,-1.693938,0.921459,0.513434,0.668231,-1.695077,0.866764,-0.065342,0.845040,0.204291,-0.489799,0.751411,1.020047,-1.566739,0.001117,0.727658,1.036469,-1.527909,0.667531,0.766934,1.069289,-1.589133,0.721681,0.759642,0.954382,-1.583176,0.884763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511828,1.225550,-1.639063,0.498905,1.289242,-1.545240,0.420063,1.243727,-1.584824,0.484535,0.570575,-1.709924,0.425177,0.586990,-1.708577,0.442572,0.661219,-1.693876,0.513405,0.667693,-1.695167,0.727170,1.035386,-1.527180,0.767497,1.069776,-1.590009,0.759529,0.954781,-1.582976,0.485098,0.915946,-1.647710,0.437637,1.031852,-1.669601,0.525946,1.020886,-1.676077,0.231593,1.013203,-1.511430,0.205813,0.926050,-1.513618,0.223213,0.902167,-1.446231
65,0.541667,0.685079,-0.008350,-0.150372,-0.712731,0.476704,1.252738,-1.589767,0.001001,0.512277,1.225364,-1.639788,0.900283,0.498800,1.289152,-1.545373,0.999343,0.419034,1.243699,-1.584139,0.900779,0.232007,0.797463,-0.145742,-0.537573,0.482587,0.989505,-1.664626,0.001284,0.484820,0.914991,-1.647696,0.908197,0.438270,1.032035,-1.669853,0.898625,0.524671,1.021490,-1.676328,0.886609,-0.042143,0.203347,0.028156,-0.977794,0.466310,0.621608,-1.702043,0.000339,0.484317,0.570103,-1.710079,0.884413,0.424966,0.587170,-1.708700,0.947041,0.442629,0.660947,-1.694158,0.918215,0.513330,0.668212,-1.695236,0.863570,-0.062329,0.847364,0.205321,-0.485729,0.750912,1.018664,-1.566493,0.001195,0.726990,1.035341,-1.527876,0.651640,0.767005,1.067743,-1.588844,0.712684,0.758739,0.952908,-1.582760,0.884978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511429,1.225517,-1.639301,0.498780,1.289157,-1.545359,0.419903,1.243541,-1.584639,0.484415,0.570567,-1.710035,0.425054,0.586968,-1.708708,0.442453,0.661229,-1.694125,0.513319,0.667667,-1.695305,0.726431,1.034293,-1.527060,0.767656,1.068292,-1.589834,0.758637,0.953244,-1.582580,0.484862,0.915883,-1.647906,0.437272,1.031797,-1.669696,0.525627,1.020836,-1.676276,0.232526,1.011755,-1.506282,0.202976,0.923670,-1.494506,0.225267,0.901457,-1.441782
66,0.550000,0.684460,-0.009216,-0.152706,-0.712819,0.476460,1.252630,-1.589841,0.001037,0.511860,1.225370,-1.640048,0.900977,0.498684,1.289055,-1.545521,0.997522,0.418836,1.243465,-1.583955,0.898510,0.231772,0.796635,-0.145863,-0.538867,0.482232,0.989462,-1.664849,0.001288,0.484498,0.914940,-1.647957,0.908278,0.437911,1.032005,-1.669922,0.896186,0.524288,1.021440,-1.676667,0.884030,-0.042230,0.203356,0.028322,-0.977784,0.466168,0.621596,-1.702165,0.000343,0.484160,0.570087,-1.710212,0.880760,0.424814,0.587171,-1.708830,0.944818,0.442498,0.660939,-1.694270,0.916540,0.513201,0.668184,-1.695346,0.862785,-0.071723,0.851502,0.199718,-0.479493,0.751463,1.017770,-1.566260,0.001346,0.726506,1.034050,-1.528131,0.639677,0.767083,1.067110,-1.588371,0.673474,0.760801,0.952150,-1.582278,0.901300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510976,1.225516,-1.639551,0.498652,1.289066,-1.545495,0.419751,1.243307,-1.584478,0.484253,0.570545,-1.710156,0.424918,0.586986,-1.708853,0.442311,0.661213,-1.694222,0.513191,0.667638,-1.695428,0.725767,1.033165,-1.527043,0.767878,1.066969,-1.589576,0.760759,0.952865,-1.582193,0.484525,0.915831,-1.648165,0.436908,1.031750,-1.669757,0.525264,1.020804,-1.676624,0.233058,1.010226,-1.505144,0.204159,0.922225,-1.490944,0.226773,0.900786,-1.437264
67,0.558333,0.683778,-0.010644,-0.155487,-0.712852,0.476191,1.252574,-1.589826,0.001072,0.511340,1.225415,-1.640263,0.897589,0.498611,1.289015,-1.545617,0.995671,0.418622,1.243291,-1.583596,0.893373,0.231761,0.795991,-0.146165,-0.539742,0.481784,0.989440,-1.665098,0.001299,0.484072,0.914921,-1.648192,0.908419,0.437460,1.031991,-1.670083,0.895229,0.523820,1.021406,-1.677018,0.883415,-0.042069,0.203103,0.028294,-0.977844,0.466002,0.621576,-1.702312,0.000350,0.483990,0.570066,-1.710353,0.882375,0.424645,0.587149,-1.708945,0.946498,0.442335,0.660922,-1.694417,0.916212,0.513038,0.668168,-1.695533,0.862046,-0.071189,0.854023,0.199533,-0.475145,0.750891,1.016422,-1.565912,0.001436,0.725614,1.032819,-1.528045,0.603540,0.766862,1.065690,-1.587930,0.637270,0.760197,0.950756,-1.581760,0.819870,0.026728,0.950883,-0.306704,0.032241,0.222745,0.943210,-1.477792,0.002300,0.233332,1.007634,-1.502625,0.894759,0.207043,0.921715,-1.496410,0.840216,0.227859,0.900283,-1.434341,0.628547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510478,1.225550,-1.639781,0.498521,1.289001,-1.545608,0.419573,1.243170,-1.584088,0.484101,0.570529,-1.710339,0.424758,0.586959,-1.708913,0.442107,0.661230,-1.694415,0.513043,0.667587,-1.695581,0.724820,1.032111,-1.526896,0.767881,1.065287,-1.589447,0.760152,0.951461,-1.581671,0.484092,0.915817,-1.648400,0.436441,1.031729,-1.669912,0.524818,1.020773,-1.676980,0.233534,1.008363,-1.502724,0.206090,0.920907,-1.497913,0.228441,0.899793,-1.432687
68,0.566667,0.683029,-0.011919,-0.158246,-0.712943,0.475880,1.252489,-1.589796,0.001059,0.510793,1.225448,-1.640460,0.902038,0.498478,1.288941,-1.545688,0.989497,0.418368,1.243076,-1.583240,0.892217,0.231773,0.793549,-0.147658,-0.542917,0.481299,0.989439,-1.665461,0.001260,0.483694,0.914947,-1.648453,0.909835,0.436954,1.032004,-1.670144,0.898440,0.523248,1.021366,-1.677785,0.887195,-0.042079,0.202941,0.028383,-0.977875,0.465853,0.621550,-1.702456,0.000369,0.483830,0.570038,-1.710506,0.876030,0.424488,0.587130,-1.709077,0.943124,0.442195,0.660900,-1.694551,0.904899,0.512898,0.668134,-1.695690,0.848884,-0.067453,0.855511,0.198500,-0.473444,0.750523,1.015128,-1.565713,0.001283,0.725237,1.031898,-1.528015,0.589035,0.766869,1.064170,-1.587961,0.571115,0.759462,0.949317,-1.581162,0.854705,0.019391,0.949432,-0.310648,0.041231,0.224537,0.942290,-1.473175,0.001254,0.234204,1.006673,-1.498483,0.906690,0.209483,0.920326,-1.491781,0.831168,0.229923,0.899871,-1.429259,0.648250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509941,1.225569,-1.639992,0.498376,1.288930,-1.545667,0.419322,1.242966,-1.583728,0.483935,0.570522,-1.710483,0.424617,0.586945,-1.709053,0.441966,0.661203,-1.694541,0.512893,0.667533,-1.695748,0.724384,1.031214,-1.526788,0.767824,1.063958,-1.589371,0.759448,0.949896,-1.581122,0.483695,0.915826,-1.648657,0.435995,1.031721,-1.669966,0.524206,1.020771,-1.677759,0.234152,1.006901,-1.498774,0.209370,0.920709,-1.492326,0.230144,0.899050,-1.428138
69,0.575000,0.682361,-0.013025,-0.160570,-0.713044,0.475543,1.252400,-1.589740,0.001024,0.510252,1.225461,-1.640599,0.904597,0.498296,1.288857,-1.545716,0.991072,0.418081,1.242882,-1.582907,0.896395,0.231964,0.791397,-0.148914,-0.545627,0.480832,0.989444,-1.665769,0.001242,0.483295,0.914978,-1.648661,0.910767,0.436487,1.032034,-1.670201,0.899991,0.522716,1.021321,-1.678443,0.889503,-0.042020,0.202620,0.028443,-0.977942,0.465693,0.621522,-1.702580,0.000356,0.483659,0.570006,-1.710639,0.880519,0.424320,0.587106,-1.709171,0.945406,0.442045,0.660874,-1.694663,0.903269,0.512748,0.668101,-1.695849,0.853081,-0.049302,0.857178,0.203666,-0.470463,0.748925,1.013754,-1.565464,0.001492,0.724335,1.031780,-1.527886,0.534940,0.767061,1.061958,-1.588152,0.629883,0.755379,0.947525,-1.580354,0.893235,0.016314,0.949071,-0.313449,0.027336,0.225426,0.940821,-1.468631,0.002420,0.234561,1.005040,-1.494544,0.724059,0.209785,0.918807,-1.486686,0.358740,0.231930,0.898615,-1.424661,0.714637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509428,1.225583,-1.640132,0.498209,1.288846,-1.545701,0.418991,1.242771,-1.583389,0.483768,0.570470,-1.710595,0.424440,0.586923,-1.709177,0.441806,0.661176,-1.694624,0.512758,0.667518,-1.695926,0.723610,1.030354,-1.526937,0.767828,1.062634,-1.589223,0.755276,0.947897,-1.580173,0.483263,0.915847,-1.648860,0.435559,1.031713,-1.670011,0.523675,1.020773,-1.678435,0.234847,1.006098,-1.494680,0.208517,0.917446,-1.488452,0.232249,0.898170,-1.423659
70,0.583333,0.681452,-0.014251,-0.163183,-0.713296,0.475127,1.252328,-1.589687,0.000986,0.509603,1.225524,-1.640775,0.904149,0.498056,1.288771,-1.545743,0.994159,0.417723,1.242688,-1.582545,0.898294,0.231927,0.789908,-0.149566,-0.547619,0.480385,0.989457,-1.665944,0.001223,0.482896,0.914998,-1.648811,0.912442,0.436039,1.032067,-1.670173,0.900666,0.522219,1.021305,-1.678848,0.890655,-0.041329,0.202807,0.028455,-0.977932,0.465550,0.621499,-1.702736,0.000370,0.483502,0.569967,-1.710718,0.879359,0.424168,0.587088,-1.709294,0.941009,0.441911,0.660870,-1.694879,0.897671,0.512618,0.668073,-1.696052,0.850160,-0.047482,0.857908,0.201470,-0.470265,0.748461,1.012527,-1.565106,0.001167,0.723875,1.030799,-1.527644,0.633608,0.766667,1.060578,-1.588062,0.738015,0.754842,0.946205,-1.579611,0.840596,0.012188,0.948377,-0.315183,0.033058,0.226881,0.940185,-1.464389,0.001343,0.235505,1.004397,-1.490496,0.855076,0.211640,0.917922,-1.482481,0.850564,0.233497,0.898236,-1.420192,0.679059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508780,1.225645,-1.640299,0.498006,1.288779,-1.545713,0.418596,1.242558,-1.583050,0.483604,0.570439,-1.710697,0.424304,0.586896,-1.709272,0.441652,0.661187,-1.694865,0.512639,0.667476,-1.696110,0.723269,1.029735,-1.526839,0.767254,1.060770,-1.588908,0.754773,0.946821,-1.579462,0.482849,0.915850,-1.649005,0.435124,1.031734,-1.669976,0.523181,1.020785,-1.678852,0.235538,1.004902,-1.490779,0.211408,0.917972,-1.483029,0.233748,0.897538,-1.419144
71,0.591667,0.680779,-0.015366,-0.165422,-0.713400,0.474720,1.252245,-1.589608,0.000937,0.508991,1.225538,-1.640884,0.906617,0.497803,1.288691,-1.545745,0.996537,0.417367,1.242507,-1.582194,0.903472,0.231511,0.789997,-0.149405,-0.547710,0.479964,0.989449,-1.665936,0.001253,0.482514,0.914978,-1.648862,0.910262,0.435597,1.032041,-1.670128,0.898881,0.521782,1.021328,-1.678820,0.887928,-0.041246,0.202357,0.028537,-0.978027,0.465416,0.621471,-1.702868,0.000383,0.483353,0.569935,-1.710861,0.877088,0.424024,0.587065,-1.709383,0.938980,0.441791,0.660846,-1.694994,0.902894,0.512498,0.668038,-1.696233,0.847982,-0.043841,0.859121,0.199125,-0.469403,0.748242,1.011868,-1.564997,0.001322,0.723687,1.030544,-1.527714,0.586597,0.766695,1.059654,-1.588304,0.671922,0.754343,0.945406,-1.578972,0.886096,0.009326,0.947595,-0.318791,0.018679,0.227836,0.939136,-1.460221,0.002385,0.235939,1.003125,-1.487031,0.831229,0.211990,0.916805,-1.477700,0.259939,0.235578,0.897476,-1.415933,0.677442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508198,1.225664,-1.640406,0.497784,1.288704,-1.545720,0.418179,1.242368,-1.582697,0.483435,0.570420,-1.710838,0.424188,0.586886,-1.709358,0.441544,0.661146,-1.694983,0.512499,0.667432,-1.696292,0.723038,1.029285,-1.526861,0.767387,1.060207,-1.589273,0.754238,0.945808,-1.578787,0.482502,0.915852,-1.649064,0.434650,1.031745,-1.669935,0.522742,1.020751,-1.678810,0.236112,1.003772,-1.487116,0.210497,0.915560,-1.479932,0.235970,0.897000,-1.414799
72,0.600000,0.680099,-0.016563,-0.167872,-0.713450,0.474303,1.252207,-1.589468,0.000930,0.508351,1.225599,-1.640943,0.905652,0.497550,1.288664,-1.545702,0.996276,0.417007,1.242359,-1.581759,0.903372,0.230913,0.791299,-0.148682,-0.546277,0.479517,0.989476,-1.665938,0.001298,0.482090,0.914982,-1.648966,0.907177,0.435116,1.032021,-1.670235,0.895206,0.521347,1.021424,-1.678611,0.882831,-0.041047,0.202455,0.028714,-0.978010,0.465264,0.621447,-1.702989,0.000382,0.483180,0.569901,-1.710963,0.878914,0.423857,0.587057,-1.709501,0.937783,0.441654,0.660835,-1.695132,0.904477,0.512364,0.667996,-1.696361,0.850186,-0.053065,0.861333,0.191828,-0.467431,0.748885,1.011327,-1.564807,0.001304,0.723565,1.029632,-1.527853,0.630157,0.766525,1.059399,-1.588158,0.641557,0.756564,0.944952,-1.578410,0.818796,0.008043,0.945842,-0.324503,0.003951,0.228613,0.938188,-1.456489,0.002246,0.236391,1.001800,-1.484275,0.814595,0.212114,0.915774,-1.473240,0.482579,0.237334,0.896989,-1.411952,0.581250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507554,1.225726,-1.640455,0.497545,1.288684,-1.545671,0.417809,1.242212,-1.582278,0.483250,0.570380,-1.710949,0.424031,0.586883,-1.709463,0.441408,0.661128,-1.695133,0.512365,0.667399,-1.696411,0.722810,1.028918,-1.526801,0.767325,1.059119,-1.589314,0.756550,0.945675,-1.578363,0.482132,0.915884,-1.649181,0.434111,1.031786,-1.670053,0.522310,1.020758,-1.678578,0.236580,1.002509,-1.484387,0.211018,0.914866,-1.474744,0.237976,0.896602,-1.410454
73,0.608333,0.679418,-0.017870,-0.170431,-0.713460,0.473878,1.252189,-1.589313,0.000944,0.507688,1.225676,-1.640994,0.904220,0.497301,1.288661,-1.545653,0.995692,0.416644,1.242230,-1.581291,0.901401,0.230224,0.790875,-0.149025,-0.547088,0.479041,0.989532,-1.665972,0.001244,0.481726,0.915033,-1.649041,0.911943,0.434587,1.032034,-1.670156,0.897770,0.520810,1.021529,-1.678720,0.885936,-0.041069,0.202210,0.028836,-0.978056,0.465132,0.621426,-1.703122,0.000393,0.483033,0.569878,-1.711110,0.880663,0.423714,0.587045,-1.709616,0.932439,0.441534,0.660818,-1.695249,0.903549,0.512245,0.667964,-1.696513,0.849709,-0.047280,0.863856,0.188110,-0.464900,0.748828,1.010639,-1.565331,0.000797,0.723473,1.029599,-1.528734,0.857699,0.766953,1.058276,-1.589193,0.924538,0.756058,0.944041,-1.578066,0.807679,-0.008386,0.946197,-0.322919,0.019076,0.229582,0.937220,-1.451234,0.001177,0.235247,1.001186,-1.478717,0.829538,0.214317,0.914204,-1.468336,0.678370,0.239184,0.896269,-1.406649,0.861695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.506878,1.225800,-1.640497,0.497294,1.288684,-1.545618,0.417461,1.242083,-1.581823,0.483081,0.570352,-1.711093,0.423919,0.586872,-1.709584,0.441289,0.661117,-1.695243,0.512237,0.667366,-1.696568,0.723471,1.029030,-1.528754,0.767102,1.058128,-1.589409,0.755910,0.944758,-1.577830,0.481781,0.915888,-1.649246,0.433599,1.031835,-1.669984,0.521743,1.020874,-1.678687,0.235142,1.000538,-1.478534,0.214177,0.915149,-1.469197,0.239399,0.896169,-1.406150
74,0.616667,0.678701,-0.019279,-0.173054,-0.713474,0.473462,1.252163,-1.589070,0.001007,0.507018,1.225744,-1.640965,0.901593,0.497073,1.288649,-1.545524,0.994709,0.416294,1.242095,-1.580722,0.896303,0.229602,0.789641,-0.149335,-0.549044,0.478561,0.989600,-1.665969,0.001244,0.481340,0.915090,-1.649104,0.911636,0.434081,1.032098,-1.669910,0.898530,0.520264,1.021614,-1.678892,0.886815,-0.041006,0.201594,0.028730,-0.978189,0.465019,0.621421,-1.703199,0.000393,0.482923,0.569875,-1.711202,0.879817,0.423602,0.587029,-1.709636,0.937104,0.441423,0.660809,-1.695302,0.910045,0.512130,0.667971,-1.696656,0.846521,-0.043133,0.863947,0.187378,-0.465429,0.748329,1.010096,-1.565103,0.000815,0.723179,1.029405,-1.528547,0.849674,0.766697,1.057494,-1.589254,0.931027,0.755110,0.943388,-1.577507,0.797729,-0.015348,0.945305,-0.324732,0.026672,0.230941,0.936115,-1.447773,0.001389,0.235727,1.000062,-1.475469,0.888024,0.216264,0.912759,-1.464927,0.357441,0.240833,0.895526,-1.402922,0.775193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.506185,1.225865,-1.640455,0.497030,1.288657,-1.545495,0.417170,1.241966,-1.581262,0.482981,0.570351,-1.711162,0.423808,0.586884,-1.709630,0.441196,0.661086,-1.695272,0.512093,0.667363,-1.696732,0.723205,1.028808,-1.528609,0.766831,1.057352,-1.589450,0.754948,0.944137,-1.577245,0.481379,0.915949,-1.649308,0.433107,1.031877,-1.669730,0.521198,1.020976,-1.678869,0.235821,0.999801,-1.475117,0.215289,0.913225,-1.467259,0.241236,0.895614,-1.402123
