Format Version,1.23,Take Name,Boris_starmove_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.34.26.329 ,Total Frames in Take,1753,Total Exported Frames,1753,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
421,3.508333,0.607395,0.071601,-0.113382,-0.783000,-0.162639,1.275823,1.780682,0.003342,-0.119205,1.261361,1.731476,0.625134,-0.148708,1.301394,1.834876,0.905207,-0.220006,1.264712,1.775694,0.769716,-0.145774,-0.820834,0.063729,0.548562,-0.149222,1.031224,1.649468,0.001023,-0.142828,0.955050,1.648617,0.921424,-0.195894,1.071330,1.653101,0.822686,-0.108942,1.067291,1.646688,0.813068,0.110107,-0.182700,-0.036627,0.976297,-0.148674,0.633178,1.499817,0.001220,-0.130458,0.583541,1.484137,0.000001,-0.189885,0.599353,1.489967,0.893420,-0.172443,0.670700,1.513878,0.675218,-0.101909,0.679120,1.511286,0.823663,-0.080541,-0.900164,-0.051704,0.424907,0.083640,0.997660,1.886658,0.000944,0.059150,1.030950,1.911832,0.696247,0.108549,1.031436,1.849160,0.752780,0.083221,0.930595,1.898981,0.875881,0.041543,-0.963566,0.262388,-0.031089,-0.415035,0.938383,1.856670,0.001471,-0.414145,1.005512,1.837381,0.874732,-0.428679,0.916629,1.836774,0.276464,-0.402280,0.893008,1.895854,0.670156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122548,1.261860,1.733842,-0.147701,1.301467,1.834681,-0.218726,1.264289,1.774252,-0.128486,0.581814,1.502059,-0.188681,0.598763,1.489112,-0.173465,0.671266,1.514015,-0.101405,0.678824,1.510910,0.058384,1.030836,1.912824,0.109211,1.031014,1.848395,0.083292,0.931048,1.898812,-0.142832,0.955736,1.648621,-0.196776,1.071099,1.653164,-0.108056,1.066836,1.646621,-0.414018,1.005064,1.837769,-0.429832,0.916832,1.834455,-0.401654,0.893669,1.896873
422,3.516667,0.619548,0.069323,-0.116920,-0.773101,-0.163708,1.276385,1.784411,0.003222,-0.120405,1.260492,1.735531,0.587354,-0.149665,1.303727,1.837704,0.897157,-0.221055,1.264936,1.779997,0.802624,-0.166496,-0.857604,0.089644,0.478287,-0.150250,1.028033,1.655390,0.001617,-0.143198,0.952179,1.661742,0.931453,-0.197253,1.067353,1.648701,0.908579,-0.110299,1.064568,1.655727,0.900190,0.073031,-0.324580,-0.043117,0.942048,-0.145095,0.631690,1.528296,0.001704,-0.126723,0.580119,1.521627,0.000001,-0.184154,0.599236,1.509302,0.602458,-0.169175,0.671340,1.532606,0.705902,-0.100328,0.676065,1.549648,0.826260,-0.094413,-0.901421,-0.044973,0.420123,0.082859,1.000289,1.897660,0.001010,0.058854,1.034664,1.921821,0.685477,0.108685,1.032630,1.859524,0.725912,0.081038,0.933572,1.911634,0.877859,0.043151,-0.961858,0.268220,-0.032021,-0.414781,0.939118,1.868391,0.001354,-0.414086,1.006010,1.848289,0.848404,-0.428321,0.917078,1.848741,0.350459,-0.401935,0.894266,1.908144,0.658309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123331,1.261191,1.738038,-0.148955,1.303505,1.836985,-0.219752,1.264676,1.778991,-0.126307,0.581176,1.522027,-0.186383,0.598163,1.508351,-0.168563,0.670992,1.532699,-0.097039,0.677963,1.544340,0.058143,1.034388,1.922763,0.109301,1.032274,1.858811,0.081081,0.934123,1.911484,-0.142892,0.952682,1.661727,-0.199016,1.067613,1.648543,-0.108841,1.063804,1.655900,-0.413955,1.005520,1.848705,-0.429325,0.917038,1.846771,-0.401261,0.895165,1.909186
423,3.525000,0.631569,0.066788,-0.115020,-0.763826,-0.164314,1.276234,1.787571,0.003350,-0.120981,1.258622,1.739310,0.608359,-0.150247,1.305106,1.840045,0.896528,-0.221713,1.264974,1.783357,0.833371,-0.149310,-0.858232,0.048454,0.488668,-0.151508,1.024215,1.661417,0.001279,-0.145318,0.948023,1.660826,0.941117,-0.198081,1.064506,1.658648,0.821078,-0.111126,1.060117,1.664777,0.834511,0.112251,-0.190253,-0.035827,0.974638,-0.143660,0.631243,1.538599,0.001305,-0.125172,0.581674,1.523023,0.698918,-0.184693,0.597432,1.527979,0.337268,-0.167669,0.668700,1.552424,0.822428,-0.097108,0.677167,1.550970,0.000000,-0.098864,-0.892140,-0.026209,0.440028,0.079541,1.004142,1.907993,0.000697,0.056417,1.039131,1.932133,0.696933,0.103250,1.035381,1.867628,0.748360,0.078958,0.937914,1.924218,0.856914,0.043113,-0.959688,0.276926,-0.021276,-0.414438,0.940299,1.881340,0.001554,-0.413740,1.006796,1.859967,0.835995,-0.428498,0.917981,1.862380,0.447109,-0.401078,0.896120,1.921672,0.616893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124262,1.259456,1.741981,-0.149407,1.304939,1.839454,-0.220481,1.264613,1.782262,-0.123645,0.580090,1.541889,-0.183890,0.596889,1.527497,-0.168376,0.669299,1.552583,-0.096844,0.676866,1.550715,0.056038,1.039013,1.932689,0.103587,1.035047,1.867235,0.078999,0.938367,1.924055,-0.145609,0.948679,1.660814,-0.199485,1.063944,1.658541,-0.109431,1.060023,1.664896,-0.413607,1.006414,1.860348,-0.429824,0.918299,1.859764,-0.400523,0.896620,1.922549
424,3.533333,0.643882,0.062675,-0.119836,-0.753078,-0.165408,1.275580,1.791243,0.003273,-0.122410,1.256462,1.743257,0.568750,-0.151010,1.306259,1.842590,0.895893,-0.222804,1.264020,1.787881,0.831328,-0.154370,-0.859371,0.059078,0.483902,-0.151481,1.020448,1.671991,0.001587,-0.145102,0.944280,1.673308,0.928194,-0.198131,1.060539,1.667930,0.848409,-0.111208,1.056525,1.674736,0.829859,0.113346,-0.192199,-0.033394,0.974216,-0.141597,0.629783,1.558468,0.001340,-0.122805,0.580319,1.542920,0.000001,-0.182421,0.595792,1.547621,0.729331,-0.165844,0.667110,1.572226,0.765005,-0.095318,0.675909,1.571106,0.881294,-0.092170,-0.902899,-0.018979,0.419426,0.077618,1.010294,1.917527,0.000744,0.052762,1.045091,1.940177,0.829287,0.102528,1.041538,1.877896,0.845930,0.077565,0.944254,1.934508,0.879213,0.047193,-0.958411,0.281347,-0.008114,-0.414303,0.940318,1.894354,0.001417,-0.414223,1.006587,1.872274,0.861086,-0.428857,0.917797,1.876018,0.262413,-0.399828,0.896569,1.934771,0.712019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125256,1.257347,1.745740,-0.150350,1.305944,1.841814,-0.221490,1.263722,1.786935,-0.121373,0.578706,1.561512,-0.181524,0.595285,1.547119,-0.166767,0.667816,1.572423,-0.094844,0.675431,1.570730,0.052439,1.044995,1.940611,0.102766,1.041067,1.877715,0.077650,0.944822,1.934255,-0.145331,0.945139,1.673281,-0.199843,1.059988,1.667803,-0.109268,1.056217,1.674891,-0.414083,1.006311,1.872616,-0.430167,0.918192,1.873555,-0.399327,0.896772,1.935594
425,3.541667,0.655395,0.058622,-0.121497,-0.743142,-0.166982,1.274784,1.794554,0.003347,-0.124222,1.254093,1.747010,0.612029,-0.152313,1.307028,1.844855,0.893328,-0.224411,1.263229,1.791799,0.835434,-0.183119,-0.852192,0.132836,0.471796,-0.150668,1.016088,1.687556,0.001817,-0.142644,0.941243,1.700891,0.911027,-0.198187,1.054052,1.677523,0.819769,-0.111172,1.052968,1.684255,0.802984,0.114004,-0.191670,-0.035777,0.974159,-0.139045,0.628670,1.577121,0.001435,-0.120488,0.579162,1.561433,0.000001,-0.180030,0.594879,1.566259,0.713450,-0.163112,0.666070,1.590999,0.705512,-0.092550,0.674570,1.589792,0.807067,-0.081051,-0.910826,-0.011369,0.404595,0.075822,1.016189,1.925157,0.000715,0.049303,1.050448,1.946715,0.862690,0.101148,1.047827,1.886107,0.860394,0.077015,0.950292,1.942648,0.842981,0.052802,-0.956566,0.286692,0.000749,-0.414356,0.940200,1.906765,0.001241,-0.415104,1.006192,1.883883,0.884696,-0.429131,0.917373,1.888993,0.295536,-0.398832,0.897034,1.947418,0.753744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126909,1.255299,1.749838,-0.151233,1.306780,1.844118,-0.223699,1.262674,1.790649,-0.118564,0.577444,1.581539,-0.178874,0.594175,1.565660,-0.163937,0.666729,1.591188,-0.092262,0.674222,1.589512,0.048841,1.050540,1.947237,0.101457,1.047260,1.885904,0.077169,0.950767,1.942329,-0.142228,0.941537,1.700873,-0.200132,1.054503,1.677300,-0.109653,1.052224,1.684496,-0.414943,1.005876,1.884262,-0.430331,0.917329,1.886957,-0.398178,0.897571,1.948359
426,3.550000,0.666358,0.035608,-0.163154,-0.726691,-0.169228,1.274470,1.802112,0.004390,-0.129850,1.252836,1.752129,0.591749,-0.151606,1.309633,1.849420,0.866989,-0.226228,1.260939,1.804788,0.853849,-0.185756,-0.848200,0.149676,0.472916,-0.151119,1.011969,1.698377,0.001688,-0.142215,0.937667,1.713993,0.948967,-0.199116,1.049144,1.687680,0.799152,-0.112026,1.049098,1.693460,0.829132,0.005303,-0.207053,-0.018032,0.978149,-0.135441,0.627657,1.604329,0.001655,-0.117166,0.575775,1.600352,0.000001,-0.176596,0.592616,1.600085,0.630054,-0.159339,0.667370,1.609052,0.731804,-0.088665,0.674867,1.607825,0.866970,-0.077568,-0.914827,-0.005975,0.396282,0.074408,1.020361,1.931997,0.000794,0.047135,1.054498,1.952794,0.824267,0.100067,1.051955,1.893128,0.830860,0.076023,0.954630,1.950069,0.852032,0.051648,-0.954482,0.293666,0.007531,-0.414887,0.940767,1.918771,0.001356,-0.415521,1.006407,1.894894,0.870285,-0.430000,0.917760,1.901522,0.409200,-0.399142,0.898133,1.959897,0.683509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.130026,1.253384,1.753052,-0.154221,1.306941,1.846324,-0.224395,1.262015,1.805698,-0.115575,0.576953,1.600677,-0.175905,0.593935,1.584636,-0.158992,0.667709,1.609184,-0.089563,0.674118,1.607869,0.046548,1.054485,1.953468,0.100560,1.051498,1.892704,0.076114,0.955088,1.949827,-0.141759,0.937809,1.713995,-0.200869,1.049678,1.687456,-0.110728,1.048420,1.693683,-0.415357,1.006031,1.895298,-0.431222,0.917888,1.899435,-0.398533,0.898610,1.960748
427,3.558333,0.677447,0.040663,-0.174658,-0.713377,-0.172399,1.272732,1.805877,0.004662,-0.132599,1.250527,1.756483,0.891208,-0.155595,1.309902,1.851931,0.513560,-0.229004,1.257766,1.809218,0.768832,-0.163737,-0.853912,0.109260,0.481754,-0.152175,1.007362,1.704741,0.002390,-0.143361,0.931906,1.713271,0.952235,-0.200129,1.045443,1.697655,0.815351,-0.113033,1.044736,1.703298,0.851965,0.109111,-0.194871,-0.036396,0.974061,-0.134436,0.629003,1.614861,0.001383,-0.115979,0.579278,1.599753,0.498395,-0.175488,0.595266,1.604083,0.000001,-0.158439,0.666624,1.628244,0.874264,-0.087839,0.674845,1.627366,0.707356,-0.083812,-0.914591,-0.001443,0.395596,0.073791,1.022540,1.939016,0.000881,0.046783,1.057165,1.959346,0.776510,0.099707,1.053409,1.899738,0.801239,0.074884,0.957045,1.957964,0.868477,0.038832,-0.949746,0.302743,0.069433,-0.416430,0.941115,1.931410,0.000310,-0.415846,1.006094,1.905789,0.856198,-0.434676,0.918686,1.916604,0.394648,-0.398767,0.898565,1.971839,0.712590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.132705,1.250984,1.757187,-0.158895,1.306775,1.848885,-0.226913,1.259066,1.810169,-0.113171,0.577577,1.618578,-0.173336,0.594315,1.602861,-0.159450,0.667065,1.628341,-0.087254,0.674612,1.627035,0.046359,1.056887,1.959918,0.100139,1.053062,1.899349,0.074876,0.957671,1.957780,-0.143644,0.933551,1.713079,-0.201865,1.044561,1.697637,-0.110935,1.043937,1.703516,-0.415775,1.005997,1.905921,-0.434976,0.918689,1.916210,-0.398538,0.898660,1.972101
428,3.566667,0.683925,0.038555,-0.196161,-0.701627,-0.175652,1.270231,1.808508,0.003791,-0.136589,1.247891,1.758588,0.977319,-0.158734,1.309183,1.853021,0.563583,-0.231634,1.253618,1.813914,0.661041,-0.165408,-0.852844,0.116845,0.481294,-0.152323,1.002909,1.715007,0.002897,-0.143171,0.927627,1.724642,0.787845,-0.200454,1.040680,1.707467,0.793556,-0.113342,1.040421,1.712911,0.738323,0.102620,-0.201111,-0.034828,0.973556,-0.132007,0.629448,1.633157,0.001348,-0.113414,0.579508,1.618952,0.000001,-0.172956,0.595600,1.622338,0.381938,-0.156135,0.667267,1.645733,0.750436,-0.085522,0.675419,1.645606,0.848462,-0.091607,-0.911783,0.007167,0.400261,0.073718,1.022490,1.946460,0.000863,0.047232,1.057752,1.966379,0.801297,0.099388,1.052316,1.906225,0.820430,0.074535,0.957403,1.966775,0.844468,0.046772,-0.950779,0.303630,0.040488,-0.416469,0.939973,1.941352,0.001297,-0.416721,1.005016,1.915887,0.871594,-0.433204,0.917008,1.925611,0.411000,-0.399482,0.897896,1.982557,0.740586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136479,1.248033,1.758727,-0.161805,1.306694,1.851172,-0.229192,1.255525,1.815287,-0.110761,0.578085,1.636860,-0.170885,0.594702,1.621330,-0.157019,0.667721,1.645822,-0.085088,0.675131,1.645296,0.046755,1.057597,1.966995,0.099826,1.051895,1.905842,0.074573,0.957978,1.966542,-0.143433,0.929715,1.724374,-0.202288,1.039731,1.707467,-0.111069,1.039159,1.713204,-0.416554,1.004701,1.916256,-0.434482,0.917236,1.923645,-0.398871,0.898179,1.983346
429,3.575000,0.693452,0.036770,-0.205553,-0.689579,-0.177761,1.267515,1.811980,0.003604,-0.138893,1.244192,1.762358,0.965481,-0.160960,1.308086,1.855069,0.549911,-0.233430,1.250266,1.818512,0.621377,-0.172657,-0.849713,0.136982,0.478971,-0.152180,0.998334,1.726221,0.002656,-0.142494,0.923594,1.739032,0.816146,-0.200589,1.035436,1.717272,0.797199,-0.113458,1.035972,1.722360,0.739750,-0.016199,-0.328893,-0.020621,0.944003,-0.127817,0.629775,1.650504,0.002242,-0.110274,0.577572,1.653435,0.481393,-0.167377,0.595016,1.637603,0.722426,-0.151257,0.669919,1.647408,0.000001,-0.082360,0.676595,1.663570,0.731282,-0.098502,-0.906214,0.016578,0.410851,0.074465,1.021326,1.954871,0.000589,0.048705,1.057165,1.974713,0.854998,0.099280,1.050144,1.913385,0.868285,0.075412,0.956671,1.976515,0.893656,0.043432,-0.946071,0.316037,0.056430,-0.416916,0.937959,1.952755,0.000306,-0.416951,1.002260,1.925470,0.936166,-0.434405,0.914815,1.938137,0.885380,-0.399393,0.896802,1.994660,0.917129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138601,1.244167,1.762176,-0.164356,1.305542,1.853566,-0.230862,1.252548,1.820104,-0.108435,0.578445,1.653834,-0.168315,0.595453,1.637200,-0.156536,0.669604,1.664182,-0.082776,0.675637,1.663316,0.048346,1.057155,1.975169,0.099577,1.049787,1.913136,0.075473,0.957037,1.976308,-0.142657,0.925400,1.738727,-0.202491,1.034730,1.717275,-0.111190,1.034739,1.722696,-0.416810,1.002226,1.925681,-0.434672,0.914545,1.937879,-0.399267,0.897105,1.994707
430,3.583333,0.704214,0.040755,-0.200768,-0.679790,-0.179477,1.265425,1.816803,0.004408,-0.139712,1.240893,1.768493,0.922425,-0.163503,1.307159,1.859088,0.513588,-0.235217,1.248222,1.822828,0.712538,-0.177795,-0.851275,0.144744,0.471985,-0.151598,0.994494,1.735633,0.002664,-0.141990,0.920039,1.750060,0.813396,-0.199933,1.031346,1.725356,0.811983,-0.112870,1.032096,1.731484,0.710760,0.116869,-0.207586,-0.035016,0.970579,-0.126665,0.629985,1.666452,0.001435,-0.107665,0.580529,1.651134,0.000001,-0.167314,0.596305,1.654086,0.516315,-0.151128,0.667349,1.679721,0.738138,-0.080555,0.675758,1.680868,0.894468,-0.103230,-0.900887,0.023834,0.420926,0.075959,1.020404,1.963936,0.000756,0.050817,1.056646,1.983838,0.822422,0.099882,1.048484,1.921434,0.838343,0.077177,0.956080,1.986537,0.862594,0.050233,-0.946377,0.317886,0.028212,-0.416778,0.935814,1.961780,0.001366,-0.417453,1.000101,1.934472,0.865118,-0.432803,0.912150,1.946337,0.373141,-0.400079,0.895189,2.004532,0.729613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139855,1.241347,1.769105,-0.166402,1.304039,1.856740,-0.233012,1.249840,1.823712,-0.105712,0.578688,1.670908,-0.165867,0.595287,1.653303,-0.152001,0.667913,1.679853,-0.080223,0.675587,1.680670,0.050402,1.056592,1.984412,0.100243,1.048054,1.921114,0.077231,0.956565,1.986282,-0.141770,0.921864,1.749739,-0.201807,1.031251,1.725238,-0.110903,1.030040,1.732005,-0.417284,0.999778,1.934869,-0.434130,0.912262,1.944213,-0.399466,0.895594,2.005326
431,3.591667,0.708060,0.038925,-0.204747,-0.674697,-0.180921,1.262103,1.819650,0.003064,-0.141338,1.237102,1.771430,0.948484,-0.164881,1.304476,1.861270,0.602484,-0.236543,1.244731,1.826249,0.641823,-0.209029,-0.837132,0.213562,0.458157,-0.149468,0.990208,1.750846,0.002800,-0.138968,0.918998,1.776592,0.865525,-0.198255,1.024518,1.735268,0.645042,-0.111180,1.027108,1.740679,0.867916,0.112356,-0.211369,-0.036390,0.970245,-0.123857,0.629270,1.683143,0.001478,-0.105023,0.579585,1.668370,0.000001,-0.164604,0.595708,1.670780,0.396481,-0.148204,0.666876,1.695931,0.782676,-0.077595,0.674911,1.697492,0.924712,-0.106381,-0.895509,0.030367,0.431075,0.077128,1.020814,1.972894,0.000745,0.052531,1.057352,1.992935,0.801287,0.100069,1.048313,1.929480,0.821649,0.078785,0.956778,1.996268,0.876350,0.050747,-0.944303,0.324357,0.022555,-0.416806,0.933898,1.970904,0.001250,-0.417508,0.997822,1.942757,0.893967,-0.432541,0.909953,1.955597,0.363588,-0.400370,0.893917,2.014360,0.724626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140955,1.236983,1.771106,-0.167918,1.302201,1.860085,-0.234249,1.247007,1.827793,-0.102587,0.577858,1.688275,-0.162894,0.594341,1.669762,-0.148964,0.667293,1.696004,-0.077322,0.674884,1.697370,0.052074,1.057337,1.993586,0.100479,1.047897,1.929069,0.078832,0.957208,1.996028,-0.137847,0.918326,1.776910,-0.200954,1.026626,1.734333,-0.110289,1.026209,1.741059,-0.417351,0.997622,1.943096,-0.433878,0.909965,1.953431,-0.399757,0.894209,2.015227
432,3.600000,0.715062,0.041780,-0.207390,-0.666281,-0.181473,1.259597,1.824197,0.003127,-0.141451,1.234038,1.776637,0.941714,-0.166034,1.302976,1.865000,0.583864,-0.236935,1.241777,1.830953,0.628950,-0.181842,-0.847598,0.172193,0.467825,-0.149214,0.985970,1.757008,0.003360,-0.138126,0.912580,1.775311,0.738035,-0.198288,1.021311,1.745056,0.811852,-0.111228,1.024020,1.750659,0.692231,0.112407,-0.214479,-0.036306,0.969559,-0.120613,0.628373,1.699504,0.001473,-0.101714,0.578677,1.684851,0.000001,-0.161300,0.594833,1.686883,0.361207,-0.145020,0.665992,1.712137,0.794361,-0.074418,0.673988,1.714146,0.931600,-0.107213,-0.911553,0.025112,0.396164,0.079332,1.022836,1.982776,0.001122,0.053271,1.059343,2.000934,0.622515,0.105579,1.050418,1.941332,0.672800,0.079147,0.958747,2.006063,0.863641,0.046288,-0.940109,0.335725,0.036634,-0.416912,0.932247,1.980254,0.000389,-0.417217,0.995432,1.950477,0.937085,-0.433382,0.908188,1.965933,0.831475,-0.400138,0.893122,2.024354,0.883109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141020,1.233894,1.776272,-0.169216,1.300559,1.863838,-0.234619,1.244204,1.832540,-0.099159,0.576862,1.705021,-0.159451,0.593426,1.685819,-0.145749,0.666369,1.712193,-0.074168,0.673978,1.714036,0.052305,1.059339,2.002095,0.106418,1.049790,1.940549,0.079215,0.959225,2.005810,-0.138281,0.915121,1.774693,-0.200037,1.020619,1.745095,-0.108935,1.022067,1.751290,-0.417096,0.995376,1.950691,-0.433772,0.908021,1.965408,-0.399870,0.893345,2.024665
433,3.608333,0.720989,0.045718,-0.207699,-0.659504,-0.182110,1.257020,1.828633,0.003108,-0.141502,1.231043,1.781801,0.946707,-0.167353,1.301173,1.868854,0.616734,-0.237473,1.238844,1.835243,0.609635,-0.187835,-0.851260,0.180396,0.455557,-0.147657,0.983001,1.766369,0.002956,-0.136792,0.910082,1.786588,0.800966,-0.196537,1.017897,1.752477,0.810147,-0.109640,1.021023,1.760041,0.641199,0.082667,-0.219488,-0.034250,0.971503,-0.117701,0.627119,1.717645,0.001271,-0.099198,0.576463,1.706106,0.000001,-0.158633,0.593280,1.706731,0.000001,-0.141819,0.665654,1.727843,0.866197,-0.071156,0.673080,1.729902,0.915050,-0.108570,-0.915441,0.030841,0.386302,0.078531,1.025524,1.992294,0.001124,0.051994,1.062180,2.009437,0.590637,0.105508,1.052640,1.951011,0.669271,0.078091,0.961753,2.016434,0.877621,0.052539,-0.938849,0.340174,0.009154,-0.416243,0.930572,1.988111,0.001409,-0.417047,0.993553,1.957916,0.883792,-0.431267,0.905939,1.973188,0.302542,-0.400414,0.892223,2.033231,0.750804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141201,1.230821,1.781422,-0.170311,1.298945,1.867865,-0.234953,1.241396,1.836784,-0.096113,0.575977,1.719499,-0.155844,0.592550,1.702149,-0.142354,0.665653,1.727815,-0.070822,0.673130,1.729871,0.050941,1.062092,2.010688,0.106396,1.052137,1.950170,0.078140,0.962189,2.016217,-0.136542,0.911997,1.786109,-0.198422,1.017993,1.752270,-0.107447,1.018336,1.760959,-0.416895,0.993320,1.958288,-0.432641,0.906010,1.970761,-0.399882,0.892536,2.034014
434,3.616667,0.723920,0.069009,-0.164102,-0.666520,-0.183262,1.253978,1.829397,0.002040,-0.139112,1.227750,1.786040,0.802896,-0.171216,1.296944,1.871751,0.972977,-0.239458,1.237240,1.830401,0.767008,-0.191708,-0.848779,0.197196,0.451592,-0.145854,0.978575,1.777405,0.003298,-0.134313,0.906501,1.800122,0.766369,-0.195058,1.012520,1.762346,0.803500,-0.108191,1.016705,1.769747,0.650744,0.096882,-0.222295,-0.035580,0.969501,-0.114005,0.626921,1.731296,0.001263,-0.095261,0.576667,1.718459,0.000001,-0.154752,0.593283,1.719136,0.000001,-0.138316,0.665079,1.742409,0.894094,-0.067693,0.672653,1.745181,0.954499,-0.109743,-0.907001,0.044682,0.404116,0.074556,1.027049,2.001892,0.000757,0.048540,1.063952,2.019298,0.839689,0.099610,1.053346,1.958903,0.851635,0.075519,0.963848,2.027475,0.854343,0.053100,-0.935403,0.349334,0.012912,-0.415769,0.928866,1.997074,0.001387,-0.416714,0.991234,1.965634,0.888953,-0.430913,0.903956,1.982742,0.293870,-0.399679,0.891407,2.042844,0.742720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140972,1.227768,1.786692,-0.171416,1.297029,1.871911,-0.237293,1.237131,1.829547,-0.092599,0.575551,1.734559,-0.152026,0.592200,1.716326,-0.138733,0.665142,1.742372,-0.067528,0.672699,1.745120,0.048160,1.063882,2.019810,0.099938,1.052909,1.958672,0.075570,0.964356,2.027195,-0.134379,0.908736,1.799447,-0.196973,1.012081,1.762286,-0.105634,1.014508,1.770659,-0.416561,0.991030,1.965998,-0.432333,0.903920,1.980301,-0.399125,0.891748,2.043641
