Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
95,0.791667,0.619077,-0.066747,-0.221234,-0.750563,-0.218252,1.264762,0.628422,0.002749,-0.193449,1.244770,0.569243,0.893632,-0.187614,1.295668,0.671908,0.851727,-0.273694,1.253847,0.644114,0.683089,0.145289,0.782325,-0.116657,-0.594348,-0.237122,1.021392,0.512151,0.000605,-0.227333,0.945681,0.516157,0.924099,-0.284745,1.059931,0.518996,0.862024,-0.199287,1.058564,0.501300,0.773533,-0.052345,0.220607,0.034651,-0.973341,-0.235979,0.622066,0.423988,0.000578,-0.218206,0.570560,0.415455,0.850466,-0.277396,0.588224,0.415107,0.846100,-0.259538,0.661474,0.431899,0.950232,-0.188775,0.668008,0.433490,0.000001,-0.053719,0.847257,0.132805,-0.511501,0.069412,1.024080,0.620338,0.000735,0.045715,1.044272,0.657384,0.196663,0.081328,1.070608,0.591004,0.813866,0.081195,0.957361,0.612625,0.848924,0.036740,0.991356,-0.125839,-0.005344,-0.479314,0.973133,0.691538,0.000825,-0.467555,1.041986,0.691246,0.872202,-0.496780,0.960201,0.667394,0.564189,-0.473608,0.917211,0.715975,0.751453,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194482,1.244569,0.569540,-0.189076,1.295231,0.672008,-0.270455,1.254676,0.643599,-0.218447,0.570848,0.414675,-0.276780,0.587691,0.416582,-0.259348,0.662053,0.430908,-0.189194,0.667596,0.434041,0.045499,1.043838,0.657838,0.081629,1.070523,0.590500,0.081109,0.957881,0.612675,-0.227754,0.945631,0.516248,-0.284692,1.059390,0.519028,-0.198918,1.059154,0.501177,-0.467428,1.041570,0.691562,-0.497507,0.960506,0.666158,-0.473110,0.917419,0.716707
96,0.800000,0.620190,-0.058291,-0.211486,-0.753154,-0.215218,1.264991,0.630080,0.002833,-0.189010,1.245102,0.571475,0.890649,-0.185545,1.295567,0.674460,0.847015,-0.271098,1.254303,0.644304,0.661688,0.150461,0.793702,-0.115581,-0.577962,-0.231898,1.021978,0.511584,0.001149,-0.222460,0.946275,0.516478,0.956652,-0.279669,1.060662,0.516234,0.945600,-0.193565,1.058998,0.502039,0.929376,-0.049692,0.210835,0.029913,-0.975800,-0.230028,0.622233,0.422959,0.001805,-0.211948,0.570834,0.414424,0.783451,-0.271296,0.587951,0.415129,0.578623,-0.253792,0.661477,0.431069,0.709416,-0.183075,0.668670,0.431213,0.798629,-0.056170,0.856080,0.132438,-0.496420,0.072528,1.023861,0.629536,0.000763,0.047547,1.044020,0.665747,0.834033,0.085489,1.070417,0.600695,0.851764,0.084548,0.957145,0.622166,0.867812,0.041139,0.992306,-0.116188,0.011725,-0.479223,0.975114,0.682986,0.000994,-0.467176,1.043904,0.684362,0.865809,-0.495869,0.962703,0.658004,0.633431,-0.474624,0.918735,0.706591,0.772557,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190044,1.244927,0.571787,-0.187031,1.295103,0.674463,-0.267805,1.255138,0.643892,-0.212405,0.570801,0.414384,-0.270796,0.587711,0.415094,-0.253868,0.661742,0.431110,-0.179723,0.669469,0.434660,0.047299,1.043632,0.666210,0.085805,1.070232,0.600225,0.084480,0.957718,0.622172,-0.223171,0.946349,0.516590,-0.278876,1.059692,0.516185,-0.193648,1.059894,0.501976,-0.467100,1.043504,0.684603,-0.496591,0.963430,0.656567,-0.474139,0.918638,0.707448
97,0.808333,0.621810,-0.035816,-0.177151,-0.762028,-0.212290,1.265157,0.629148,0.002932,-0.182117,1.245307,0.572469,0.890552,-0.185373,1.294314,0.676162,0.844304,-0.269379,1.255851,0.638813,0.657780,0.146835,0.790090,-0.109084,-0.585063,-0.226829,1.022862,0.513343,0.000780,-0.217670,0.947050,0.516907,0.927714,-0.274350,1.061676,0.519289,0.874604,-0.188466,1.059860,0.503834,0.909815,-0.047266,0.228727,0.031957,-0.971817,-0.223818,0.622154,0.422227,0.000361,-0.205807,0.570591,0.414580,0.885014,-0.265018,0.588123,0.413058,0.861084,-0.247580,0.661599,0.429297,0.930138,-0.176866,0.668302,0.431973,0.000001,-0.057848,0.862148,0.126984,-0.487063,0.075147,1.023751,0.638890,0.000512,0.049234,1.044075,0.674347,0.836703,0.088537,1.070138,0.609971,0.851206,0.087670,0.957042,0.632353,0.855756,0.046863,0.992856,-0.107094,0.023912,-0.478587,0.977705,0.673784,0.000884,-0.466027,1.046356,0.676674,0.881751,-0.494669,0.965866,0.648163,0.558616,-0.475064,0.920891,0.696517,0.752684,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185318,1.245293,0.574067,-0.184813,1.294950,0.677201,-0.266661,1.254830,0.635303,-0.206257,0.570702,0.414022,-0.264508,0.587624,0.413826,-0.247460,0.661977,0.428712,-0.176996,0.668263,0.432423,0.048921,1.043797,0.674873,0.088873,1.070145,0.609462,0.087647,0.957312,0.632336,-0.218101,0.946905,0.516995,-0.274548,1.061163,0.519360,-0.187837,1.060519,0.503675,-0.465921,1.046136,0.676930,-0.495390,0.966435,0.646697,-0.474614,0.920699,0.697386
98,0.816667,0.617343,-0.026130,-0.174665,-0.766614,-0.208954,1.265635,0.631040,0.002052,-0.177721,1.246870,0.574566,0.714715,-0.183008,1.294210,0.678949,0.889979,-0.266135,1.255824,0.639606,0.656182,0.135825,0.754876,-0.109806,-0.632185,-0.221827,1.023390,0.516179,0.000525,-0.212572,0.947514,0.517292,0.973057,-0.268180,1.062152,0.528382,0.947950,-0.184728,1.060503,0.502864,0.957499,-0.041784,0.244320,0.025248,-0.968465,-0.216800,0.622388,0.421782,0.000919,-0.198109,0.570888,0.415467,0.365080,-0.257389,0.587858,0.411793,0.793712,-0.241117,0.661713,0.427512,0.895505,-0.170585,0.669095,0.432356,0.738548,-0.064434,0.881311,0.122807,-0.451728,0.076746,1.023241,0.648620,0.000740,0.047939,1.043502,0.681806,0.761120,0.092260,1.069644,0.620811,0.831494,0.090039,0.956576,0.643243,0.929706,0.050502,0.993363,-0.097775,0.033459,-0.477673,0.979742,0.664506,0.001129,-0.464867,1.048269,0.668883,0.881761,-0.493276,0.968441,0.638351,0.507199,-0.474876,0.922515,0.686283,0.751670,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.180349,1.246749,0.575669,-0.182714,1.294715,0.679881,-0.263703,1.255305,0.637231,-0.196705,0.572647,0.414290,-0.257852,0.587541,0.412398,-0.241118,0.661839,0.427114,-0.170900,0.668240,0.432870,0.047350,1.043492,0.682559,0.092679,1.069502,0.620302,0.090172,0.956727,0.643046,-0.212816,0.947432,0.517372,-0.267777,1.061841,0.528275,-0.184887,1.060896,0.502892,-0.464822,1.047846,0.669090,-0.493937,0.969475,0.636808,-0.474451,0.922286,0.687151
99,0.825000,0.617684,-0.019214,-0.168193,-0.767990,-0.205568,1.265692,0.633358,0.001972,-0.173313,1.247052,0.577419,0.757536,-0.180474,1.294063,0.681838,0.917302,-0.262917,1.255961,0.640816,0.698843,0.136998,0.764181,-0.106751,-0.621179,-0.216264,1.023945,0.516584,0.000562,-0.207095,0.948060,0.517803,0.972410,-0.262931,1.062714,0.527501,0.945029,-0.178764,1.061060,0.504449,0.953005,-0.055637,0.249783,0.051402,-0.965335,-0.209483,0.622774,0.422619,0.002027,-0.193020,0.570778,0.414441,0.863919,-0.251444,0.590512,0.410868,0.207070,-0.232100,0.662890,0.429674,0.956453,-0.161371,0.666916,0.435494,0.377771,-0.065100,0.892041,0.123171,-0.429947,0.078900,1.022510,0.659341,0.000499,0.048646,1.042899,0.691132,0.844384,0.096008,1.068856,0.632384,0.870971,0.092046,0.955775,0.654507,0.928857,0.053818,0.993706,-0.087643,0.044388,-0.476310,0.982078,0.655309,0.000974,-0.463369,1.050457,0.661310,0.902694,-0.491336,0.971346,0.628584,0.596956,-0.474224,0.924432,0.676034,0.802855,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175549,1.246972,0.578354,-0.180396,1.294426,0.682577,-0.260594,1.255617,0.638930,-0.193333,0.570392,0.414219,-0.250827,0.587412,0.411123,-0.232135,0.663039,0.429591,-0.160890,0.669283,0.436096,0.048249,1.042817,0.691604,0.096340,1.068686,0.632027,0.092112,0.956027,0.654392,-0.207327,0.947929,0.517873,-0.262469,1.062438,0.527388,-0.178994,1.061468,0.504492,-0.463193,1.050459,0.661657,-0.492034,0.971542,0.627144,-0.473892,0.924285,0.676734
100,0.833333,0.621245,-0.008675,-0.159912,-0.767078,-0.202100,1.265900,0.635013,0.002665,-0.168301,1.247097,0.580049,0.751342,-0.178372,1.294454,0.684071,0.947941,-0.259626,1.256149,0.640919,0.658759,0.139038,0.773511,-0.101079,-0.610026,-0.210372,1.024482,0.517462,0.000633,-0.201636,0.948544,0.518570,0.974401,-0.257152,1.063443,0.527145,0.934543,-0.172328,1.061457,0.506672,0.950156,-0.059104,0.251309,0.031279,-0.965594,-0.204094,0.621562,0.421938,0.000477,-0.185497,0.570247,0.414038,0.851600,-0.244651,0.587590,0.410081,0.820466,-0.228351,0.660755,0.428725,0.824909,-0.157876,0.667658,0.434908,0.853841,-0.065494,0.902877,0.123271,-0.406606,0.080683,1.021428,0.670768,0.000620,0.048979,1.041993,0.700996,0.811640,0.099445,1.067680,0.644768,0.857749,0.093623,0.954612,0.666541,0.930766,0.055736,0.994907,-0.074678,0.038437,-0.474636,0.984188,0.646556,0.000247,-0.461381,1.052336,0.654252,0.993805,-0.489973,0.974227,0.619709,0.943582,-0.472554,0.926000,0.665708,0.938221,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170564,1.247095,0.581080,-0.178640,1.294597,0.684494,-0.256686,1.255970,0.639195,-0.186065,0.570407,0.413976,-0.243980,0.587339,0.410136,-0.229033,0.660911,0.428690,-0.157297,0.667593,0.434951,0.048456,1.042021,0.701538,0.099828,1.067484,0.644396,0.093763,0.954781,0.666372,-0.201876,0.948480,0.518631,-0.256589,1.063132,0.527022,-0.172651,1.061832,0.506734,-0.461381,1.052360,0.654247,-0.490027,0.974390,0.619563,-0.472500,0.925813,0.665860
101,0.841667,0.619391,0.000788,-0.146794,-0.771237,-0.198502,1.265753,0.637137,0.001985,-0.163233,1.247204,0.583017,0.757024,-0.176002,1.293546,0.687200,0.931620,-0.256271,1.256509,0.641194,0.720360,0.152261,0.814608,-0.100908,-0.550498,-0.204115,1.024996,0.514800,0.000868,-0.195552,0.949147,0.519001,0.955377,-0.251844,1.063965,0.516673,0.935641,-0.164949,1.061876,0.508728,0.897961,-0.041031,0.326086,0.039895,-0.943606,-0.196025,0.622677,0.417446,0.000517,-0.178423,0.570524,0.414024,0.975659,-0.235577,0.589677,0.400525,0.000001,-0.219513,0.662871,0.419261,0.861270,-0.150588,0.667636,0.435973,0.982405,-0.059909,0.912855,0.129994,-0.382372,0.081518,1.020206,0.682698,0.000886,0.048825,1.041261,0.711500,0.789446,0.102591,1.066214,0.658070,0.810525,0.093137,0.953144,0.678523,0.840196,0.059220,0.993785,-0.062518,0.070546,-0.472052,0.986421,0.636249,0.000952,-0.459289,1.054369,0.646213,0.897922,-0.485595,0.977048,0.608250,0.530773,-0.471273,0.927846,0.654285,0.736833,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.165480,1.247203,0.583941,-0.175899,1.293849,0.687805,-0.254042,1.256165,0.639541,-0.178341,0.570505,0.413975,-0.236551,0.587309,0.409042,-0.219792,0.663297,0.419039,-0.150565,0.667585,0.435931,0.048311,1.040852,0.712028,0.103126,1.065981,0.657587,0.093112,0.953782,0.678483,-0.195986,0.949053,0.519047,-0.252216,1.063444,0.516742,-0.164143,1.062491,0.508613,-0.459235,1.054027,0.646430,-0.486171,0.977937,0.606701,-0.470888,0.927579,0.655227
102,0.850000,0.619672,0.013243,-0.134813,-0.773083,-0.194997,1.265738,0.639048,0.001909,-0.157966,1.247355,0.586060,0.755321,-0.174123,1.293174,0.690004,0.923739,-0.252903,1.256685,0.641080,0.720361,0.135376,0.797699,-0.096794,-0.579639,-0.199133,1.024968,0.518435,0.001144,-0.189477,0.949144,0.519679,0.945257,-0.247043,1.063239,0.524761,0.878773,-0.160878,1.062521,0.510864,0.854783,-0.006198,0.259936,0.023742,-0.965314,-0.188867,0.622450,0.417096,0.002166,-0.170875,0.570360,0.414972,0.836933,-0.229724,0.587910,0.408305,0.771864,-0.212671,0.662437,0.419316,0.819086,-0.142198,0.669092,0.425791,0.000001,-0.059808,0.922650,0.130355,-0.357977,0.082350,1.018674,0.695049,0.000871,0.048374,1.039967,0.722139,0.802101,0.105039,1.064529,0.671602,0.820369,0.093638,0.951524,0.691405,0.840771,0.061130,0.993252,-0.053615,0.082693,-0.469245,0.988686,0.626641,0.001046,-0.456681,1.056444,0.638045,0.922426,-0.482077,0.979792,0.598155,0.533686,-0.468977,0.929821,0.643723,0.703237,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160268,1.247345,0.586888,-0.173990,1.293510,0.690675,-0.250660,1.256312,0.639453,-0.171511,0.570339,0.414828,-0.229098,0.587246,0.408279,-0.212679,0.663160,0.419345,-0.140782,0.669102,0.438741,0.047884,1.039544,0.722594,0.105571,1.064317,0.671167,0.093596,0.952159,0.691384,-0.189871,0.949522,0.519728,-0.248059,1.062604,0.524949,-0.159469,1.062779,0.510627,-0.456631,1.056201,0.638231,-0.482604,0.980720,0.596625,-0.468602,0.929370,0.644755
103,0.858333,0.619948,0.023873,-0.123093,-0.774560,-0.191250,1.265750,0.641173,0.001819,-0.152692,1.247405,0.589272,0.757380,-0.171821,1.292842,0.692878,0.926066,-0.249239,1.257002,0.641368,0.738854,0.135770,0.805197,-0.092326,-0.569824,-0.192448,1.025771,0.519025,0.001212,-0.182964,0.949923,0.520100,0.916922,-0.240435,1.064099,0.524332,0.880566,-0.153943,1.063290,0.512643,0.868325,-0.059159,0.282774,0.026700,-0.956988,-0.182110,0.621675,0.422049,0.000476,-0.162804,0.570425,0.415555,0.801895,-0.221648,0.587477,0.407670,0.826584,-0.206937,0.660774,0.427101,0.964776,-0.137051,0.668027,0.437871,0.894260,-0.058737,0.931471,0.130296,-0.334567,0.082743,1.017011,0.707409,0.000854,0.047670,1.038628,0.732790,0.804694,0.106975,1.062644,0.685100,0.822694,0.093585,0.949759,0.704335,0.844261,0.063215,0.992309,-0.042389,0.097619,-0.465967,0.990872,0.616960,0.001228,-0.453735,1.058365,0.630155,0.942369,-0.477903,0.982584,0.587907,0.517687,-0.466264,0.931666,0.632819,0.645037,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.154976,1.247437,0.590088,-0.171612,1.293168,0.693508,-0.247153,1.256609,0.639846,-0.163580,0.570292,0.415464,-0.220993,0.587250,0.407651,-0.207054,0.660776,0.427179,-0.136822,0.668382,0.437903,0.047158,1.038221,0.733217,0.107518,1.062430,0.684698,0.093554,0.950381,0.704310,-0.183315,0.950675,0.520124,-0.241388,1.063396,0.524482,-0.152639,1.063240,0.512468,-0.453691,1.058205,0.630315,-0.478405,0.983551,0.586315,-0.465873,0.931028,0.634026
104,0.866667,0.624268,0.036397,-0.109853,-0.772591,-0.187528,1.265812,0.643019,0.002188,-0.147166,1.247004,0.592678,0.738883,-0.169892,1.293099,0.695262,0.948434,-0.245525,1.257332,0.641116,0.726205,0.140357,0.814453,-0.088900,-0.555934,-0.185959,1.026205,0.520173,0.001079,-0.176992,0.950302,0.521703,0.945063,-0.233862,1.064839,0.523748,0.895589,-0.147023,1.063473,0.515069,0.871199,-0.060256,0.289523,0.026088,-0.954916,-0.174350,0.621526,0.422445,0.000386,-0.154908,0.570303,0.416143,0.879548,-0.213650,0.587316,0.407449,0.843854,-0.199281,0.660594,0.427208,0.877346,-0.129562,0.667891,0.438982,0.916312,-0.058351,0.939055,0.129835,-0.312912,0.082744,1.015437,0.719793,0.000994,0.046706,1.037316,0.743549,0.764416,0.108280,1.060887,0.698589,0.784410,0.093246,0.948110,0.717241,0.822948,0.063563,0.991600,-0.030384,0.108470,-0.462107,0.992826,0.607041,0.001177,-0.450370,1.060032,0.622026,0.938924,-0.473343,0.985167,0.577539,0.534699,-0.462609,0.933277,0.621556,0.679021,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.149614,1.247115,0.593578,-0.169768,1.293328,0.695707,-0.243205,1.256962,0.639709,-0.155386,0.570263,0.416185,-0.213041,0.587214,0.407352,-0.199734,0.660718,0.427352,-0.129240,0.667908,0.438893,0.046041,1.036873,0.744048,0.108951,1.060587,0.698139,0.093239,0.948817,0.717195,-0.177435,0.950626,0.521737,-0.234652,1.064164,0.523849,-0.145792,1.063824,0.514934,-0.450315,1.059892,0.622219,-0.473811,0.986074,0.575983,-0.462278,0.932683,0.622645
105,0.875000,0.618635,0.045736,-0.099808,-0.777970,-0.183674,1.265790,0.645258,0.001702,-0.142131,1.247703,0.595620,0.774126,-0.167251,1.292039,0.698421,0.899068,-0.241641,1.257628,0.641734,0.741323,0.131640,0.823799,-0.091074,-0.543812,-0.178119,1.027375,0.521605,0.001565,-0.167572,0.951675,0.523073,0.877681,-0.226921,1.064962,0.523995,0.885576,-0.139864,1.065489,0.517747,0.858771,-0.046155,0.356356,0.032896,-0.932630,-0.165932,0.621580,0.420853,0.000675,-0.147452,0.569675,0.418423,0.735383,-0.203853,0.588134,0.401283,0.000001,-0.190020,0.661456,0.421259,0.745849,-0.122401,0.667054,0.442448,0.973861,-0.058158,0.946051,0.126939,-0.292391,0.082409,1.013712,0.732439,0.001011,0.045485,1.035875,0.754508,0.785208,0.109055,1.058935,0.712137,0.810071,0.092688,0.946325,0.730672,0.807422,0.064439,0.990585,-0.021221,0.118908,-0.457845,0.994787,0.597570,0.001125,-0.446505,1.061736,0.613950,0.953558,-0.468417,0.987624,0.567702,0.600153,-0.458612,0.935000,0.611059,0.678925,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144330,1.247691,0.596135,-0.167011,1.292470,0.699301,-0.239597,1.257164,0.640219,-0.147605,0.570214,0.417525,-0.204448,0.587155,0.406858,-0.189827,0.661157,0.420306,-0.122319,0.667116,0.442465,0.044917,1.035371,0.754909,0.109661,1.058662,0.711768,0.092640,0.947094,0.730648,-0.167410,0.952886,0.523026,-0.228047,1.064781,0.524081,-0.138900,1.064459,0.517708,-0.446464,1.061635,0.614101,-0.468772,0.988492,0.566406,-0.458327,0.934303,0.612099
106,0.883333,0.620757,0.050300,-0.088799,-0.777333,-0.179210,1.266235,0.648344,0.003006,-0.136836,1.247556,0.599635,0.774126,-0.163614,1.292415,0.701789,0.899068,-0.237179,1.258734,0.643607,0.741323,0.130452,0.831239,-0.083688,-0.533874,-0.171266,1.027967,0.522671,0.001696,-0.160924,0.952229,0.523489,0.877681,-0.220033,1.065643,0.524242,0.885576,-0.132842,1.066031,0.520283,0.858771,-0.035067,0.307160,0.018073,-0.950840,-0.157105,0.621965,0.420878,0.000458,-0.137582,0.570466,0.418004,0.735383,-0.195933,0.587033,0.406326,0.000001,-0.182090,0.661248,0.422664,0.745849,-0.112816,0.669114,0.436517,0.973861,-0.055946,0.953556,0.127927,-0.266899,0.082084,1.011855,0.745475,0.001228,0.044333,1.034436,0.765641,0.785208,0.110292,1.056778,0.726671,0.810071,0.091628,0.944351,0.744112,0.807422,0.060846,0.987973,-0.008427,0.141899,-0.453083,0.996466,0.587858,0.001222,-0.443292,1.063157,0.606173,0.953558,-0.462142,0.989843,0.557374,0.600153,-0.453814,0.936396,0.600027,0.678925,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138870,1.247559,0.600043,-0.162525,1.293419,0.703743,-0.235929,1.257523,0.640744,-0.137715,0.570088,0.417403,-0.195924,0.587022,0.407015,-0.182128,0.661214,0.422013,-0.112655,0.669538,0.437080,0.043488,1.034064,0.766145,0.111168,1.056132,0.726210,0.091677,0.945245,0.744030,-0.160763,0.953505,0.523460,-0.221326,1.065436,0.524305,-0.131710,1.064961,0.520249,-0.443274,1.062830,0.606317,-0.462501,0.991207,0.555764,-0.453573,0.935839,0.601019
107,0.891667,0.621850,0.082240,-0.064209,-0.776155,-0.174634,1.265887,0.650896,0.001442,-0.128447,1.247510,0.605663,0.792510,-0.163432,1.291817,0.705551,0.754854,-0.232022,1.258333,0.641475,0.664913,0.131949,0.839952,-0.074915,-0.521016,-0.163571,1.028539,0.524077,0.002154,-0.153810,0.952719,0.524389,0.871335,-0.212088,1.066565,0.524452,0.868919,-0.124813,1.066333,0.523392,0.844227,-0.036479,0.315861,0.017542,-0.947942,-0.148785,0.622025,0.422402,0.000298,-0.129151,0.570555,0.419773,0.819379,-0.187296,0.587081,0.407060,0.827645,-0.173844,0.661275,0.423816,0.836674,-0.104847,0.669188,0.438960,0.819260,-0.053080,0.958281,0.123777,-0.252111,0.081016,1.009966,0.758106,0.001120,0.042845,1.033010,0.776910,0.736824,0.110128,1.054505,0.739773,0.704378,0.090077,0.942383,0.757634,0.775081,0.062169,0.984435,0.000746,0.164383,-0.447081,0.998578,0.577995,0.001444,-0.438174,1.064970,0.597791,0.910628,-0.454709,0.992439,0.547021,0.465060,-0.448360,0.938325,0.589171,0.709173,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129828,1.247818,0.606495,-0.163016,1.291772,0.705404,-0.231057,1.258070,0.640791,-0.129473,0.570307,0.419493,-0.186965,0.587040,0.407354,-0.173904,0.661339,0.423614,-0.104796,0.669413,0.439149,0.042030,1.032643,0.777367,0.110930,1.053970,0.739381,0.090131,0.943192,0.757554,-0.153932,0.953971,0.524383,-0.214181,1.066062,0.524481,-0.122454,1.065498,0.523368,-0.438165,1.064857,0.597860,-0.454966,0.993548,0.545613,-0.448093,0.937309,0.590594
108,0.900000,0.629647,0.089590,-0.059138,-0.769429,-0.170408,1.266529,0.653043,0.002054,-0.123322,1.247358,0.609085,0.835857,-0.160310,1.293487,0.707415,0.955682,-0.227593,1.258741,0.642630,0.878745,0.133374,0.848679,-0.069180,-0.507119,-0.156179,1.029061,0.525657,0.002041,-0.146729,0.953202,0.525858,0.874263,-0.204533,1.067282,0.524598,0.784773,-0.117274,1.066700,0.526517,0.749776,-0.049478,0.308784,0.016296,-0.949705,-0.140429,0.621836,0.424999,0.000374,-0.120270,0.570670,0.420861,0.876636,-0.178767,0.586836,0.409355,0.888690,-0.165896,0.660755,0.427703,0.944876,-0.096783,0.669085,0.442076,0.925601,-0.051233,0.962969,0.117614,-0.237134,0.079187,1.008021,0.770877,0.001242,0.040559,1.031466,0.788194,0.749064,0.109072,1.052200,0.752920,0.739784,0.087932,0.940398,0.771516,0.796253,0.064417,0.981791,0.009435,0.178460,-0.440778,0.999960,0.568711,0.001495,-0.432351,1.066006,0.589831,0.967003,-0.447495,0.994336,0.537431,0.547211,-0.442490,0.939539,0.578872,0.557867,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124492,1.247929,0.610371,-0.158816,1.293572,0.707443,-0.227917,1.258086,0.641316,-0.120859,0.570359,0.421640,-0.177992,0.586927,0.407975,-0.166378,0.660641,0.428861,-0.096448,0.669398,0.441462,0.039686,1.031058,0.788654,0.109960,1.051594,0.752527,0.087979,0.941303,0.771427,-0.146917,0.954509,0.525854,-0.206302,1.066636,0.524559,-0.115267,1.066022,0.526561,-0.432347,1.065852,0.589900,-0.447733,0.995576,0.535880,-0.442247,0.938530,0.580374
109,0.908333,0.627493,0.089658,-0.049730,-0.771843,-0.167773,1.266208,0.654823,0.002298,-0.120470,1.246715,0.611241,0.817040,-0.157908,1.292585,0.709521,0.850393,-0.224942,1.259324,0.643707,0.849622,0.132349,0.857604,-0.061473,-0.493174,-0.148879,1.029606,0.527433,0.002060,-0.139561,0.953731,0.527075,0.867927,-0.197108,1.067932,0.525146,0.811534,-0.109969,1.067155,0.530078,0.788171,-0.051561,0.323217,0.014873,-0.944802,-0.131565,0.621826,0.426938,0.000295,-0.111164,0.570720,0.423264,0.743834,-0.169320,0.586785,0.410020,0.603628,-0.157198,0.660676,0.428980,0.685144,-0.088578,0.669124,0.445490,0.808554,-0.047622,0.967178,0.112552,-0.222779,0.076771,1.006007,0.783877,0.001207,0.037853,1.029958,0.799798,0.733257,0.107543,1.049737,0.766327,0.713727,0.084916,0.938326,0.785508,0.772501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122455,1.246946,0.611839,-0.156860,1.293234,0.710820,-0.223869,1.258312,0.641524,-0.111735,0.570378,0.423946,-0.168583,0.586878,0.408811,-0.157361,0.660627,0.430014,-0.088511,0.669401,0.444916,0.036875,1.029593,0.800274,0.108524,1.049127,0.765927,0.084980,0.939133,0.785414,-0.139766,0.955015,0.527079,-0.198935,1.067289,0.525035,-0.107859,1.066489,0.530189,-0.426760,1.067055,0.582081,-0.440154,0.997691,0.526301,-0.435827,0.939797,0.570518
