Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.416667,0.675513,-0.008702,-0.169467,-0.717556,-0.220245,1.257859,0.423718,0.002195,-0.185505,1.232408,0.372120,0.749162,-0.197750,1.293923,0.468196,0.936637,-0.277480,1.247245,0.430837,0.701491,0.162154,0.796450,-0.183391,-0.552939,-0.215567,1.003452,0.338066,0.001441,-0.201403,0.929798,0.352847,0.908853,-0.265854,1.039081,0.336707,0.861710,-0.179443,1.041477,0.324644,0.849153,-0.038047,0.194909,0.029879,-0.979628,-0.220612,0.621420,0.284259,0.001848,-0.202964,0.569784,0.276270,0.839603,-0.262210,0.587114,0.278574,0.843516,-0.243987,0.660914,0.292284,0.955468,-0.173286,0.667868,0.289910,0.000001,-0.030719,0.859998,0.198383,-0.469153,0.053284,1.009128,0.439353,0.000771,0.029297,1.028856,0.476464,0.828160,0.072688,1.056168,0.415312,0.843561,0.057865,0.942360,0.426285,0.862102,0.002064,0.957086,-0.289795,-0.001263,-0.465631,0.943884,0.551037,0.001020,-0.458733,1.009419,0.527870,0.858498,-0.482178,0.922605,0.532910,0.571025,-0.455981,0.899628,0.592331,0.743560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187826,1.232466,0.373133,-0.197724,1.294294,0.468735,-0.275039,1.246742,0.429116,-0.203607,0.569916,0.276264,-0.261657,0.586805,0.278508,-0.243974,0.661088,0.292297,-0.170200,0.668762,0.295617,0.029109,1.028220,0.476679,0.073004,1.056269,0.414857,0.057737,0.942896,0.426524,-0.201673,0.930660,0.352688,-0.267092,1.038478,0.337008,-0.177935,1.041217,0.324502,-0.458596,1.009076,0.528301,-0.483110,0.922477,0.531310,-0.455352,0.900214,0.593142
51,0.425000,0.674353,-0.009656,-0.173274,-0.717726,-0.220351,1.257803,0.424429,0.002115,-0.185864,1.232579,0.372551,0.746644,-0.197697,1.293887,0.468811,0.934511,-0.277492,1.246943,0.431926,0.697107,0.168109,0.791039,-0.179030,-0.560308,-0.214627,1.004163,0.338224,0.000775,-0.201641,0.930243,0.352757,0.908258,-0.264251,1.040730,0.337599,0.859099,-0.177989,1.041515,0.324318,0.846352,-0.037746,0.194313,0.030000,-0.979754,-0.220552,0.621415,0.284192,0.001857,-0.202930,0.569770,0.276207,0.836052,-0.262167,0.587119,0.278576,0.840922,-0.243905,0.660920,0.292226,0.956173,-0.173205,0.667852,0.289759,0.000001,-0.027283,0.858535,0.205543,-0.468962,0.052860,1.008780,0.439064,0.000678,0.029229,1.028448,0.476432,0.825462,0.072791,1.055802,0.415422,0.859344,0.056562,0.942089,0.425337,0.849833,0.000553,0.955681,-0.294282,-0.008455,-0.463810,0.942231,0.556792,0.001010,-0.457174,1.007537,0.532913,0.858172,-0.480647,0.920805,0.539110,0.536101,-0.453609,0.898350,0.598354,0.704690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188088,1.232588,0.373486,-0.197722,1.294265,0.469384,-0.275056,1.246486,0.430234,-0.203561,0.569912,0.276204,-0.261632,0.586793,0.278506,-0.243883,0.661101,0.292239,-0.170141,0.668785,0.295580,0.028937,1.028044,0.476813,0.073099,1.055734,0.414957,0.056544,0.942562,0.425421,-0.201840,0.930787,0.352666,-0.263882,1.040328,0.337632,-0.178159,1.041373,0.324375,-0.457048,1.007182,0.533324,-0.481469,0.920865,0.537647,-0.453073,0.898728,0.599082
52,0.433333,0.673112,-0.010487,-0.176943,-0.717985,-0.220540,1.257795,0.425185,0.002110,-0.186293,1.232808,0.373033,0.758723,-0.197740,1.293885,0.469486,0.931238,-0.277586,1.246690,0.433035,0.699914,0.160620,0.793916,-0.184061,-0.556794,-0.216049,1.003721,0.338269,0.001458,-0.201672,0.930066,0.352841,0.941377,-0.266380,1.039303,0.337432,0.945356,-0.180093,1.041793,0.324533,0.977129,-0.038104,0.194438,0.029744,-0.979723,-0.220522,0.621429,0.284207,0.001827,-0.202865,0.569799,0.276197,0.838342,-0.262114,0.587110,0.278558,0.842341,-0.243902,0.660914,0.292257,0.954391,-0.173206,0.667892,0.289816,0.000001,-0.025432,0.859345,0.205669,-0.467525,0.052649,1.008525,0.439283,0.000719,0.029003,1.028352,0.476559,0.843176,0.072822,1.055427,0.415607,0.859406,0.056121,0.941796,0.425684,0.879966,-0.003489,0.955454,-0.294990,-0.008790,-0.462033,0.940084,0.562718,0.001140,-0.455962,1.005404,0.538727,0.860709,-0.478762,0.918507,0.545117,0.580279,-0.451376,0.896341,0.604310,0.755161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188525,1.232790,0.373964,-0.197768,1.294281,0.470091,-0.275122,1.246238,0.431300,-0.203464,0.569918,0.276190,-0.261598,0.586814,0.278494,-0.243891,0.661089,0.292270,-0.170122,0.668778,0.295539,0.028665,1.027963,0.477006,0.073155,1.055314,0.415103,0.056125,0.942299,0.425742,-0.201980,0.930927,0.352691,-0.267627,1.038654,0.337757,-0.178538,1.041582,0.324358,-0.455821,1.005018,0.539175,-0.479805,0.918258,0.543440,-0.450637,0.897176,0.605151
53,0.441667,0.671693,-0.011696,-0.181038,-0.718273,-0.220846,1.257792,0.426077,0.002163,-0.186902,1.233055,0.373609,0.757083,-0.197853,1.293885,0.470277,0.928853,-0.277784,1.246435,0.434346,0.689864,0.166035,0.788733,-0.179783,-0.563924,-0.215144,1.004479,0.338531,0.000745,-0.201872,0.930564,0.352829,0.943347,-0.264846,1.040944,0.338422,0.943600,-0.178713,1.041928,0.324341,0.981124,-0.037828,0.194551,0.029887,-0.979707,-0.220490,0.621413,0.284174,0.001835,-0.202852,0.569773,0.276192,0.836427,-0.262095,0.587108,0.278533,0.844742,-0.243857,0.660912,0.292200,0.960317,-0.173157,0.667861,0.289770,0.000001,-0.023367,0.859494,0.206111,-0.467164,0.052509,1.008339,0.439533,0.000725,0.028949,1.028308,0.476787,0.827602,0.072872,1.055128,0.415798,0.843954,0.055705,0.941580,0.426014,0.870837,-0.007263,0.954022,-0.299441,-0.011137,-0.460219,0.938333,0.568224,0.001144,-0.454697,1.003461,0.543588,0.831099,-0.476936,0.916495,0.550937,0.542672,-0.449024,0.895043,0.610148,0.687736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189137,1.233026,0.374562,-0.197904,1.294266,0.470875,-0.275270,1.246008,0.432579,-0.203489,0.569923,0.276190,-0.261559,0.586801,0.278467,-0.243833,0.661069,0.292209,-0.170129,0.668777,0.295540,0.028598,1.027944,0.477255,0.073204,1.054978,0.415291,0.055725,0.942095,0.426053,-0.202093,0.931080,0.352750,-0.264471,1.040525,0.338455,-0.178869,1.041831,0.324388,-0.454556,1.003007,0.544068,-0.477882,0.916372,0.549376,-0.448362,0.895797,0.610892
54,0.450000,0.670071,-0.012384,-0.184424,-0.718915,-0.221219,1.257765,0.426995,0.002220,-0.187506,1.233311,0.374246,0.749644,-0.198088,1.293809,0.471162,0.927164,-0.278063,1.246174,0.435576,0.680781,0.164822,0.787562,-0.180139,-0.565800,-0.215419,1.004612,0.338820,0.000735,-0.201986,0.930699,0.352979,0.942108,-0.265166,1.041016,0.338988,0.942968,-0.179104,1.042121,0.324492,0.984001,-0.037822,0.194945,0.030020,-0.979625,-0.220490,0.621419,0.284209,0.001871,-0.202861,0.569774,0.276240,0.833044,-0.262100,0.587127,0.278535,0.840405,-0.243851,0.660925,0.292217,0.958136,-0.173147,0.667853,0.289843,0.000001,-0.021281,0.860144,0.206108,-0.466067,0.052339,1.008316,0.439730,0.000724,0.028800,1.028462,0.476902,0.831898,0.072931,1.054971,0.415927,0.848244,0.055286,0.941515,0.426362,0.870505,-0.010035,0.952804,-0.302726,-0.020536,-0.458439,0.936513,0.573456,0.001117,-0.453389,1.001464,0.548257,0.825114,-0.475496,0.914559,0.556655,0.564187,-0.446434,0.893517,0.615458,0.687810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189802,1.233271,0.375244,-0.198124,1.294201,0.471775,-0.275497,1.245738,0.433728,-0.203511,0.569926,0.276238,-0.261551,0.586808,0.278467,-0.243827,0.661090,0.292228,-0.170035,0.668769,0.295595,0.028466,1.028076,0.477340,0.073258,1.054842,0.415432,0.055294,0.942030,0.426419,-0.202220,0.931223,0.352901,-0.264803,1.040577,0.339025,-0.179233,1.042035,0.324532,-0.453234,1.000997,0.548754,-0.476434,0.914387,0.555195,-0.445769,0.894329,0.616135
55,0.458333,0.668563,-0.013545,-0.187669,-0.719459,-0.221553,1.257794,0.428097,0.002714,-0.188118,1.233572,0.375066,0.733699,-0.198236,1.293792,0.472204,0.926285,-0.278306,1.246018,0.437022,0.611748,0.163584,0.786366,-0.180312,-0.567765,-0.215672,1.004765,0.339142,0.000722,-0.202091,0.930848,0.353135,0.941052,-0.265456,1.041116,0.339606,0.940469,-0.179467,1.042331,0.324686,0.988268,-0.037585,0.194591,0.030169,-0.979700,-0.220481,0.621416,0.284212,0.001847,-0.202876,0.569761,0.276250,0.842608,-0.262107,0.587135,0.278582,0.848590,-0.243822,0.660932,0.292222,0.958532,-0.173117,0.667834,0.289792,0.000001,-0.014469,0.847136,0.211432,-0.487287,0.053241,1.008284,0.440662,0.000840,0.031805,1.028321,0.479142,0.793509,0.072929,1.054965,0.416157,0.816383,0.054988,0.941565,0.426687,0.855242,-0.013011,0.950044,-0.311649,-0.011022,-0.457038,0.934860,0.579560,0.001377,-0.452332,0.999395,0.553251,0.915846,-0.473557,0.912399,0.562890,0.327960,-0.445225,0.892785,0.622538,0.673544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190561,1.233503,0.376123,-0.198447,1.294131,0.472824,-0.275086,1.245625,0.434888,-0.203490,0.569901,0.276246,-0.261589,0.586830,0.278516,-0.243800,0.661097,0.292232,-0.170058,0.668774,0.295608,0.031414,1.027863,0.479707,0.073297,1.054843,0.415533,0.055007,0.942140,0.426751,-0.202352,0.931371,0.353064,-0.265094,1.040645,0.339648,-0.179568,1.042278,0.324714,-0.452220,0.999241,0.553528,-0.474870,0.912516,0.560548,-0.444536,0.892980,0.623630
56,0.466667,0.664871,-0.012121,-0.194457,-0.721100,-0.222009,1.257897,0.429127,0.002499,-0.188758,1.234478,0.375621,0.758965,-0.198716,1.293787,0.473335,0.928865,-0.278553,1.245426,0.438426,0.646592,0.163348,0.785614,-0.179865,-0.569013,-0.216043,1.004766,0.339684,0.000460,-0.202486,0.930822,0.353558,0.967250,-0.265795,1.041158,0.340326,0.944764,-0.179847,1.042319,0.325169,0.973391,-0.038108,0.194993,0.030032,-0.979604,-0.220517,0.621414,0.284316,0.001851,-0.202883,0.569774,0.276320,0.832235,-0.262124,0.587121,0.278617,0.839038,-0.243883,0.660913,0.292344,0.958438,-0.173179,0.667848,0.289982,0.000001,-0.018643,0.860277,0.206002,-0.465982,0.052247,1.008686,0.440072,0.000766,0.028830,1.029037,0.477209,0.813051,0.073029,1.055184,0.416127,0.831296,0.054884,0.941837,0.426881,0.867054,-0.015708,0.949758,-0.310806,-0.033357,-0.455046,0.933289,0.583713,0.001022,-0.450937,0.997809,0.557268,0.843072,-0.472482,0.910992,0.567774,0.574310,-0.441720,0.891065,0.626099,0.721220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190970,1.234367,0.376573,-0.198985,1.294078,0.473925,-0.275583,1.245178,0.436526,-0.203541,0.569905,0.276314,-0.261557,0.586822,0.278554,-0.243873,0.661078,0.292355,-0.170116,0.668779,0.295662,0.028448,1.028637,0.477712,0.073394,1.055055,0.415574,0.054901,0.942366,0.426931,-0.202772,0.930981,0.353572,-0.265424,1.040751,0.340351,-0.179933,1.042567,0.325130,-0.450762,0.997429,0.557736,-0.473435,0.910813,0.566374,-0.441093,0.891721,0.626746
57,0.475000,0.663422,-0.011960,-0.198090,-0.721449,-0.222760,1.257859,0.430180,0.002040,-0.189662,1.234760,0.376440,0.764931,-0.199429,1.293752,0.474365,0.927412,-0.279188,1.245063,0.439736,0.703072,0.161557,0.785532,-0.179181,-0.569854,-0.216325,1.004971,0.340257,0.000505,-0.202617,0.931004,0.353857,0.971189,-0.266138,1.041276,0.341112,0.943016,-0.180220,1.042634,0.325802,0.968431,-0.037813,0.194338,0.030009,-0.979746,-0.220556,0.621436,0.284392,0.001850,-0.202933,0.569792,0.276401,0.846132,-0.262170,0.587141,0.278769,0.847159,-0.243910,0.660940,0.292429,0.952312,-0.173209,0.667873,0.289968,0.000001,-0.013127,0.847431,0.210737,-0.487112,0.053273,1.008995,0.440872,0.000789,0.031870,1.029168,0.479299,0.777382,0.073041,1.055579,0.416246,0.804695,0.054909,0.942237,0.427070,0.873140,-0.018093,0.948773,-0.313208,-0.037459,-0.453478,0.931963,0.588364,0.001021,-0.449755,0.996355,0.561551,0.825630,-0.471012,0.909547,0.572702,0.609828,-0.439667,0.889987,0.630840,0.725763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191803,1.234659,0.377407,-0.199451,1.294136,0.474980,-0.276833,1.244721,0.437960,-0.203537,0.569913,0.276394,-0.261651,0.586826,0.278701,-0.243895,0.661130,0.292444,-0.170117,0.668785,0.295785,0.031423,1.028787,0.479968,0.073431,1.055443,0.415584,0.054958,0.942742,0.427074,-0.202885,0.931106,0.353882,-0.265703,1.040907,0.341115,-0.180386,1.042900,0.325773,-0.449570,0.995915,0.562060,-0.471901,0.909346,0.571435,-0.439071,0.890732,0.631382
58,0.483333,0.663981,-0.014154,-0.201193,-0.720035,-0.223454,1.257677,0.431647,0.002218,-0.190689,1.234461,0.377754,0.750251,-0.199888,1.293774,0.475540,0.930159,-0.279786,1.244795,0.441647,0.685687,0.159997,0.784306,-0.179019,-0.572029,-0.216576,1.005151,0.340880,0.000529,-0.202715,0.931168,0.354237,0.969051,-0.266423,1.041399,0.342083,0.939487,-0.180589,1.042886,0.326320,0.968011,-0.037518,0.194462,0.030102,-0.979730,-0.220591,0.621440,0.284511,0.001848,-0.202983,0.569786,0.276553,0.834013,-0.262216,0.587154,0.278898,0.840450,-0.243935,0.660956,0.292522,0.957163,-0.173232,0.667865,0.290073,0.000001,-0.017206,0.859177,0.205219,-0.468407,0.052522,1.009552,0.440237,0.000710,0.029332,1.030006,0.477460,0.822093,0.073197,1.055979,0.416064,0.839420,0.055036,0.942670,0.427186,0.875814,-0.020366,0.948050,-0.314361,-0.044314,-0.451766,0.930910,0.592816,0.001102,-0.448441,0.995229,0.565777,0.807936,-0.469521,0.908450,0.577469,0.637920,-0.437337,0.889051,0.635202,0.759702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192942,1.234377,0.378829,-0.199908,1.294145,0.476132,-0.277301,1.244436,0.439756,-0.203631,0.569931,0.276549,-0.261666,0.586837,0.278830,-0.243915,0.661125,0.292533,-0.170193,0.668795,0.295861,0.028957,1.029680,0.477970,0.073532,1.055809,0.415543,0.055075,0.943165,0.427197,-0.202996,0.931296,0.354260,-0.265961,1.041008,0.342084,-0.180771,1.043148,0.326296,-0.448270,0.994693,0.566300,-0.470330,0.908434,0.576268,-0.436803,0.889691,0.635682
59,0.491667,0.662415,-0.015013,-0.205407,-0.720270,-0.223794,1.257707,0.432964,0.002613,-0.191322,1.234775,0.378774,0.745785,-0.200074,1.293815,0.476765,0.928657,-0.279988,1.244532,0.443353,0.630251,0.157161,0.783050,-0.179580,-0.574356,-0.216723,1.005552,0.341471,0.000778,-0.202494,0.931589,0.354544,0.944114,-0.266701,1.041604,0.343085,0.927783,-0.180974,1.043465,0.326787,0.979182,-0.039942,0.194839,0.030161,-0.979558,-0.220633,0.621481,0.284842,0.001835,-0.202977,0.569880,0.276655,0.843541,-0.262225,0.587190,0.279026,0.842087,-0.244016,0.660940,0.293019,0.949375,-0.173316,0.667917,0.290670,0.000001,-0.016919,0.858640,0.204312,-0.469795,0.052734,1.010120,0.440215,0.000658,0.029636,1.030614,0.477473,0.832130,0.073294,1.056527,0.415904,0.848458,0.055273,0.943220,0.427267,0.883100,-0.022061,0.947137,-0.316867,-0.045163,-0.449943,0.929872,0.596769,0.001135,-0.446879,0.994059,0.569387,0.797855,-0.467672,0.907280,0.581587,0.640752,-0.435279,0.888277,0.639334,0.754587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193625,1.234643,0.379843,-0.200303,1.294118,0.477369,-0.276945,1.244280,0.441268,-0.203594,0.569984,0.276646,-0.261680,0.586878,0.278960,-0.244013,0.661141,0.293038,-0.170200,0.668808,0.296027,0.029278,1.030341,0.477971,0.073602,1.056335,0.415418,0.055324,0.943685,0.427255,-0.202805,0.932052,0.354503,-0.266190,1.041094,0.343098,-0.181175,1.043512,0.326814,-0.446705,0.993487,0.569931,-0.468477,0.907261,0.580396,-0.434745,0.888965,0.639787
60,0.500000,0.659202,-0.012944,-0.208862,-0.722262,-0.224266,1.257830,0.434089,0.002038,-0.191795,1.235565,0.379620,0.766891,-0.200665,1.293737,0.478119,0.927102,-0.280338,1.244187,0.444528,0.702536,0.155390,0.781434,-0.180285,-0.576812,-0.216967,1.005932,0.342156,0.000711,-0.202491,0.931985,0.355051,0.951905,-0.267012,1.041872,0.344138,0.915021,-0.181398,1.043939,0.327280,0.961016,-0.039412,0.194276,0.030249,-0.979688,-0.220681,0.621473,0.285020,0.001834,-0.203051,0.569857,0.276862,0.846726,-0.262290,0.587189,0.279287,0.844921,-0.244041,0.660947,0.293186,0.948983,-0.173342,0.667898,0.290746,0.000001,-0.017438,0.858955,0.202835,-0.469841,0.053031,1.010728,0.440251,0.000645,0.029868,1.031250,0.477454,0.850644,0.073496,1.057128,0.415849,0.862943,0.055729,0.943805,0.427451,0.880261,-0.025017,0.946901,-0.317353,-0.045158,-0.448308,0.928901,0.600357,0.001313,-0.445658,0.993082,0.572918,0.757388,-0.465937,0.906197,0.585226,0.623740,-0.433329,0.887425,0.642928,0.739955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193902,1.235422,0.380606,-0.200698,1.294114,0.478742,-0.277996,1.243900,0.442717,-0.203653,0.569970,0.276856,-0.261765,0.586867,0.279218,-0.244030,0.661150,0.293206,-0.170261,0.668834,0.296152,0.029557,1.030971,0.477881,0.073769,1.056929,0.415417,0.055767,0.944282,0.427456,-0.202898,0.932240,0.355075,-0.266391,1.041291,0.344142,-0.181612,1.044264,0.327252,-0.445473,0.992364,0.573544,-0.466763,0.906255,0.583969,-0.432780,0.888189,0.643371
61,0.508333,0.660338,-0.014420,-0.209010,-0.721152,-0.224705,1.257627,0.435538,0.002370,-0.192364,1.235119,0.381092,0.766891,-0.200977,1.293668,0.479390,0.927102,-0.280774,1.244092,0.446134,0.702536,0.156360,0.780358,-0.180565,-0.577918,-0.217301,1.005972,0.343014,0.000820,-0.202932,0.932018,0.355989,0.951905,-0.267271,1.042012,0.345074,0.915021,-0.181699,1.043887,0.327981,0.961016,-0.039994,0.194449,0.030177,-0.979632,-0.220702,0.621495,0.285264,0.001830,-0.203050,0.569895,0.277056,0.846726,-0.262297,0.587203,0.279476,0.844921,-0.244078,0.660952,0.293464,0.948983,-0.173381,0.667931,0.291060,0.000001,-0.024647,0.862449,0.188469,-0.469099,0.054258,1.011281,0.440856,0.000591,0.030277,1.031915,0.477473,0.850644,0.073739,1.057712,0.415717,0.862943,0.058759,0.944216,0.429377,0.880261,-0.027636,0.945884,-0.320875,-0.039728,-0.446388,0.927855,0.603196,0.001098,-0.444059,0.991870,0.575342,0.757388,-0.463685,0.904895,0.588068,0.623740,-0.431419,0.886801,0.646178,0.739955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194795,1.235023,0.382333,-0.200925,1.294058,0.479982,-0.278220,1.243706,0.444053,-0.203648,0.570003,0.277049,-0.261772,0.586885,0.279408,-0.244071,0.661157,0.293484,-0.170255,0.668815,0.296374,0.029980,1.031640,0.477887,0.074018,1.057571,0.415298,0.058775,0.944633,0.429383,-0.203362,0.931895,0.356099,-0.266634,1.041494,0.345060,-0.181907,1.044527,0.327885,-0.443876,0.991410,0.575848,-0.464595,0.904777,0.586737,-0.430832,0.887480,0.646740
62,0.516667,0.659091,-0.015323,-0.212112,-0.721369,-0.224954,1.257594,0.436980,0.002357,-0.192865,1.235286,0.382302,0.726886,-0.201080,1.293632,0.480755,0.928921,-0.280917,1.243864,0.447882,0.668273,0.154986,0.779899,-0.180292,-0.578991,-0.217574,1.006184,0.343889,0.000780,-0.203076,0.932220,0.356664,0.953978,-0.267585,1.042153,0.346158,0.917908,-0.182061,1.044177,0.328846,0.932048,-0.040013,0.195474,0.030376,-0.979421,-0.220729,0.621488,0.285632,0.001852,-0.203085,0.569880,0.277457,0.847986,-0.262328,0.587217,0.279756,0.845413,-0.244104,0.660956,0.293786,0.948491,-0.173398,0.667901,0.291529,0.000001,-0.018897,0.857932,0.200924,-0.472467,0.053878,1.012073,0.440282,0.000674,0.030784,1.032529,0.477563,0.855268,0.073974,1.058544,0.415708,0.869096,0.056876,0.945146,0.427574,0.895746,-0.027287,0.943911,-0.327960,-0.027007,-0.445260,0.927190,0.606687,0.001137,-0.442760,0.990829,0.577999,0.823054,-0.461995,0.903878,0.591465,0.595755,-0.431024,0.886863,0.650596,0.735263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195260,1.235181,0.383544,-0.201037,1.294013,0.481340,-0.278387,1.243501,0.445812,-0.203704,0.570000,0.277452,-0.261788,0.586888,0.279688,-0.244091,0.661159,0.293808,-0.170254,0.668844,0.296624,0.030483,1.032250,0.477981,0.074233,1.058302,0.415288,0.056917,0.945668,0.427576,-0.203471,0.932109,0.356766,-0.266964,1.041678,0.346136,-0.182288,1.044764,0.328767,-0.442621,0.990584,0.578351,-0.463059,0.903991,0.589677,-0.430444,0.887098,0.651418
63,0.525000,0.657091,-0.024214,-0.232671,-0.716595,-0.224799,1.257645,0.440097,0.002570,-0.194529,1.235596,0.384288,0.730053,-0.199883,1.294451,0.482635,0.930059,-0.279983,1.242887,0.453367,0.671122,0.152289,0.788056,-0.170479,-0.571588,-0.216793,1.006665,0.345363,0.001065,-0.202722,0.932440,0.357054,0.957699,-0.266781,1.042694,0.347165,0.921714,-0.180876,1.044861,0.331870,0.936650,-0.046546,0.209273,0.034614,-0.976135,-0.220647,0.621359,0.286677,0.000347,-0.203132,0.569742,0.278284,0.842335,-0.262297,0.587474,0.279146,0.840998,-0.243974,0.660879,0.294716,0.948744,-0.173187,0.667342,0.294560,0.000001,-0.020479,0.858949,0.202586,-0.469836,0.054391,1.012640,0.440702,0.000510,0.031071,1.032945,0.477925,0.853577,0.074633,1.059211,0.416438,0.862573,0.057470,0.945765,0.427743,0.869193,-0.029991,0.943591,-0.328879,-0.023998,-0.443799,0.926453,0.609281,0.001257,-0.441641,0.990062,0.580499,0.887273,-0.460307,0.902998,0.594033,0.478973,-0.429449,0.886301,0.653313,0.741853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195619,1.235311,0.384561,-0.201192,1.293998,0.482783,-0.276978,1.243812,0.452840,-0.203672,0.570036,0.277706,-0.261750,0.586905,0.279967,-0.244066,0.661151,0.294084,-0.173055,0.667286,0.295028,0.030930,1.032843,0.478122,0.074703,1.058800,0.416282,0.057541,0.946278,0.427701,-0.203252,0.932850,0.357067,-0.267352,1.041881,0.347419,-0.179774,1.045263,0.331602,-0.441495,0.989826,0.580858,-0.461559,0.903083,0.591929,-0.428847,0.886583,0.654159
