Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
405,3.375000,-0.739230,0.046538,0.333576,0.583182,-0.337172,1.126316,0.596786,0.002311,-0.309075,1.093363,0.545389,0.896649,-0.315773,1.177809,0.622776,0.865886,-0.386668,1.107774,0.622194,0.732553,-0.274752,-0.693163,0.066521,0.663033,-0.330451,0.920717,0.535488,0.002583,-0.342711,0.845933,0.545540,0.760624,-0.362695,0.972257,0.545687,0.880563,-0.285946,0.943961,0.515239,0.819389,-0.032824,-0.038864,-0.016903,0.998562,-0.412598,0.643974,0.432153,0.001410,-0.396658,0.591543,0.425955,0.769446,-0.452776,0.609669,0.444336,0.609315,-0.433577,0.684444,0.441779,0.779945,-0.367380,0.690242,0.416540,0.667368,0.036292,-0.753093,-0.075615,0.652546,-0.042537,0.940220,0.667734,0.000713,-0.054701,0.963167,0.708565,0.861351,-0.045155,0.983643,0.632028,0.866252,-0.027755,0.873850,0.662608,0.855271,-0.087930,-0.983583,0.157067,-0.012751,-0.562056,0.935003,0.719691,0.001415,-0.543569,1.002240,0.715619,0.844598,-0.579654,0.922189,0.695580,0.434886,-0.562945,0.880580,0.747874,0.528148,,,,,,,,,,,,,,,,,,,,,,,,,-0.309942,1.093093,0.545881,-0.316887,1.177166,0.623156,-0.384412,1.108814,0.621202,-0.396940,0.592363,0.425643,-0.451496,0.610493,0.444688,-0.434359,0.684090,0.441584,-0.367228,0.688954,0.416839,-0.054732,0.962896,0.709048,-0.045017,0.983347,0.631604,-0.027862,0.874416,0.662549,-0.342002,0.848175,0.545094,-0.363743,0.971919,0.546150,-0.285565,0.942196,0.515194,-0.543607,1.001670,0.715864,-0.580581,0.922795,0.693610,-0.561926,0.881192,0.749341
406,3.383333,-0.742144,0.043198,0.328443,0.582650,-0.334857,1.126259,0.595224,0.002510,-0.306089,1.093171,0.544287,0.896649,-0.313785,1.177808,0.621372,0.865886,-0.384696,1.107799,0.620012,0.732553,-0.276126,-0.697055,0.065574,0.658459,-0.326845,0.920829,0.534097,0.002231,-0.339259,0.846075,0.544185,0.760624,-0.359189,0.972407,0.543772,0.880563,-0.282086,0.944004,0.514334,0.819389,-0.032573,-0.048627,-0.017492,0.998133,-0.408006,0.643750,0.429356,0.001797,-0.391975,0.591311,0.423461,0.769446,-0.448433,0.609464,0.440743,0.609315,-0.429148,0.684229,0.438577,0.779945,-0.362466,0.689997,0.414640,0.667368,0.036842,-0.760451,-0.075108,0.643984,-0.041751,0.940204,0.670683,0.000752,-0.054827,0.963177,0.711216,0.861351,-0.043546,0.983608,0.634904,0.866252,-0.026879,0.873827,0.665928,0.855271,-0.090739,-0.982679,0.160188,-0.021175,-0.562136,0.934780,0.715275,0.000931,-0.543369,1.001926,0.710992,0.844598,-0.579365,0.921831,0.690970,0.434886,-0.563675,0.880583,0.743863,0.528148,,,,,,,,,,,,,,,,,,,,,,,,,-0.307044,1.092907,0.544838,-0.314918,1.177162,0.621746,-0.382208,1.108883,0.618910,-0.391860,0.592449,0.423509,-0.448302,0.611070,0.429924,-0.429773,0.683932,0.438862,-0.361870,0.689079,0.414475,-0.054845,0.962879,0.711607,-0.043404,0.983263,0.634559,-0.027005,0.874470,0.665881,-0.338953,0.847963,0.543933,-0.360240,0.971783,0.544241,-0.281341,0.942740,0.514116,-0.543298,1.001640,0.711290,-0.580092,0.922345,0.689329,-0.563188,0.880537,0.744790
407,3.391667,-0.746156,0.039598,0.319834,0.582572,-0.332552,1.126300,0.593368,0.002317,-0.302935,1.092926,0.543110,0.886670,-0.311774,1.177842,0.619763,0.864376,-0.382947,1.108132,0.617232,0.707094,-0.276916,-0.703684,0.063527,0.651238,-0.323933,0.920395,0.533471,0.002527,-0.336487,0.845645,0.543406,0.807107,-0.356505,0.971960,0.542428,0.869075,-0.278806,0.943582,0.514578,0.851699,-0.062796,-0.137134,-0.019895,0.988360,-0.402727,0.644995,0.421259,0.001526,-0.386327,0.592340,0.421612,0.713771,-0.444798,0.611369,0.427501,0.000001,-0.424839,0.685908,0.424032,0.812838,-0.354943,0.690361,0.411890,0.723194,0.040600,-0.772952,-0.069742,0.629312,-0.041243,0.940265,0.673548,0.000371,-0.056122,0.963271,0.713436,0.876878,-0.042036,0.983509,0.637539,0.873034,-0.025571,0.874015,0.669668,0.835687,-0.091138,-0.982291,0.161485,-0.026837,-0.561730,0.934746,0.710744,0.000897,-0.542976,1.001893,0.706421,0.895219,-0.578677,0.921691,0.686299,0.533165,-0.563536,0.880653,0.739513,0.737966,,,,,,,,,,,,,,,,,,,,,,,,,-0.303921,1.092824,0.543786,-0.312709,1.177252,0.619997,-0.380852,1.108887,0.616240,-0.386826,0.592384,0.421622,-0.443423,0.611076,0.427232,-0.425123,0.683764,0.436067,-0.355110,0.690508,0.411837,-0.056231,0.963448,0.713722,-0.041931,0.983078,0.637503,-0.025567,0.874270,0.669417,-0.335779,0.847824,0.542985,-0.357553,0.971639,0.542852,-0.278430,0.941837,0.514553,-0.542908,1.001645,0.706699,-0.579361,0.922251,0.684666,-0.563082,0.880524,0.740454
408,3.400000,-0.748699,0.035894,0.316795,0.581208,-0.330275,1.126219,0.592091,0.002450,-0.300037,1.092792,0.542238,0.879981,-0.309929,1.177899,0.618551,0.887000,-0.380859,1.107964,0.615483,0.756210,-0.277318,-0.709200,0.059961,0.645395,-0.320654,0.920250,0.532399,0.002533,-0.333483,0.845498,0.541967,0.767021,-0.353305,0.971843,0.540889,0.882534,-0.275172,0.943408,0.514341,0.821507,-0.025510,-0.136072,-0.029847,0.989921,-0.397328,0.644627,0.423506,0.001223,-0.381430,0.591946,0.419822,0.874532,-0.439721,0.611024,0.427161,0.642132,-0.419053,0.685416,0.429409,0.000001,-0.349111,0.690120,0.417633,0.942807,0.040894,-0.778137,-0.069560,0.622890,-0.040351,0.940313,0.676406,0.000336,-0.055872,0.963333,0.716041,0.911410,-0.040523,0.983554,0.640385,0.888520,-0.024660,0.874053,0.672793,0.910648,-0.091742,-0.981739,0.163195,-0.033760,-0.561250,0.934687,0.706239,0.001045,-0.542495,1.001829,0.701849,0.905267,-0.577855,0.921501,0.681629,0.536063,-0.563401,0.880730,0.735239,0.736815,,,,,,,,,,,,,,,,,,,,,,,,,-0.301054,1.092670,0.542907,-0.310924,1.177274,0.618795,-0.378589,1.108808,0.614453,-0.381724,0.592305,0.420013,-0.438633,0.610982,0.425126,-0.420077,0.683813,0.433359,-0.349032,0.690215,0.417299,-0.055969,0.963466,0.716297,-0.040422,0.983138,0.640351,-0.024664,0.874335,0.672570,-0.332758,0.847667,0.541561,-0.354386,0.971546,0.541301,-0.274780,0.941645,0.514314,-0.542441,1.001601,0.702096,-0.578543,0.922161,0.679867,-0.562924,0.880515,0.736311
409,3.408333,-0.751856,0.030955,0.309748,0.581214,-0.328159,1.126142,0.590594,0.002585,-0.297034,1.092647,0.541337,0.877627,-0.308271,1.177839,0.617368,0.880026,-0.379174,1.107941,0.613076,0.736837,-0.277913,-0.712346,0.060657,0.641598,-0.317173,0.920337,0.531309,0.002424,-0.329922,0.845590,0.541021,0.767720,-0.350016,0.971885,0.539321,0.880580,-0.271580,0.943536,0.513587,0.819385,-0.031582,-0.087684,-0.018583,0.995474,-0.392898,0.643811,0.423743,0.001712,-0.376435,0.591381,0.419093,0.874534,-0.434079,0.609504,0.431913,0.423140,-0.414713,0.684277,0.431302,0.000001,-0.346365,0.690081,0.412662,0.911031,0.040448,-0.782400,-0.068243,0.617703,-0.039683,0.940447,0.679205,0.000137,-0.055731,0.963578,0.718563,0.923855,-0.039364,0.983587,0.643065,0.892774,-0.023954,0.874175,0.675987,0.910079,-0.092397,-0.981333,0.163724,-0.040525,-0.560739,0.934580,0.701719,0.001078,-0.541980,1.001727,0.697421,0.914768,-0.577001,0.921322,0.676920,0.499199,-0.563235,0.880690,0.730815,0.701651,,,,,,,,,,,,,,,,,,,,,,,,,-0.298072,1.092549,0.542012,-0.309310,1.177147,0.617570,-0.376779,1.108851,0.612065,-0.376748,0.592291,0.418481,-0.432373,0.610611,0.433359,-0.415033,0.683973,0.430798,-0.346674,0.688461,0.413302,-0.055772,0.963655,0.718648,-0.039325,0.983382,0.643087,-0.023953,0.874302,0.675879,-0.329559,0.847525,0.540758,-0.351390,0.971396,0.539840,-0.270569,0.942091,0.513330,-0.541932,1.001488,0.697672,-0.577686,0.922019,0.675080,-0.562767,0.880481,0.731905
410,3.416667,-0.759632,0.012570,0.257310,0.597155,-0.326485,1.126222,0.585884,0.003530,-0.291711,1.092424,0.539349,0.875793,-0.307433,1.176430,0.615904,0.873538,-0.380310,1.109812,0.602399,0.724626,-0.269296,-0.724791,0.031049,0.633398,-0.314937,0.919410,0.528815,0.001672,-0.329344,0.844526,0.534185,0.801391,-0.347231,0.971106,0.538016,0.845156,-0.268235,0.942598,0.514246,0.821738,-0.027612,-0.084215,-0.015974,0.995937,-0.388206,0.644111,0.422192,0.001595,-0.371480,0.591812,0.417029,0.714761,-0.429134,0.609508,0.430388,0.376170,-0.410197,0.684393,0.430212,0.832513,-0.342015,0.690729,0.411140,0.557507,0.039936,-0.785618,-0.067903,0.613677,-0.039010,0.940408,0.682014,0.000303,-0.055432,0.963609,0.721176,0.969561,-0.038270,0.983501,0.645824,0.947616,-0.023328,0.874113,0.679041,0.958315,-0.092511,-0.981188,0.161927,-0.049916,-0.560237,0.934468,0.697597,0.001087,-0.541601,1.001678,0.693769,0.912560,-0.575990,0.921207,0.672473,0.479291,-0.563119,0.880520,0.726548,0.698996,,,,,,,,,,,,,,,,,,,,,,,,,-0.295057,1.092355,0.541145,-0.307428,1.177121,0.616460,-0.376309,1.108567,0.599180,-0.371781,0.592309,0.416717,-0.427456,0.610540,0.431033,-0.410923,0.684425,0.429943,-0.341632,0.688443,0.411696,-0.055521,0.963813,0.721325,-0.038203,0.983097,0.645904,-0.023308,0.874314,0.678812,-0.328728,0.845709,0.533981,-0.348321,0.971350,0.538346,-0.267762,0.941172,0.514120,-0.541553,1.001375,0.694070,-0.576746,0.921817,0.670456,-0.562628,0.880508,0.727607
411,3.425000,-0.760763,0.007380,0.260208,0.594539,-0.324193,1.125690,0.584949,0.002959,-0.288884,1.092218,0.538582,0.620236,-0.305850,1.176213,0.614882,0.911274,-0.377843,1.108639,0.601382,0.471659,-0.271802,-0.727843,0.032275,0.628751,-0.311524,0.919521,0.527929,0.001514,-0.325998,0.844679,0.533696,0.865054,-0.343900,0.971286,0.536427,0.883555,-0.264673,0.942597,0.513664,0.849171,-0.005095,-0.091810,-0.034287,0.995173,-0.381621,0.644484,0.422398,0.001213,-0.366480,0.591971,0.415007,0.835349,-0.423769,0.610888,0.428263,0.481762,-0.402455,0.685039,0.431982,0.806221,-0.333778,0.690040,0.414342,0.404094,0.039231,-0.800227,-0.078497,0.593241,-0.037469,0.940916,0.685507,0.000326,-0.055386,0.963827,0.724182,0.933264,-0.034187,0.984526,0.650085,0.895551,-0.022833,0.874396,0.682254,0.923808,-0.095017,-0.980419,0.163153,-0.055958,-0.559845,0.934268,0.693308,0.001228,-0.540945,1.001403,0.689478,0.892383,-0.575326,0.920968,0.668036,0.440225,-0.563265,0.880431,0.722409,0.708086,,,,,,,,,,,,,,,,,,,,,,,,,-0.292302,1.092161,0.540448,-0.305597,1.177003,0.615369,-0.374806,1.107498,0.598777,-0.366713,0.592232,0.415144,-0.422596,0.610551,0.428682,-0.405815,0.683921,0.427207,-0.333716,0.690054,0.414545,-0.055321,0.963986,0.723898,-0.034271,0.984368,0.650423,-0.022814,0.874394,0.682200,-0.325804,0.845720,0.533618,-0.345113,0.971160,0.536787,-0.263654,0.941683,0.513382,-0.540905,1.001279,0.689653,-0.575886,0.921615,0.666353,-0.562800,0.880016,0.723723
412,3.433333,-0.763170,0.006813,0.254977,0.593727,-0.322036,1.125879,0.583899,0.002945,-0.286437,1.092054,0.538013,0.610527,-0.303742,1.176428,0.613817,0.903766,-0.375929,1.109154,0.599868,0.583905,-0.274222,-0.734524,0.030577,0.619953,-0.308666,0.919098,0.527603,0.001641,-0.323378,0.844306,0.533413,0.893902,-0.341145,0.970950,0.535123,0.872849,-0.261474,0.942037,0.514273,0.860240,-0.036772,-0.092458,-0.018520,0.994865,-0.377907,0.643767,0.417909,0.001706,-0.361430,0.591284,0.413969,0.906169,-0.419183,0.609568,0.426053,0.677332,-0.399770,0.684321,0.424835,0.000001,-0.331246,0.689897,0.406779,0.946781,0.038822,-0.794119,-0.066563,0.602857,-0.037632,0.940608,0.687611,0.000341,-0.055067,0.963994,0.726222,0.916928,-0.035802,0.983563,0.651295,0.904518,-0.022027,0.874269,0.685316,0.985812,-0.095092,-0.979968,0.163937,-0.061197,-0.559231,0.934125,0.688882,0.001241,-0.540385,1.001277,0.685066,0.945470,-0.574435,0.920736,0.663489,0.528110,-0.562873,0.880362,0.718092,0.636404,,,,,,,,,,,,,,,,,,,,,,,,,-0.289087,1.091984,0.539392,-0.303903,1.176960,0.614324,-0.372532,1.108436,0.597466,-0.361738,0.592246,0.413705,-0.417633,0.610559,0.426481,-0.400708,0.683848,0.424662,-0.330971,0.688504,0.406971,-0.055143,0.964197,0.726320,-0.035746,0.983133,0.651425,-0.022006,0.874495,0.685089,-0.322860,0.845535,0.533243,-0.342137,0.970990,0.535390,-0.261000,0.940768,0.514175,-0.540355,1.001159,0.685216,-0.574908,0.921413,0.661935,-0.562464,0.879886,0.719359
413,3.441667,-0.765849,0.003144,0.249303,0.592717,-0.319895,1.125785,0.582609,0.003155,-0.283661,1.091805,0.537338,0.704540,-0.302002,1.176411,0.612639,0.927934,-0.374023,1.109137,0.597850,0.549645,-0.276558,-0.737900,0.031128,0.614859,-0.305210,0.919116,0.526739,0.001459,-0.320034,0.844371,0.532850,0.898465,-0.337741,0.971033,0.533559,0.872962,-0.257853,0.941946,0.513809,0.861563,-0.039197,-0.092400,-0.019412,0.994761,-0.372885,0.643799,0.415966,0.001784,-0.356526,0.591261,0.412269,0.722085,-0.414235,0.609730,0.424274,0.589945,-0.394656,0.684433,0.422706,0.603089,-0.326122,0.689772,0.404616,0.704719,0.037649,-0.793810,-0.063634,0.603655,-0.037416,0.940562,0.690270,0.000355,-0.054833,0.964151,0.728766,0.952422,-0.035721,0.983298,0.653690,0.877195,-0.021696,0.874238,0.688354,0.908079,-0.096327,-0.978692,0.166091,-0.072784,-0.558628,0.933971,0.684802,0.001542,-0.539753,1.001114,0.680967,0.961625,-0.573237,0.920398,0.659158,0.501015,-0.562895,0.880401,0.714280,0.507730,,,,,,,,,,,,,,,,,,,,,,,,,-0.286297,1.091756,0.538672,-0.302257,1.176872,0.613130,-0.370309,1.108464,0.595393,-0.356866,0.592316,0.412184,-0.412786,0.610498,0.424292,-0.396044,0.683666,0.422779,-0.325691,0.688673,0.404627,-0.054892,0.964320,0.728831,-0.035664,0.982835,0.653845,-0.021694,0.874532,0.688133,-0.319938,0.845380,0.532794,-0.338949,0.970804,0.533878,-0.256741,0.941165,0.513545,-0.539751,1.000993,0.681062,-0.573750,0.921117,0.657368,-0.562326,0.879850,0.716083
414,3.450000,-0.768498,0.000696,0.242439,0.592144,-0.317569,1.125879,0.581537,0.003253,-0.280812,1.091623,0.536901,0.742796,-0.299913,1.176518,0.611685,0.925991,-0.371983,1.109495,0.596025,0.535088,-0.277500,-0.747992,0.027778,0.602271,-0.301452,0.919291,0.526544,0.002208,-0.316409,0.844548,0.532356,0.914255,-0.334232,0.971195,0.532157,0.805484,-0.253714,0.942130,0.515120,0.716369,-0.049712,-0.092544,-0.022504,0.994212,-0.367419,0.644097,0.413547,0.001790,-0.351486,0.591363,0.410927,0.724069,-0.409046,0.610540,0.422536,0.732392,-0.388861,0.685035,0.419449,0.091625,-0.320284,0.689449,0.401275,0.811011,0.037246,-0.797245,-0.063930,0.599105,-0.036796,0.940786,0.692803,0.000316,-0.054603,0.964411,0.731097,0.939716,-0.034608,0.983513,0.656240,0.897141,-0.021176,0.874432,0.691072,0.928192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283135,1.091554,0.538004,-0.300391,1.176825,0.612159,-0.367971,1.109085,0.593712,-0.351928,0.592371,0.411006,-0.408067,0.610409,0.422122,-0.391569,0.683669,0.421451,-0.319981,0.688813,0.401001,-0.054681,0.964616,0.731196,-0.034558,0.983123,0.656359,-0.021147,0.874618,0.690854,-0.317034,0.845122,0.532477,-0.336064,0.970700,0.532583,-0.250947,0.942029,0.514505,-0.539177,1.000876,0.677737,-0.572738,0.920818,0.653426,-0.558283,0.881078,0.713267
415,3.458333,-0.770788,-0.004733,0.236174,0.591679,-0.315462,1.125597,0.580371,0.003058,-0.277904,1.091348,0.536400,0.713542,-0.298383,1.176280,0.610776,0.929869,-0.370097,1.109161,0.593936,0.568758,-0.281936,-0.748393,0.029392,0.599631,-0.299172,0.918559,0.525899,0.001461,-0.314475,0.843938,0.532340,0.889302,-0.331748,0.970654,0.530910,0.893698,-0.251293,0.941086,0.514447,0.878080,-0.017343,-0.151653,-0.024692,0.987973,-0.363790,0.644073,0.414408,0.001302,-0.347083,0.591659,0.410517,0.766215,-0.405825,0.609879,0.416263,0.513043,-0.386231,0.684493,0.420171,0.704564,-0.316022,0.690262,0.410682,0.478305,0.037475,-0.799802,-0.064310,0.595631,-0.036346,0.940946,0.695456,0.000235,-0.054465,0.964553,0.733615,0.959072,-0.033813,0.983701,0.658948,0.930961,-0.020760,0.874582,0.693805,0.956962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280500,1.091309,0.537610,-0.298665,1.176719,0.611245,-0.366451,1.108537,0.591721,-0.346903,0.592381,0.409951,-0.407214,0.609669,0.417612,-0.386723,0.683843,0.419315,-0.314071,0.690233,0.411424,-0.054509,0.964709,0.733641,-0.033795,0.983451,0.659064,-0.020734,0.874677,0.693664,-0.314182,0.845000,0.532232,-0.332781,0.970553,0.531141,-0.250554,0.940125,0.514324,-0.538350,1.000684,0.673394,-0.571629,0.920524,0.649265,-0.557928,0.881040,0.709148
416,3.466667,-0.773287,-0.007827,0.229220,0.591121,-0.313272,1.125654,0.579239,0.003324,-0.275146,1.091183,0.535936,0.739013,-0.296505,1.176352,0.609791,0.929555,-0.368165,1.109425,0.591989,0.532959,-0.281179,-0.749768,0.032066,0.598128,-0.296227,0.918791,0.525086,0.000991,-0.311157,0.844116,0.531780,0.933110,-0.329085,0.970733,0.529819,0.893352,-0.248439,0.941522,0.513659,0.879492,-0.029126,-0.139165,-0.034162,0.989251,-0.360583,0.642341,0.411896,0.002231,-0.345159,0.589492,0.408637,0.812795,-0.403313,0.609161,0.415489,0.542977,-0.381959,0.683368,0.417409,0.889609,-0.311903,0.687342,0.406048,0.000001,0.037490,-0.802479,-0.063965,0.592056,-0.035965,0.941127,0.697918,0.000231,-0.054418,0.964761,0.735899,0.954828,-0.033096,0.983859,0.661408,0.938771,-0.020380,0.874759,0.696446,0.964070,-0.097403,-0.976695,0.168310,-0.090834,-0.556339,0.933414,0.673017,0.001412,-0.537543,1.000585,0.669292,0.956206,-0.569985,0.919581,0.646985,0.502113,-0.561488,0.880076,0.702773,0.556252,,,,,,,,,,,,,,,,,,,,,,,,,-0.277528,1.091158,0.537001,-0.296992,1.176627,0.610220,-0.364059,1.109005,0.589805,-0.345776,0.589911,0.408703,-0.402458,0.607557,0.415291,-0.381896,0.683805,0.417411,-0.309422,0.690286,0.410390,-0.054462,0.964936,0.735910,-0.033090,0.983647,0.661530,-0.020342,0.874796,0.696313,-0.311308,0.844768,0.531783,-0.330072,0.970401,0.530049,-0.247301,0.941203,0.513427,-0.537529,1.000472,0.669425,-0.570455,0.920232,0.645162,-0.561026,0.879611,0.704422
417,3.475000,-0.775187,-0.011664,0.224425,0.590409,-0.311292,1.125595,0.578162,0.003283,-0.272595,1.091081,0.535404,0.743725,-0.294947,1.176349,0.608850,0.930083,-0.366336,1.109354,0.590231,0.543612,-0.284752,-0.758035,0.027259,0.586137,-0.293292,0.918157,0.525130,0.001265,-0.308849,0.843591,0.531600,0.901963,-0.325981,0.970300,0.528683,0.912218,-0.245045,0.940581,0.515109,0.896233,-0.025138,-0.147870,-0.033985,0.988103,-0.356000,0.642132,0.410828,0.002275,-0.340417,0.589336,0.407466,0.775762,-0.398721,0.608849,0.413421,0.639478,-0.377550,0.683080,0.416253,0.845830,-0.307311,0.687263,0.406170,0.000001,0.037059,-0.805521,-0.063631,0.587974,-0.035411,0.941235,0.700324,0.000208,-0.054224,0.964932,0.738089,0.945132,-0.032128,0.983923,0.663797,0.941076,-0.019882,0.874849,0.699085,0.958566,-0.097354,-0.976281,0.168433,-0.095020,-0.555549,0.933236,0.669630,0.001365,-0.536818,1.000429,0.665979,0.953147,-0.568962,0.919352,0.643504,0.506634,-0.560868,0.879926,0.699407,0.599369,,,,,,,,,,,,,,,,,,,,,,,,,-0.274948,1.091055,0.536419,-0.295456,1.176599,0.609260,-0.362279,1.108986,0.588174,-0.341298,0.589494,0.407530,-0.397743,0.607802,0.413260,-0.377545,0.683696,0.416275,-0.304469,0.690082,0.410411,-0.054297,0.965120,0.738176,-0.032101,0.983699,0.663865,-0.019835,0.874886,0.698930,-0.308551,0.844520,0.531500,-0.326842,0.970241,0.528846,-0.244482,0.939711,0.515046,-0.536785,1.000344,0.666143,-0.569431,0.919949,0.641682,-0.560469,0.879490,0.700897
418,3.483333,-0.776917,-0.016480,0.218373,0.590289,-0.309111,1.125462,0.577052,0.003122,-0.269728,1.090964,0.534910,0.752738,-0.293270,1.176219,0.607999,0.924999,-0.364333,1.109202,0.588246,0.557057,-0.284694,-0.760173,0.028331,0.583338,-0.290182,0.918193,0.524486,0.001137,-0.305577,0.843604,0.531087,0.929490,-0.323034,0.970257,0.527679,0.873262,-0.241936,0.940717,0.514692,0.856735,-0.024237,-0.149772,-0.031024,0.987937,-0.351242,0.642313,0.409207,0.002179,-0.335319,0.589617,0.405863,0.787908,-0.393765,0.608764,0.411616,0.686385,-0.373066,0.683122,0.414582,0.866535,-0.302817,0.687749,0.404764,0.000001,0.036653,-0.808577,-0.063623,0.583791,-0.034989,0.941354,0.702878,0.000227,-0.054156,0.965100,0.740435,0.963423,-0.031271,0.984017,0.666363,0.929981,-0.019541,0.874946,0.701836,0.954135,-0.098092,-0.975737,0.169191,-0.098433,-0.554625,0.933010,0.665528,0.001238,-0.535832,1.000185,0.661859,0.953352,-0.567866,0.919077,0.639341,0.558768,-0.560178,0.879769,0.695385,0.637278,,,,,,,,,,,,,,,,,,,,,,,,,-0.272028,1.090879,0.535816,-0.293802,1.176512,0.608440,-0.360360,1.108855,0.586318,-0.336138,0.589832,0.405920,-0.392948,0.607823,0.411474,-0.373017,0.683653,0.414593,-0.299605,0.690062,0.409907,-0.054197,0.965237,0.740463,-0.031253,0.983760,0.666472,-0.019518,0.875066,0.701699,-0.305698,0.844299,0.531072,-0.324255,0.970012,0.527911,-0.240593,0.940268,0.514475,-0.535809,1.000084,0.662014,-0.568241,0.919691,0.637729,-0.559847,0.879322,0.696725
419,3.491667,-0.779183,-0.020425,0.210289,0.590114,-0.307141,1.125401,0.575963,0.003270,-0.267116,1.090728,0.534577,0.732218,-0.291693,1.176135,0.607146,0.932861,-0.362613,1.109341,0.586164,0.547216,-0.287067,-0.767085,0.025445,0.573171,-0.287498,0.917834,0.524388,0.001027,-0.303242,0.843309,0.530876,0.920684,-0.320289,0.969989,0.526554,0.928003,-0.238963,0.940204,0.515733,0.913875,-0.020102,-0.161471,-0.029693,0.986226,-0.346785,0.642531,0.408871,0.002405,-0.330555,0.589929,0.405544,0.841008,-0.389205,0.608786,0.410035,0.683080,-0.368910,0.683209,0.414007,0.775896,-0.298469,0.688203,0.405898,0.000001,0.037221,-0.811223,-0.063191,0.580119,-0.034548,0.941515,0.705155,0.000291,-0.054074,0.965249,0.742533,0.930214,-0.030529,0.984177,0.668671,0.924498,-0.019041,0.875118,0.704262,0.948985,-0.098124,-0.974756,0.170166,-0.106141,-0.553783,0.932833,0.662519,0.001377,-0.535080,1.000035,0.658881,0.952529,-0.566598,0.918773,0.636188,0.498232,-0.559671,0.879691,0.692488,0.593250,,,,,,,,,,,,,,,,,,,,,,,,,-0.269604,1.090730,0.535567,-0.292152,1.176425,0.607542,-0.358555,1.108873,0.584210,-0.331187,0.589864,0.405561,-0.388439,0.607783,0.409911,-0.368959,0.684102,0.414058,-0.294885,0.690023,0.409464,-0.054158,0.965507,0.742599,-0.030513,0.983902,0.668796,-0.018972,0.875135,0.704070,-0.302970,0.844049,0.530794,-0.321000,0.969989,0.526663,-0.238523,0.939464,0.515707,-0.535053,0.999944,0.659045,-0.567034,0.919371,0.634322,-0.559294,0.879270,0.694014
