Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
64,0.533333,0.667972,-0.098121,-0.433085,-0.597180,-0.153515,1.118465,0.548599,0.000618,-0.138842,1.090419,0.489311,0.926897,-0.126959,1.168556,0.572486,0.981779,-0.194746,1.096419,0.584000,0.921976,0.012537,0.708314,-0.175281,-0.683674,-0.135427,0.899957,0.462070,0.001254,-0.108452,0.828746,0.455330,0.925181,-0.186514,0.925551,0.485203,0.863251,-0.111314,0.945573,0.445678,0.857621,0.017144,0.248105,0.030833,-0.968091,-0.075222,0.639925,0.373497,0.001602,-0.058600,0.587341,0.373071,0.754580,-0.117145,0.606134,0.367158,0.675430,-0.097952,0.680577,0.374662,0.451962,-0.027191,0.685650,0.379098,0.369541,-0.003097,0.702098,0.046802,-0.710534,0.157867,0.950852,0.529930,0.000485,0.152079,0.977183,0.570116,0.929413,0.149417,0.991182,0.491597,0.928770,0.172105,0.884192,0.528078,0.890086,0.008272,0.973510,-0.213952,-0.080211,-0.300162,0.920538,0.743899,0.001768,-0.292125,0.988527,0.730039,0.877206,-0.320537,0.903181,0.725493,0.456535,-0.287823,0.869907,0.776166,0.722831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139275,1.090377,0.489928,-0.126890,1.168702,0.572570,-0.194382,1.096315,0.583299,-0.059312,0.587292,0.372978,-0.116400,0.605751,0.367297,-0.095447,0.682383,0.374593,-0.028160,0.685397,0.379092,0.152118,0.976998,0.570322,0.149471,0.990933,0.491431,0.172013,0.884626,0.528039,-0.108560,0.829494,0.455313,-0.187645,0.925110,0.485811,-0.110075,0.945266,0.445088,-0.292081,0.988590,0.730070,-0.321631,0.903373,0.724116,-0.286433,0.869493,0.777973
65,0.541667,0.668010,-0.098423,-0.432357,-0.597615,-0.153122,1.118515,0.548440,0.000656,-0.138451,1.090453,0.489159,0.924475,-0.126501,1.168560,0.572353,0.981803,-0.194415,1.096533,0.583808,0.920304,0.012480,0.709012,-0.173999,-0.683280,-0.135181,0.899970,0.462050,0.001239,-0.108304,0.828733,0.455199,0.924449,-0.186265,0.925592,0.485160,0.864265,-0.110974,0.945584,0.445792,0.859341,0.018315,0.249088,0.022835,-0.968038,-0.073715,0.641039,0.373669,0.002036,-0.056309,0.588708,0.373600,0.820101,-0.115119,0.606586,0.367479,0.787702,-0.097052,0.681353,0.374543,0.227598,-0.026381,0.687511,0.379055,0.749547,-0.002973,0.702234,0.046889,-0.710394,0.158167,0.950685,0.530043,0.000489,0.152372,0.977020,0.570225,0.930143,0.149744,0.991015,0.491705,0.923939,0.172385,0.884020,0.528200,0.888657,0.008884,0.973562,-0.214198,-0.078849,-0.300121,0.920658,0.743414,0.001797,-0.292005,0.988633,0.729539,0.979355,-0.320453,0.903301,0.724958,0.557784,-0.287906,0.870038,0.775746,0.420670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138903,1.090423,0.489820,-0.126422,1.168708,0.572424,-0.194041,1.096415,0.583076,-0.055872,0.589538,0.373637,-0.116196,0.605744,0.367328,-0.095239,0.682388,0.374650,-0.028027,0.685397,0.379184,0.152413,0.976823,0.570423,0.149796,0.990774,0.491537,0.172292,0.884459,0.528170,-0.108395,0.829488,0.455175,-0.187378,0.925181,0.485752,-0.109770,0.945240,0.445223,-0.291960,0.988704,0.729568,-0.321558,0.903471,0.723567,-0.286495,0.869629,0.777587
66,0.550000,0.668225,-0.098541,-0.431513,-0.597964,-0.152766,1.118555,0.548277,0.000668,-0.138062,1.090468,0.489016,0.919901,-0.126103,1.168562,0.572221,0.981795,-0.194134,1.096633,0.583596,0.916969,0.011879,0.709580,-0.172332,-0.683123,-0.134951,0.899973,0.461940,0.001227,-0.108165,0.828723,0.454871,0.923946,-0.186019,0.925586,0.485094,0.867396,-0.110669,0.945609,0.445856,0.862437,0.018442,0.249435,0.022838,-0.967947,-0.073538,0.641033,0.373723,0.002035,-0.056136,0.588700,0.373680,0.765266,-0.114940,0.606580,0.367512,0.656122,-0.096873,0.681348,0.374569,0.477415,-0.026205,0.687502,0.379130,0.329515,-0.002920,0.701959,0.046944,-0.710663,0.158477,0.950493,0.530050,0.000499,0.152716,0.976828,0.570237,0.929304,0.150030,0.990825,0.491719,0.925485,0.172685,0.883826,0.528195,0.887763,0.001079,0.973770,-0.215433,-0.073204,-0.300204,0.920395,0.743667,0.001585,-0.293194,0.988489,0.729768,0.977841,-0.320081,0.902659,0.725077,0.553688,-0.287338,0.870037,0.776154,0.411261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138520,1.090431,0.489675,-0.126035,1.168706,0.572302,-0.193744,1.096526,0.582854,-0.055687,0.589521,0.373718,-0.116025,0.605728,0.367357,-0.095104,0.682374,0.374678,-0.027882,0.685382,0.379264,0.152758,0.976630,0.570458,0.150082,0.990583,0.491533,0.172592,0.884266,0.528161,-0.108208,0.829492,0.454825,-0.187155,0.925242,0.485689,-0.109490,0.945184,0.445307,-0.293102,0.988295,0.729946,-0.321440,0.903516,0.723123,-0.286503,0.869751,0.777277
67,0.558333,0.668452,-0.098485,-0.431067,-0.598042,-0.152428,1.118577,0.548123,0.000734,-0.137685,1.090471,0.488880,0.919626,-0.125762,1.168576,0.572079,0.982087,-0.193837,1.096682,0.583409,0.915572,0.003593,0.726978,-0.156197,-0.668650,-0.135148,0.899794,0.463699,0.001010,-0.108377,0.828730,0.454912,0.922880,-0.187038,0.924759,0.485707,0.867280,-0.110029,0.945895,0.450479,0.863161,0.018603,0.249256,0.022878,-0.967989,-0.073395,0.641051,0.373824,0.002039,-0.056000,0.588716,0.373790,0.766036,-0.114804,0.606604,0.367638,0.652917,-0.096723,0.681370,0.374668,0.487916,-0.026052,0.687515,0.379201,0.323455,-0.002757,0.701313,0.046696,-0.711317,0.158743,0.950341,0.530003,0.000484,0.153052,0.976696,0.570187,0.925324,0.150217,0.990651,0.491666,0.922560,0.172961,0.883676,0.528156,0.887393,0.001625,0.973635,-0.216286,-0.072474,-0.300143,0.920440,0.743365,0.001573,-0.293068,0.988504,0.729356,0.930120,-0.320001,0.902682,0.724776,0.367544,-0.287361,0.870132,0.775965,0.643021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138175,1.090423,0.489573,-0.125712,1.168712,0.572179,-0.193396,1.096593,0.582615,-0.055529,0.589516,0.373831,-0.115914,0.605741,0.367477,-0.094996,0.682396,0.374780,-0.027765,0.685385,0.379334,0.153095,0.976493,0.570418,0.150263,0.990440,0.491457,0.172873,0.884090,0.528133,-0.108042,0.829474,0.454730,-0.186975,0.925302,0.485655,-0.110426,0.944608,0.450713,-0.292977,0.988311,0.729532,-0.321337,0.903514,0.722847,-0.286519,0.869847,0.777100
68,0.566667,0.668650,-0.098440,-0.430698,-0.598093,-0.152142,1.118596,0.547979,0.000779,-0.137367,1.090472,0.488753,0.912167,-0.125473,1.168590,0.571944,0.983077,-0.193585,1.096724,0.583240,0.904797,0.003856,0.726524,-0.156462,-0.669079,-0.134996,0.899737,0.463663,0.001015,-0.108247,0.828661,0.454908,0.917533,-0.186856,0.924730,0.485709,0.943518,-0.109884,0.945822,0.450374,0.863549,0.018651,0.249592,0.022875,-0.967901,-0.073302,0.641049,0.373886,0.002030,-0.055908,0.588714,0.373869,0.770899,-0.114707,0.606601,0.367675,0.648569,-0.096630,0.681369,0.374709,0.502631,-0.025963,0.687513,0.379290,0.313254,-0.002327,0.700817,0.046685,-0.711808,0.158977,0.950184,0.529878,0.000517,0.153357,0.976565,0.570055,0.916027,0.150417,0.990476,0.491530,0.924824,0.173156,0.883510,0.528050,0.886733,0.002814,0.972874,-0.217882,-0.077696,-0.300098,0.920560,0.743349,0.001658,-0.292865,0.988543,0.729026,0.930606,-0.320213,0.902823,0.725019,0.382354,-0.287215,0.870314,0.776004,0.674323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137874,1.090422,0.489468,-0.125438,1.168715,0.572053,-0.193112,1.096649,0.582416,-0.055450,0.589506,0.373910,-0.115800,0.605732,0.367513,-0.094932,0.682398,0.374825,-0.027680,0.685372,0.379419,0.153410,0.976319,0.570278,0.150459,0.990279,0.491307,0.173061,0.883953,0.528050,-0.107898,0.829384,0.454719,-0.186807,0.925290,0.485662,-0.110283,0.944538,0.450609,-0.292788,0.988332,0.729190,-0.321442,0.903899,0.723165,-0.286496,0.869909,0.777012
69,0.575000,0.668859,-0.098410,-0.430210,-0.598215,-0.151856,1.118590,0.547850,0.000789,-0.137045,1.090448,0.488642,0.913963,-0.125179,1.168572,0.571832,0.984938,-0.193344,1.096750,0.583078,0.905740,0.004364,0.726633,-0.156483,-0.668953,-0.134861,0.899699,0.463655,0.001019,-0.108155,0.828599,0.454960,0.917646,-0.186715,0.924741,0.485658,0.943565,-0.109712,0.945758,0.450346,0.863143,0.018560,0.249851,0.022923,-0.967835,-0.073252,0.641015,0.373955,0.002009,-0.055861,0.588679,0.373938,0.764913,-0.114655,0.606570,0.367715,0.656015,-0.096579,0.681336,0.374772,0.499714,-0.025914,0.687476,0.379393,0.330035,-0.002066,0.700556,0.046488,-0.712078,0.159216,0.950033,0.529728,0.000502,0.153630,0.976440,0.569892,0.919260,0.150630,0.990302,0.491362,0.924692,0.173390,0.883357,0.527930,0.890075,0.002953,0.972727,-0.218620,-0.077450,-0.299956,0.920585,0.743262,0.001667,-0.292713,0.988546,0.728839,0.931278,-0.320063,0.902822,0.724948,0.377837,-0.287093,0.870388,0.776000,0.670398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137543,1.090400,0.489342,-0.125162,1.168675,0.571940,-0.192862,1.096694,0.582269,-0.055400,0.589498,0.373978,-0.115721,0.605714,0.367561,-0.094872,0.682374,0.374883,-0.027580,0.685380,0.379504,0.153677,0.976215,0.570120,0.150673,0.990096,0.491146,0.173299,0.883787,0.527918,-0.107811,0.829324,0.454774,-0.186646,0.925298,0.485602,-0.110125,0.944476,0.450589,-0.292636,0.988339,0.729003,-0.321306,0.903890,0.723076,-0.286364,0.869985,0.777022
70,0.583333,0.668975,-0.098538,-0.429954,-0.598249,-0.151615,1.118590,0.547759,0.000798,-0.136800,1.090425,0.488562,0.914350,-0.124920,1.168565,0.571735,0.984573,-0.193123,1.096778,0.582979,0.904679,0.004355,0.726359,-0.156284,-0.669297,-0.134731,0.899649,0.463629,0.001042,-0.108059,0.828542,0.454895,0.916490,-0.186557,0.924705,0.485682,0.941633,-0.109577,0.945702,0.450308,0.860520,0.018486,0.249754,0.022938,-0.967861,-0.073238,0.641017,0.374017,0.002005,-0.055846,0.588681,0.373989,0.765563,-0.114642,0.606573,0.367781,0.653385,-0.096565,0.681338,0.374846,0.500398,-0.025899,0.687478,0.379453,0.329990,-0.001588,0.699686,0.046387,-0.712942,0.159425,0.949907,0.529528,0.000529,0.153950,0.976347,0.569686,0.914920,0.150760,0.990152,0.491153,0.924813,0.173564,0.883224,0.527744,0.883085,-0.000603,0.972547,-0.214634,-0.089910,-0.299387,0.920674,0.742641,0.001319,-0.292569,0.988759,0.728601,0.859233,-0.319947,0.903044,0.724705,0.458784,-0.285646,0.870220,0.774618,0.766070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137300,1.090369,0.489255,-0.124916,1.168662,0.571855,-0.192627,1.096737,0.582167,-0.055380,0.589494,0.374034,-0.115715,0.605710,0.367621,-0.094873,0.682394,0.374970,-0.027555,0.685372,0.379535,0.154005,0.976089,0.569902,0.150802,0.989951,0.490933,0.173467,0.883682,0.527749,-0.107700,0.829270,0.454702,-0.186495,0.925283,0.485629,-0.109998,0.944395,0.450555,-0.292441,0.988296,0.728896,-0.321121,0.903877,0.723089,-0.285028,0.870242,0.775320
71,0.591667,0.669049,-0.098526,-0.429708,-0.598346,-0.151392,1.118572,0.547654,0.000774,-0.136561,1.090403,0.488464,0.915884,-0.124690,1.168538,0.571642,0.982590,-0.192923,1.096775,0.582857,0.905033,0.004624,0.726320,-0.156464,-0.669296,-0.134637,0.899597,0.463582,0.001056,-0.107975,0.828480,0.454895,0.916475,-0.186460,0.924674,0.485618,0.940148,-0.109475,0.945637,0.450233,0.859225,0.017507,0.249527,0.031091,-0.967710,-0.074595,0.639926,0.373937,0.001627,-0.058006,0.587331,0.373595,0.814244,-0.116521,0.606157,0.367497,0.763617,-0.097302,0.680593,0.375008,0.246202,-0.026550,0.685623,0.379647,0.738099,-0.001383,0.699258,0.046154,-0.713376,0.159606,0.949782,0.529302,0.000532,0.154179,0.976244,0.569452,0.916341,0.150891,0.990003,0.490915,0.927286,0.173749,0.883099,0.527540,0.880551,0.002874,0.972426,-0.219927,-0.077535,-0.299589,0.920596,0.743395,0.001643,-0.292371,0.988520,0.728789,0.926765,-0.319695,0.902777,0.725134,0.367774,-0.286702,0.870491,0.776263,0.690223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137062,1.090333,0.489136,-0.124687,1.168647,0.571778,-0.192426,1.096737,0.582049,-0.058742,0.587311,0.373499,-0.115707,0.605695,0.367631,-0.094860,0.682361,0.375029,-0.027567,0.685370,0.379620,0.154236,0.975978,0.569648,0.150933,0.989801,0.490710,0.173650,0.883566,0.527550,-0.107606,0.829203,0.454697,-0.186396,0.925267,0.485563,-0.109908,0.944322,0.450487,-0.292287,0.988302,0.728966,-0.320953,0.903870,0.723232,-0.286015,0.870117,0.777225
72,0.600000,0.669136,-0.098677,-0.429426,-0.598426,-0.151215,1.118555,0.547597,0.000772,-0.136384,1.090366,0.488415,0.917352,-0.124491,1.168509,0.571583,0.984452,-0.192769,1.096789,0.582791,0.907264,0.004797,0.726285,-0.156347,-0.669360,-0.134581,0.899563,0.463578,0.001051,-0.107950,0.828434,0.454893,0.917171,-0.186391,0.924665,0.485616,0.940880,-0.109401,0.945592,0.450223,0.859960,0.018144,0.249734,0.022935,-0.967873,-0.073260,0.641012,0.374149,0.002018,-0.055859,0.588679,0.374085,0.772093,-0.114658,0.606565,0.367890,0.658435,-0.096594,0.681328,0.375005,0.494804,-0.025929,0.687477,0.379614,0.322795,-0.001194,0.698885,0.046004,-0.713752,0.159754,0.949674,0.529049,0.000542,0.154370,0.976154,0.569193,0.912679,0.150998,0.989878,0.490653,0.920982,0.173894,0.882990,0.527302,0.880981,-0.000721,0.972340,-0.215350,-0.090444,-0.298995,0.920678,0.742963,0.001340,-0.292202,0.988742,0.728816,0.852442,-0.319573,0.903018,0.725076,0.461736,-0.285212,0.870272,0.774998,0.768473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136871,1.090307,0.489081,-0.124491,1.168604,0.571706,-0.192282,1.096754,0.582003,-0.055433,0.589484,0.374128,-0.115709,0.605706,0.367731,-0.094866,0.682366,0.375134,-0.027604,0.685350,0.379704,0.154425,0.975900,0.569427,0.151041,0.989666,0.490423,0.173795,0.883456,0.527298,-0.107593,0.829156,0.454700,-0.186306,0.925246,0.485552,-0.109844,0.944289,0.450481,-0.292075,0.988252,0.729120,-0.320737,0.903857,0.723471,-0.284596,0.870320,0.775688
73,0.608333,0.667888,-0.099363,-0.427937,-0.600769,-0.150953,1.118464,0.547715,0.000714,-0.136229,1.090424,0.488436,0.920847,-0.123995,1.168195,0.571903,0.969806,-0.192635,1.096773,0.582805,0.902038,0.004968,0.726332,-0.156346,-0.669308,-0.134514,0.899481,0.463596,0.001058,-0.107898,0.828344,0.454932,0.917999,-0.186323,0.924599,0.485620,0.939470,-0.109321,0.945501,0.450237,0.859873,0.062760,0.239073,0.015068,-0.968854,-0.073430,0.640801,0.370042,0.001391,-0.056367,0.588528,0.374274,0.674370,-0.115182,0.606283,0.367859,0.796945,-0.096481,0.681227,0.367814,0.931240,-0.025689,0.687168,0.370219,0.000001,-0.000802,0.701284,0.044165,-0.711512,0.159726,0.949660,0.528407,0.000685,0.154031,0.976263,0.568426,0.884540,0.151146,0.989719,0.489820,0.901612,0.174001,0.882997,0.526975,0.908346,0.005156,0.971085,-0.216968,-0.099458,-0.298559,0.920727,0.743081,0.001340,-0.290963,0.988615,0.728501,0.870133,-0.319669,0.903296,0.725595,0.385030,-0.285045,0.870269,0.775149,0.739500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136749,1.090255,0.489008,-0.124011,1.168366,0.572151,-0.192099,1.096771,0.581985,-0.055449,0.589450,0.374201,-0.115738,0.605697,0.367771,-0.096301,0.681431,0.367775,-0.027682,0.685332,0.379766,0.154071,0.976078,0.568005,0.151182,0.989552,0.490175,0.173926,0.883350,0.527042,-0.107529,0.829049,0.454735,-0.186243,0.925196,0.485557,-0.109770,0.944199,0.450497,-0.290816,0.988216,0.728799,-0.321102,0.904062,0.723748,-0.284336,0.870345,0.775908
74,0.616667,0.667829,-0.099583,-0.427766,-0.600919,-0.150824,1.118428,0.547678,0.000707,-0.136121,1.090382,0.488397,0.920023,-0.123833,1.168141,0.571867,0.970546,-0.192518,1.096762,0.582769,0.901990,0.004948,0.726335,-0.155876,-0.669414,-0.134501,0.899443,0.463567,0.001037,-0.107932,0.828295,0.454849,0.919797,-0.186291,0.924578,0.485617,0.940722,-0.109281,0.945457,0.450237,0.862651,0.063097,0.239172,0.016168,-0.968790,-0.073520,0.640692,0.370112,0.001400,-0.056578,0.588380,0.374357,0.619399,-0.115350,0.606268,0.367919,0.804155,-0.096478,0.681170,0.367871,0.933935,-0.025673,0.686949,0.370300,0.000001,-0.000664,0.701023,0.044003,-0.711780,0.159805,0.949570,0.528146,0.000715,0.154139,0.976190,0.568159,0.872003,0.151193,0.989613,0.489550,0.887516,0.174083,0.882908,0.526730,0.915690,0.008158,0.971476,-0.221362,-0.084655,-0.298606,0.920604,0.743835,0.001494,-0.290666,0.988369,0.728870,0.932957,-0.319157,0.902981,0.725881,0.456504,-0.285996,0.870461,0.776754,0.657834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136643,1.090220,0.488981,-0.123843,1.168312,0.572106,-0.191986,1.096752,0.581945,-0.055530,0.589481,0.374258,-0.115852,0.605672,0.367837,-0.096327,0.681383,0.367828,-0.027713,0.685328,0.379828,0.154173,0.976029,0.567674,0.151229,0.989451,0.489968,0.174014,0.883231,0.526797,-0.107572,0.828986,0.454657,-0.186205,0.925161,0.485552,-0.109727,0.944183,0.450493,-0.290589,0.988169,0.729032,-0.320307,0.903801,0.724229,-0.285203,0.870116,0.777815
75,0.625000,0.668874,-0.099565,-0.429642,-0.598416,-0.150816,1.118472,0.547475,0.000738,-0.136106,1.090244,0.488282,0.919684,-0.124005,1.168410,0.571398,0.983331,-0.192335,1.096761,0.582744,0.909390,0.005224,0.726165,-0.156411,-0.669472,-0.134506,0.899401,0.463611,0.001033,-0.107917,0.828250,0.454971,0.918513,-0.186297,0.924547,0.485642,0.942044,-0.109302,0.945406,0.450219,0.862253,0.062517,0.238885,0.015444,-0.968910,-0.073611,0.640769,0.370174,0.001389,-0.056580,0.588482,0.374366,0.656782,-0.115386,0.606278,0.367983,0.802716,-0.096637,0.681210,0.367982,0.935057,-0.025840,0.687105,0.370367,0.000001,-0.000390,0.700226,0.043779,-0.712578,0.159854,0.949473,0.527890,0.000690,0.154279,0.976118,0.567899,0.879327,0.151154,0.989492,0.489288,0.896275,0.174129,0.882810,0.526484,0.913529,0.009967,0.972062,-0.220127,-0.080870,-0.298314,0.920728,0.743641,0.001663,-0.290112,0.988511,0.728898,0.971048,-0.318751,0.903189,0.725478,0.567530,-0.286078,0.870485,0.776548,0.490464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136583,1.090178,0.488925,-0.124001,1.168515,0.571527,-0.191863,1.096722,0.581972,-0.055613,0.589453,0.374287,-0.115918,0.605701,0.367897,-0.096475,0.681409,0.367941,-0.027830,0.685324,0.379885,0.154314,0.975946,0.567449,0.151190,0.989333,0.489670,0.174058,0.883142,0.526551,-0.107568,0.828962,0.454782,-0.186207,0.925116,0.485575,-0.109741,0.944125,0.450475,-0.290048,0.988595,0.728945,-0.319811,0.903404,0.724128,-0.284885,0.870043,0.778140
76,0.633333,0.667753,-0.100179,-0.427939,-0.600781,-0.150624,1.118384,0.547651,0.000698,-0.135996,1.090297,0.488371,0.919684,-0.123584,1.168097,0.571784,0.983331,-0.192292,1.096758,0.582798,0.909390,0.006389,0.735931,-0.144793,-0.661362,-0.133608,0.899466,0.464215,0.000929,-0.107833,0.828097,0.454936,0.918513,-0.185577,0.924975,0.485395,0.942044,-0.107412,0.945327,0.452315,0.862253,0.061431,0.238614,0.015006,-0.969054,-0.073727,0.640807,0.370235,0.001363,-0.056623,0.588535,0.374316,0.656782,-0.115457,0.606265,0.368003,0.802716,-0.096809,0.681222,0.368135,0.935057,-0.026018,0.687207,0.370488,0.000001,-0.000376,0.699743,0.043885,-0.713045,0.159890,0.949372,0.527645,0.000637,0.154371,0.976010,0.567665,0.879327,0.151143,0.989398,0.489061,0.896275,0.174154,0.882707,0.526208,0.913529,0.010808,0.971071,-0.220772,-0.090350,-0.298067,0.920835,0.744304,0.001489,-0.289748,0.988546,0.729299,0.971048,-0.318932,0.903385,0.726546,0.567530,-0.285520,0.870575,0.777067,0.490464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136517,1.090145,0.488966,-0.123590,1.168264,0.572013,-0.191766,1.096742,0.581974,-0.055793,0.589448,0.374243,-0.115984,0.605695,0.367919,-0.096622,0.681416,0.368097,-0.027916,0.685314,0.379898,0.154399,0.975873,0.567264,0.151181,0.989228,0.489419,0.174089,0.883014,0.526252,-0.107636,0.828888,0.454837,-0.186252,0.925092,0.485674,-0.106935,0.944419,0.452135,-0.289732,0.988568,0.729311,-0.319787,0.903761,0.725421,-0.284395,0.870027,0.778565
77,0.641667,0.667521,-0.100712,-0.428005,-0.600903,-0.150508,1.118368,0.547659,0.000708,-0.135955,1.090269,0.488366,0.919528,-0.123407,1.168060,0.571767,0.971671,-0.192161,1.096774,0.582843,0.902285,0.005416,0.725700,-0.156440,-0.669968,-0.134590,0.899335,0.463657,0.001019,-0.108041,0.828170,0.455014,0.917868,-0.186343,0.924512,0.485743,0.926002,-0.109384,0.945324,0.450213,0.895873,0.060725,0.238144,0.015269,-0.969209,-0.073935,0.640781,0.370353,0.001363,-0.056840,0.588499,0.374337,0.691023,-0.115676,0.606251,0.368106,0.805026,-0.097010,0.681204,0.368335,0.932046,-0.026216,0.687169,0.370631,0.000001,0.000128,0.699179,0.043288,-0.713635,0.159884,0.949260,0.527372,0.000528,0.154428,0.975958,0.567362,0.893720,0.151065,0.989226,0.488743,0.900584,0.174160,0.882596,0.526012,0.920771,0.010567,0.970830,-0.220969,-0.092465,-0.297719,0.920833,0.744797,0.001561,-0.289436,0.988535,0.729730,0.992719,-0.318667,0.903385,0.727135,0.634270,-0.285055,0.870580,0.777527,0.512103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136485,1.090103,0.488957,-0.123402,1.168250,0.572012,-0.191635,1.096749,0.582008,-0.055989,0.589488,0.374257,-0.116172,0.605683,0.368025,-0.096833,0.681395,0.368298,-0.028081,0.685318,0.379942,0.154459,0.975800,0.566984,0.151084,0.989146,0.489041,0.174109,0.882834,0.526092,-0.107684,0.828852,0.454823,-0.186270,0.925086,0.485684,-0.109814,0.944069,0.450464,-0.289437,0.988544,0.729725,-0.319512,0.903771,0.726028,-0.283841,0.870006,0.779125
