Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
227,1.891667,0.567320,0.539784,0.594365,-0.183062,-0.135940,1.110880,0.791384,0.000942,-0.131430,1.081074,0.851453,0.909593,-0.164681,1.163938,0.779393,0.918168,-0.111709,1.087629,0.743307,0.892475,0.130559,0.851937,0.088785,0.499274,-0.125313,0.889565,0.862838,0.001362,-0.130918,0.813623,0.869574,0.902517,-0.098267,0.928251,0.823190,0.873354,-0.146754,0.926821,0.895752,0.861968,-0.022093,0.968977,0.020034,-0.245346,-0.044749,0.641002,0.917768,0.000314,-0.052832,0.588580,0.932873,0.837763,-0.016300,0.606975,0.886585,0.819768,-0.033839,0.681427,0.897340,0.911538,-0.076024,0.687026,0.954276,0.949570,-0.100753,0.885687,-0.096767,0.442769,-0.407480,0.966316,0.957840,0.000758,-0.426167,0.983135,0.916493,0.840486,-0.378380,1.011838,0.973596,0.850302,-0.417892,0.903975,0.983432,0.849920,0.208297,0.224707,0.071742,0.949196,-0.045477,0.923199,0.572614,0.000738,-0.062037,0.988747,0.590173,0.917014,-0.018251,0.910233,0.584690,0.847574,-0.056143,0.870617,0.542977,0.855660,,,,,,,,,,,,,,,,,,,,,,,,,-0.131003,1.080639,0.850676,-0.164952,1.164543,0.778997,-0.111864,1.087458,0.744480,-0.052374,0.588774,0.932614,-0.016806,0.606682,0.886823,-0.033620,0.681598,0.897429,-0.076196,0.686955,0.954208,-0.426539,0.982785,0.916135,-0.378157,1.011629,0.974095,-0.417743,0.904534,0.983291,-0.130784,0.814537,0.869392,-0.097691,0.927655,0.822315,-0.147464,0.926502,0.896809,-0.061876,0.988418,0.590136,-0.018678,0.910236,0.584414,-0.055877,0.870942,0.543290
228,1.900000,0.562342,0.542333,0.598623,-0.176909,-0.136726,1.110572,0.792829,0.000926,-0.133336,1.080979,0.853076,0.901316,-0.165208,1.163602,0.780123,0.922736,-0.111633,1.087133,0.745288,0.880445,0.127938,0.858024,0.084860,0.490129,-0.129121,0.889588,0.865132,0.001307,-0.134283,0.813682,0.872594,0.905787,-0.103111,0.928053,0.824585,0.879441,-0.149969,0.927028,0.898216,0.868719,-0.024675,0.971317,0.018302,-0.235794,-0.049942,0.640869,0.923753,0.000383,-0.058043,0.588430,0.938790,0.859614,-0.020698,0.606943,0.893202,0.841967,-0.038846,0.681317,0.903471,0.926988,-0.082181,0.686786,0.959549,0.950638,-0.100378,0.881209,-0.098725,0.451275,-0.411332,0.966900,0.954974,0.000891,-0.429212,0.983621,0.913232,0.844122,-0.382551,1.012463,0.971190,0.853720,-0.422233,0.904616,0.980500,0.851141,0.207102,0.222340,0.073805,0.949856,-0.042993,0.921840,0.575843,0.001296,-0.059875,0.987354,0.593222,0.907995,-0.015794,0.908981,0.588095,0.872894,-0.053309,0.869185,0.546213,0.868992,,,,,,,,,,,,,,,,,,,,,,,,,-0.132924,1.080547,0.852414,-0.165494,1.164232,0.779748,-0.111759,1.086935,0.746325,-0.057473,0.588633,0.938544,-0.021263,0.606543,0.893328,-0.038493,0.681473,0.903563,-0.082540,0.686827,0.959577,-0.429594,0.983220,0.912874,-0.382352,1.012172,0.971728,-0.422050,0.905309,0.980320,-0.134202,0.814580,0.872474,-0.102574,0.927569,0.823737,-0.150587,0.926615,0.899184,-0.060167,0.987026,0.592888,-0.013806,0.908985,0.589401,-0.054198,0.869637,0.545827
229,1.908333,0.559940,0.545212,0.599624,-0.172228,-0.137493,1.110420,0.794255,0.000883,-0.134717,1.081236,0.854733,0.910839,-0.165838,1.163366,0.780903,0.921309,-0.111925,1.086658,0.747130,0.893632,0.130501,0.841492,0.084995,0.517336,-0.131111,0.889401,0.868548,0.001395,-0.137728,0.813583,0.875749,0.909101,-0.102117,0.927449,0.829667,0.888491,-0.153491,0.927171,0.900228,0.877942,-0.025853,0.974232,0.017993,-0.223337,-0.055344,0.640850,0.929717,0.000380,-0.063731,0.588389,0.944518,0.836643,-0.025264,0.606992,0.899910,0.824200,-0.043805,0.681328,0.909744,0.900886,-0.088574,0.686690,0.964695,0.909439,-0.099069,0.877321,-0.099624,0.458877,-0.415322,0.967350,0.951979,0.000821,-0.432461,0.984101,0.909939,0.835099,-0.386789,1.012884,0.968708,0.839286,-0.426717,0.905067,0.977289,0.815315,0.210977,0.215057,0.069504,0.951004,-0.042370,0.920271,0.578025,0.000207,-0.058604,0.985896,0.595602,0.862133,-0.015491,0.906983,0.590522,0.405294,-0.053015,0.867934,0.547951,0.732552,,,,,,,,,,,,,,,,,,,,,,,,,-0.134328,1.080888,0.853984,-0.166110,1.163938,0.780614,-0.112042,1.086434,0.748168,-0.063102,0.588705,0.944364,-0.025972,0.606523,0.899968,-0.043416,0.681569,0.909971,-0.088905,0.686589,0.964566,-0.432862,0.983687,0.909541,-0.386536,1.012714,0.969272,-0.426569,0.905650,0.977124,-0.137597,0.814523,0.875593,-0.101488,0.926876,0.828789,-0.154250,0.926804,0.901262,-0.058443,0.985735,0.595642,-0.015722,0.907225,0.590470,-0.052945,0.867852,0.547963
230,1.916667,0.555825,0.546710,0.603673,-0.166574,-0.138346,1.110153,0.795574,0.000943,-0.136606,1.081104,0.856155,0.908746,-0.166365,1.163124,0.781645,0.930413,-0.112069,1.086232,0.748921,0.893170,0.131094,0.837216,0.081876,0.524576,-0.133981,0.889342,0.871201,0.001487,-0.141211,0.813612,0.878733,0.903856,-0.104129,0.926972,0.832563,0.877741,-0.156604,0.927441,0.902308,0.866619,-0.025913,0.977227,0.016974,-0.209922,-0.060808,0.640893,0.935663,0.000429,-0.069604,0.588453,0.950299,0.819929,-0.029922,0.606993,0.906741,0.787172,-0.048721,0.681343,0.915959,0.872340,-0.094985,0.686783,0.969650,0.907736,-0.099389,0.872535,-0.099876,0.467793,-0.419103,0.967859,0.948797,0.000922,-0.435448,0.984562,0.906423,0.824981,-0.391050,1.013477,0.966097,0.839789,-0.430812,0.905538,0.973872,0.843886,0.210400,0.210311,0.069662,0.952181,-0.040728,0.919042,0.580874,0.000563,-0.057026,0.984708,0.598236,0.942276,-0.013993,0.905722,0.593642,0.915319,-0.051167,0.866696,0.550744,0.972931,,,,,,,,,,,,,,,,,,,,,,,,,-0.136170,1.080724,0.855340,-0.166638,1.163724,0.781317,-0.112231,1.086011,0.750064,-0.069055,0.588821,0.950133,-0.030573,0.606645,0.906887,-0.048397,0.681547,0.916124,-0.095208,0.686558,0.969506,-0.435822,0.984107,0.906079,-0.390849,1.013227,0.966651,-0.430639,0.906243,0.973662,-0.141090,0.814588,0.878599,-0.103398,0.926416,0.831576,-0.157456,0.927021,0.903429,-0.056899,0.984396,0.598187,-0.014265,0.905788,0.593481,-0.051021,0.866943,0.550953
231,1.925000,0.551219,0.548314,0.607588,-0.162313,-0.139130,1.109971,0.796790,0.000967,-0.138294,1.080974,0.857415,0.900141,-0.166954,1.162920,0.782394,0.926364,-0.112142,1.086020,0.750561,0.882510,0.116395,0.832070,0.079950,0.536395,-0.136042,0.889120,0.874487,0.001134,-0.142033,0.813435,0.883423,0.900747,-0.105868,0.926522,0.835878,0.865188,-0.160226,0.927403,0.904162,0.853024,-0.026737,0.979483,0.017047,-0.199017,-0.066350,0.640911,0.941333,0.000433,-0.075412,0.588447,0.955720,0.829626,-0.034790,0.607073,0.913075,0.812037,-0.053872,0.681394,0.921943,0.895785,-0.101327,0.686730,0.974595,0.913100,-0.099852,0.867379,-0.101844,0.476771,-0.422922,0.968330,0.945738,0.000900,-0.438412,0.984872,0.902981,0.829452,-0.395315,1.014053,0.963474,0.839756,-0.435040,0.906066,0.970759,0.811033,0.207301,0.208738,0.072106,0.953024,-0.038512,0.917628,0.583653,0.001223,-0.055232,0.983295,0.600607,0.914794,-0.011770,0.904511,0.596615,0.919293,-0.048535,0.865078,0.553736,0.911260,,,,,,,,,,,,,,,,,,,,,,,,,-0.137802,1.080574,0.856488,-0.167168,1.163456,0.782000,-0.112421,1.085883,0.751882,-0.074818,0.588880,0.955582,-0.035424,0.606664,0.913103,-0.053419,0.681514,0.922062,-0.101740,0.686586,0.974586,-0.438770,0.984490,0.902588,-0.395164,1.013722,0.964023,-0.434834,0.906779,0.970603,-0.141915,0.814039,0.883263,-0.105121,0.926060,0.834947,-0.161092,0.927260,0.905252,-0.055526,0.982956,0.600254,-0.009974,0.904472,0.597853,-0.049408,0.865558,0.553335
232,1.933333,0.547076,0.550436,0.610744,-0.157228,-0.139797,1.109637,0.798132,0.000981,-0.139868,1.080845,0.858861,0.887667,-0.167387,1.162545,0.783148,0.930116,-0.112137,1.085522,0.752388,0.864274,0.115409,0.827925,0.078002,0.543265,-0.139039,0.889092,0.877125,0.001157,-0.145362,0.813470,0.886361,0.936375,-0.108172,0.926216,0.838796,0.871956,-0.163584,0.927590,0.906219,0.860012,-0.025354,0.982115,0.017738,-0.185723,-0.072244,0.640958,0.946790,0.000388,-0.081877,0.588507,0.960850,0.813075,-0.040052,0.607045,0.919345,0.811353,-0.059102,0.681422,0.927804,0.879108,-0.107942,0.686857,0.979163,0.890587,-0.098845,0.862004,-0.104324,0.486103,-0.426816,0.968698,0.942579,0.000754,-0.441341,0.985147,0.899450,0.836249,-0.399552,1.014436,0.960801,0.835234,-0.439554,0.906512,0.967486,0.810309,0.206155,0.205269,0.070378,0.954155,-0.037138,0.916052,0.586179,0.001187,-0.053677,0.981840,0.602836,0.857327,-0.010540,0.902854,0.599354,0.454524,-0.047198,0.863461,0.556348,0.731590,,,,,,,,,,,,,,,,,,,,,,,,,-0.139373,1.080492,0.857879,-0.167644,1.163122,0.782830,-0.112376,1.085298,0.753688,-0.081311,0.588952,0.960861,-0.040673,0.606586,0.919213,-0.058733,0.681649,0.928137,-0.108260,0.686643,0.978951,-0.441656,0.984805,0.899087,-0.399402,1.014206,0.961296,-0.439389,0.907085,0.967355,-0.145236,0.814108,0.886195,-0.107428,0.925729,0.837900,-0.164454,0.927439,0.907281,-0.053984,0.981551,0.602494,-0.008779,0.902814,0.600585,-0.048011,0.863858,0.555943
233,1.941667,0.541618,0.551049,0.616683,-0.150655,-0.140785,1.109241,0.799368,0.000937,-0.142198,1.080432,0.860072,0.890901,-0.167890,1.162241,0.783837,0.930474,-0.112266,1.085049,0.754194,0.870824,0.113938,0.822150,0.075987,0.552552,-0.142211,0.889035,0.879561,0.001169,-0.148926,0.813487,0.889124,0.932842,-0.110434,0.925844,0.841674,0.870231,-0.167273,0.927773,0.907884,0.857590,-0.025863,0.984101,0.017062,-0.174887,-0.078131,0.641010,0.952188,0.000427,-0.088033,0.588562,0.966067,0.821802,-0.045316,0.607105,0.925483,0.822810,-0.064605,0.681473,0.933470,0.884632,-0.114571,0.686903,0.983734,0.893729,-0.098007,0.857538,-0.106438,0.493653,-0.430717,0.969124,0.939305,0.000877,-0.444449,0.985489,0.895885,0.812281,-0.403736,1.014875,0.957910,0.830632,-0.443966,0.907007,0.964120,0.835177,0.207240,0.199042,0.067136,0.955472,-0.036887,0.914642,0.588167,0.000663,-0.052990,0.980566,0.604716,0.926951,-0.010559,0.901182,0.601617,0.878961,-0.047112,0.862178,0.558169,0.872940,,,,,,,,,,,,,,,,,,,,,,,,,-0.141696,1.080056,0.859179,-0.168113,1.162795,0.783481,-0.112544,1.084870,0.755443,-0.087492,0.589020,0.965992,-0.045893,0.606694,0.925454,-0.064188,0.681610,0.933612,-0.114951,0.686718,0.983696,-0.444839,0.985009,0.895458,-0.403499,1.014743,0.958531,-0.443813,0.907618,0.963925,-0.148785,0.814119,0.888945,-0.109652,0.925330,0.840775,-0.168195,0.927656,0.908963,-0.052864,0.980303,0.604695,-0.010940,0.901141,0.601321,-0.046857,0.862483,0.558486
234,1.950000,0.536314,0.553122,0.620933,-0.144446,-0.141723,1.108953,0.800749,0.000904,-0.144291,1.080328,0.861502,0.898233,-0.168488,1.161929,0.784558,0.930410,-0.112390,1.084602,0.756187,0.877952,0.124920,0.831372,0.077420,0.535930,-0.145397,0.888751,0.883441,0.001910,-0.152656,0.813133,0.892000,0.882676,-0.114667,0.925834,0.844964,0.842975,-0.168869,0.927285,0.913361,0.926207,-0.026355,0.986199,0.016933,-0.162575,-0.084108,0.641059,0.957275,0.000387,-0.094328,0.588598,0.970876,0.841350,-0.050619,0.607182,0.931381,0.832852,-0.070137,0.681537,0.938920,0.894382,-0.121346,0.686918,0.987923,0.909922,-0.097010,0.852371,-0.108836,0.502203,-0.434539,0.969566,0.935898,0.000914,-0.447360,0.985836,0.892165,0.816046,-0.407886,1.015332,0.954935,0.834358,-0.448372,0.907530,0.960595,0.822001,0.206867,0.196130,0.066157,0.956223,-0.035767,0.913028,0.590377,0.000784,-0.051761,0.979017,0.606770,0.908449,-0.009555,0.899502,0.603985,0.850446,-0.045986,0.860564,0.560376,0.857265,,,,,,,,,,,,,,,,,,,,,,,,,-0.143793,1.079934,0.860707,-0.168694,1.162474,0.784178,-0.112683,1.084450,0.757362,-0.093846,0.589010,0.970842,-0.051156,0.606785,0.931346,-0.069847,0.681749,0.939141,-0.121582,0.686691,0.987771,-0.447732,0.985336,0.891774,-0.407680,1.015175,0.955545,-0.448207,0.908187,0.960376,-0.152338,0.814191,0.891607,-0.115439,0.924868,0.845931,-0.168415,0.927193,0.912787,-0.051585,0.978695,0.606762,-0.010036,0.899506,0.603630,-0.045679,0.860881,0.560738
235,1.958333,0.531346,0.555164,0.624418,-0.139882,-0.142501,1.108691,0.801986,0.000920,-0.145985,1.080193,0.862754,0.896435,-0.169064,1.161605,0.785267,0.930564,-0.112454,1.084275,0.757938,0.877841,0.125863,0.821023,0.075854,0.551658,-0.148101,0.889266,0.886181,0.003732,-0.156299,0.813745,0.894752,0.911730,-0.115672,0.925939,0.848718,0.668296,-0.172333,0.928112,0.915073,0.387194,-0.025991,0.987922,0.017576,-0.151744,-0.090161,0.641071,0.962349,0.000387,-0.100748,0.588603,0.975636,0.850005,-0.056160,0.607190,0.937138,0.831475,-0.075737,0.681560,0.944372,0.879035,-0.127999,0.686933,0.992252,0.898901,-0.094325,0.848105,-0.113620,0.508833,-0.438034,0.969968,0.932280,0.000740,-0.449989,0.986103,0.888252,0.871102,-0.411383,1.015642,0.951539,0.885369,-0.452730,0.908159,0.957048,0.843895,0.206901,0.192582,0.063150,0.957140,-0.034787,0.911463,0.592419,0.000734,-0.050391,0.977585,0.608651,0.919357,-0.008755,0.897759,0.606195,0.866296,-0.045214,0.859044,0.562411,0.858616,,,,,,,,,,,,,,,,,,,,,,,,,-0.145475,1.079821,0.861932,-0.169284,1.162162,0.784916,-0.112744,1.084090,0.759110,-0.100285,0.588984,0.975657,-0.056641,0.606734,0.937015,-0.075363,0.681813,0.944547,-0.128354,0.686755,0.992178,-0.450238,0.985699,0.888049,-0.411277,1.015475,0.951953,-0.452587,0.908730,0.956837,-0.155862,0.814323,0.894248,-0.113676,0.924721,0.846365,-0.176299,0.928577,0.919721,-0.050256,0.977293,0.608629,-0.009171,0.897713,0.605863,-0.044933,0.859383,0.562765
236,1.966667,0.529422,0.556330,0.626574,-0.132718,-0.143544,1.108161,0.803314,0.001126,-0.147992,1.080060,0.864204,0.888357,-0.169559,1.161132,0.785929,0.911330,-0.113082,1.083289,0.759809,0.872566,0.124701,0.816186,0.074715,0.559203,-0.151291,0.889314,0.888506,0.003612,-0.159771,0.813845,0.897257,0.908511,-0.118143,0.925770,0.851463,0.656007,-0.175960,0.928326,0.916799,0.430094,-0.028724,0.989035,0.010987,-0.144445,-0.096648,0.640975,0.966922,0.000524,-0.107068,0.588593,0.980670,0.867398,-0.062031,0.607044,0.942633,0.895947,-0.082235,0.681351,0.948684,0.000000,-0.135257,0.686913,0.995699,0.953238,-0.092818,0.844805,-0.114186,0.514442,-0.441832,0.970608,0.928840,0.000665,-0.453179,0.986796,0.884671,0.868743,-0.415384,1.016232,0.948494,0.880364,-0.456933,0.908796,0.953356,0.868793,0.205778,0.188027,0.059520,0.958519,-0.033906,0.909957,0.594690,0.000771,-0.049069,0.976268,0.610566,0.889592,-0.008103,0.896080,0.608720,0.882712,-0.044547,0.857522,0.564785,0.874059,,,,,,,,,,,,,,,,,,,,,,,,,-0.147435,1.079655,0.863325,-0.169898,1.161882,0.785600,-0.113299,1.082945,0.761017,-0.106806,0.588984,0.980426,-0.062304,0.606840,0.942871,-0.080704,0.681022,0.957130,-0.135245,0.686727,0.995705,-0.453440,0.986446,0.884379,-0.415260,1.016098,0.948936,-0.456798,0.909280,0.953206,-0.159330,0.814478,0.896765,-0.116058,0.924402,0.849094,-0.179718,0.928858,0.921051,-0.048907,0.975859,0.610521,-0.008485,0.896154,0.608458,-0.044328,0.857856,0.565091
237,1.975000,0.524411,0.558387,0.630069,-0.127319,-0.144404,1.107939,0.804573,0.001136,-0.149857,1.080026,0.865467,0.891669,-0.170130,1.160855,0.786597,0.908834,-0.113225,1.082937,0.761655,0.876701,0.119867,0.815306,0.080972,0.560670,-0.156252,0.889338,0.891918,0.002742,-0.163688,0.813716,0.900278,0.845104,-0.123426,0.926440,0.855230,0.725560,-0.181641,0.927859,0.920247,0.708585,-0.022654,0.993295,0.025966,-0.110354,-0.102030,0.641023,0.972989,0.000589,-0.114213,0.588462,0.984410,0.681851,-0.066402,0.607186,0.950071,0.374089,-0.085756,0.681643,0.956996,0.088618,-0.141749,0.686803,1.000479,0.822636,-0.091539,0.839973,-0.115568,0.522217,-0.445481,0.971123,0.925183,0.000672,-0.455987,0.987291,0.880799,0.859906,-0.419362,1.016736,0.945296,0.867831,-0.461093,0.909342,0.949454,0.867995,0.206092,0.185121,0.056123,0.959222,-0.033026,0.908297,0.596819,0.000744,-0.047733,0.974736,0.612588,0.904498,-0.007395,0.894226,0.610970,0.872217,-0.043950,0.855930,0.566898,0.871194,,,,,,,,,,,,,,,,,,,,,,,,,-0.149300,1.079621,0.864631,-0.170485,1.161630,0.786275,-0.113427,1.082566,0.762814,-0.113263,0.589069,0.985002,-0.067945,0.606872,0.948124,-0.084096,0.681091,0.960194,-0.142153,0.686826,0.999897,-0.456257,0.986988,0.880413,-0.419254,1.016546,0.945777,-0.460930,0.909835,0.949359,-0.162876,0.814672,0.899370,-0.122603,0.923989,0.854312,-0.183383,0.929153,0.922192,-0.047578,0.974388,0.612566,-0.007805,0.894265,0.610668,-0.043695,0.856239,0.567222
238,1.983333,0.520033,0.559865,0.633582,-0.121205,-0.145391,1.107719,0.805945,0.001209,-0.151903,1.080016,0.866831,0.885296,-0.170703,1.160630,0.787379,0.901769,-0.113567,1.082511,0.763625,0.867645,0.131823,0.810435,0.054398,0.568206,-0.159216,0.889014,0.893561,0.001677,-0.170632,0.814172,0.904161,0.910188,-0.124197,0.923214,0.856090,0.894511,-0.182819,0.929656,0.920433,0.807556,-0.027915,0.988976,0.052243,-0.135713,-0.108825,0.640651,0.980436,0.001561,-0.120141,0.587475,0.989697,0.556237,-0.074285,0.608326,0.953947,0.627313,-0.093606,0.682172,0.965775,0.696427,-0.147269,0.684632,1.012325,0.000000,-0.088775,0.834617,-0.117606,0.530757,-0.449103,0.971642,0.921404,0.000718,-0.458616,0.987838,0.876807,0.863291,-0.423238,1.017160,0.942052,0.872480,-0.465456,0.909927,0.945354,0.855131,0.206773,0.182528,0.052341,0.959786,-0.032307,0.906727,0.598866,0.000596,-0.046496,0.973292,0.614581,0.911979,-0.006849,0.892436,0.613108,0.927531,-0.043577,0.854455,0.568907,0.896549,,,,,,,,,,,,,,,,,,,,,,,,,-0.151285,1.079536,0.865992,-0.171049,1.161453,0.786968,-0.113840,1.082168,0.764874,-0.119849,0.589201,0.989407,-0.073703,0.607011,0.953556,-0.094554,0.681967,0.966505,-0.149110,0.686900,1.003139,-0.458876,0.987481,0.876486,-0.423142,1.016981,0.942520,-0.465292,0.910463,0.945208,-0.170977,0.814901,0.904556,-0.124778,0.923805,0.856742,-0.181892,0.928335,0.919385,-0.046406,0.972958,0.614517,-0.007081,0.892461,0.612936,-0.043435,0.854764,0.569143
239,1.991667,0.517939,0.562847,0.633233,-0.118147,-0.146082,1.107584,0.807610,0.001234,-0.152941,1.080287,0.868641,0.889694,-0.171360,1.160325,0.788520,0.894692,-0.113945,1.082140,0.765669,0.871354,0.130574,0.805784,0.051827,0.575306,-0.162645,0.889130,0.895732,0.001941,-0.174453,0.814397,0.906663,0.903201,-0.126922,0.922969,0.858599,0.879035,-0.186562,0.930026,0.921934,0.773389,-0.028999,0.991023,0.048165,-0.121296,-0.115452,0.640626,0.984285,0.001549,-0.126954,0.587498,0.993592,0.527733,-0.080098,0.608172,0.959057,0.673276,-0.099872,0.682067,0.969779,0.752448,-0.154884,0.684767,1.014712,0.000000,-0.087208,0.829858,-0.119578,0.537989,-0.452664,0.972185,0.917657,0.000729,-0.461344,0.988336,0.872874,0.866111,-0.427073,1.017679,0.938697,0.883476,-0.469576,0.910541,0.941399,0.850372,0.207703,0.180927,0.048390,0.960096,-0.031631,0.905191,0.601105,0.000545,-0.045269,0.971869,0.616826,0.927096,-0.006318,0.890675,0.615379,0.922128,-0.043307,0.853029,0.571110,0.902285,,,,,,,,,,,,,,,,,,,,,,,,,-0.152315,1.079729,0.867924,-0.171700,1.161187,0.788019,-0.114231,1.081837,0.766886,-0.126630,0.589332,0.993274,-0.079630,0.606985,0.958777,-0.100649,0.681835,0.970346,-0.156221,0.686951,1.006593,-0.461591,0.987923,0.872640,-0.426976,1.017550,0.939135,-0.469426,0.911083,0.941195,-0.174834,0.815181,0.907083,-0.127614,0.923622,0.859346,-0.185425,0.928504,0.920698,-0.045184,0.971593,0.616783,-0.006564,0.890682,0.615188,-0.043146,0.853297,0.571344
240,2.000000,0.514299,0.564181,0.635891,-0.113313,-0.147094,1.107330,0.809091,0.001294,-0.154788,1.080215,0.870104,0.882379,-0.172052,1.160047,0.789521,0.892895,-0.114443,1.081726,0.767648,0.864666,0.127796,0.799813,0.049180,0.584422,-0.166082,0.889171,0.897828,0.001777,-0.178205,0.814554,0.909194,0.901199,-0.129541,0.922630,0.861149,0.886321,-0.190499,0.930330,0.923140,0.776370,-0.031241,0.994482,0.008224,-0.099812,-0.122291,0.641283,0.984499,0.001439,-0.133677,0.588882,0.997384,0.833857,-0.085480,0.607460,0.963508,0.894208,-0.106472,0.681686,0.967531,0.000001,-0.163533,0.687103,1.009571,0.928663,-0.084912,0.823806,-0.121580,0.547131,-0.456302,0.972710,0.913653,0.000601,-0.463924,0.988852,0.868675,0.900389,-0.431068,1.018150,0.935236,0.908334,-0.473914,0.911130,0.937050,0.869980,0.207967,0.177547,0.044212,0.960870,-0.030987,0.903660,0.603327,0.000674,-0.044062,0.970482,0.618914,0.914015,-0.005886,0.888916,0.617742,0.894259,-0.043013,0.851581,0.573325,0.878866,,,,,,,,,,,,,,,,,,,,,,,,,-0.154133,1.079699,0.869275,-0.172434,1.160946,0.789081,-0.114716,1.081344,0.768917,-0.133478,0.589482,0.997180,-0.085521,0.607040,0.963545,-0.106787,0.681741,0.973886,-0.163705,0.686901,1.009677,-0.464105,0.988540,0.868504,-0.431031,1.017986,0.935562,-0.473770,0.911605,0.936895,-0.178651,0.815305,0.909656,-0.130127,0.923394,0.861754,-0.189411,0.928733,0.922015,-0.043951,0.970159,0.618877,-0.006218,0.888929,0.617480,-0.042792,0.851892,0.573624
241,2.008333,0.502199,0.565140,0.646278,-0.103620,-0.149069,1.107064,0.810187,0.001066,-0.159029,1.079751,0.870782,0.882379,-0.173282,1.159848,0.789875,0.892895,-0.114898,1.081593,0.769904,0.864666,0.125452,0.793469,0.045808,0.593777,-0.169542,0.889265,0.899889,0.001886,-0.182122,0.814796,0.911725,0.901199,-0.132118,0.922262,0.863686,0.886321,-0.194387,0.930737,0.924257,0.776370,-0.028705,0.995992,0.011998,-0.083861,-0.128654,0.641416,0.988581,0.000400,-0.140760,0.588988,1.000675,0.833857,-0.091400,0.607529,0.968496,0.894208,-0.112061,0.681852,0.972450,0.000001,-0.170395,0.687296,1.012701,0.928663,-0.082629,0.819130,-0.123462,0.554036,-0.459849,0.973252,0.909595,0.000581,-0.466635,0.989392,0.864483,0.900389,-0.434841,1.018620,0.931588,0.908334,-0.478071,0.911745,0.932715,0.869980,0.207406,0.175786,0.040006,0.961500,-0.030329,0.902248,0.605666,0.000783,-0.042853,0.969223,0.621049,0.914015,-0.005384,0.887326,0.620168,0.894259,-0.042749,0.850195,0.575779,0.878866,,,,,,,,,,,,,,,,,,,,,,,,,-0.158471,1.079634,0.869707,-0.173675,1.160481,0.789859,-0.115062,1.081078,0.770995,-0.140372,0.589502,1.000754,-0.091811,0.607131,0.968321,-0.111878,0.682022,0.972753,-0.170556,0.687010,1.012495,-0.466829,0.989108,0.864218,-0.434791,1.018468,0.931964,-0.477926,0.912181,0.932604,-0.182630,0.815510,0.912223,-0.132743,0.923142,0.864299,-0.193144,0.928989,0.923040,-0.042747,0.968883,0.621005,-0.005771,0.887278,0.619836,-0.042468,0.850583,0.576155
