Format Version,1.23,Take Name,Rinske_figure8_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.56.48.027 ,Total Frames in Take,1172,Total Exported Frames,1172,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
227,1.891667,-0.510219,0.181289,0.384957,0.747408,0.047655,1.111742,-1.921575,0.001757,0.046600,1.101279,-1.987956,0.873965,0.091730,1.141115,-1.890277,0.931986,0.004634,1.092831,-1.886492,0.888420,-0.072597,-0.594399,-0.019441,0.800651,-0.042271,0.926409,-2.049164,0.000929,-0.049128,0.853376,-2.070684,0.946574,-0.070888,0.963155,-2.008780,0.917109,-0.006797,0.962696,-2.068027,0.912538,-0.030801,0.078131,-0.014498,0.996362,-0.121648,0.642943,-2.164254,0.000448,-0.107773,0.590533,-2.174362,0.815769,-0.158030,0.608618,-2.143333,0.743342,-0.139673,0.683374,-2.149729,0.821935,-0.081115,0.689249,-2.189593,0.862122,0.135699,-0.445886,-0.528250,0.709735,0.244854,0.920975,-2.115056,0.000749,0.258396,0.901574,-2.072843,0.779167,0.258212,0.974681,-2.104835,0.797393,0.217953,0.886670,-2.167490,0.844384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046497,1.101412,-1.986671,0.091233,1.140765,-1.890754,0.005235,1.093048,-1.887301,-0.108438,0.590730,-2.174624,-0.156999,0.608424,-2.142937,-0.140015,0.683546,-2.150323,-0.081026,0.689053,-2.189089,0.258321,0.900774,-2.072687,0.258104,0.975209,-2.105332,0.218136,0.886934,-2.167147,-0.048996,0.853925,-2.070596,-0.071610,0.963022,-2.008165,-0.006206,0.962279,-2.068730,-0.140246,0.993339,-1.782027,-0.205268,0.953725,-1.825049,,,
228,1.900000,-0.509860,0.179313,0.382061,0.749613,0.054055,1.111503,-1.916008,0.001789,0.053385,1.101260,-1.982428,0.870402,0.098049,1.140591,-1.884332,0.922738,0.010731,1.092657,-1.881265,0.896957,-0.072070,-0.596792,-0.021892,0.798853,-0.035859,0.926771,-2.044420,0.000844,-0.042799,0.853832,-2.066233,0.942827,-0.064621,0.963466,-2.004094,0.904173,-0.000156,0.963013,-2.062935,0.899167,-0.030631,0.072334,-0.014173,0.996809,-0.114316,0.642938,-2.161389,0.000473,-0.100273,0.590544,-2.171348,0.814693,-0.150905,0.608572,-2.140899,0.719746,-0.132549,0.683348,-2.147064,0.823459,-0.073538,0.689290,-2.186244,0.863036,0.137791,-0.454851,-0.527718,0.704015,0.252814,0.920180,-2.108008,0.000827,0.265388,0.900932,-2.065428,0.795405,0.266281,0.973864,-2.097808,0.816806,0.226774,0.885745,-2.160790,0.882769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053292,1.101417,-1.981028,0.097612,1.140265,-1.884893,0.011261,1.092826,-1.882104,-0.100920,0.590737,-2.171656,-0.149907,0.608418,-2.140438,-0.132831,0.683490,-2.147740,-0.073504,0.689092,-2.185673,0.265355,0.900147,-2.065141,0.266101,0.974227,-2.098458,0.226985,0.886168,-2.160433,-0.042658,0.854322,-2.066172,-0.065301,0.963385,-2.003506,0.000383,0.962604,-2.063583,-0.135551,0.993637,-1.778276,-0.200437,0.954212,-1.821975,,,
229,1.908333,-0.509497,0.177602,0.379595,0.751517,0.060603,1.111280,-1.910115,0.001689,0.060261,1.101233,-1.976567,0.858822,0.104525,1.140120,-1.878113,0.921764,0.017023,1.092488,-1.875664,0.899376,-0.071941,-0.598507,-0.024521,0.797504,-0.029348,0.927285,-2.039516,0.000835,-0.036465,0.854441,-2.061587,0.948636,-0.058159,0.963967,-1.999213,0.909758,0.006581,0.963446,-2.057750,0.906278,-0.030032,0.067018,-0.015135,0.997185,-0.107085,0.642905,-2.158350,0.000495,-0.093023,0.590497,-2.168207,0.814573,-0.143948,0.608581,-2.138286,0.722619,-0.125403,0.683332,-2.144184,0.813402,-0.065965,0.689212,-2.182723,0.848722,0.135135,-0.459075,-0.526228,0.702903,0.260558,0.919338,-2.100439,0.000813,0.272885,0.900451,-2.057625,0.790800,0.274121,0.973077,-2.090673,0.808435,0.234666,0.884484,-2.153019,0.851969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060119,1.101348,-1.975263,0.104119,1.139828,-1.878582,0.017572,1.092665,-1.876500,-0.093688,0.590741,-2.168456,-0.143006,0.608396,-2.137899,-0.125639,0.683444,-2.144824,-0.065931,0.689027,-2.182190,0.272774,0.899564,-2.057482,0.274038,0.973653,-2.091188,0.234856,0.884756,-2.152642,-0.036313,0.854962,-2.061520,-0.058775,0.963881,-1.998692,0.007046,0.963011,-2.058338,-0.126586,0.994683,-1.773565,-0.194724,0.955823,-1.817966,,,
230,1.916667,-0.509519,0.176177,0.377284,0.753000,0.067359,1.111027,-1.903873,0.001690,0.067321,1.101095,-1.970343,0.868289,0.111209,1.139673,-1.871600,0.931478,0.023548,1.092312,-1.869675,0.898480,-0.071765,-0.600922,-0.027272,0.795612,-0.022842,0.927780,-2.034545,0.000862,-0.030100,0.855034,-2.056894,0.945288,-0.051772,0.964447,-1.994313,0.918811,0.013346,0.963857,-2.052428,0.913300,-0.030178,0.061574,-0.015308,0.997529,-0.099922,0.642772,-2.155060,0.000480,-0.085753,0.590359,-2.164738,0.812281,-0.137001,0.608456,-2.135384,0.741197,-0.118394,0.683205,-2.141113,0.827304,-0.058540,0.689067,-2.179003,0.858699,0.146175,-0.476094,-0.516396,0.696636,0.269724,0.918875,-2.092601,0.001505,0.280392,0.900555,-2.049100,0.773689,0.282170,0.972876,-2.082787,0.805675,0.246611,0.883194,-2.145915,0.874506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067131,1.101179,-1.969082,0.110786,1.139383,-1.872002,0.024162,1.092517,-1.870535,-0.086478,0.590601,-2.165040,-0.135952,0.608282,-2.134914,-0.118686,0.683296,-2.141760,-0.058468,0.688896,-2.178477,0.280182,0.899544,-2.049211,0.281989,0.973199,-2.083532,0.247064,0.883945,-2.144897,-0.029985,0.855559,-2.056788,-0.052420,0.964296,-1.993797,0.013879,0.963484,-2.053049,-0.125113,0.995758,-1.769429,-0.189780,0.956492,-1.814211,,,
231,1.925000,-0.509680,0.174191,0.374849,0.754567,0.074008,1.110895,-1.897424,0.001925,0.074351,1.101096,-1.963913,0.872179,0.117737,1.139356,-1.864825,0.934792,0.029935,1.092234,-1.863534,0.892387,-0.071197,-0.602710,-0.030403,0.794196,-0.016248,0.928462,-2.029189,0.000812,-0.023692,0.855846,-2.051892,0.945271,-0.045230,0.965074,-1.988943,0.915819,0.020178,0.964467,-2.046732,0.910085,-0.032185,0.054141,-0.013589,0.997922,-0.092965,0.642540,-2.151846,0.000570,-0.078440,0.590149,-2.161104,0.794523,-0.130189,0.608148,-2.132579,0.709275,-0.111807,0.682951,-2.138335,0.821055,-0.051425,0.688912,-2.175365,0.860401,0.151102,-0.485639,-0.511013,0.692957,0.278293,0.918647,-2.084229,0.001583,0.288037,0.900692,-2.040361,0.740288,0.290206,0.972785,-2.074510,0.792091,0.256635,0.882464,-2.137815,0.664030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074243,1.101263,-1.962411,0.117264,1.139006,-1.865455,0.030515,1.092416,-1.864407,-0.079210,0.590448,-2.161533,-0.129048,0.608187,-2.131840,-0.112179,0.682755,-2.139111,-0.051285,0.688793,-2.174827,0.287848,0.899825,-2.040512,0.290028,0.972972,-2.075230,0.257131,0.883359,-2.136626,-0.023589,0.856348,-2.051781,-0.045825,0.964914,-1.988483,0.020670,0.964125,-2.047303,-0.119771,0.996081,-1.764792,-0.183678,0.958125,-1.809454,,,
232,1.933333,-0.508944,0.172271,0.373788,0.756030,0.080569,1.110706,-1.890687,0.001771,0.081164,1.101151,-1.957210,0.848434,0.124198,1.139003,-1.857812,0.913833,0.036345,1.091965,-1.857039,0.893605,-0.070265,-0.604061,-0.035249,0.793052,-0.009628,0.929278,-2.023603,0.000852,-0.017442,0.856873,-2.046852,0.947495,-0.038546,0.965791,-1.983221,0.923104,0.027104,0.965169,-2.040735,0.917197,-0.032294,0.048438,-0.013860,0.998208,-0.085884,0.642438,-2.148461,0.000585,-0.071262,0.590041,-2.157532,0.767216,-0.123331,0.608059,-2.129608,0.659829,-0.104873,0.682857,-2.135182,0.779449,-0.044071,0.688795,-2.171521,0.857708,0.157643,-0.495790,-0.505995,0.687975,0.287301,0.918868,-2.075561,0.001766,0.295943,0.901166,-2.031360,0.774830,0.298671,0.973111,-2.065780,0.808788,0.267289,0.882325,-2.129541,0.607859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080994,1.101246,-1.955949,0.123691,1.138665,-1.858256,0.037022,1.092207,-1.857856,-0.072019,0.590353,-2.157893,-0.122204,0.608113,-2.129009,-0.105243,0.682666,-2.135825,-0.043927,0.688648,-2.171036,0.295780,0.900065,-2.031300,0.298442,0.973416,-2.066847,0.267756,0.883324,-2.128372,-0.017282,0.857394,-2.046775,-0.039197,0.965708,-1.982689,0.027594,0.964731,-2.041345,-0.114121,0.997497,-1.759483,-0.178188,0.959296,-1.804632,,,
233,1.941667,-0.508523,0.169161,0.372049,0.757870,0.087376,1.110511,-1.883500,0.001811,0.088414,1.101236,-1.950057,0.864676,0.130808,1.138625,-1.850209,0.929107,0.042906,1.091672,-1.850233,0.884825,-0.070515,-0.606707,-0.039060,0.790828,-0.002968,0.930261,-2.017892,0.000841,-0.011052,0.857992,-2.041468,0.943840,-0.031961,0.966802,-1.977589,0.924706,0.034109,0.965989,-2.034618,0.917858,-0.031631,0.043896,-0.015170,0.998420,-0.078785,0.642530,-2.144855,0.000442,-0.064205,0.590108,-2.153849,0.805083,-0.116486,0.608220,-2.126384,0.705592,-0.097799,0.682979,-2.131707,0.826409,-0.036652,0.688811,-2.167480,0.866792,0.165941,-0.500543,-0.501026,0.686216,0.296365,0.919257,-2.066765,0.001867,0.304408,0.901555,-2.022452,0.736453,0.306913,0.973608,-2.056663,0.746382,0.277773,0.882609,-2.121180,0.539481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088192,1.101314,-1.948725,0.130346,1.138313,-1.850647,0.043592,1.091906,-1.851128,-0.064889,0.590314,-2.154162,-0.115415,0.608083,-2.125914,-0.098143,0.683090,-2.132300,-0.036570,0.688618,-2.166990,0.304247,0.900514,-2.022475,0.306719,0.973862,-2.057626,0.278271,0.883741,-2.119815,-0.010965,0.858526,-2.041317,-0.032551,0.966586,-1.977174,0.034612,0.965671,-2.035184,-0.110189,0.998622,-1.754759,-0.172673,0.960574,-1.799506,,,
234,1.950000,-0.509100,0.165289,0.369854,0.759411,0.094363,1.110263,-1.876028,0.001794,0.096000,1.101176,-1.942600,0.860351,0.137501,1.138266,-1.842267,0.926932,0.049587,1.091345,-1.843219,0.892426,-0.069526,-0.607813,-0.044818,0.789760,0.003722,0.931358,-2.011845,0.000767,-0.004833,0.859353,-2.036053,0.956994,-0.025143,0.967790,-1.971353,0.911035,0.041144,0.966932,-2.028128,0.909099,-0.031772,0.040493,-0.014956,0.998563,-0.071959,0.642448,-2.141295,0.000487,-0.057283,0.590032,-2.150171,0.819491,-0.109761,0.608120,-2.123068,0.752358,-0.091087,0.682889,-2.128290,0.833456,-0.029703,0.688749,-2.163649,0.858959,0.176886,-0.504184,-0.496556,0.684063,0.305683,0.920072,-2.057717,0.001805,0.313102,0.902138,-2.013388,0.738073,0.315281,0.974481,-2.047004,0.738647,0.288666,0.883595,-2.112759,0.565460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095809,1.101280,-1.941220,0.137081,1.137966,-1.842783,0.050199,1.091541,-1.844082,-0.057912,0.590261,-2.150443,-0.108862,0.608007,-2.122668,-0.091288,0.682958,-2.128922,-0.029712,0.688558,-2.163119,0.312963,0.901100,-2.013393,0.315095,0.974737,-2.048000,0.289096,0.884671,-2.111463,-0.004707,0.859758,-2.035982,-0.025833,0.967721,-1.970796,0.041709,0.966596,-2.028756,-0.099127,0.998625,-1.747682,-0.167560,0.961491,-1.794448,,,
235,1.958333,-0.508582,0.161781,0.368044,0.761391,0.101407,1.110015,-1.868214,0.001825,0.103533,1.101246,-1.934814,0.858098,0.144315,1.137821,-1.833998,0.920028,0.056373,1.090977,-1.835830,0.896552,-0.069597,-0.610640,-0.049149,0.787312,0.010454,0.932645,-2.005589,0.000742,0.001609,0.860809,-2.030195,0.948526,-0.018491,0.969087,-1.965163,0.937320,0.048244,0.968038,-2.021409,0.930970,-0.032128,0.034612,-0.015467,0.998765,-0.065187,0.642376,-2.137584,0.000445,-0.050440,0.589943,-2.146239,0.798934,-0.103223,0.608088,-2.119773,0.686407,-0.084443,0.682841,-2.124843,0.818702,-0.022643,0.688631,-2.159481,0.865123,0.187610,-0.508128,-0.494165,0.680007,0.315060,0.921061,-2.048581,0.001722,0.321706,0.902755,-2.004282,0.748499,0.323954,0.975442,-2.037142,0.713980,0.299520,0.884986,-2.104320,0.597992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103375,1.101372,-1.933410,0.143873,1.137500,-1.834583,0.056973,1.091173,-1.836650,-0.051127,0.590159,-2.146597,-0.102111,0.607885,-2.119228,-0.084809,0.683015,-2.125444,-0.022550,0.688420,-2.158993,0.321600,0.901758,-2.004204,0.323761,0.975673,-2.038246,0.299881,0.886011,-2.103135,0.001683,0.861295,-2.030041,-0.018986,0.968874,-1.964844,0.048666,0.967765,-2.021883,-0.093363,0.999131,-1.741418,-0.161439,0.963194,-1.788258,,,
236,1.966667,-0.506184,0.158855,0.365804,0.764677,0.108623,1.109730,-1.859999,0.001810,0.111120,1.101514,-1.926657,0.855471,0.151423,1.137090,-1.825292,0.930071,0.063326,1.090585,-1.828048,0.888690,-0.068739,-0.611911,-0.055794,0.785956,0.017412,0.933969,-1.999143,0.000828,0.008012,0.862448,-2.024447,0.946975,-0.011381,0.970311,-1.958519,0.921280,0.055605,0.969148,-2.014462,0.915044,-0.031819,0.030947,-0.015341,0.998897,-0.058619,0.642346,-2.133788,0.000509,-0.043785,0.589925,-2.142361,0.802477,-0.096768,0.608031,-2.116274,0.705197,-0.077987,0.682795,-2.121167,0.825860,-0.015937,0.688633,-2.155349,0.855925,0.186649,-0.504243,-0.498709,0.679846,0.323499,0.922065,-2.039558,0.000826,0.330380,0.903401,-1.995444,0.741932,0.332802,0.976309,-2.027797,0.767238,0.307314,0.886485,-2.095431,0.868938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110883,1.101593,-1.925233,0.151042,1.136817,-1.825811,0.063945,1.090780,-1.828953,-0.044453,0.590174,-2.142700,-0.095705,0.607911,-2.115778,-0.078276,0.682897,-2.121793,-0.015923,0.688392,-2.154825,0.330380,0.902516,-1.994912,0.332681,0.976722,-2.028623,0.307424,0.886930,-2.095176,0.008102,0.862946,-2.024291,-0.012010,0.970111,-1.958090,0.056145,0.968849,-2.015046,-0.087601,0.999702,-1.734764,-0.155676,0.964768,-1.782030,,,
237,1.975000,-0.504418,0.154838,0.362729,0.768125,0.116084,1.109460,-1.851447,0.001975,0.119155,1.101778,-1.918144,0.846548,0.158668,1.136376,-1.816132,0.916406,0.070429,1.090227,-1.820064,0.884749,-0.067820,-0.612993,-0.060957,0.784809,0.024339,0.935411,-1.992445,0.000749,0.014542,0.864148,-2.018321,0.954561,-0.004360,0.971649,-1.951661,0.923847,0.062837,0.970436,-2.007351,0.918745,-0.035337,0.030471,-0.015963,0.998783,-0.052203,0.642019,-2.130156,0.000707,-0.037414,0.589524,-2.138344,0.799268,-0.090402,0.607867,-2.112432,0.712182,-0.071541,0.682577,-2.117839,0.833086,-0.009456,0.688110,-2.152006,0.768843,0.209193,-0.517738,-0.485628,0.672571,0.334353,0.923195,-2.029635,0.001922,0.339416,0.904403,-1.985331,0.748527,0.341476,0.977590,-2.017074,0.673014,0.322166,0.887593,-2.086501,0.533136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118937,1.101876,-1.916628,0.158205,1.136051,-1.816747,0.071110,1.090454,-1.820965,-0.037911,0.590063,-2.138670,-0.089287,0.607783,-2.112159,-0.072008,0.682857,-2.118226,-0.009483,0.687330,-2.151510,0.339338,0.903406,-1.985219,0.341300,0.977818,-2.018350,0.322495,0.888794,-2.085110,0.014623,0.864574,-2.018185,-0.004971,0.971482,-1.951239,0.063367,0.970177,-2.007909,-0.081860,1.000240,-1.727727,-0.149958,0.966180,-1.775700,,,
238,1.983333,-0.502729,0.151758,0.359375,0.771416,0.123499,1.109104,-1.842745,0.001946,0.127061,1.101880,-1.909469,0.852925,0.165934,1.135556,-1.806905,0.916616,0.077502,1.089876,-1.811862,0.885575,-0.066878,-0.616152,-0.067978,0.781833,0.031264,0.936888,-1.985776,0.000719,0.021024,0.865967,-2.012410,0.955555,0.002525,0.973028,-1.944934,0.928826,0.070244,0.971669,-1.999983,0.923437,-0.034386,0.020100,-0.014725,0.999098,-0.045766,0.641928,-2.126059,0.000609,-0.030644,0.589494,-2.134026,0.765555,-0.084214,0.607626,-2.109185,0.672757,-0.065483,0.682403,-2.114078,0.809674,-0.002723,0.688190,-2.146945,0.851303,0.201465,-0.510327,-0.487974,0.678866,0.342397,0.924004,-2.019534,0.000733,0.348530,0.905351,-1.975305,0.788790,0.349936,0.978427,-2.007341,0.844166,0.328726,0.888235,-2.075955,0.902691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126836,1.101961,-1.908018,0.165446,1.135228,-1.807496,0.078216,1.090123,-1.812722,-0.031325,0.589930,-2.134499,-0.083093,0.607652,-2.108510,-0.065947,0.682306,-2.114674,-0.002559,0.687866,-2.146474,0.348595,0.904815,-1.974656,0.349841,0.978567,-2.007941,0.328757,0.888621,-2.075994,0.021090,0.866381,-2.012261,0.001947,0.972842,-1.944561,0.070755,0.971441,-2.000505,-0.076052,1.000549,-1.720591,-0.144264,0.967718,-1.769173,,,
239,1.991667,-0.502811,0.149599,0.355688,0.773490,0.130921,1.108679,-1.833508,0.002412,0.134963,1.101595,-1.900219,0.800501,0.173208,1.134834,-1.797277,0.888065,0.084592,1.089608,-1.803027,0.874594,-0.067036,-0.618033,-0.074696,0.779720,0.038417,0.938358,-1.978650,0.000796,0.027591,0.867752,-2.005882,0.948823,0.009804,0.974499,-1.937721,0.924516,0.077859,0.972823,-1.992346,0.917891,-0.033506,0.015544,-0.014946,0.999206,-0.039509,0.641836,-2.121940,0.000654,-0.024322,0.589412,-2.129854,0.760586,-0.078115,0.607513,-2.105475,0.654261,-0.059329,0.682295,-2.110075,0.809010,0.003731,0.688124,-2.142357,0.845383,0.223925,-0.531522,-0.471573,0.667054,0.352950,0.924478,-2.008666,0.001450,0.356467,0.906042,-1.964062,0.800685,0.358260,0.979088,-1.996145,0.703302,0.344124,0.888302,-2.065790,0.659013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134765,1.101766,-1.898242,0.172714,1.134459,-1.798208,0.085282,1.089813,-1.804054,-0.025002,0.589862,-2.130356,-0.076938,0.607571,-2.104751,-0.059759,0.682193,-2.110698,0.003832,0.687770,-2.141860,0.356436,0.905279,-1.963836,0.358132,0.979085,-1.997325,0.344297,0.889278,-2.064853,0.027637,0.868221,-2.005682,0.009189,0.974240,-1.937367,0.078427,0.972613,-1.992900,-0.070336,1.000938,-1.713264,-0.139468,0.968804,-1.762317,,,
240,2.000000,-0.495287,0.149337,0.356741,0.777898,0.137694,1.108374,-1.824993,0.001168,0.141400,1.102383,-1.891831,0.926694,0.180242,1.133778,-1.788534,0.949822,0.091440,1.088960,-1.794614,0.880566,-0.065330,-0.620358,-0.081751,0.777306,0.045652,0.939923,-1.971448,0.000710,0.034411,0.869713,-1.999521,0.957878,0.017040,0.975881,-1.930357,0.926117,0.085504,0.974176,-1.984467,0.920721,-0.032004,0.011487,-0.016957,0.999278,-0.033193,0.641859,-2.117639,0.000525,-0.018139,0.589400,-2.125575,0.759793,-0.072063,0.607638,-2.101591,0.646540,-0.052957,0.682360,-2.105824,0.807968,0.010389,0.688040,-2.137566,0.842493,0.214533,-0.528950,-0.473913,0.670518,0.360516,0.924182,-1.997760,0.000727,0.364634,0.906123,-1.953054,0.789093,0.366509,0.978855,-1.985837,0.833428,0.350405,0.887567,-2.054389,0.895778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140943,1.102220,-1.891282,0.179809,1.133582,-1.788372,0.092330,1.089318,-1.795326,-0.018838,0.589792,-2.126106,-0.070869,0.607473,-2.100853,-0.053377,0.682497,-2.106452,0.010478,0.687684,-2.137054,0.364660,0.905528,-1.952457,0.366443,0.979032,-1.986476,0.350445,0.887979,-2.054341,0.034469,0.870099,-1.999364,0.016431,0.975697,-1.929981,0.086055,0.973974,-1.985000,-0.064522,1.001289,-1.705659,-0.133651,0.970082,-1.755385,,,
