Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
192,1.600000,-0.701507,-0.479330,-0.247302,0.465802,-0.125908,1.125698,-1.990566,0.001193,-0.069469,1.106042,-1.959822,0.882134,-0.164454,1.169439,-1.970922,0.982086,-0.143801,1.101613,-2.040954,0.897870,0.142635,0.988778,-0.025935,0.036055,-0.027815,0.917009,-1.988078,0.001092,-0.023171,0.842138,-1.973356,0.931241,-0.047540,0.951324,-2.035338,0.878037,-0.012734,0.957565,-1.955540,0.859924,-0.002003,0.830572,0.034805,-0.555820,0.060365,0.642257,-1.976343,0.000837,0.062100,0.589749,-1.959566,0.823114,0.061686,0.608206,-2.018514,0.752858,0.057100,0.682813,-1.999039,0.925585,0.060575,0.688260,-1.928252,0.809113,-0.321885,0.937677,-0.047584,0.122018,-0.144095,0.975449,-1.675519,0.002057,-0.188123,0.974486,-1.695578,0.642411,-0.131858,1.029788,-1.683566,0.070497,-0.112305,0.922071,-1.647412,0.932398,0.214518,0.559395,0.158277,0.784862,-0.184279,0.972849,-2.215759,0.001953,-0.203172,1.030167,-2.180590,0.948677,-0.153400,0.969963,-2.225423,0.309555,-0.196264,0.918418,-2.241265,0.730429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070341,1.106111,-1.960612,-0.164301,1.169373,-1.970857,-0.143082,1.101611,-2.040229,0.062316,0.590252,-1.960015,0.061368,0.608186,-2.017578,0.057367,0.682945,-1.999053,0.060389,0.687644,-1.928662,-0.189416,0.974535,-1.696186,-0.128775,1.028618,-1.681850,-0.112319,0.922332,-1.647485,-0.023333,0.842671,-1.973758,-0.047932,0.950555,-2.036200,-0.012179,0.957801,-1.954276,-0.203205,1.029984,-2.180678,-0.152162,0.972267,-2.224536,-0.196821,0.917549,-2.241576
193,1.608333,-0.684822,-0.491470,-0.265551,0.467930,-0.123399,1.126182,-1.987117,0.001352,-0.067989,1.106531,-1.954550,0.962033,-0.163520,1.168667,-1.967875,0.870071,-0.138687,1.103348,-2.038924,0.834024,0.141713,0.988131,-0.019482,0.055991,-0.024890,0.917690,-1.982119,0.001029,-0.020612,0.842732,-1.967735,0.932817,-0.042762,0.952277,-2.029914,0.903851,-0.011298,0.958062,-1.948707,0.895294,-0.003352,0.837195,0.034215,-0.545822,0.063172,0.642247,-1.968941,0.000804,0.064616,0.589741,-1.952132,0.855221,0.065581,0.608204,-2.011071,0.780984,0.060366,0.682798,-1.991707,0.943985,0.062124,0.688245,-1.920856,0.805091,-0.315283,0.935209,-0.048107,0.153841,-0.152294,0.973716,-1.671581,0.001544,-0.195015,0.973543,-1.694309,0.730061,-0.139194,1.028103,-1.677716,0.595783,-0.122674,0.919501,-1.642717,0.709615,0.212023,0.542533,0.161565,0.796618,-0.172987,0.973926,-2.212943,0.001976,-0.193162,1.031301,-2.178588,0.897748,-0.141740,0.970947,-2.221307,0.113568,-0.184059,0.919531,-2.238934,0.949389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068100,1.106785,-1.954290,-0.163511,1.169378,-1.966788,-0.138586,1.102383,-2.040272,0.064780,0.590170,-1.952485,0.065342,0.608295,-2.010233,0.060558,0.682913,-1.991727,0.062001,0.687613,-1.921296,-0.195738,0.972765,-1.694507,-0.137822,1.027806,-1.676913,-0.123008,0.920529,-1.643142,-0.020666,0.843380,-1.967903,-0.043075,0.951829,-2.030705,-0.010930,0.957862,-1.947747,-0.193219,1.030936,-2.178766,-0.140266,0.973926,-2.220072,-0.184237,0.919436,-2.238945
194,1.616667,-0.686756,-0.496627,-0.270280,0.456810,-0.121532,1.126399,-1.981095,0.001039,-0.066930,1.106967,-1.947066,0.877771,-0.161825,1.169372,-1.963353,0.980763,-0.135842,1.102857,-2.032866,0.883478,0.141502,0.987053,-0.015068,0.074010,-0.022410,0.918385,-1.975628,0.001040,-0.018563,0.843381,-1.961360,0.934137,-0.038550,0.953121,-2.023929,0.898851,-0.010117,0.958654,-1.941594,0.890047,-0.003685,0.842891,0.034015,-0.536996,0.065997,0.642242,-1.961475,0.000767,0.067095,0.589741,-1.944623,0.867858,0.069296,0.608187,-2.003534,0.770708,0.063665,0.682786,-1.984307,0.922671,0.063933,0.688254,-1.913436,0.805875,-0.313836,0.930999,-0.050802,0.179351,-0.161966,0.972320,-1.668554,0.001724,-0.203476,0.972345,-1.693425,0.720121,-0.148671,1.026790,-1.673414,0.558395,-0.133750,0.917826,-1.638821,0.672560,0.206058,0.528458,0.169107,0.806024,-0.161945,0.975655,-2.209388,0.001768,-0.183946,1.032856,-2.175873,0.914538,-0.130378,0.972968,-2.216565,0.319507,-0.171513,0.921143,-2.235728,0.821508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067690,1.106916,-1.948021,-0.161882,1.169502,-1.963223,-0.135024,1.102778,-2.032039,0.067328,0.590072,-1.944963,0.068950,0.608283,-2.002690,0.063929,0.682946,-1.984288,0.063767,0.687670,-1.913920,-0.204167,0.971491,-1.693638,-0.147208,1.026498,-1.672469,-0.134159,0.918960,-1.639333,-0.018612,0.844016,-1.961527,-0.038851,0.952676,-2.024786,-0.009766,0.958463,-1.940569,-0.183938,1.032552,-2.176031,-0.129502,0.975321,-2.215513,-0.171862,0.920565,-2.235961
195,1.625000,-0.682749,-0.501609,-0.275867,0.454026,-0.119228,1.126826,-1.977187,0.001580,-0.065136,1.107531,-1.942278,0.820968,-0.160001,1.169581,-1.960025,0.977250,-0.132548,1.103366,-2.029258,0.823670,0.137477,0.986917,-0.010697,0.083550,-0.020153,0.919109,-1.968917,0.001028,-0.015925,0.844065,-1.954968,0.926085,-0.035635,0.953963,-2.017349,0.908939,-0.008900,0.959299,-1.934434,0.901795,-0.004933,0.851603,0.033387,-0.523099,0.068524,0.642083,-1.953935,0.000750,0.069160,0.589587,-1.937043,0.844615,0.073263,0.608026,-1.995855,0.817241,0.066872,0.682618,-1.976840,0.939796,0.064801,0.688099,-1.906000,0.824818,-0.310516,0.927877,-0.060240,0.197471,-0.171897,0.970539,-1.666468,0.001113,-0.212349,0.970663,-1.693026,0.863854,-0.158094,1.024905,-1.671061,0.817966,-0.145248,0.916049,-1.635317,0.715582,0.198119,0.514195,0.174474,0.816034,-0.151581,0.975899,-2.206409,0.002097,-0.175292,1.033133,-2.174141,0.950950,-0.119741,0.973416,-2.212349,0.015457,-0.159711,0.921148,-2.232738,0.982134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066201,1.107425,-1.943713,-0.160109,1.169742,-1.959906,-0.131376,1.103311,-2.027942,0.069170,0.590070,-1.937434,0.073235,0.607893,-1.995136,0.066840,0.682849,-1.976777,0.064851,0.687519,-1.906391,-0.212589,0.970176,-1.693061,-0.157641,1.024499,-1.670662,-0.145494,0.917077,-1.635737,-0.016014,0.844742,-1.955252,-0.035846,0.953359,-2.017997,-0.008600,0.959226,-1.933501,-0.175294,1.032957,-2.174229,-0.118601,0.976850,-2.210795,-0.159750,0.921199,-2.232707
196,1.633333,-0.675891,-0.511749,-0.288312,0.445153,-0.117054,1.127028,-1.971859,0.000704,-0.064272,1.107939,-1.934890,0.820968,-0.158657,1.169580,-1.956256,0.977250,-0.128232,1.103565,-2.024430,0.823670,0.138999,0.984301,-0.005309,0.108641,-0.017511,0.919874,-1.962172,0.000815,-0.014170,0.844767,-1.948324,0.926085,-0.030403,0.954952,-2.011197,0.908939,-0.007960,0.959904,-1.926996,0.901795,0.003078,0.865360,0.042585,-0.499329,0.069311,0.641826,-1.946092,0.000399,0.067727,0.589232,-1.929573,0.844615,0.075474,0.607910,-1.987940,0.817241,0.069911,0.682526,-1.968758,0.939796,0.064133,0.687638,-1.898096,0.824818,-0.308581,0.922994,-0.063106,0.221082,-0.182038,0.968542,-1.664381,0.000863,-0.221177,0.968882,-1.692838,0.863854,-0.168107,1.022962,-1.667794,0.817966,-0.156831,0.913782,-1.632512,0.715582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064089,1.107561,-1.935269,-0.159133,1.169793,-1.956524,-0.127939,1.103731,-2.023782,0.067756,0.588754,-1.929651,0.075406,0.608146,-1.987531,0.069950,0.682767,-1.969089,0.062120,0.686298,-1.904881,-0.221286,0.968666,-1.692863,-0.167872,1.022327,-1.667466,-0.156971,0.914718,-1.632846,-0.014226,0.845278,-1.948542,-0.030561,0.954491,-2.011782,-0.007746,0.959854,-1.926193,-0.166967,1.033122,-2.171730,-0.108262,0.977794,-2.206133,-0.147961,0.921153,-2.229643
197,1.641667,-0.668151,-0.516627,-0.289345,0.450500,-0.116312,1.127420,-1.969120,0.002350,-0.063391,1.108755,-1.932135,0.943432,-0.158693,1.169077,-1.953195,0.941376,-0.126854,1.104427,-2.022029,0.927037,0.135184,0.983492,-0.001003,0.120283,-0.015644,0.920431,-1.955408,0.001013,-0.012009,0.845293,-1.941806,0.944190,-0.027639,0.955621,-2.004579,0.923821,-0.007284,0.960380,-1.919837,0.916795,-0.002585,0.859999,0.035690,-0.509040,0.073197,0.642111,-1.938293,0.000528,0.072894,0.589596,-1.921451,0.878748,0.079046,0.608059,-1.980076,0.880584,0.072592,0.682679,-1.961193,0.897079,0.068257,0.688110,-1.890452,0.000000,-0.303375,0.919200,-0.065444,0.242389,-0.192179,0.966414,-1.662666,0.001170,-0.230051,0.967283,-1.692776,0.939210,-0.177821,1.020785,-1.664889,0.811814,-0.168665,0.911175,-1.630333,0.749084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064882,1.108315,-1.934824,-0.159219,1.169617,-1.952958,-0.124737,1.104197,-2.019670,0.072969,0.589848,-1.921837,0.078924,0.608140,-1.979389,0.072642,0.682698,-1.961327,0.068254,0.687759,-1.890620,-0.230112,0.966843,-1.692715,-0.177520,1.020311,-1.664533,-0.168965,0.912322,-1.630856,-0.012067,0.845902,-1.942035,-0.027836,0.955106,-2.005407,-0.007030,0.960286,-1.918781,-0.159186,1.033818,-2.168752,-0.098385,0.978314,-2.201517,-0.136624,0.920841,-2.225792
198,1.650000,-0.666074,-0.525284,-0.304795,0.433038,-0.115017,1.127404,-1.962539,0.000911,-0.064117,1.108607,-1.922880,0.689312,-0.157666,1.169654,-1.949083,0.920899,-0.123269,1.103951,-2.015653,0.682146,0.133912,0.981306,0.003654,0.138174,-0.013924,0.921111,-1.948179,0.000963,-0.010558,0.845930,-1.934749,0.934692,-0.024203,0.956465,-1.997621,0.900536,-0.007010,0.960940,-1.912166,0.890931,0.011061,0.873788,0.046398,-0.483962,0.074623,0.641684,-1.930093,0.000417,0.071478,0.589170,-1.913541,0.883332,0.081576,0.607552,-1.971642,0.824261,0.076771,0.682308,-1.952801,0.963995,0.068667,0.687705,-1.882389,0.902703,-0.300686,0.913906,-0.068198,0.264032,-0.202059,0.964470,-1.661374,0.001189,-0.238558,0.965616,-1.693126,0.888017,-0.187614,1.018852,-1.662485,0.833982,-0.180005,0.908942,-1.628510,0.675951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063705,1.108163,-1.923074,-0.158099,1.169663,-1.949687,-0.123247,1.104387,-2.014855,0.071053,0.588630,-1.913698,0.082084,0.607766,-1.971108,0.076240,0.682653,-1.952940,0.069115,0.687686,-1.882627,-0.238861,0.964889,-1.693207,-0.187067,1.018754,-1.661989,-0.180272,0.909849,-1.628966,-0.010623,0.846532,-1.935044,-0.024336,0.955873,-1.998302,-0.006813,0.960930,-1.911190,-0.151616,1.033477,-2.166419,-0.088768,0.978641,-2.197014,-0.125432,0.920274,-2.220922
199,1.658333,-0.658566,-0.532569,-0.321056,0.423774,-0.114797,1.127561,-1.958066,0.001448,-0.065656,1.108380,-1.916422,0.936441,-0.157892,1.169816,-1.946136,0.925633,-0.120843,1.104486,-2.011641,0.909104,0.130127,0.980054,0.009789,0.149882,-0.012546,0.921593,-1.940800,0.000999,-0.008855,0.846338,-1.927874,0.932630,-0.021900,0.957250,-1.990208,0.908785,-0.006884,0.961190,-1.904318,0.900395,-0.001271,0.873702,0.037744,-0.484994,0.077284,0.641944,-1.921712,0.000432,0.075732,0.589412,-1.904992,0.823738,0.085222,0.607905,-1.963161,0.808240,0.078192,0.682542,-1.944550,0.837876,0.069992,0.687917,-1.874147,0.873072,-0.293969,0.909107,-0.071396,0.286372,-0.212492,0.962227,-1.660650,0.001109,-0.247474,0.964001,-1.694039,0.801966,-0.197588,1.016496,-1.660514,0.813810,-0.192415,0.906183,-1.627398,0.737613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066185,1.108344,-1.917331,-0.157738,1.169547,-1.946404,-0.120468,1.104791,-2.010464,0.075925,0.589666,-1.905381,0.084953,0.607839,-1.962521,0.078355,0.682688,-1.944672,0.069905,0.687583,-1.874276,-0.247745,0.963309,-1.694117,-0.197099,1.016409,-1.660031,-0.192648,0.907013,-1.627830,-0.008933,0.846990,-1.928246,-0.021992,0.956546,-1.990810,-0.006714,0.961243,-1.903343,-0.143045,1.032438,-2.161493,-0.079372,0.978604,-2.192544,-0.114511,0.919330,-2.217519
200,1.666667,-0.650144,-0.541424,-0.333142,0.416160,-0.114076,1.127678,-1.953160,0.001456,-0.066400,1.108581,-1.909809,0.894782,-0.157817,1.169646,-1.942654,0.959077,-0.118010,1.104807,-2.007018,0.872839,0.127191,0.976394,0.015854,0.173855,-0.011200,0.922241,-1.933573,0.001043,-0.007685,0.846946,-1.920832,0.924548,-0.018310,0.958087,-1.983217,0.906880,-0.007607,0.961689,-1.896669,0.900932,-0.000332,0.881332,0.039266,-0.470863,0.079114,0.641837,-1.913167,0.000363,0.076807,0.589293,-1.896572,0.874277,0.088232,0.607812,-1.954383,0.825651,0.080922,0.682457,-1.935912,0.937310,0.070495,0.687786,-1.865801,0.907990,-0.288666,0.906049,-0.075792,0.300004,-0.222890,0.959889,-1.660411,0.000930,-0.256842,0.962042,-1.694825,0.813100,-0.207543,1.014029,-1.659681,0.826604,-0.204285,0.903594,-1.626728,0.758937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066937,1.108587,-1.910728,-0.157607,1.169363,-1.942873,-0.117683,1.105085,-2.005879,0.077134,0.589571,-1.896851,0.087804,0.607677,-1.954003,0.081246,0.682549,-1.935894,0.070272,0.687551,-1.865921,-0.257228,0.961784,-1.695140,-0.207152,1.013350,-1.659109,-0.204255,0.904536,-1.626951,-0.007738,0.847584,-1.921129,-0.018395,0.957482,-1.984023,-0.007468,0.961657,-1.895566,-0.135466,1.031537,-2.159130,-0.070265,0.978254,-2.187798,-0.103948,0.918175,-2.212990
201,1.675000,-0.638986,-0.551724,-0.347355,0.408217,-0.113149,1.127726,-1.948400,0.001082,-0.067223,1.108688,-1.903175,0.893554,-0.157657,1.169253,-1.939483,0.958495,-0.114567,1.105237,-2.002543,0.878335,0.123950,0.974192,0.022046,0.187349,-0.010368,0.922675,-1.925882,0.000994,-0.006648,0.847312,-1.913610,0.929409,-0.016319,0.958849,-1.975441,0.898866,-0.008137,0.961863,-1.888596,0.888808,-0.001343,0.885929,0.038332,-0.462233,0.080366,0.641788,-1.904451,0.000310,0.077838,0.589257,-1.887848,0.872089,0.090359,0.607739,-1.945444,0.852794,0.082540,0.682388,-1.927200,0.915646,0.070729,0.687769,-1.857313,0.913703,-0.279707,0.902266,-0.078888,0.318521,-0.233385,0.957760,-1.660436,0.001067,-0.265938,0.960695,-1.696121,0.859752,-0.217380,1.011682,-1.658561,0.757381,-0.216837,0.900902,-1.626627,0.758061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067769,1.108739,-1.904116,-0.157566,1.169216,-1.939390,-0.114111,1.105223,-2.001695,0.078264,0.589396,-1.888160,0.089798,0.607621,-1.944991,0.082975,0.682552,-1.927256,0.070429,0.687584,-1.857397,-0.266205,0.960371,-1.696315,-0.217081,1.011017,-1.658052,-0.216855,0.902015,-1.626961,-0.006704,0.847979,-1.913965,-0.016353,0.958169,-1.976032,-0.008047,0.961877,-1.887650,-0.127773,1.030528,-2.156672,-0.061221,0.977589,-2.183015,-0.093611,0.916877,-2.208296
202,1.683333,-0.630653,-0.559633,-0.359071,0.400194,-0.112748,1.127683,-1.943265,0.001135,-0.068403,1.108650,-1.896487,0.891078,-0.157725,1.168991,-1.935796,0.986451,-0.112118,1.105409,-1.997511,0.903739,0.121871,0.970630,0.027767,0.205556,-0.009236,0.923136,-1.918427,0.001053,-0.005640,0.847716,-1.906468,0.924227,-0.013452,0.959585,-1.967962,0.909785,-0.008616,0.962105,-1.880851,0.904984,0.005393,0.913158,0.043817,-0.405208,0.084603,0.641648,-1.895283,0.000697,0.078893,0.589180,-1.879281,0.863596,0.098931,0.607400,-1.934798,0.817339,0.090478,0.682196,-1.917461,0.882904,0.070111,0.687815,-1.849591,0.909461,-0.270768,0.898978,-0.083172,0.334074,-0.243614,0.956033,-1.660579,0.000970,-0.274888,0.959656,-1.697328,0.884200,-0.226904,1.009703,-1.657817,0.777784,-0.229049,0.898740,-1.626592,0.709278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068923,1.108703,-1.897460,-0.157617,1.168929,-1.935722,-0.111705,1.105417,-1.996612,0.078857,0.589423,-1.879158,,,,0.090738,0.682191,-1.918326,0.069894,0.687574,-1.848869,-0.275397,0.959165,-1.697759,-0.226358,1.009421,-1.657109,-0.229041,0.899489,-1.626810,-0.005682,0.848358,-1.906761,-0.013477,0.958987,-1.968801,-0.008550,0.962062,-1.879718,-0.121346,1.029330,-2.156300,-0.052282,0.976854,-2.177962,-0.083698,0.915322,-2.203153
203,1.691667,-0.626109,-0.566172,-0.367799,0.390077,-0.112751,1.127565,-1.937884,0.001509,-0.069887,1.108684,-1.889685,0.877802,-0.157896,1.168941,-1.931972,0.966936,-0.110471,1.105069,-1.991994,0.875331,0.117122,0.966576,0.034721,0.225407,-0.008857,0.923312,-1.910620,0.001271,-0.005005,0.847849,-1.899027,0.909697,-0.011353,0.960072,-1.960043,0.891593,-0.010215,0.962017,-1.872790,0.882285,-0.000042,0.901537,0.041813,-0.430677,0.081474,0.641470,-1.886400,0.000510,0.077375,0.588903,-1.870232,0.894330,0.094053,0.607488,-1.926731,0.834063,0.085558,0.682132,-1.908772,0.967686,0.068912,0.687359,-1.839864,0.888434,-0.258626,0.894416,-0.088146,0.354068,-0.253730,0.953735,-1.661313,0.001148,-0.283291,0.958293,-1.699354,0.948501,-0.236133,1.007041,-1.657307,0.778796,-0.241767,0.895871,-1.627279,0.760793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070412,1.108721,-1.890787,-0.157674,1.168714,-1.932064,-0.110168,1.105259,-1.990800,0.077481,0.589101,-1.870590,0.093870,0.607498,-1.926093,0.085552,0.682261,-1.908771,0.068994,0.687022,-1.840145,-0.283162,0.958288,-1.699194,-0.236253,1.006176,-1.657168,-0.241781,0.896774,-1.627596,-0.005050,0.848716,-1.899274,-0.011336,0.959467,-1.960943,-0.010186,0.961754,-1.871643,-0.112345,1.028104,-2.150963,-0.043184,0.975904,-2.172473,-0.073918,0.913709,-2.197924
204,1.700000,-0.613338,-0.576509,-0.380377,0.383102,-0.112726,1.127432,-1.932825,0.000980,-0.071642,1.108688,-1.883048,0.889774,-0.158594,1.168200,-1.928461,0.987158,-0.107943,1.105406,-1.986965,0.894333,0.116718,0.962361,0.037701,0.242523,-0.008068,0.923874,-1.902885,0.000971,-0.004633,0.848389,-1.891302,0.932415,-0.008796,0.960726,-1.952297,0.906556,-0.010775,0.962509,-1.865055,0.897588,-0.026096,0.915701,-0.012106,-0.400830,0.077927,0.641596,-1.881016,0.001369,0.077330,0.590190,-1.861051,0.723925,0.096302,0.606095,-1.917644,0.473572,0.080001,0.680727,-1.906215,0.768242,0.058076,0.689373,-1.839154,0.000000,-0.248101,0.888165,-0.093763,0.375257,-0.264388,0.951480,-1.662508,0.001922,-0.292047,0.956772,-1.701861,0.705540,-0.246166,1.004469,-1.657272,0.706573,-0.254950,0.893199,-1.628391,0.741824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072005,1.108656,-1.884088,-0.158659,1.168281,-1.928386,-0.107514,1.105358,-1.986001,0.077535,0.589108,-1.861133,0.095556,0.607515,-1.916281,0.080305,0.680877,-1.907078,0.069242,0.687652,-1.830536,-0.291333,0.956863,-1.700928,-0.246685,1.003471,-1.657608,-0.255133,0.894048,-1.628949,-0.004656,0.848996,-1.891598,-0.008752,0.960141,-1.953024,-0.010796,0.962486,-1.864032,-0.106032,1.026143,-2.148258,-0.034473,0.974406,-2.166851,-0.064401,0.911895,-2.192185
