Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
727,6.058333,,,,,,,,,,,,,,,,,,,,,0.532197,-0.448227,0.322034,-0.641991,0.076867,0.043142,0.022755,0.001242,0.062036,0.046906,0.097655,0.954137,0.127723,0.038311,-0.011746,0.868373,0.040840,0.044208,-0.017642,0.884437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646375,0.753163,0.086396,-0.086492,0.063941,0.385048,0.413024,0.000521,0.028824,0.351754,0.412951,0.896526,0.032172,0.431465,0.411140,0.913595,0.130827,0.371926,0.414981,0.896812,0.061743,0.046914,0.097309,0.129014,0.038213,-0.011963,0.039842,0.044298,-0.017080,0.029052,0.351410,0.412965,0.032353,0.431758,0.411137,0.130418,0.371976,0.414969
728,6.066667,,,,,,,,,,,,,,,,,,,,,0.532173,-0.448266,0.322065,-0.641969,0.076866,0.043137,0.022758,0.001242,0.062038,0.046903,0.097658,0.954909,0.127721,0.038301,-0.011744,0.868570,0.040839,0.044208,-0.017638,0.884982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646358,0.753179,0.086400,-0.086474,0.063944,0.385046,0.413026,0.000525,0.028825,0.351753,0.412951,0.896312,0.032178,0.431464,0.411142,0.914205,0.130829,0.371920,0.414984,0.895533,0.061746,0.046911,0.097314,0.129014,0.038202,-0.011960,0.039838,0.044298,-0.017079,0.029061,0.351412,0.412965,0.032357,0.431756,0.411139,0.130414,0.371968,0.414972
729,6.075000,,,,,,,,,,,,,,,,,,,,,0.532204,-0.448259,0.322079,-0.641941,0.076871,0.043138,0.022758,0.001242,0.062044,0.046911,0.097657,0.954864,0.127725,0.038299,-0.011745,0.868479,0.040843,0.044205,-0.017638,0.884752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646362,0.753165,0.086457,-0.086508,0.063948,0.385043,0.413024,0.000525,0.028830,0.351750,0.412953,0.895520,0.032180,0.431461,0.411146,0.912884,0.130834,0.371918,0.414973,0.896033,0.061754,0.046918,0.097312,0.129019,0.038200,-0.011958,0.039839,0.044296,-0.017080,0.029061,0.351402,0.412967,0.032362,0.431758,0.411144,0.130421,0.371969,0.414962
730,6.083333,,,,,,,,,,,,,,,,,,,,,0.532170,-0.448250,0.322097,-0.641966,0.076870,0.043135,0.022756,0.001241,0.062037,0.046904,0.097655,0.954675,0.127727,0.038296,-0.011744,0.868819,0.040845,0.044205,-0.017643,0.885048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646353,0.753185,0.086411,-0.086445,0.063947,0.385041,0.413022,0.000528,0.028828,0.351750,0.412945,0.895591,0.032182,0.431460,0.411140,0.912768,0.130832,0.371914,0.414981,0.895266,0.061746,0.046912,0.097308,0.129017,0.038198,-0.011958,0.039846,0.044296,-0.017081,0.029057,0.351401,0.412959,0.032368,0.431756,0.411137,0.130417,0.371967,0.414970
731,6.091667,,,,,,,,,,,,,,,,,,,,,0.532214,-0.448216,0.322059,-0.641972,0.076864,0.043136,0.022751,0.001245,0.062032,0.046906,0.097650,0.954591,0.127720,0.038303,-0.011750,0.868372,0.040838,0.044200,-0.017647,0.884736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646358,0.753174,0.086440,-0.086474,0.063948,0.385046,0.413020,0.000524,0.028829,0.351753,0.412946,0.896546,0.032181,0.431464,0.411141,0.914316,0.130833,0.371920,0.414974,0.895623,0.061739,0.046914,0.097303,0.129015,0.038204,-0.011966,0.039836,0.044291,-0.017084,0.029063,0.351413,0.412959,0.032361,0.431755,0.411138,0.130418,0.371969,0.414962
732,6.100000,,,,,,,,,,,,,,,,,,,,,0.532199,-0.448251,0.322062,-0.641959,0.076868,0.043137,0.022752,0.001244,0.062040,0.046905,0.097652,0.954570,0.127723,0.038300,-0.011751,0.868528,0.040841,0.044203,-0.017644,0.884783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646351,0.753182,0.086415,-0.086480,0.063945,0.385046,0.413018,0.000522,0.028826,0.351754,0.412944,0.896760,0.032179,0.431464,0.411136,0.914476,0.130830,0.371919,0.414974,0.896137,0.061748,0.046913,0.097304,0.129017,0.038201,-0.011966,0.039840,0.044294,-0.017081,0.029059,0.351414,0.412958,0.032358,0.431756,0.411133,0.130417,0.371967,0.414962
733,6.108333,,,,,,,,,,,,,,,,,,,,,0.532187,-0.448250,0.322078,-0.641962,0.076865,0.043140,0.022756,0.001242,0.062035,0.046909,0.097655,0.954471,0.127721,0.038302,-0.011745,0.868649,0.040839,0.044207,-0.017641,0.884642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646392,0.753154,0.086415,-0.086420,0.063942,0.385048,0.413021,0.000525,0.028826,0.351753,0.412941,0.896216,0.032173,0.431464,0.411140,0.913851,0.130828,0.371926,0.414982,0.895527,0.061745,0.046916,0.097304,0.129014,0.038203,-0.011956,0.039836,0.044299,-0.017079,0.029059,0.351410,0.412955,0.032354,0.431757,0.411138,0.130414,0.371977,0.414971
734,6.116667,,,,,,,,,,,,,,,,,,,,,0.532178,-0.448238,0.322052,-0.641991,0.076866,0.043136,0.022755,0.001240,0.062034,0.046900,0.097654,0.954610,0.127723,0.038303,-0.011746,0.868821,0.040841,0.044204,-0.017644,0.884869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646405,0.753138,0.086447,-0.086428,0.063937,0.385042,0.413014,0.000519,0.028822,0.351746,0.412935,0.897589,0.032166,0.431456,0.411137,0.914536,0.130824,0.371922,0.414971,0.897013,0.061745,0.046907,0.097304,0.129014,0.038205,-0.011957,0.039839,0.044295,-0.017083,0.029048,0.351404,0.412948,0.032348,0.431745,0.411135,0.130415,0.371975,0.414960
735,6.125000,,,,,,,,,,,,,,,,,,,,,0.532200,-0.448279,0.322055,-0.641942,0.076868,0.043137,0.022752,0.001239,0.062045,0.046906,0.097653,0.954509,0.127721,0.038299,-0.011753,0.868970,0.040839,0.044205,-0.017642,0.884774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646363,0.753179,0.086319,-0.086520,0.063938,0.385044,0.413018,0.000525,0.028820,0.351751,0.412948,0.896998,0.032170,0.431461,0.411124,0.914340,0.130823,0.371921,0.414980,0.895379,0.061757,0.046913,0.097300,0.129011,0.038201,-0.011961,0.039836,0.044296,-0.017082,0.029051,0.351410,0.412962,0.032355,0.431750,0.411122,0.130409,0.371973,0.414969
736,6.133333,,,,,,,,,,,,,,,,,,,,,0.532194,-0.448244,0.322064,-0.641968,0.076866,0.043134,0.022754,0.001240,0.062036,0.046902,0.097653,0.954509,0.127721,0.038298,-0.011748,0.868970,0.040839,0.044201,-0.017643,0.884774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646391,0.753154,0.086418,-0.086428,0.063937,0.385048,0.413022,0.000523,0.028821,0.351753,0.412943,0.896998,0.032167,0.431464,0.411141,0.914340,0.130823,0.371926,0.414982,0.895379,0.061747,0.046909,0.097299,0.129011,0.038200,-0.011957,0.039838,0.044292,-0.017081,0.029051,0.351409,0.412956,0.032348,0.431758,0.411139,0.130412,0.371976,0.414970
737,6.141667,,,,,,,,,,,,,,,,,,,,,0.532208,-0.448257,0.322012,-0.641973,0.076865,0.043134,0.022754,0.001241,0.062041,0.046898,0.097655,0.954345,0.127719,0.038303,-0.011752,0.868959,0.040836,0.044200,-0.017640,0.884772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646362,0.753165,0.086382,-0.086585,0.063938,0.385044,0.413017,0.000524,0.028821,0.351750,0.412954,0.896380,0.032169,0.431460,0.411130,0.913766,0.130824,0.371921,0.414968,0.896356,0.061752,0.046905,0.097303,0.129011,0.038205,-0.011961,0.039832,0.044291,-0.017080,0.029051,0.351406,0.412968,0.032351,0.431752,0.411128,0.130410,0.371972,0.414956
738,6.150000,,,,,,,,,,,,,,,,,,,,,0.532224,-0.448230,0.322070,-0.641949,0.076865,0.043137,0.022755,0.001247,0.062036,0.046910,0.097654,0.954541,0.127721,0.038300,-0.011747,0.868742,0.040838,0.044200,-0.017642,0.884678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646362,0.753180,0.086442,-0.086398,0.063933,0.385044,0.413013,0.000521,0.028814,0.351752,0.412931,0.896449,0.032168,0.431463,0.411135,0.913837,0.130818,0.371916,0.414973,0.895830,0.061743,0.046918,0.097305,0.129017,0.038201,-0.011962,0.039834,0.044291,-0.017078,0.029043,0.351406,0.412945,0.032347,0.431759,0.411132,0.130410,0.371966,0.414961
739,6.158333,,,,,,,,,,,,,,,,,,,,,0.532213,-0.448249,0.322056,-0.641952,0.076873,0.043129,0.022755,0.001244,0.062046,0.046899,0.097655,0.954435,0.127727,0.038293,-0.011749,0.868198,0.040844,0.044194,-0.017641,0.884473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646361,0.753174,0.086347,-0.086548,0.063940,0.385049,0.413012,0.000528,0.028822,0.351755,0.412945,0.896169,0.032172,0.431465,0.411121,0.913386,0.130826,0.371925,0.414969,0.897166,0.061753,0.046908,0.097314,0.129022,0.038194,-0.011967,0.039843,0.044285,-0.017082,0.029057,0.351410,0.412959,0.032354,0.431761,0.411119,0.130409,0.371975,0.414958
740,6.166667,,,,,,,,,,,,,,,,,,,,,0.532209,-0.448236,0.322020,-0.641983,0.076868,0.043125,0.022755,0.001244,0.062040,0.046889,0.097654,0.955042,0.127723,0.038295,-0.011749,0.868306,0.040840,0.044190,-0.017641,0.884932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646360,0.753174,0.086416,-0.086492,0.063943,0.385047,0.413018,0.000524,0.028824,0.351755,0.412946,0.895525,0.032176,0.431465,0.411136,0.913277,0.130828,0.371922,0.414973,0.895045,0.061749,0.046897,0.097305,0.129018,0.038196,-0.011962,0.039837,0.044281,-0.017079,0.029051,0.351406,0.412960,0.032360,0.431761,0.411134,0.130417,0.371975,0.414962
741,6.175000,,,,,,,,,,,,,,,,,,,,,0.532169,-0.448244,0.322123,-0.641958,0.076869,0.043126,0.022754,0.001244,0.062034,0.046898,0.097652,0.954534,0.127726,0.038284,-0.011744,0.868431,0.040845,0.044196,-0.017645,0.884609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646376,0.753163,0.086396,-0.086483,0.063947,0.385047,0.413004,0.000520,0.028830,0.351754,0.412931,0.895928,0.032178,0.431464,0.411120,0.912829,0.130833,0.371925,0.414962,0.896321,0.061741,0.046906,0.097302,0.129019,0.038185,-0.011959,0.039846,0.044287,-0.017080,0.029059,0.351411,0.412944,0.032358,0.431756,0.411118,0.130424,0.371975,0.414951
742,6.183333,,,,,,,,,,,,,,,,,,,,,0.532199,-0.448213,0.322068,-0.641983,0.076871,0.043120,0.022756,0.001243,0.062037,0.046889,0.097655,0.954336,0.127729,0.038286,-0.011743,0.868616,0.040847,0.044185,-0.017643,0.884787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646358,0.753175,0.086368,-0.086537,0.063954,0.385048,0.413000,0.000523,0.028836,0.351755,0.412932,0.896926,0.032187,0.431465,0.411112,0.914189,0.130840,0.371924,0.414956,0.897008,0.061745,0.046897,0.097309,0.129022,0.038187,-0.011958,0.039846,0.044276,-0.017082,0.029071,0.351415,0.412946,0.032366,0.431756,0.411110,0.130426,0.371972,0.414945
743,6.191667,,,,,,,,,,,,,,,,,,,,,0.532157,-0.448276,0.322088,-0.641964,0.076876,0.043118,0.022753,0.001241,0.062046,0.046884,0.097653,0.954756,0.127731,0.038278,-0.011748,0.868535,0.040850,0.044190,-0.017644,0.884545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646349,0.753185,0.086381,-0.086513,0.063955,0.385049,0.413000,0.000523,0.028836,0.351757,0.412930,0.897254,0.032189,0.431467,0.411114,0.914883,0.130840,0.371922,0.414957,0.895734,0.061759,0.046892,0.097303,0.129026,0.038180,-0.011957,0.039843,0.044281,-0.017086,0.029068,0.351419,0.412944,0.032370,0.431755,0.411111,0.130426,0.371973,0.414946
744,6.200000,,,,,,,,,,,,,,,,,,,,,0.532171,-0.448257,0.322094,-0.641962,0.076878,0.043118,0.022747,0.001240,0.062046,0.046887,0.097646,0.954290,0.127734,0.038279,-0.011753,0.868895,0.040852,0.044188,-0.017651,0.884651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646347,0.753194,0.086343,-0.086479,0.063966,0.385046,0.412995,0.000526,0.028846,0.351755,0.412922,0.896560,0.032201,0.431465,0.411105,0.914238,0.130851,0.371919,0.414959,0.895034,0.061758,0.046894,0.097291,0.129025,0.038180,-0.011962,0.039850,0.044279,-0.017088,0.029080,0.351413,0.412936,0.032384,0.431755,0.411103,0.130434,0.371970,0.414948
745,6.208333,,,,,,,,,,,,,,,,,,,,,0.532200,-0.448263,0.322081,-0.641940,0.076875,0.043110,0.022754,0.001236,0.062048,0.046882,0.097653,0.954915,0.127730,0.038270,-0.011750,0.869188,0.040847,0.044177,-0.017642,0.885302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646331,0.753202,0.086390,-0.086484,0.063959,0.385046,0.412998,0.000521,0.028838,0.351756,0.412925,0.896287,0.032196,0.431466,0.411112,0.913598,0.130844,0.371916,0.414956,0.896815,0.061759,0.046890,0.097307,0.129017,0.038172,-0.011961,0.039849,0.044268,-0.017084,0.029068,0.351411,0.412939,0.032376,0.431762,0.411110,0.130434,0.371965,0.414945
746,6.216667,,,,,,,,,,,,,,,,,,,,,0.532185,-0.448218,0.322064,-0.641993,0.076874,0.043115,0.022752,0.001244,0.062039,0.046881,0.097650,0.954090,0.127732,0.038282,-0.011747,0.868689,0.040850,0.044181,-0.017648,0.884698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646373,0.753175,0.086292,-0.086502,0.063966,0.385049,0.412999,0.000527,0.028849,0.351755,0.412927,0.896291,0.032197,0.431465,0.411103,0.913966,0.130852,0.371927,0.414966,0.894837,0.061747,0.046888,0.097296,0.129024,0.038183,-0.011961,0.039850,0.044272,-0.017080,0.029083,0.351413,0.412941,0.032381,0.431756,0.411100,0.130434,0.371979,0.414954
747,6.225000,,,,,,,,,,,,,,,,,,,,,0.532186,-0.448259,0.322067,-0.641962,0.076875,0.043109,0.022753,0.001243,0.062047,0.046877,0.097653,0.954993,0.127730,0.038272,-0.011750,0.868294,0.040848,0.044177,-0.017644,0.884640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646332,0.753200,0.086305,-0.086587,0.063961,0.385046,0.412992,0.000525,0.028841,0.351755,0.412929,0.895788,0.032196,0.431465,0.411096,0.913231,0.130846,0.371919,0.414950,0.896089,0.061757,0.046885,0.097308,0.129026,0.038173,-0.011962,0.039842,0.044269,-0.017087,0.029073,0.351409,0.412943,0.032377,0.431761,0.411093,0.130433,0.371969,0.414939
748,6.233333,,,,,,,,,,,,,,,,,,,,,0.532196,-0.448232,0.322094,-0.641958,0.076874,0.043108,0.022751,0.001238,0.062041,0.046881,0.097649,0.954403,0.127731,0.038270,-0.011749,0.869165,0.040849,0.044174,-0.017648,0.884994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646329,0.753204,0.086303,-0.086565,0.063958,0.385047,0.412996,0.000524,0.028838,0.351757,0.412932,0.896323,0.032194,0.431466,0.411100,0.913885,0.130843,0.371919,0.414957,0.895793,0.061752,0.046888,0.097296,0.129018,0.038171,-0.011958,0.039850,0.044265,-0.017085,0.029071,0.351414,0.412946,0.032375,0.431759,0.411098,0.130429,0.371969,0.414946
749,6.241667,,,,,,,,,,,,,,,,,,,,,0.532187,-0.448254,0.322120,-0.641938,0.076877,0.043112,0.022748,0.001240,0.062046,0.046886,0.097647,0.955138,0.127734,0.038268,-0.011752,0.868713,0.040852,0.044180,-0.017650,0.885145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646366,0.753168,0.086426,-0.086482,0.063954,0.385045,0.412985,0.000525,0.028836,0.351752,0.412912,0.896163,0.032187,0.431462,0.411104,0.913388,0.130840,0.371920,0.414940,0.895887,0.061756,0.046894,0.097305,0.129025,0.038169,-0.011967,0.039851,0.044271,-0.017094,0.029066,0.351406,0.412925,0.032370,0.431756,0.411102,0.130427,0.371972,0.414928
750,6.250000,,,,,,,,,,,,,,,,,,,,,0.532193,-0.448239,0.322074,-0.641967,0.076874,0.043105,0.022749,0.001241,0.062043,0.046874,0.097648,0.954362,0.127730,0.038269,-0.011752,0.868864,0.040848,0.044172,-0.017649,0.884741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646332,0.753209,0.086265,-0.086540,0.063956,0.385049,0.412984,0.000523,0.028836,0.351758,0.412917,0.896261,0.032192,0.431467,0.411084,0.913868,0.130841,0.371920,0.414951,0.896206,0.061754,0.046882,0.097295,0.129021,0.038170,-0.011962,0.039846,0.044263,-0.017086,0.029069,0.351415,0.412931,0.032371,0.431762,0.411081,0.130429,0.371969,0.414940
751,6.258333,,,,,,,,,,,,,,,,,,,,,0.532173,-0.448240,0.322093,-0.641973,0.076875,0.043109,0.022751,0.001244,0.062041,0.046878,0.097650,0.954362,0.127733,0.038271,-0.011748,0.868864,0.040851,0.044178,-0.017648,0.884741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646338,0.753191,0.086300,-0.086622,0.063956,0.385048,0.412990,0.000524,0.028837,0.351756,0.412931,0.896261,0.032190,0.431465,0.411093,0.913868,0.130841,0.371922,0.414946,0.896206,0.061749,0.046886,0.097305,0.129026,0.038172,-0.011964,0.039850,0.044269,-0.017087,0.029069,0.351412,0.412944,0.032372,0.431758,0.411090,0.130428,0.371973,0.414935
752,6.266667,,,,,,,,,,,,,,,,,,,,,0.532160,-0.448238,0.322115,-0.641974,0.076878,0.043104,0.022751,0.001239,0.062042,0.046873,0.097649,0.954754,0.127737,0.038264,-0.011746,0.868443,0.040855,0.044174,-0.017650,0.884863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646330,0.753199,0.086352,-0.086551,0.063959,0.385048,0.412982,0.000524,0.028838,0.351757,0.412915,0.896391,0.032194,0.431467,0.411091,0.913829,0.130843,0.371919,0.414938,0.895841,0.061753,0.046881,0.097298,0.129026,0.038166,-0.011957,0.039855,0.044265,-0.017089,0.029067,0.351413,0.412929,0.032378,0.431760,0.411089,0.130431,0.371972,0.414927
753,6.275000,,,,,,,,,,,,,,,,,,,,,0.532195,-0.448202,0.322099,-0.641977,0.076880,0.043097,0.022753,0.001244,0.062043,0.046869,0.097651,0.954566,0.127739,0.038260,-0.011743,0.869007,0.040858,0.044161,-0.017648,0.884956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646321,0.753209,0.086364,-0.086518,0.063964,0.385046,0.412973,0.000529,0.028843,0.351757,0.412903,0.896480,0.032201,0.431467,0.411084,0.913680,0.130848,0.371915,0.414931,0.896068,0.061748,0.046877,0.097309,0.129032,0.038161,-0.011964,0.039860,0.044252,-0.017085,0.029076,0.351411,0.412917,0.032386,0.431761,0.411081,0.130431,0.371967,0.414919
754,6.283333,,,,,,,,,,,,,,,,,,,,,0.532209,-0.448271,0.322118,-0.641909,0.076882,0.043093,0.022754,0.001239,0.062056,0.046871,0.097653,0.954807,0.127736,0.038247,-0.011749,0.868450,0.040854,0.044160,-0.017642,0.885082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646368,0.753155,0.086334,-0.086674,0.063985,0.385059,0.412956,0.000517,0.028869,0.351764,0.412901,0.895660,0.032214,0.431473,0.411062,0.913219,0.130871,0.371940,0.414904,0.894789,0.061766,0.046879,0.097306,0.129026,0.038148,-0.011961,0.039853,0.044251,-0.017083,0.029088,0.351417,0.412914,0.032398,0.431766,0.411060,0.130467,0.371994,0.414892
755,6.291667,,,,,,,,,,,,,,,,,,,,,0.532213,-0.448251,0.322090,-0.641933,0.076884,0.043094,0.022752,0.001236,0.062057,0.046869,0.097652,0.954757,0.127739,0.038253,-0.011750,0.868877,0.040857,0.044159,-0.017644,0.884978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646334,0.753195,0.086305,-0.086615,0.063979,0.385051,0.412974,0.000527,0.028859,0.351759,0.412914,0.897307,0.032213,0.431469,0.411077,0.913590,0.130864,0.371925,0.414930,0.898076,0.061770,0.046876,0.097304,0.129028,0.038155,-0.011958,0.039854,0.044250,-0.017089,0.029096,0.351416,0.412928,0.032393,0.431764,0.411075,0.130447,0.371973,0.414919
756,6.300000,,,,,,,,,,,,,,,,,,,,,0.532185,-0.448243,0.322108,-0.641953,0.076882,0.043093,0.022752,0.001243,0.062050,0.046865,0.097651,0.954972,0.127739,0.038252,-0.011747,0.869073,0.040857,0.044160,-0.017646,0.885024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646287,0.753233,0.086364,-0.086570,0.063984,0.385050,0.412972,0.000522,0.028860,0.351763,0.412908,0.895708,0.032224,0.431473,0.411083,0.913652,0.130867,0.371914,0.414926,0.895135,0.061757,0.046873,0.097307,0.129032,0.038153,-0.011964,0.039857,0.044251,-0.017085,0.029092,0.351423,0.412922,0.032405,0.431763,0.411080,0.130455,0.371964,0.414915
757,6.308333,,,,,,,,,,,,,,,,,,,,,0.532152,-0.448282,0.322218,-0.641898,0.076890,0.043079,0.022753,0.001242,0.062056,0.046862,0.097650,0.954824,0.127747,0.038223,-0.011745,0.868525,0.040867,0.044152,-0.017648,0.884985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646303,0.753223,0.086380,-0.086525,0.063986,0.385049,0.412961,0.000522,0.028863,0.351761,0.412892,0.897014,0.032225,0.431471,0.411074,0.914539,0.130870,0.371915,0.414917,0.896242,0.061766,0.046870,0.097299,0.129039,0.038124,-0.011956,0.039865,0.044244,-0.017085,0.029098,0.351420,0.412906,0.032403,0.431763,0.411071,0.130457,0.371962,0.414906
