Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
756,6.300000,,,,,,,,,,,,,,,,,,,,,-0.606574,0.771908,0.134730,0.134442,-0.333634,0.044486,-0.080193,0.001168,-0.258936,0.048615,-0.064469,0.968998,-0.367460,0.038366,-0.131364,0.870412,-0.374506,0.046477,-0.044745,0.891648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199948,0.713037,-0.048629,-0.670249,0.022087,0.415337,-0.075296,0.000537,0.019809,0.456531,-0.050007,0.891309,0.020991,0.436782,-0.127317,0.905753,0.025461,0.352697,-0.048563,0.896162,,,,,,,-0.259102,0.048634,-0.064208,-0.367667,0.038236,-0.132636,-0.374133,0.046587,-0.043734,0.019815,0.456416,-0.049588,0.021006,0.436513,-0.127580,0.025440,0.353082,-0.048719
757,6.308333,,,,,,,,,,,,,,,,,,,,,-0.606690,0.771816,0.134683,0.134495,-0.333641,0.044501,-0.080184,0.001173,-0.258947,0.048649,-0.064445,0.968327,-0.367455,0.038371,-0.131361,0.870419,-0.374520,0.046481,-0.044744,0.892206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199876,0.713088,-0.048711,-0.670211,0.022082,0.415343,-0.075299,0.000539,0.019792,0.456538,-0.050012,0.890905,0.020985,0.436786,-0.127321,0.905690,0.025468,0.352705,-0.048565,0.895727,,,,,,,-0.259113,0.048669,-0.064176,-0.367673,0.038241,-0.132632,-0.374136,0.046591,-0.043743,0.019798,0.456418,-0.049592,0.021000,0.436519,-0.127586,0.025447,0.353092,-0.048719
758,6.316667,,,,,,,,,,,,,,,,,,,,,-0.606640,0.771849,0.134711,0.134502,-0.333654,0.044491,-0.080192,0.001169,-0.258959,0.048631,-0.064457,0.968327,-0.367471,0.038369,-0.131368,0.870419,-0.374531,0.046474,-0.044751,0.892206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199785,0.713050,-0.048739,-0.670276,0.022090,0.415338,-0.075305,0.000546,0.019799,0.456530,-0.050013,0.890905,0.020982,0.436787,-0.127324,0.905690,0.025490,0.352697,-0.048578,0.895727,,,,,,,-0.259150,0.048649,-0.064199,-0.367669,0.038239,-0.132637,-0.374142,0.046585,-0.043741,0.019805,0.456403,-0.049594,0.020997,0.436517,-0.127587,0.025469,0.353093,-0.048734
759,6.325000,,,,,,,,,,,,,,,,,,,,,-0.606601,0.771854,0.134755,0.134600,-0.333640,0.044475,-0.080191,0.001170,-0.258946,0.048605,-0.064449,0.967791,-0.367453,0.038365,-0.131371,0.870983,-0.374520,0.046455,-0.044753,0.891224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199704,0.713358,-0.048804,-0.669968,0.022064,0.415329,-0.075309,0.000530,0.019738,0.456521,-0.050022,0.890605,0.020990,0.436773,-0.127331,0.905839,0.025464,0.352691,-0.048575,0.893442,,,,,,,-0.259092,0.048626,-0.064181,-0.367674,0.038235,-0.132646,-0.374154,0.046564,-0.043746,0.019743,0.456401,-0.049618,0.021005,0.436509,-0.127581,0.025444,0.353076,-0.048729
760,6.333333,,,,,,,,,,,,,,,,,,,,,-0.606542,0.771836,0.135285,0.134442,-0.333588,0.044473,-0.080162,0.001228,-0.258881,0.048602,-0.064484,0.969406,-0.367447,0.038392,-0.131316,0.869996,-0.374437,0.046425,-0.044686,0.892333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199943,0.713047,-0.048560,-0.670245,0.022094,0.415323,-0.075301,0.000547,0.019819,0.456515,-0.050008,0.894512,0.021002,0.436774,-0.127320,0.909012,0.025462,0.352680,-0.048575,0.896269,,,,,,,-0.259086,0.048623,-0.064185,-0.367694,0.038259,-0.132620,-0.373985,0.046537,-0.043680,0.019825,0.456388,-0.049584,0.021017,0.436505,-0.127589,0.025440,0.353075,-0.048730
761,6.341667,,,,,,,,,,,,,,,,,,,,,-0.606691,0.771773,0.135118,0.134297,-0.333606,0.044476,-0.080177,0.001289,-0.258900,0.048634,-0.064498,0.963676,-0.367461,0.038362,-0.131329,0.866545,-0.374456,0.046432,-0.044703,0.889209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199983,0.712993,-0.048569,-0.670290,0.022090,0.415329,-0.075300,0.000546,0.019821,0.456523,-0.050009,0.889462,0.020992,0.436777,-0.127319,0.904803,0.025456,0.352687,-0.048571,0.893843,,,,,,,-0.259073,0.048660,-0.064165,-0.367755,0.038220,-0.132692,-0.373989,0.046547,-0.043672,0.019827,0.456397,-0.049588,0.021007,0.436508,-0.127584,0.025435,0.353083,-0.048727
762,6.350000,,,,,,,,,,,,,,,,,,,,,-0.606761,0.771759,0.134854,0.134328,-0.333597,0.044471,-0.080172,0.001281,-0.258898,0.048638,-0.064466,0.962418,-0.367432,0.038335,-0.131335,0.859803,-0.374462,0.046438,-0.044715,0.886276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199885,0.713006,-0.048705,-0.670296,0.022083,0.415339,-0.075298,0.000545,0.019802,0.456533,-0.050009,0.890253,0.020975,0.436784,-0.127319,0.905506,0.025472,0.352700,-0.048565,0.893654,,,,,,,-0.259093,0.048663,-0.064140,-0.367713,0.038194,-0.132689,-0.373987,0.046554,-0.043687,0.019808,0.456410,-0.049587,0.020991,0.436514,-0.127585,0.025450,0.353093,-0.048721
763,6.358333,,,,,,,,,,,,,,,,,,,,,-0.606670,0.771841,0.134906,0.134215,-0.333602,0.044465,-0.080185,0.001275,-0.258898,0.048619,-0.064500,0.961952,-0.367453,0.038334,-0.131338,0.861033,-0.374457,0.046443,-0.044717,0.886161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199611,0.713651,-0.049011,-0.669668,0.022034,0.415381,-0.075305,0.000504,0.019666,0.456579,-0.050031,0.890152,0.020986,0.436812,-0.127333,0.905203,0.025449,0.352753,-0.048551,0.894199,,,,,,,-0.259098,0.048643,-0.064183,-0.367722,0.038194,-0.132690,-0.373987,0.046559,-0.043683,0.019667,0.456542,-0.049600,0.021003,0.436516,-0.127587,0.025431,0.353086,-0.048728
764,6.366667,,,,,,,,,,,,,,,,,,,,,-0.606631,0.771864,0.134922,0.134241,-0.333612,0.044466,-0.080182,0.001270,-0.258907,0.048612,-0.064497,0.962371,-0.367462,0.038340,-0.131336,0.861478,-0.374466,0.046445,-0.044714,0.885894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199709,0.713388,-0.048794,-0.669936,0.022056,0.415336,-0.075312,0.000528,0.019727,0.456529,-0.050025,0.891916,0.020987,0.436781,-0.127334,0.902404,0.025454,0.352699,-0.048577,0.905629,,,,,,,-0.259106,0.048636,-0.064180,-0.367731,0.038201,-0.132682,-0.373998,0.046560,-0.043684,0.019733,0.456411,-0.049617,0.021002,0.436518,-0.127591,0.025433,0.353079,-0.048728
765,6.375000,,,,,,,,,,,,,,,,,,,,,-0.606540,0.771865,0.135206,0.134360,-0.333622,0.044477,-0.080176,0.001266,-0.258914,0.048607,-0.064502,0.962513,-0.367483,0.038386,-0.131327,0.862036,-0.374469,0.046439,-0.044698,0.886348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199667,0.713317,-0.048852,-0.670019,0.022069,0.415332,-0.075314,0.000538,0.019742,0.456525,-0.050026,0.893631,0.020985,0.436777,-0.127335,0.908117,0.025479,0.352695,-0.048579,0.897486,,,,,,,-0.259112,0.048631,-0.064180,-0.367758,0.038248,-0.132663,-0.373996,0.046553,-0.043683,0.019748,0.456407,-0.049617,0.021001,0.436504,-0.127584,0.025458,0.353086,-0.048740
766,6.383333,,,,,,,,,,,,,,,,,,,,,-0.606645,0.771830,0.135035,0.134261,-0.333610,0.044454,-0.080184,0.001274,-0.258904,0.048604,-0.064505,0.962480,-0.367465,0.038336,-0.131336,0.861623,-0.374461,0.046422,-0.044712,0.886402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199686,0.713390,-0.048831,-0.669937,0.022064,0.415328,-0.075317,0.000536,0.019732,0.456521,-0.050031,0.893388,0.020993,0.436771,-0.127339,0.907541,0.025467,0.352691,-0.048580,0.895244,,,,,,,-0.259098,0.048628,-0.064185,-0.367739,0.038197,-0.132685,-0.373993,0.046538,-0.043683,0.019738,0.456406,-0.049620,0.021008,0.436499,-0.127590,0.025446,0.353078,-0.048740
767,6.391667,,,,,,,,,,,,,,,,,,,,,-0.606646,0.771843,0.134965,0.134253,-0.333595,0.044455,-0.080179,0.001273,-0.258890,0.048604,-0.064495,0.962287,-0.367446,0.038331,-0.131332,0.861874,-0.374448,0.046429,-0.044709,0.886102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199645,0.713364,-0.048842,-0.669976,0.022076,0.415331,-0.075312,0.000532,0.019744,0.456523,-0.050024,0.893627,0.020998,0.436777,-0.127334,0.908358,0.025485,0.352694,-0.048579,0.895949,,,,,,,-0.259093,0.048628,-0.064178,-0.367714,0.038192,-0.132680,-0.373977,0.046544,-0.043678,0.019750,0.456401,-0.049617,0.021013,0.436513,-0.127587,0.025464,0.353080,-0.048733
768,6.400000,,,,,,,,,,,,,,,,,,,,,-0.606742,0.771777,0.134895,0.134265,-0.333595,0.044472,-0.080180,0.001272,-0.258894,0.048638,-0.064485,0.962898,-0.367438,0.038336,-0.131337,0.861609,-0.374454,0.046440,-0.044716,0.886723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199642,0.713336,-0.048846,-0.670006,0.022068,0.415340,-0.075308,0.000538,0.019738,0.456531,-0.050019,0.893239,0.020985,0.436786,-0.127329,0.907819,0.025479,0.352702,-0.048576,0.894594,,,,,,,-0.259079,0.048662,-0.064164,-0.367714,0.038196,-0.132686,-0.373993,0.046556,-0.043688,0.019744,0.456410,-0.049610,0.021001,0.436517,-0.127580,0.025458,0.353092,-0.048734
769,6.408333,,,,,,,,,,,,,,,,,,,,,-0.606753,0.771761,0.134899,0.134309,-0.333605,0.044482,-0.080173,0.001286,-0.258905,0.048649,-0.064473,0.961780,-0.367444,0.038349,-0.131333,0.860537,-0.374467,0.046447,-0.044712,0.885702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199667,0.713326,-0.048854,-0.670009,0.022067,0.415343,-0.075310,0.000540,0.019740,0.456536,-0.050023,0.892756,0.020985,0.436787,-0.127332,0.907512,0.025478,0.352707,-0.048576,0.894171,,,,,,,-0.259101,0.048673,-0.064146,-0.367725,0.038208,-0.132692,-0.373989,0.046564,-0.043680,0.019746,0.456414,-0.049612,0.021000,0.436518,-0.127585,0.025456,0.353099,-0.048734
770,6.416667,,,,,,,,,,,,,,,,,,,,,-0.606658,0.771846,0.134899,0.134247,-0.333607,0.044462,-0.080184,0.001275,-0.258903,0.048613,-0.064495,0.962096,-0.367455,0.038332,-0.131339,0.861744,-0.374463,0.046439,-0.044717,0.886081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199662,0.713354,-0.048858,-0.669980,0.022060,0.415338,-0.075313,0.000533,0.019730,0.456531,-0.050027,0.893317,0.020981,0.436781,-0.127335,0.907578,0.025470,0.352702,-0.048577,0.895986,,,,,,,-0.259107,0.048636,-0.064176,-0.367725,0.038193,-0.132688,-0.373989,0.046555,-0.043688,0.019735,0.456415,-0.049616,0.020997,0.436513,-0.127589,0.025449,0.353086,-0.048735
771,6.425000,,,,,,,,,,,,,,,,,,,,,-0.606618,0.771862,0.134954,0.134277,-0.333610,0.044456,-0.080189,0.001277,-0.258905,0.048599,-0.064502,0.962410,-0.367460,0.038336,-0.131343,0.861238,-0.374464,0.046432,-0.044720,0.885845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199756,0.713366,-0.048742,-0.669948,0.022058,0.415326,-0.075309,0.000535,0.019736,0.456519,-0.050021,0.893566,0.020991,0.436771,-0.127330,0.907876,0.025447,0.352688,-0.048574,0.895322,,,,,,,-0.259102,0.048623,-0.064183,-0.367731,0.038196,-0.132697,-0.373996,0.046548,-0.043686,0.019741,0.456401,-0.049612,0.021006,0.436501,-0.127581,0.025426,0.353075,-0.048733
772,6.433333,,,,,,,,,,,,,,,,,,,,,-0.606630,0.771851,0.135002,0.134237,-0.333607,0.044449,-0.080183,0.001277,-0.258901,0.048596,-0.064505,0.962344,-0.367462,0.038328,-0.131334,0.861312,-0.374457,0.046422,-0.044710,0.886110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199705,0.713364,-0.048801,-0.669962,0.022068,0.415328,-0.075311,0.000536,0.019741,0.456521,-0.050023,0.892203,0.020995,0.436772,-0.127332,0.906218,0.025467,0.352690,-0.048576,0.895979,,,,,,,-0.259096,0.048620,-0.064184,-0.367737,0.038189,-0.132686,-0.373988,0.046538,-0.043679,0.019746,0.456410,-0.049607,0.021010,0.436500,-0.127589,0.025447,0.353074,-0.048735
773,6.441667,,,,,,,,,,,,,,,,,,,,,-0.606636,0.771858,0.134948,0.134229,-0.333604,0.044460,-0.080180,0.001276,-0.258899,0.048608,-0.064498,0.962344,-0.367457,0.038335,-0.131332,0.861312,-0.374457,0.046437,-0.044709,0.886110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199666,0.713368,-0.048864,-0.669964,0.022073,0.415335,-0.075313,0.000537,0.019741,0.456529,-0.050028,0.892203,0.020995,0.436778,-0.127336,0.906218,0.025482,0.352699,-0.048576,0.895979,,,,,,,-0.259098,0.048632,-0.064177,-0.367732,0.038195,-0.132681,-0.373983,0.046553,-0.043682,0.019746,0.456410,-0.049617,0.021011,0.436507,-0.127588,0.025461,0.353088,-0.048735
774,6.450000,,,,,,,,,,,,,,,,,,,,,-0.606732,0.771787,0.134904,0.134245,-0.333593,0.044476,-0.080178,0.001282,-0.258891,0.048641,-0.064487,0.962106,-0.367439,0.038340,-0.131334,0.861609,-0.374451,0.046446,-0.044712,0.886255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199696,0.713345,-0.048838,-0.669981,0.022066,0.415343,-0.075313,0.000535,0.019739,0.456537,-0.050027,0.893103,0.020989,0.436786,-0.127336,0.907527,0.025471,0.352707,-0.048576,0.894876,,,,,,,-0.259079,0.048665,-0.064163,-0.367719,0.038200,-0.132691,-0.373983,0.046562,-0.043679,0.019745,0.456417,-0.049619,0.021004,0.436517,-0.127587,0.025450,0.353095,-0.048734
775,6.458333,,,,,,,,,,,,,,,,,,,,,-0.606644,0.771847,0.134935,0.134270,-0.333605,0.044467,-0.080188,0.001273,-0.258901,0.048615,-0.064500,0.962457,-0.367453,0.038343,-0.131344,0.860673,-0.374460,0.046443,-0.044721,0.885991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199592,0.713358,-0.048868,-0.669997,0.022069,0.415340,-0.075312,0.000540,0.019734,0.456531,-0.050022,0.893525,0.020985,0.436788,-0.127332,0.907999,0.025486,0.352702,-0.048582,0.895240,,,,,,,-0.259103,0.048638,-0.064185,-0.367718,0.038204,-0.132694,-0.373993,0.046559,-0.043686,0.019740,0.456401,-0.049613,0.021001,0.436524,-0.127588,0.025465,0.353096,-0.048735
776,6.466667,,,,,,,,,,,,,,,,,,,,,-0.606620,0.771880,0.134902,0.134220,-0.333610,0.044459,-0.080190,0.001279,-0.258905,0.048604,-0.064505,0.962490,-0.367462,0.038332,-0.131342,0.861699,-0.374464,0.046442,-0.044720,0.885827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199726,0.713340,-0.048842,-0.669978,0.022058,0.415333,-0.075309,0.000533,0.019732,0.456528,-0.050025,0.892682,0.020981,0.436773,-0.127332,0.908015,0.025460,0.352698,-0.048569,0.894156,,,,,,,-0.259107,0.048628,-0.064185,-0.367734,0.038192,-0.132696,-0.373990,0.046558,-0.043687,0.019738,0.456407,-0.049616,0.020996,0.436509,-0.127587,0.025439,0.353084,-0.048723
777,6.475000,,,,,,,,,,,,,,,,,,,,,-0.606644,0.771850,0.134917,0.134270,-0.333609,0.044450,-0.080186,0.001277,-0.258905,0.048598,-0.064496,0.962086,-0.367457,0.038325,-0.131342,0.861209,-0.374465,0.046427,-0.044720,0.885756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199701,0.713437,-0.048851,-0.669881,0.022061,0.415325,-0.075310,0.000528,0.019725,0.456520,-0.050028,0.893401,0.020996,0.436765,-0.127334,0.908099,0.025463,0.352690,-0.048569,0.895856,,,,,,,-0.259105,0.048622,-0.064176,-0.367728,0.038185,-0.132694,-0.373994,0.046543,-0.043687,0.019731,0.456403,-0.049620,0.021011,0.436501,-0.127589,0.025442,0.353071,-0.048722
778,6.483333,,,,,,,,,,,,,,,,,,,,,-0.606593,0.771817,0.135236,0.134366,-0.333620,0.044462,-0.080177,0.001265,-0.258912,0.048601,-0.064503,0.962225,-0.367480,0.038368,-0.131328,0.861381,-0.374467,0.046415,-0.044699,0.885941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199793,0.713342,-0.048764,-0.669961,0.022059,0.415324,-0.075309,0.000535,0.019740,0.456519,-0.050025,0.893951,0.020990,0.436765,-0.127333,0.908334,0.025448,0.352688,-0.048570,0.897304,,,,,,,-0.259106,0.048625,-0.064181,-0.367758,0.038230,-0.132664,-0.373996,0.046529,-0.043686,0.019746,0.456400,-0.049614,0.021006,0.436498,-0.127589,0.025427,0.353074,-0.048726
779,6.491667,,,,,,,,,,,,,,,,,,,,,-0.606593,0.771875,0.134984,0.134287,-0.333604,0.044453,-0.080185,0.001279,-0.258899,0.048592,-0.064500,0.962315,-0.367456,0.038338,-0.131339,0.862909,-0.374458,0.046429,-0.044715,0.887679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199621,0.713395,-0.048853,-0.669950,0.022074,0.415327,-0.075313,0.000536,0.019738,0.456518,-0.050025,0.892854,0.020999,0.436773,-0.127334,0.907439,0.025486,0.352689,-0.048580,0.895711,,,,,,,-0.259092,0.048617,-0.064176,-0.367735,0.038198,-0.132692,-0.373986,0.046545,-0.043686,0.019744,0.456397,-0.049616,0.021014,0.436505,-0.127585,0.025465,0.353079,-0.048738
780,6.500000,,,,,,,,,,,,,,,,,,,,,-0.606765,0.771755,0.134882,0.134302,-0.333596,0.044471,-0.080175,0.001280,-0.258896,0.048641,-0.064474,0.962192,-0.367434,0.038336,-0.131335,0.861130,-0.374458,0.046437,-0.044715,0.886211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199678,0.713326,-0.048843,-0.670006,0.022069,0.415344,-0.075307,0.000541,0.019742,0.456537,-0.050020,0.893521,0.020987,0.436788,-0.127329,0.908123,0.025477,0.352708,-0.048572,0.894785,,,,,,,-0.259091,0.048665,-0.064151,-0.367711,0.038195,-0.132689,-0.373986,0.046554,-0.043684,0.019748,0.456414,-0.049608,0.021003,0.436519,-0.127584,0.025456,0.353100,-0.048730
781,6.508333,,,,,,,,,,,,,,,,,,,,,-0.606655,0.771846,0.134923,0.134236,-0.333609,0.044467,-0.080189,0.001278,-0.258905,0.048618,-0.064504,0.962258,-0.367459,0.038339,-0.131343,0.861221,-0.374463,0.046444,-0.044721,0.885416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199799,0.713285,-0.048747,-0.670021,0.022062,0.415345,-0.075309,0.000538,0.019749,0.456539,-0.050023,0.892248,0.020986,0.436788,-0.127331,0.907275,0.025450,0.352707,-0.048572,0.894876,,,,,,,-0.259109,0.048642,-0.064187,-0.367725,0.038199,-0.132698,-0.373993,0.046561,-0.043682,0.019755,0.456414,-0.049610,0.021001,0.436522,-0.127589,0.025429,0.353098,-0.048727
782,6.516667,,,,,,,,,,,,,,,,,,,,,-0.606575,0.771914,0.134877,0.134251,-0.333600,0.044454,-0.080187,0.001273,-0.258896,0.048589,-0.064498,0.962701,-0.367450,0.038331,-0.131341,0.861589,-0.374455,0.046442,-0.044720,0.885994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199743,0.713344,-0.048788,-0.669972,0.022059,0.415335,-0.075313,0.000532,0.019736,0.456529,-0.050027,0.892932,0.020986,0.436778,-0.127335,0.907843,0.025454,0.352698,-0.048576,0.896631,,,,,,,-0.259092,0.048613,-0.064182,-0.367717,0.038192,-0.132692,-0.373991,0.046558,-0.043685,0.019742,0.456406,-0.049617,0.021001,0.436517,-0.127595,0.025433,0.353083,-0.048727
783,6.525000,,,,,,,,,,,,,,,,,,,,,-0.606770,0.771770,0.134800,0.134277,-0.333607,0.044449,-0.080179,0.001282,-0.258908,0.048619,-0.064474,0.962072,-0.367442,0.038306,-0.131340,0.860818,-0.374471,0.046422,-0.044721,0.885867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199781,0.713349,-0.048736,-0.669959,0.022060,0.415322,-0.075311,0.000532,0.019741,0.456515,-0.050024,0.893935,0.020993,0.436766,-0.127333,0.908664,0.025447,0.352684,-0.048575,0.895978,,,,,,,-0.259103,0.048644,-0.064150,-0.367721,0.038165,-0.132697,-0.373998,0.046538,-0.043689,0.019747,0.456393,-0.049618,0.021008,0.436502,-0.127585,0.025426,0.353070,-0.048729
784,6.533333,,,,,,,,,,,,,,,,,,,,,-0.606628,0.771879,0.134853,0.134238,-0.333606,0.044442,-0.080189,0.001273,-0.258902,0.048587,-0.064498,0.962671,-0.367453,0.038312,-0.131344,0.861524,-0.374462,0.046427,-0.044723,0.886058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199725,0.713315,-0.048773,-0.670009,0.022062,0.415321,-0.075310,0.000534,0.019741,0.456513,-0.050021,0.892060,0.020985,0.436767,-0.127331,0.906687,0.025459,0.352682,-0.048577,0.896532,,,,,,,-0.259098,0.048611,-0.064181,-0.367722,0.038172,-0.132695,-0.373998,0.046543,-0.043690,0.019747,0.456395,-0.049606,0.021000,0.436501,-0.127593,0.025438,0.353066,-0.048730
785,6.541667,,,,,,,,,,,,,,,,,,,,,-0.606635,0.771864,0.134900,0.134245,-0.333603,0.044455,-0.080188,0.001272,-0.258899,0.048602,-0.064500,0.962507,-0.367452,0.038328,-0.131343,0.861905,-0.374458,0.046435,-0.044721,0.886631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199702,0.713373,-0.048772,-0.669954,0.022061,0.415320,-0.075313,0.000531,0.019735,0.456512,-0.050024,0.893099,0.020991,0.436767,-0.127334,0.907368,0.025458,0.352682,-0.048581,0.896854,,,,,,,-0.259093,0.048626,-0.064180,-0.367726,0.038188,-0.132689,-0.373990,0.046550,-0.043695,0.019740,0.456397,-0.049612,0.021006,0.436500,-0.127591,0.025438,0.353064,-0.048736
