Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
478,3.983333,,,,,,,,,,,,,,,,,,,,,-0.606531,0.771519,0.135709,0.135875,-0.331534,0.044411,-0.080226,0.001172,-0.256856,0.048507,-0.064405,0.971709,-0.365301,0.038454,-0.131455,0.867936,-0.372446,0.046271,-0.044817,0.890235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391390,0.484796,0.515920,-0.587889,0.065196,0.384634,-0.066848,0.000636,0.063867,0.351947,-0.031190,0.865783,0.063589,0.431609,-0.035895,0.881791,0.068131,0.370347,-0.133458,0.880149,,,,,,,-0.256975,0.048527,-0.064149,-0.365508,0.038326,-0.132753,-0.372120,0.046379,-0.043775,0.063878,0.351452,-0.031397,0.063598,0.432003,-0.036156,0.068111,0.370447,-0.132990
479,3.991667,,,,,,,,,,,,,,,,,,,,,-0.606578,0.771496,0.135667,0.135834,-0.331539,0.044415,-0.080236,0.001167,-0.256861,0.048521,-0.064415,0.972364,-0.365305,0.038449,-0.131464,0.868136,-0.372452,0.046276,-0.044828,0.890494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391442,0.484819,0.515919,-0.587836,0.065191,0.384639,-0.066853,0.000640,0.063857,0.351950,-0.031197,0.865885,0.063582,0.431612,-0.035896,0.882410,0.068136,0.370357,-0.133464,0.878924,,,,,,,-0.256970,0.048541,-0.064162,-0.365511,0.038321,-0.132760,-0.372136,0.046384,-0.043785,0.063869,0.351459,-0.031414,0.063590,0.432005,-0.036154,0.068115,0.370454,-0.132990
480,4.000000,,,,,,,,,,,,,,,,,,,,,-0.606546,0.771508,0.135666,0.135909,-0.331544,0.044423,-0.080239,0.001174,-0.256867,0.048522,-0.064409,0.972002,-0.365305,0.038465,-0.131471,0.867493,-0.372460,0.046284,-0.044835,0.889837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391457,0.484780,0.515888,-0.587885,0.065196,0.384645,-0.066851,0.000634,0.063867,0.351955,-0.031196,0.866207,0.063582,0.431617,-0.035896,0.882156,0.068138,0.370362,-0.133463,0.880806,,,,,,,-0.256982,0.048541,-0.064155,-0.365511,0.038336,-0.132774,-0.372139,0.046393,-0.043787,0.063879,0.351462,-0.031402,0.063590,0.432011,-0.036155,0.068118,0.370462,-0.132997
481,4.008333,,,,,,,,,,,,,,,,,,,,,-0.606564,0.771494,0.135686,0.135891,-0.331542,0.044431,-0.080240,0.001170,-0.256865,0.048533,-0.064414,0.972002,-0.365305,0.038470,-0.131471,0.867493,-0.372456,0.046288,-0.044834,0.889837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391420,0.484787,0.515956,-0.587845,0.065192,0.384650,-0.066849,0.000635,0.063860,0.351959,-0.031195,0.866207,0.063587,0.431622,-0.035891,0.882156,0.068129,0.370370,-0.133461,0.880806,,,,,,,-0.256985,0.048552,-0.064164,-0.365505,0.038342,-0.132770,-0.372136,0.046397,-0.043786,0.063872,0.351470,-0.031404,0.063596,0.432011,-0.036151,0.068108,0.370470,-0.132992
482,4.016667,,,,,,,,,,,,,,,,,,,,,-0.606572,0.771484,0.135677,0.135923,-0.331539,0.044427,-0.080238,0.001175,-0.256863,0.048530,-0.064407,0.972148,-0.365299,0.038468,-0.131472,0.867949,-0.372456,0.046283,-0.044835,0.889823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391412,0.484753,0.515953,-0.587881,0.065196,0.384647,-0.066852,0.000639,0.063869,0.351956,-0.031198,0.866892,0.063591,0.431618,-0.035894,0.882945,0.068129,0.370366,-0.133464,0.879925,,,,,,,-0.256984,0.048549,-0.064153,-0.365503,0.038339,-0.132774,-0.372130,0.046393,-0.043787,0.063881,0.351461,-0.031408,0.063599,0.432013,-0.036155,0.068108,0.370467,-0.132993
483,4.025000,,,,,,,,,,,,,,,,,,,,,-0.606569,0.771486,0.135700,0.135901,-0.331535,0.044423,-0.080236,0.001169,-0.256858,0.048526,-0.064410,0.971757,-0.365298,0.038464,-0.131467,0.867531,-0.372450,0.046279,-0.044831,0.889697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391463,0.484794,0.515853,-0.587901,0.065203,0.384645,-0.066849,0.000642,0.063875,0.351958,-0.031191,0.865530,0.063585,0.431620,-0.035896,0.881696,0.068148,0.370359,-0.133459,0.879459,,,,,,,-0.256971,0.048546,-0.064157,-0.365503,0.038336,-0.132765,-0.372132,0.046387,-0.043786,0.063887,0.351461,-0.031401,0.063594,0.432013,-0.036160,0.068128,0.370462,-0.132985
484,4.033333,,,,,,,,,,,,,,,,,,,,,-0.606548,0.771509,0.135680,0.135879,-0.331533,0.044414,-0.080232,0.001165,-0.256855,0.048513,-0.064407,0.972246,-0.365297,0.038454,-0.131462,0.868010,-0.372447,0.046274,-0.044825,0.890280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391430,0.484793,0.515911,-0.587873,0.065196,0.384639,-0.066845,0.000637,0.063866,0.351950,-0.031189,0.865322,0.063586,0.431612,-0.035890,0.881432,0.068136,0.370355,-0.133457,0.878635,,,,,,,-0.256968,0.048533,-0.064156,-0.365500,0.038326,-0.132756,-0.372132,0.046382,-0.043782,0.063878,0.351456,-0.031400,0.063595,0.432007,-0.036149,0.068115,0.370454,-0.132987
485,4.041667,,,,,,,,,,,,,,,,,,,,,-0.606544,0.771495,0.135749,0.135910,-0.331546,0.044419,-0.080236,0.001176,-0.256868,0.048517,-0.064413,0.972412,-0.365312,0.038465,-0.131466,0.868352,-0.372459,0.046273,-0.044828,0.890467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391418,0.484822,0.515955,-0.587818,0.065193,0.384643,-0.066848,0.000639,0.063856,0.351953,-0.031193,0.865742,0.063588,0.431615,-0.035891,0.881951,0.068134,0.370361,-0.133459,0.879842,,,,,,,-0.256981,0.048537,-0.064156,-0.365522,0.038337,-0.132769,-0.372136,0.046381,-0.043781,0.063868,0.351460,-0.031401,0.063597,0.432005,-0.036155,0.068113,0.370464,-0.132987
486,4.050000,,,,,,,,,,,,,,,,,,,,,-0.606572,0.771485,0.135662,0.135933,-0.331545,0.044424,-0.080239,0.001167,-0.256869,0.048526,-0.064406,0.971842,-0.365303,0.038464,-0.131474,0.867326,-0.372463,0.046281,-0.044838,0.889940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391396,0.484817,0.515952,-0.587840,0.065188,0.384648,-0.066850,0.000632,0.063854,0.351959,-0.031194,0.866282,0.063585,0.431621,-0.035894,0.882255,0.068126,0.370363,-0.133461,0.879145,,,,,,,-0.256984,0.048545,-0.064154,-0.365505,0.038336,-0.132770,-0.372146,0.046389,-0.043792,0.063866,0.351465,-0.031397,0.063594,0.432013,-0.036156,0.068106,0.370465,-0.132997
487,4.058333,,,,,,,,,,,,,,,,,,,,,-0.606562,0.771493,0.135675,0.135914,-0.331544,0.044431,-0.080243,0.001172,-0.256868,0.048532,-0.064413,0.972305,-0.365305,0.038471,-0.131476,0.868154,-0.372460,0.046288,-0.044840,0.890230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391428,0.484791,0.515906,-0.587880,0.065188,0.384651,-0.066852,0.000643,0.063858,0.351962,-0.031195,0.866578,0.063578,0.431624,-0.035897,0.882303,0.068128,0.370366,-0.133463,0.881082,,,,,,,-0.256984,0.048551,-0.064159,-0.365510,0.038343,-0.132776,-0.372139,0.046397,-0.043793,0.063870,0.351465,-0.031404,0.063587,0.432017,-0.036163,0.068107,0.370469,-0.132989
488,4.066667,,,,,,,,,,,,,,,,,,,,,-0.606545,0.771519,0.135610,0.135908,-0.331539,0.044426,-0.080238,0.001168,-0.256863,0.048523,-0.064404,0.972490,-0.365297,0.038463,-0.131472,0.867859,-0.372458,0.046291,-0.044837,0.890046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391411,0.484811,0.515909,-0.587872,0.065195,0.384645,-0.066851,0.000640,0.063863,0.351958,-0.031193,0.865826,0.063586,0.431620,-0.035897,0.881888,0.068135,0.370358,-0.133461,0.879154,,,,,,,-0.256974,0.048543,-0.064153,-0.365500,0.038335,-0.132771,-0.372144,0.046399,-0.043789,0.063875,0.351464,-0.031402,0.063595,0.432012,-0.036160,0.068114,0.370460,-0.132989
489,4.075000,,,,,,,,,,,,,,,,,,,,,-0.606535,0.771512,0.135683,0.135924,-0.331539,0.044423,-0.080240,0.001170,-0.256862,0.048519,-0.064411,0.972213,-0.365300,0.038467,-0.131472,0.867854,-0.372454,0.046283,-0.044836,0.890016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391427,0.484795,0.515904,-0.587879,0.065202,0.384643,-0.066849,0.000633,0.063872,0.351954,-0.031192,0.867325,0.063592,0.431617,-0.035895,0.883141,0.068142,0.370358,-0.133460,0.880205,,,,,,,-0.256976,0.048539,-0.064158,-0.365503,0.038339,-0.132772,-0.372136,0.046391,-0.043789,0.063884,0.351465,-0.031398,0.063600,0.432003,-0.036157,0.068122,0.370460,-0.132992
490,4.083333,,,,,,,,,,,,,,,,,,,,,-0.606547,0.771509,0.135677,0.135896,-0.331531,0.044417,-0.080231,0.001167,-0.256854,0.048516,-0.064404,0.972257,-0.365294,0.038458,-0.131462,0.868226,-0.372446,0.046277,-0.044826,0.890248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391377,0.484814,0.515887,-0.587912,0.065196,0.384635,-0.066851,0.000636,0.063868,0.351951,-0.031191,0.865665,0.063588,0.431613,-0.035902,0.881710,0.068133,0.370342,-0.133461,0.880371,,,,,,,-0.256970,0.048535,-0.064153,-0.365496,0.038330,-0.132758,-0.372128,0.046386,-0.043781,0.063880,0.351456,-0.031398,0.063596,0.432008,-0.036162,0.068113,0.370442,-0.132993
491,4.091667,,,,,,,,,,,,,,,,,,,,,-0.606531,0.771526,0.135648,0.135895,-0.331544,0.044420,-0.080234,0.001164,-0.256867,0.048515,-0.064406,0.972265,-0.365306,0.038460,-0.131466,0.868564,-0.372459,0.046283,-0.044830,0.890631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391425,0.484804,0.515913,-0.587865,0.065190,0.384640,-0.066852,0.000636,0.063858,0.351951,-0.031195,0.866319,0.063580,0.431613,-0.035897,0.882421,0.068130,0.370355,-0.133463,0.879984,,,,,,,-0.256982,0.048534,-0.064154,-0.365508,0.038332,-0.132758,-0.372141,0.046391,-0.043789,0.063870,0.351459,-0.031405,0.063589,0.432005,-0.036157,0.068110,0.370455,-0.132994
492,4.100000,,,,,,,,,,,,,,,,,,,,,-0.606538,0.771525,0.135653,0.135865,-0.331547,0.044424,-0.080236,0.001171,-0.256869,0.048522,-0.064412,0.971993,-0.365311,0.038463,-0.131466,0.867825,-0.372461,0.046288,-0.044830,0.889974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391448,0.484799,0.515915,-0.587852,0.065184,0.384647,-0.066849,0.000637,0.063852,0.351956,-0.031194,0.866482,0.063574,0.431619,-0.035892,0.882476,0.068127,0.370365,-0.133461,0.879534,,,,,,,-0.256987,0.048541,-0.064158,-0.365515,0.038334,-0.132766,-0.372139,0.046397,-0.043784,0.063864,0.351465,-0.031402,0.063583,0.432008,-0.036155,0.068107,0.370467,-0.132990
493,4.108333,,,,,,,,,,,,,,,,,,,,,-0.606585,0.771481,0.135650,0.135909,-0.331547,0.044436,-0.080239,0.001163,-0.256871,0.048541,-0.064407,0.972592,-0.365306,0.038473,-0.131473,0.868427,-0.372465,0.046294,-0.044837,0.890058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391410,0.484825,0.515932,-0.587841,0.065188,0.384649,-0.066853,0.000634,0.063854,0.351961,-0.031197,0.866598,0.063582,0.431623,-0.035898,0.882333,0.068129,0.370364,-0.133464,0.880374,,,,,,,-0.256989,0.048560,-0.064161,-0.365501,0.038345,-0.132768,-0.372151,0.046402,-0.043789,0.063865,0.351468,-0.031400,0.063591,0.432013,-0.036162,0.068109,0.370468,-0.132997
494,4.116667,,,,,,,,,,,,,,,,,,,,,-0.606568,0.771493,0.135691,0.135878,-0.331539,0.044435,-0.080243,0.001168,-0.256861,0.048538,-0.064419,0.972150,-0.365303,0.038473,-0.131474,0.868215,-0.372452,0.046292,-0.044837,0.890193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391420,0.484802,0.515896,-0.587885,0.065195,0.384651,-0.066854,0.000644,0.063865,0.351964,-0.031197,0.865077,0.063584,0.431626,-0.035901,0.881258,0.068135,0.370364,-0.133465,0.878329,,,,,,,-0.256980,0.048557,-0.064168,-0.365505,0.038346,-0.132770,-0.372132,0.046401,-0.043792,0.063877,0.351467,-0.031407,0.063593,0.432020,-0.036166,0.068114,0.370467,-0.132990
495,4.125000,,,,,,,,,,,,,,,,,,,,,-0.606535,0.771506,0.135753,0.135890,-0.331541,0.044424,-0.080237,0.001170,-0.256862,0.048521,-0.064418,0.972050,-0.365309,0.038470,-0.131466,0.867915,-0.372452,0.046279,-0.044828,0.890249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391430,0.484840,0.515890,-0.587853,0.065195,0.384644,-0.066852,0.000636,0.063860,0.351957,-0.031194,0.865578,0.063584,0.431619,-0.035899,0.881465,0.068141,0.370356,-0.133462,0.880485,,,,,,,-0.256976,0.048541,-0.064163,-0.365515,0.038342,-0.132764,-0.372131,0.046387,-0.043784,0.063872,0.351460,-0.031399,0.063592,0.432014,-0.036161,0.068120,0.370458,-0.132995
496,4.133333,,,,,,,,,,,,,,,,,,,,,-0.606550,0.771495,0.135738,0.135898,-0.331536,0.044416,-0.080235,0.001170,-0.256858,0.048516,-0.064413,0.972050,-0.365302,0.038461,-0.131465,0.867915,-0.372449,0.046271,-0.044828,0.890249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391457,0.484821,0.515900,-0.587842,0.065197,0.384636,-0.066849,0.000638,0.063863,0.351947,-0.031194,0.865578,0.063585,0.431609,-0.035894,0.881465,0.068144,0.370353,-0.133461,0.880485,,,,,,,-0.256978,0.048536,-0.064160,-0.365506,0.038333,-0.132761,-0.372124,0.046380,-0.043785,0.063875,0.351451,-0.031401,0.063594,0.432003,-0.036156,0.068123,0.370455,-0.132991
497,4.141667,,,,,,,,,,,,,,,,,,,,,-0.606516,0.771531,0.135687,0.135899,-0.331542,0.044422,-0.080228,0.001165,-0.256864,0.048515,-0.064403,0.971855,-0.365307,0.038466,-0.131459,0.868163,-0.372456,0.046284,-0.044822,0.890272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391455,0.484832,0.515893,-0.587840,0.065194,0.384641,-0.066850,0.000639,0.063859,0.351952,-0.031194,0.865684,0.063582,0.431614,-0.035896,0.881671,0.068142,0.370357,-0.133461,0.879798,,,,,,,-0.256983,0.048534,-0.064152,-0.365507,0.038339,-0.132752,-0.372136,0.046392,-0.043780,0.063871,0.351459,-0.031402,0.063591,0.432005,-0.036159,0.068121,0.370459,-0.132990
498,4.150000,,,,,,,,,,,,,,,,,,,,,-0.606544,0.771518,0.135675,0.135855,-0.331551,0.044432,-0.080231,0.001165,-0.256872,0.048531,-0.064409,0.972193,-0.365317,0.038470,-0.131460,0.868533,-0.372463,0.046294,-0.044823,0.890444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391418,0.484806,0.515836,-0.587936,0.065185,0.384659,-0.066857,0.000638,0.063860,0.351975,-0.031196,0.866176,0.063569,0.431636,-0.035909,0.882185,0.068128,0.370365,-0.133466,0.879184,,,,,,,-0.256987,0.048550,-0.064158,-0.365519,0.038343,-0.132754,-0.372146,0.046402,-0.043780,0.063872,0.351479,-0.031405,0.063578,0.432032,-0.036169,0.068107,0.370466,-0.132996
499,4.158333,,,,,,,,,,,,,,,,,,,,,-0.606555,0.771512,0.135650,0.135865,-0.331540,0.044431,-0.080238,0.001167,-0.256862,0.048532,-0.064413,0.972343,-0.365303,0.038467,-0.131469,0.868422,-0.372454,0.046293,-0.044833,0.890450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391443,0.484792,0.515837,-0.587930,0.065189,0.384646,-0.066863,0.000645,0.063864,0.351960,-0.031204,0.865500,0.063571,0.431622,-0.035913,0.881616,0.068133,0.370355,-0.133473,0.879775,,,,,,,-0.256975,0.048551,-0.064159,-0.365509,0.038339,-0.132764,-0.372136,0.046402,-0.043790,0.063876,0.351470,-0.031409,0.063581,0.432001,-0.036187,0.068112,0.370466,-0.132993
500,4.166667,,,,,,,,,,,,,,,,,,,,,-0.606562,0.771515,0.135619,0.135848,-0.331538,0.044427,-0.080237,0.001164,-0.256860,0.048529,-0.064411,0.972214,-0.365300,0.038460,-0.131467,0.868188,-0.372452,0.046292,-0.044832,0.890494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391431,0.484773,0.515901,-0.587897,0.065201,0.384633,-0.066860,0.000640,0.063874,0.351945,-0.031204,0.867145,0.063589,0.431607,-0.035905,0.882764,0.068139,0.370349,-0.133471,0.876790,,,,,,,-0.256970,0.048549,-0.064160,-0.365503,0.038332,-0.132762,-0.372140,0.046401,-0.043789,0.063885,0.351456,-0.031399,0.063599,0.431980,-0.036185,0.068118,0.370464,-0.132996
501,4.175000,,,,,,,,,,,,,,,,,,,,,-0.606543,0.771504,0.135680,0.135933,-0.331535,0.044425,-0.080244,0.001168,-0.256858,0.048522,-0.064413,0.972568,-0.365295,0.038469,-0.131477,0.868364,-0.372452,0.046283,-0.044841,0.890523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391541,0.484747,0.515830,-0.587907,0.065192,0.384634,-0.066876,0.000666,0.063867,0.351943,-0.031223,0.868323,0.063566,0.431605,-0.035918,0.883240,0.068142,0.370356,-0.133489,0.877586,,,,,,,-0.256974,0.048541,-0.064162,-0.365497,0.038341,-0.132775,-0.372134,0.046392,-0.043795,0.063880,0.351425,-0.031447,0.063575,0.432023,-0.036184,0.068120,0.370456,-0.132998
502,4.183333,,,,,,,,,,,,,,,,,,,,,-0.606533,0.771524,0.135685,0.135862,-0.331532,0.044424,-0.080239,0.001173,-0.256854,0.048521,-0.064417,0.972249,-0.365299,0.038465,-0.131467,0.868063,-0.372445,0.046286,-0.044831,0.890134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391359,0.484875,0.515642,-0.588088,0.065188,0.384663,-0.066836,0.000611,0.063870,0.351994,-0.031161,0.858923,0.063558,0.431654,-0.035909,0.876152,0.068135,0.370340,-0.133439,0.874802,,,,,,,-0.256965,0.048541,-0.064159,-0.365511,0.038336,-0.132767,-0.372121,0.046395,-0.043789,0.063880,0.351500,-0.031328,0.063567,0.432031,-0.036183,0.068116,0.370457,-0.132998
503,4.191667,,,,,,,,,,,,,,,,,,,,,-0.606531,0.771517,0.135710,0.135888,-0.331539,0.044429,-0.080233,0.001165,-0.256861,0.048526,-0.064411,0.972483,-0.365305,0.038473,-0.131463,0.868261,-0.372452,0.046289,-0.044826,0.890708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391306,0.484921,0.515677,-0.588055,0.065183,0.384668,-0.066849,0.000599,0.063859,0.352002,-0.031171,0.869696,0.063560,0.431661,-0.035924,0.883557,0.068128,0.370342,-0.133450,0.889437,,,,,,,-0.256967,0.048546,-0.064158,-0.365512,0.038346,-0.132758,-0.372139,0.046397,-0.043784,0.063869,0.351507,-0.031335,0.063569,0.432045,-0.036188,0.068109,0.370452,-0.133023
504,4.200000,,,,,,,,,,,,,,,,,,,,,-0.606545,0.771511,0.135670,0.135894,-0.331542,0.044432,-0.080235,0.001167,-0.256865,0.048530,-0.064408,0.972367,-0.365305,0.038472,-0.131466,0.868088,-0.372457,0.046292,-0.044830,0.890199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391325,0.484933,0.515645,-0.588060,0.065174,0.384672,-0.066838,0.000611,0.063850,0.352006,-0.031160,0.869317,0.063548,0.431665,-0.035914,0.883125,0.068124,0.370343,-0.133439,0.885707,,,,,,,-0.256978,0.048549,-0.064157,-0.365507,0.038344,-0.132764,-0.372141,0.046401,-0.043784,0.063861,0.351511,-0.031326,0.063557,0.432043,-0.036189,0.068104,0.370461,-0.132998
505,4.208333,,,,,,,,,,,,,,,,,,,,,-0.606537,0.771537,0.135626,0.135830,-0.331542,0.044433,-0.080239,0.001166,-0.256863,0.048531,-0.064417,0.972293,-0.365307,0.038468,-0.131468,0.868352,-0.372454,0.046301,-0.044833,0.890668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391233,0.484336,0.516141,-0.588179,0.065138,0.384709,-0.066875,0.000578,0.063858,0.352012,-0.031225,0.870537,0.063556,0.431675,-0.035907,0.882780,0.068000,0.370440,-0.133493,0.894180,,,,,,,-0.256974,0.048551,-0.064164,-0.365513,0.038340,-0.132762,-0.372138,0.046409,-0.043792,0.063866,0.351507,-0.031339,0.063565,0.432046,-0.036194,0.067982,0.370574,-0.133092
506,4.216667,,,,,,,,,,,,,,,,,,,,,-0.606574,0.771493,0.135647,0.135889,-0.331543,0.044426,-0.080235,0.001167,-0.256866,0.048530,-0.064406,0.972097,-0.365303,0.038462,-0.131467,0.868310,-0.372459,0.046286,-0.044832,0.890426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391274,0.484384,0.516139,-0.588114,0.065144,0.384710,-0.066872,0.000568,0.063856,0.352011,-0.031224,0.871388,0.063559,0.431674,-0.035903,0.883427,0.068016,0.370444,-0.133490,0.896280,,,,,,,-0.256983,0.048549,-0.064153,-0.365507,0.038335,-0.132762,-0.372138,0.046394,-0.043790,0.063863,0.351507,-0.031329,0.063569,0.432042,-0.036189,0.067998,0.370580,-0.133099
507,4.225000,,,,,,,,,,,,,,,,,,,,,-0.606556,0.771508,0.135666,0.135867,-0.331535,0.044425,-0.080233,0.001171,-0.256857,0.048526,-0.064409,0.971937,-0.365299,0.038462,-0.131463,0.867866,-0.372448,0.046286,-0.044827,0.890633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391355,0.484892,0.515652,-0.588069,0.065191,0.384666,-0.066838,0.000612,0.063870,0.351997,-0.031162,0.869721,0.063562,0.431656,-0.035911,0.883453,0.068140,0.370343,-0.133440,0.885101,,,,,,,-0.256965,0.048546,-0.064151,-0.365511,0.038334,-0.132761,-0.372127,0.046394,-0.043787,0.063881,0.351504,-0.031329,0.063572,0.432032,-0.036187,0.068120,0.370461,-0.132997
