Format Version,1.23,Take Name,13-03-2025 test 1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.28.58.206 ,Total Frames in Take,3674,Total Exported Frames,3674,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
302,2.516667,,,,,,,,,,,,,,,,,,,,,0.536162,-0.449295,0.318076,-0.639915,0.073377,0.042335,0.024832,0.001271,0.059272,0.046240,0.099864,0.948667,0.123915,0.037711,-0.010162,0.868596,0.036943,0.043054,-0.015206,0.887110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166957,0.972592,0.161689,0.006772,0.068263,0.414050,0.426943,0.000584,0.042017,0.454587,0.430043,0.876847,0.119750,0.436773,0.427141,0.905661,0.043022,0.350791,0.423646,0.878434,0.058906,0.046249,0.099499,0.125168,0.037618,-0.010480,0.036055,0.043138,-0.014525,0.041609,0.454339,0.430037,0.120057,0.436562,0.427121,0.043122,0.351250,0.423672
303,2.525000,,,,,,,,,,,,,,,,,,,,,0.536454,-0.448947,0.317680,-0.640111,0.073390,0.042342,0.024825,0.001289,0.059279,0.046231,0.099856,0.948378,0.123934,0.037781,-0.010169,0.870375,0.036956,0.043014,-0.015214,0.887746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167204,0.972538,0.161765,0.006758,0.068405,0.414075,0.426773,0.000605,0.042179,0.454624,0.429881,0.880602,0.119903,0.436772,0.426970,0.906687,0.043132,0.350828,0.423466,0.882407,0.058903,0.046240,0.099498,0.125203,0.037688,-0.010501,0.036063,0.043097,-0.014523,0.041765,0.454365,0.429875,0.120210,0.436552,0.426949,0.043240,0.351307,0.423493
304,2.533333,,,,,,,,,,,,,,,,,,,,,0.536017,-0.449384,0.318230,-0.639898,0.073394,0.042348,0.024823,0.001277,0.059281,0.046253,0.099854,0.948262,0.123934,0.037705,-0.010165,0.869585,0.036965,0.043086,-0.015219,0.887002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167541,0.972497,0.161659,0.006793,0.068625,0.414078,0.426752,0.000583,0.042427,0.454646,0.429855,0.884948,0.120139,0.436740,0.426941,0.911421,0.043309,0.350848,0.423460,0.880300,0.058916,0.046261,0.099487,0.125196,0.037611,-0.010480,0.036068,0.043171,-0.014537,0.042037,0.454401,0.429849,0.120416,0.436520,0.426921,0.043422,0.351313,0.423486
305,2.541667,,,,,,,,,,,,,,,,,,,,,0.536216,-0.449185,0.318102,-0.639934,0.073403,0.042338,0.024835,0.001272,0.059286,0.046251,0.099864,0.948763,0.123947,0.037716,-0.010151,0.869962,0.036975,0.043046,-0.015209,0.887544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167738,0.972424,0.161896,0.006693,0.068790,0.414085,0.426851,0.000580,0.042607,0.454661,0.429980,0.886425,0.120312,0.436728,0.427043,0.912612,0.043450,0.350866,0.423531,0.880656,0.058923,0.046260,0.099503,0.125205,0.037623,-0.010466,0.036081,0.043130,-0.014532,0.042222,0.454420,0.429974,0.120582,0.436506,0.427023,0.043565,0.351329,0.423557
306,2.550000,,,,,,,,,,,,,,,,,,,,,0.535991,-0.449429,0.318257,-0.639875,0.073406,0.042354,0.024830,0.001273,0.059296,0.046259,0.099861,0.948361,0.123945,0.037705,-0.010160,0.870142,0.036977,0.043098,-0.015212,0.887662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167854,0.972405,0.161887,0.006811,0.068858,0.414082,0.426884,0.000575,0.042686,0.454665,0.430005,0.887227,0.120386,0.436711,0.427084,0.914082,0.043502,0.350870,0.423562,0.881117,0.058929,0.046269,0.099497,0.125200,0.037612,-0.010480,0.036089,0.043182,-0.014529,0.042307,0.454420,0.429999,0.120653,0.436495,0.427065,0.043614,0.351331,0.423588
307,2.558333,,,,,,,,,,,,,,,,,,,,,0.536115,-0.449370,0.318149,-0.639866,0.073407,0.042335,0.024836,0.001262,0.059305,0.046244,0.099868,0.949591,0.123943,0.037697,-0.010160,0.870893,0.036972,0.043062,-0.015201,0.888655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167808,0.972426,0.161806,0.006783,0.068818,0.414088,0.426835,0.000576,0.042642,0.454669,0.429952,0.887250,0.120344,0.436722,0.427029,0.913397,0.043468,0.350873,0.423525,0.881342,0.058944,0.046253,0.099516,0.125191,0.037605,-0.010474,0.036084,0.043146,-0.014535,0.042261,0.454429,0.429946,0.120611,0.436503,0.427009,0.043583,0.351333,0.423550
308,2.566667,,,,,,,,,,,,,,,,,,,,,0.536173,-0.449224,0.318126,-0.639932,0.073399,0.042339,0.024840,0.001272,0.059282,0.046250,0.099870,0.949591,0.123942,0.037713,-0.010146,0.870893,0.036971,0.043054,-0.015204,0.888655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167603,0.972474,0.161734,0.006827,0.068685,0.414076,0.426806,0.000582,0.042492,0.454647,0.429913,0.887250,0.120202,0.436731,0.427003,0.913397,0.043360,0.350850,0.423504,0.881342,0.058919,0.046259,0.099512,0.125201,0.037620,-0.010462,0.036076,0.043138,-0.014531,0.042104,0.454404,0.429907,0.120476,0.436509,0.426983,0.043475,0.351314,0.423530
309,2.575000,,,,,,,,,,,,,,,,,,,,,0.536041,-0.449408,0.318229,-0.639861,0.073389,0.042344,0.024836,0.001273,0.059283,0.046253,0.099868,0.949038,0.123927,0.037697,-0.010156,0.869918,0.036958,0.043081,-0.015204,0.887674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167396,0.972491,0.161845,0.006752,0.068520,0.414072,0.426826,0.000599,0.042310,0.454630,0.429943,0.885507,0.120028,0.436749,0.427025,0.911819,0.043223,0.350836,0.423509,0.880370,0.058913,0.046263,0.099519,0.125183,0.037604,-0.010482,0.036070,0.043165,-0.014529,0.041901,0.454369,0.429936,0.120334,0.436535,0.427005,0.043327,0.351311,0.423536
310,2.583333,,,,,,,,,,,,,,,,,,,,,0.536382,-0.449066,0.317951,-0.639954,0.073395,0.042341,0.024846,0.001273,0.059283,0.046258,0.099876,0.949195,0.123938,0.037739,-0.010144,0.869860,0.036963,0.043026,-0.015195,0.888212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167258,0.972520,0.161815,0.006775,0.068441,0.414077,0.426823,0.000596,0.042219,0.454629,0.429935,0.878497,0.119942,0.436768,0.427025,0.906486,0.043161,0.350834,0.423510,0.878109,0.058921,0.046266,0.099523,0.125200,0.037646,-0.010460,0.036063,0.043110,-0.014525,0.041811,0.454369,0.429929,0.120248,0.436555,0.427005,0.043263,0.351306,0.423537
311,2.591667,,,,,,,,,,,,,,,,,,,,,0.536077,-0.449355,0.318198,-0.639884,0.073389,0.042349,0.024839,0.001269,0.059280,0.046258,0.099870,0.949355,0.123929,0.037709,-0.010151,0.869529,0.036959,0.043080,-0.015202,0.887557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167287,0.972522,0.161772,0.006787,0.068457,0.414077,0.426801,0.000602,0.042238,0.454631,0.429909,0.878945,0.119959,0.436766,0.427000,0.906659,0.043173,0.350835,0.423493,0.878954,0.058915,0.046267,0.099514,0.125182,0.037616,-0.010469,0.036071,0.043164,-0.014526,0.041830,0.454369,0.429902,0.120261,0.436549,0.426980,0.043279,0.351314,0.423520
312,2.600000,,,,,,,,,,,,,,,,,,,,,0.536341,-0.449102,0.318082,-0.639898,0.073395,0.042342,0.024847,0.001275,0.059280,0.046270,0.099876,0.949048,0.123939,0.037722,-0.010139,0.869552,0.036966,0.043033,-0.015196,0.887588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167459,0.972487,0.161803,0.006767,0.068557,0.414077,0.426809,0.000598,0.042352,0.454639,0.429922,0.879186,0.120067,0.436748,0.427006,0.906608,0.043252,0.350844,0.423498,0.878442,0.058914,0.046279,0.099521,0.125200,0.037629,-0.010459,0.036070,0.043117,-0.014521,0.041942,0.454383,0.429916,0.120370,0.436531,0.426985,0.043358,0.351317,0.423524
313,2.608333,,,,,,,,,,,,,,,,,,,,,0.536473,-0.449233,0.317932,-0.639770,0.073367,0.042326,0.024851,0.001305,0.059291,0.046259,0.099887,0.948644,0.123893,0.037707,-0.010161,0.865734,0.036917,0.043011,-0.015173,0.883895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167613,0.972463,0.161784,0.006886,0.068695,0.414080,0.426842,0.000579,0.042504,0.454652,0.429948,0.885299,0.120213,0.436733,0.427047,0.912302,0.043369,0.350856,0.423531,0.880964,0.058929,0.046268,0.099523,0.125196,0.037612,-0.010471,0.035975,0.043098,-0.014498,0.042118,0.454404,0.429942,0.120490,0.436519,0.427027,0.043478,0.351319,0.423557
314,2.616667,,,,,,,,,,,,,,,,,,,,,0.535788,-0.449437,0.318509,-0.639914,0.073428,0.042360,0.024836,0.001247,0.059289,0.046266,0.099862,0.950574,0.123980,0.037689,-0.010132,0.872303,0.037016,0.043124,-0.015220,0.890602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167759,0.972435,0.161802,0.006810,0.068790,0.414081,0.426851,0.000575,0.042610,0.454660,0.429965,0.887305,0.120314,0.436720,0.427047,0.913177,0.043446,0.350864,0.423540,0.881755,0.058927,0.046276,0.099525,0.125212,0.037596,-0.010453,0.036145,0.043207,-0.014563,0.042227,0.454422,0.429959,0.120582,0.436500,0.427027,0.043560,0.351322,0.423565
315,2.625000,,,,,,,,,,,,,,,,,,,,,0.535860,-0.449408,0.318321,-0.639967,0.073433,0.042361,0.024832,0.001248,0.059304,0.046253,0.099860,0.950338,0.123980,0.037712,-0.010146,0.872517,0.037014,0.043116,-0.015219,0.891123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167772,0.972436,0.161787,0.006850,0.068807,0.414085,0.426839,0.000578,0.042629,0.454664,0.429949,0.886615,0.120332,0.436722,0.427038,0.913603,0.043461,0.350868,0.423529,0.880707,0.058936,0.046263,0.099527,0.125208,0.037620,-0.010476,0.036154,0.043198,-0.014556,0.042248,0.454418,0.429943,0.120601,0.436505,0.427018,0.043573,0.351331,0.423555
316,2.633333,,,,,,,,,,,,,,,,,,,,,0.535679,-0.449565,0.318553,-0.639893,0.073429,0.042357,0.024829,0.001244,0.059296,0.046256,0.099856,0.950338,0.123977,0.037676,-0.010144,0.872517,0.037014,0.043139,-0.015225,0.891123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167684,0.972444,0.161824,0.006869,0.068747,0.414081,0.426835,0.000573,0.042562,0.454656,0.429946,0.886615,0.120268,0.436726,0.427039,0.913603,0.043412,0.350860,0.423519,0.880707,0.058931,0.046266,0.099521,0.125203,0.037583,-0.010468,0.036153,0.043221,-0.014565,0.042177,0.454417,0.429940,0.120541,0.436509,0.427020,0.043524,0.351316,0.423545
317,2.641667,,,,,,,,,,,,,,,,,,,,,0.536298,-0.449182,0.317973,-0.639932,0.073407,0.042349,0.024841,0.001292,0.059303,0.046259,0.099873,0.950464,0.123945,0.037740,-0.010155,0.872797,0.036971,0.043049,-0.015196,0.891131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167547,0.972471,0.161807,0.006853,0.068663,0.414081,0.426829,0.000583,0.042466,0.454649,0.429939,0.886845,0.120178,0.436741,0.427033,0.912687,0.043345,0.350853,0.423516,0.882483,0.058925,0.046269,0.099536,0.125222,0.037645,-0.010495,0.036072,0.043133,-0.014520,0.042076,0.454404,0.429933,0.120454,0.436521,0.427013,0.043459,0.351317,0.423542
318,2.650000,,,,,,,,,,,,,,,,,,,,,0.536028,-0.449387,0.318290,-0.639857,0.073402,0.042348,0.024846,0.001277,0.059288,0.046262,0.099876,0.949385,0.123943,0.037696,-0.010140,0.867503,0.036974,0.043085,-0.015197,0.887207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167540,0.972489,0.161704,0.006952,0.068591,0.414086,0.426812,0.000581,0.042394,0.454655,0.429907,0.885023,0.120106,0.436746,0.427018,0.911503,0.043273,0.350858,0.423509,0.880306,0.058919,0.046272,0.099528,0.125205,0.037601,-0.010466,0.036081,0.043170,-0.014523,0.042005,0.454402,0.429901,0.120390,0.436534,0.426999,0.043379,0.351322,0.423535
319,2.658333,,,,,,,,,,,,,,,,,,,,,0.536207,-0.449220,0.318126,-0.639905,0.073406,0.042331,0.024845,0.001268,0.059293,0.046247,0.099875,0.949632,0.123948,0.037703,-0.010143,0.870179,0.036977,0.043041,-0.015198,0.888468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167469,0.972487,0.161792,0.006874,0.068604,0.414082,0.426809,0.000584,0.042401,0.454646,0.429916,0.883832,0.120115,0.436750,0.427016,0.910700,0.043296,0.350850,0.423497,0.880429,0.058928,0.046256,0.099528,0.125203,0.037610,-0.010464,0.036088,0.043125,-0.014529,0.042008,0.454397,0.429909,0.120399,0.436533,0.426996,0.043406,0.351315,0.423523
320,2.666667,,,,,,,,,,,,,,,,,,,,,0.536138,-0.449309,0.318200,-0.639864,0.073405,0.042345,0.024846,0.001273,0.059294,0.046263,0.099877,0.949158,0.123945,0.037705,-0.010143,0.869769,0.036974,0.043068,-0.015195,0.887946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167571,0.972473,0.161768,0.006875,0.068661,0.414078,0.426827,0.000581,0.042466,0.454647,0.429932,0.884908,0.120176,0.436735,0.427030,0.911208,0.043340,0.350851,0.423518,0.880968,0.058927,0.046272,0.099525,0.125203,0.037611,-0.010465,0.036083,0.043152,-0.014521,0.042075,0.454404,0.429926,0.120455,0.436516,0.427010,0.043451,0.351313,0.423544
321,2.675000,,,,,,,,,,,,,,,,,,,,,0.536159,-0.449305,0.318267,-0.639816,0.073416,0.042330,0.024842,0.001263,0.059304,0.046260,0.099871,0.949528,0.123956,0.037680,-0.010146,0.870828,0.036986,0.043050,-0.015201,0.888745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167668,0.972458,0.161759,0.006877,0.068731,0.414081,0.426830,0.000579,0.042544,0.454656,0.429936,0.885677,0.120252,0.436729,0.427032,0.912704,0.043398,0.350859,0.423523,0.880893,0.058941,0.046269,0.099521,0.125205,0.037587,-0.010464,0.036101,0.043134,-0.014532,0.042160,0.454408,0.429930,0.120526,0.436514,0.427012,0.043508,0.351322,0.423549
322,2.683333,,,,,,,,,,,,,,,,,,,,,0.536210,-0.449282,0.318150,-0.639848,0.073405,0.042334,0.024840,0.001274,0.059300,0.046256,0.099871,0.948880,0.123943,0.037698,-0.010153,0.869799,0.036971,0.043048,-0.015199,0.887862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167694,0.972456,0.161748,0.006827,0.068767,0.414082,0.426823,0.000577,0.042581,0.454657,0.429932,0.887277,0.120288,0.436727,0.427019,0.913493,0.043431,0.350861,0.423519,0.880960,0.058932,0.046265,0.099516,0.125200,0.037605,-0.010477,0.036082,0.043132,-0.014521,0.042200,0.454417,0.429926,0.120553,0.436507,0.426999,0.043546,0.351322,0.423544
323,2.691667,,,,,,,,,,,,,,,,,,,,,0.536025,-0.449351,0.318258,-0.639900,0.073413,0.042332,0.024846,0.001271,0.059295,0.046240,0.099875,0.948880,0.123956,0.037687,-0.010138,0.869799,0.036988,0.043068,-0.015199,0.887862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167680,0.972458,0.161747,0.006823,0.068751,0.414083,0.426820,0.000581,0.042565,0.454658,0.429929,0.887277,0.120272,0.436730,0.427016,0.913493,0.043417,0.350861,0.423516,0.880960,0.058931,0.046250,0.099522,0.125214,0.037593,-0.010456,0.036093,0.043152,-0.014528,0.042178,0.454416,0.429923,0.120544,0.436510,0.426996,0.043531,0.351324,0.423542
324,2.700000,,,,,,,,,,,,,,,,,,,,,0.536230,-0.449241,0.318104,-0.639883,0.073406,0.042329,0.024841,0.001274,0.059298,0.046246,0.099872,0.949252,0.123945,0.037701,-0.010151,0.869930,0.036973,0.043039,-0.015198,0.887889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167619,0.972468,0.161749,0.006848,0.068695,0.414080,0.426811,0.000583,0.042504,0.454652,0.429918,0.885874,0.120213,0.436733,0.427010,0.912188,0.043368,0.350855,0.423506,0.880652,0.058930,0.046256,0.099521,0.125203,0.037608,-0.010475,0.036082,0.043122,-0.014523,0.042114,0.454411,0.429912,0.120488,0.436511,0.426990,0.043483,0.351319,0.423532
325,2.708333,,,,,,,,,,,,,,,,,,,,,0.536045,-0.449337,0.318292,-0.639877,0.073409,0.042325,0.024846,0.001267,0.059289,0.046241,0.099875,0.949100,0.123952,0.037676,-0.010137,0.869722,0.036984,0.043059,-0.015200,0.887949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167477,0.972494,0.161735,0.006940,0.068645,0.414078,0.426798,0.000578,0.042443,0.454643,0.429896,0.885289,0.120157,0.436744,0.427006,0.911412,0.043335,0.350847,0.423491,0.880517,0.058927,0.046250,0.099526,0.125208,0.037583,-0.010453,0.036091,0.043143,-0.014534,0.042055,0.454404,0.429890,0.120432,0.436525,0.426986,0.043448,0.351306,0.423517
326,2.716667,,,,,,,,,,,,,,,,,,,,,0.536189,-0.449279,0.318119,-0.639883,0.073409,0.042317,0.024843,0.001266,0.059303,0.046231,0.099875,0.949680,0.123948,0.037687,-0.010149,0.870184,0.036976,0.043033,-0.015196,0.888283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167502,0.972508,0.161628,0.006933,0.068629,0.414079,0.426784,0.000583,0.042429,0.454646,0.429875,0.885951,0.120142,0.436743,0.426985,0.911891,0.043316,0.350848,0.423492,0.881660,0.058935,0.046240,0.099527,0.125196,0.037594,-0.010475,0.036096,0.043116,-0.014522,0.042038,0.454404,0.429869,0.120418,0.436521,0.426965,0.043431,0.351312,0.423518
327,2.725000,,,,,,,,,,,,,,,,,,,,,0.536121,-0.449316,0.318142,-0.639902,0.073420,0.042320,0.024834,0.001273,0.059312,0.046228,0.099865,0.948531,0.123960,0.037688,-0.010157,0.870065,0.036989,0.043044,-0.015206,0.887670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167546,0.972485,0.161722,0.006853,0.068664,0.414077,0.426788,0.000582,0.042466,0.454645,0.429892,0.884742,0.120178,0.436738,0.426987,0.911163,0.043346,0.350848,0.423486,0.880839,0.058945,0.046237,0.099504,0.125216,0.037595,-0.010476,0.036099,0.043129,-0.014526,0.042075,0.454401,0.429886,0.120458,0.436519,0.426967,0.043458,0.351311,0.423512
328,2.733333,,,,,,,,,,,,,,,,,,,,,0.536038,-0.449368,0.318260,-0.639877,0.073420,0.042305,0.024828,0.001266,0.059306,0.046216,0.099858,0.948884,0.123961,0.037657,-0.010158,0.870772,0.036992,0.043040,-0.015215,0.888372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167634,0.972467,0.161740,0.006844,0.068721,0.414084,0.426791,0.000585,0.042531,0.454656,0.429897,0.885170,0.120239,0.436735,0.426989,0.911617,0.043392,0.350860,0.423487,0.879661,0.058941,0.046225,0.099500,0.125210,0.037564,-0.010477,0.036108,0.043124,-0.014539,0.042141,0.454413,0.429891,0.120513,0.436512,0.426969,0.043508,0.351326,0.423513
329,2.741667,,,,,,,,,,,,,,,,,,,,,0.536126,-0.449319,0.318163,-0.639886,0.073427,0.042301,0.024828,0.001275,0.059318,0.046212,0.099859,0.947637,0.123966,0.037665,-0.010163,0.870242,0.036996,0.043025,-0.015212,0.887121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167724,0.972454,0.161723,0.006878,0.068774,0.414084,0.426788,0.000575,0.042592,0.454662,0.429892,0.886484,0.120297,0.436726,0.426986,0.912711,0.043433,0.350865,0.423485,0.882071,0.058953,0.046220,0.099484,0.125222,0.037572,-0.010477,0.036106,0.043110,-0.014523,0.042207,0.454420,0.429886,0.120570,0.436510,0.426966,0.043544,0.351323,0.423511
330,2.750000,,,,,,,,,,,,,,,,,,,,,0.535965,-0.449456,0.318247,-0.639883,0.073433,0.042292,0.024827,0.001269,0.059325,0.046193,0.099858,0.948199,0.123971,0.037643,-0.010164,0.870538,0.037002,0.043039,-0.015214,0.887455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167724,0.972469,0.161632,0.006921,0.068791,0.414082,0.426778,0.000578,0.042609,0.454661,0.429873,0.887665,0.120314,0.436723,0.426975,0.913550,0.043450,0.350862,0.423487,0.880698,0.058963,0.046201,0.099488,0.125224,0.037550,-0.010475,0.036110,0.043124,-0.014533,0.042228,0.454423,0.429867,0.120577,0.436500,0.426955,0.043569,0.351324,0.423513
331,2.758333,,,,,,,,,,,,,,,,,,,,,0.536093,-0.449326,0.318194,-0.639894,0.073433,0.042278,0.024828,0.001263,0.059321,0.046188,0.099859,0.948199,0.123974,0.037639,-0.010160,0.870538,0.037004,0.043005,-0.015214,0.887455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167713,0.972464,0.161672,0.006931,0.068769,0.414085,0.426769,0.000581,0.042586,0.454663,0.429865,0.887665,0.120291,0.436727,0.426969,0.913550,0.043429,0.350865,0.423472,0.880698,0.058962,0.046196,0.099482,0.125220,0.037547,-0.010466,0.036117,0.043090,-0.014531,0.042200,0.454419,0.429859,0.120563,0.436506,0.426949,0.043544,0.351329,0.423498
332,2.766667,,,,,,,,,,,,,,,,,,,,,0.535984,-0.449445,0.318182,-0.639907,0.073430,0.042276,0.024821,0.001266,0.059325,0.046171,0.099853,0.947977,0.123967,0.037636,-0.010173,0.871366,0.036998,0.043021,-0.015218,0.887784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167663,0.972482,0.161617,0.006940,0.068732,0.414081,0.426752,0.000584,0.042545,0.454657,0.429843,0.885956,0.120253,0.436728,0.426950,0.912434,0.043399,0.350858,0.423462,0.880354,0.058970,0.046178,0.099457,0.125215,0.037544,-0.010470,0.036106,0.043106,-0.014525,0.042158,0.454413,0.429837,0.120525,0.436506,0.426930,0.043514,0.351324,0.423488
