Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1668,13.900000,,,,,,,,,,,,,,,,,,,,,-0.605088,0.767507,0.145311,0.153903,-0.332124,0.043763,-0.077130,0.001242,-0.257725,0.047255,-0.059906,0.965245,-0.365018,0.039764,-0.129111,0.861746,-0.373628,0.044269,-0.042371,0.889660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266421,0.680663,-0.430572,-0.529458,-0.340656,0.131899,-0.051503,0.000527,-0.379387,0.142519,-0.024506,0.875207,-0.363743,0.137058,-0.102568,0.888482,-0.278838,0.116120,-0.027434,0.902865,,,,,,,,,,,,,,,,,,,,,,-0.257803,0.047271,-0.059581,-0.365303,0.039679,-0.130459,-0.373265,0.044338,-0.041349,-0.379295,0.142504,-0.024030,-0.363495,0.136987,-0.102914,-0.279177,0.116207,-0.027563
1669,13.908333,,,,,,,,,,,,,,,,,,,,,-0.605158,0.767588,0.144886,0.153624,-0.332113,0.043744,-0.077139,0.001274,-0.257715,0.047251,-0.059914,0.966526,-0.365003,0.039693,-0.129119,0.861964,-0.373620,0.044287,-0.042385,0.891282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266672,0.679996,-0.431548,-0.529395,-0.340908,0.131097,-0.051546,0.000560,-0.379649,0.141691,-0.024554,0.878872,-0.364020,0.136132,-0.102612,0.891932,-0.279054,0.115467,-0.027472,0.906612,,,,,,,,,,,,,,,,,,,,,,-0.257807,0.047267,-0.059583,-0.365289,0.039605,-0.130501,-0.373242,0.044359,-0.041334,-0.379573,0.141681,-0.024042,-0.363740,0.136052,-0.102972,-0.279410,0.115556,-0.027623
1670,13.916667,,,,,,,,,,,,,,,,,,,,,-0.605212,0.767521,0.144835,0.153796,-0.332140,0.043745,-0.077149,0.001269,-0.257749,0.047257,-0.059896,0.965679,-0.365011,0.039697,-0.129141,0.858632,-0.373660,0.044280,-0.042410,0.888078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267146,0.679415,-0.432132,-0.529425,-0.341051,0.130584,-0.051647,0.000558,-0.379788,0.141141,-0.024634,0.870705,-0.364210,0.135543,-0.102699,0.884147,-0.279155,0.115070,-0.027607,0.900706,,,,,,,,,,,,,,,,,,,,,,-0.257860,0.047272,-0.059563,-0.365298,0.039611,-0.130508,-0.373263,0.044352,-0.041376,-0.379742,0.141139,-0.024123,-0.363906,0.135457,-0.103036,-0.279505,0.115157,-0.027780
1671,13.925000,,,,,,,,,,,,,,,,,,,,,-0.605163,0.767745,0.144357,0.153317,-0.332112,0.043731,-0.077185,0.001283,-0.257716,0.047241,-0.059954,0.964901,-0.364997,0.039624,-0.129163,0.860102,-0.373623,0.044328,-0.042436,0.889047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267330,0.679127,-0.432657,-0.529273,-0.341131,0.130343,-0.051775,0.000532,-0.379881,0.140876,-0.024770,0.871886,-0.364294,0.135241,-0.102831,0.884529,-0.279219,0.114912,-0.027723,0.899932,,,,,,,,,,,,,,,,,,,,,,-0.257804,0.047257,-0.059619,-0.365289,0.039534,-0.130553,-0.373243,0.044402,-0.041381,-0.379852,0.140879,-0.024267,-0.363998,0.135158,-0.103166,-0.279544,0.114992,-0.027891
1672,13.933333,,,,,,,,,,,,,,,,,,,,,-0.605276,0.767728,0.144115,0.153184,-0.332117,0.043726,-0.077241,0.001273,-0.257723,0.047257,-0.060003,0.965300,-0.364995,0.039585,-0.129222,0.857703,-0.373632,0.044336,-0.042498,0.887649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267234,0.678966,-0.433073,-0.529187,-0.341158,0.130292,-0.051977,0.000539,-0.379919,0.140826,-0.024990,0.873965,-0.364310,0.135140,-0.103043,0.886293,-0.279244,0.114908,-0.027898,0.906349,,,,,,,,,,,,,,,,,,,,,,-0.257813,0.047274,-0.059665,-0.365292,0.039495,-0.130596,-0.373246,0.044410,-0.041463,-0.379878,0.140827,-0.024485,-0.364018,0.135058,-0.103384,-0.279577,0.114990,-0.028062
1673,13.941667,,,,,,,,,,,,,,,,,,,,,-0.605430,0.767856,0.143413,0.152591,-0.332117,0.043732,-0.077294,0.001287,-0.257723,0.047298,-0.060067,0.965181,-0.364998,0.039492,-0.129265,0.857460,-0.373631,0.044406,-0.042550,0.886875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266786,0.678717,-0.433571,-0.529324,-0.341163,0.130352,-0.052207,0.000538,-0.379929,0.140928,-0.025243,0.873293,-0.364304,0.135129,-0.103284,0.885805,-0.279255,0.114999,-0.028093,0.905156,,,,,,,,,,,,,,,,,,,,,,-0.257823,0.047315,-0.059734,-0.365283,0.039398,-0.130658,-0.373244,0.044482,-0.041490,-0.379890,0.140930,-0.024737,-0.364011,0.135046,-0.103625,-0.279587,0.115081,-0.028257
1674,13.950000,,,,,,,,,,,,,,,,,,,,,-0.605728,0.767810,0.142981,0.152044,-0.332102,0.043754,-0.077376,0.001284,-0.257706,0.047385,-0.060170,0.965987,-0.364992,0.039423,-0.129334,0.856860,-0.373609,0.044454,-0.042624,0.886726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266298,0.678449,-0.434104,-0.529478,-0.341179,0.130414,-0.052441,0.000520,-0.379950,0.141036,-0.025502,0.868054,-0.364309,0.135113,-0.103531,0.880712,-0.279278,0.115093,-0.028290,0.913918,,,,,,,,,,,,,,,,,,,,,,-0.257786,0.047402,-0.059840,-0.365278,0.039327,-0.130733,-0.373243,0.044533,-0.041555,-0.379919,0.141041,-0.024975,-0.364036,0.135033,-0.103914,-0.279582,0.115168,-0.028434
1675,13.958333,,,,,,,,,,,,,,,,,,,,,-0.605806,0.767907,0.142503,0.151694,-0.332099,0.043754,-0.077437,0.001272,-0.257703,0.047402,-0.060233,0.966216,-0.364987,0.039362,-0.129391,0.858082,-0.373607,0.044498,-0.042687,0.888177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265903,0.678189,-0.434565,-0.529631,-0.341198,0.130445,-0.052627,0.000517,-0.379972,0.141105,-0.025706,0.870161,-0.364323,0.135076,-0.103726,0.882666,-0.279301,0.115155,-0.028449,0.913805,,,,,,,,,,,,,,,,,,,,,,-0.257773,0.047420,-0.059903,-0.365276,0.039265,-0.130777,-0.373247,0.044577,-0.041631,-0.379936,0.141109,-0.025188,-0.364054,0.134997,-0.104102,-0.279606,0.115230,-0.028590
1676,13.966667,,,,,,,,,,,,,,,,,,,,,-0.606081,0.767995,0.141585,0.151006,-0.332094,0.043713,-0.077486,0.001286,-0.257701,0.047419,-0.060282,0.965723,-0.364975,0.039191,-0.129432,0.856968,-0.373606,0.044529,-0.042742,0.886749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265611,0.677970,-0.434907,-0.529778,-0.341197,0.130498,-0.052752,0.000508,-0.379970,0.141188,-0.025843,0.872315,-0.364321,0.135077,-0.103856,0.884569,-0.279300,0.115230,-0.028557,0.915493,,,,,,,,,,,,,,,,,,,,,,-0.257787,0.047438,-0.059951,-0.365262,0.039090,-0.130830,-0.373234,0.044611,-0.041676,-0.379932,0.141191,-0.025333,-0.364059,0.135000,-0.104228,-0.279600,0.115303,-0.028695
1677,13.975000,,,,,,,,,,,,,,,,,,,,,-0.606068,0.768023,0.141542,0.150960,-0.332093,0.043727,-0.077515,0.001287,-0.257699,0.047431,-0.060314,0.965676,-0.364976,0.039200,-0.129460,0.856673,-0.373603,0.044550,-0.042770,0.887017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265341,0.677996,-0.435067,-0.529747,-0.341165,0.130577,-0.052843,0.000521,-0.379947,0.141286,-0.025954,0.864705,-0.364269,0.135136,-0.103958,0.877254,-0.279281,0.115308,-0.028618,0.915638,,,,,,,,,,,,,,,,,,,,,,-0.257775,0.047450,-0.059980,-0.365269,0.039099,-0.130859,-0.373236,0.044632,-0.041705,-0.379912,0.141291,-0.025414,-0.364003,0.135057,-0.104363,-0.279581,0.115382,-0.028753
1678,13.983333,,,,,,,,,,,,,,,,,,,,,-0.606173,0.768051,0.141177,0.150734,-0.332083,0.043720,-0.077525,0.001279,-0.257691,0.047445,-0.060319,0.966393,-0.364959,0.039145,-0.129470,0.857320,-0.373597,0.044570,-0.042786,0.886935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265674,0.677412,-0.434400,-0.530874,-0.341062,0.130658,-0.053007,0.000458,-0.379758,0.141399,-0.026008,0.859588,-0.364304,0.135247,-0.104056,0.877251,-0.279124,0.115329,-0.028956,0.925434,,,,,,,,,,,,,,,,,,,,,,-0.257769,0.047464,-0.059992,-0.365241,0.039043,-0.130865,-0.373238,0.044653,-0.041717,-0.379881,0.141446,-0.025462,-0.363967,0.135151,-0.104401,-0.279338,0.115379,-0.029158
1679,13.991667,,,,,,,,,,,,,,,,,,,,,-0.606162,0.768028,0.141350,0.150731,-0.332092,0.043732,-0.077535,0.001282,-0.257697,0.047457,-0.060343,0.965992,-0.364980,0.039169,-0.129474,0.856947,-0.373600,0.044569,-0.042787,0.887319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265467,0.677366,-0.434404,-0.531032,-0.341012,0.130849,-0.053017,0.000458,-0.379702,0.141614,-0.026018,0.861629,-0.364256,0.135429,-0.104066,0.878719,-0.279078,0.115504,-0.028966,0.925200,,,,,,,,,,,,,,,,,,,,,,-0.257767,0.047476,-0.060011,-0.365271,0.039067,-0.130871,-0.373239,0.044652,-0.041722,-0.379817,0.141659,-0.025479,-0.363923,0.135333,-0.104406,-0.279295,0.115554,-0.029165
1680,14.000000,,,,,,,,,,,,,,,,,,,,,-0.606153,0.768112,0.141082,0.150596,-0.332083,0.043744,-0.077555,0.001270,-0.257689,0.047467,-0.060359,0.965600,-0.364966,0.039155,-0.129495,0.858921,-0.373593,0.044608,-0.042812,0.888975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265054,0.677294,-0.434464,-0.531281,-0.340925,0.131156,-0.053028,0.000468,-0.379607,0.141967,-0.026036,0.858305,-0.364167,0.135715,-0.104079,0.875906,-0.279001,0.115786,-0.028967,0.923035,,,,,,,,,,,,,,,,,,,,,,-0.257770,0.047487,-0.060025,-0.365260,0.039053,-0.130871,-0.373220,0.044691,-0.041769,-0.379729,0.142014,-0.025485,-0.363824,0.135616,-0.104424,-0.279223,0.115838,-0.029174
1681,14.008333,,,,,,,,,,,,,,,,,,,,,-0.606165,0.768103,0.141060,0.150614,-0.332088,0.043747,-0.077559,0.001270,-0.257695,0.047472,-0.060358,0.965600,-0.364968,0.039157,-0.129500,0.858921,-0.373600,0.044611,-0.042818,0.888975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264044,0.678160,-0.434863,-0.530353,-0.340867,0.131680,-0.052886,0.000578,-0.379631,0.142524,-0.026025,0.858305,-0.363940,0.136234,-0.104015,0.875906,-0.279031,0.116283,-0.028618,0.923035,,,,,,,,,,,,,,,,,,,,,,-0.257774,0.047491,-0.060027,-0.365258,0.039055,-0.130878,-0.373232,0.044694,-0.041771,-0.379567,0.142523,-0.025462,-0.363653,0.136148,-0.104429,-0.279382,0.116370,-0.028767
1682,14.016667,,,,,,,,,,,,,,,,,,,,,-0.606272,0.767960,0.141362,0.150627,-0.332088,0.043746,-0.077538,0.001278,-0.257692,0.047494,-0.060356,0.965909,-0.364980,0.039167,-0.129472,0.858811,-0.373591,0.044576,-0.042785,0.888713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263884,0.678145,-0.434398,-0.530833,-0.340648,0.132363,-0.052893,0.000570,-0.379379,0.143245,-0.026000,0.858345,-0.363755,0.136953,-0.104004,0.872189,-0.278811,0.116892,-0.028675,0.902240,,,,,,,,,,,,,,,,,,,,,,-0.257774,0.047513,-0.060031,-0.365259,0.039066,-0.130867,-0.373230,0.044659,-0.041715,-0.379288,0.143236,-0.025468,-0.363487,0.136871,-0.104398,-0.279171,0.116982,-0.028813
1683,14.025000,,,,,,,,,,,,,,,,,,,,,-0.606225,0.768059,0.141091,0.150564,-0.332084,0.043751,-0.077559,0.001263,-0.257691,0.047489,-0.060364,0.966462,-0.364968,0.039154,-0.129497,0.857425,-0.373594,0.044609,-0.042814,0.886788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262947,0.678522,-0.433420,-0.531615,-0.340355,0.133227,-0.052898,0.000550,-0.379041,0.144226,-0.025989,0.865101,-0.363466,0.137903,-0.103999,0.879022,-0.278558,0.117552,-0.028707,0.901075,,,,,,,,,,,,,,,,,,,,,,-0.257775,0.047508,-0.060036,-0.365253,0.039054,-0.130867,-0.373224,0.044691,-0.041772,-0.378925,0.144209,-0.025480,-0.363228,0.137829,-0.104394,-0.278910,0.117643,-0.028820
1684,14.033333,,,,,,,,,,,,,,,,,,,,,-0.606291,0.767932,0.141421,0.150639,-0.332084,0.043748,-0.077543,0.001282,-0.257688,0.047500,-0.060363,0.966042,-0.364978,0.039172,-0.129476,0.859682,-0.373586,0.044571,-0.042788,0.889134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261481,0.678813,-0.433009,-0.532300,-0.340013,0.134371,-0.052970,0.000542,-0.378675,0.145522,-0.026089,0.869664,-0.363086,0.139063,-0.104086,0.883394,-0.278276,0.118527,-0.028734,0.904717,,,,,,,,,,,,,,,,,,,,,,-0.257774,0.047519,-0.060037,-0.365258,0.039071,-0.130874,-0.373221,0.044654,-0.041715,-0.378569,0.145508,-0.025582,-0.362849,0.138988,-0.104478,-0.278620,0.118616,-0.028848
1685,14.041667,,,,,,,,,,,,,,,,,,,,,-0.606312,0.767954,0.141307,0.150546,-0.332082,0.043747,-0.077555,0.001270,-0.257686,0.047504,-0.060377,0.966272,-0.364977,0.039155,-0.129487,0.857074,-0.373584,0.044580,-0.042800,0.886413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260112,0.679390,-0.432025,-0.533035,-0.339564,0.135773,-0.052974,0.000542,-0.378191,0.147073,-0.026105,0.870501,-0.362605,0.140554,-0.104097,0.883823,-0.277897,0.119692,-0.028721,0.906824,,,,,,,,,,,,,,,,,,,,,,-0.257767,0.047522,-0.060057,-0.365250,0.039054,-0.130876,-0.373231,0.044663,-0.041731,-0.378084,0.147058,-0.025614,-0.362363,0.140477,-0.104467,-0.278246,0.119783,-0.028842
1686,14.050000,,,,,,,,,,,,,,,,,,,,,-0.606244,0.768034,0.141155,0.150558,-0.332085,0.043762,-0.077567,0.001267,-0.257691,0.047504,-0.060378,0.966987,-0.364972,0.039167,-0.129504,0.858082,-0.373592,0.044613,-0.042819,0.887050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258817,0.679833,-0.430731,-0.534145,-0.339097,0.137418,-0.053046,0.000545,-0.377659,0.148880,-0.026151,0.874254,-0.362147,0.142308,-0.104154,0.887914,-0.277485,0.121066,-0.028831,0.904775,,,,,,,,,,,,,,,,,,,,,,-0.257772,0.047523,-0.060050,-0.365258,0.039066,-0.130880,-0.373226,0.044696,-0.041771,-0.377554,0.148865,-0.025669,-0.361898,0.142228,-0.104506,-0.277841,0.121160,-0.028962
1687,14.058333,,,,,,,,,,,,,,,,,,,,,-0.606255,0.768060,0.141070,0.150459,-0.332084,0.043759,-0.077577,0.001265,-0.257689,0.047505,-0.060393,0.966142,-0.364974,0.039151,-0.129511,0.859041,-0.373590,0.044620,-0.042827,0.888612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256729,0.680598,-0.429557,-0.535123,-0.338487,0.139272,-0.053115,0.000520,-0.377005,0.150952,-0.026252,0.876528,-0.361476,0.144260,-0.104241,0.890339,-0.276979,0.122603,-0.028851,0.902493,,,,,,,,,,,,,,,,,,,,,,-0.257767,0.047524,-0.060066,-0.365260,0.039050,-0.130886,-0.373227,0.044702,-0.041780,-0.376877,0.150930,-0.025789,-0.361263,0.144189,-0.104603,-0.277321,0.122697,-0.028952
1688,14.066667,,,,,,,,,,,,,,,,,,,,,-0.606323,0.767974,0.141240,0.150467,-0.332088,0.043749,-0.077576,0.001280,-0.257691,0.047509,-0.060402,0.966359,-0.364984,0.039147,-0.129506,0.857177,-0.373588,0.044590,-0.042820,0.886842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255319,0.681524,-0.427843,-0.535993,-0.337827,0.141407,-0.053227,0.000578,-0.376290,0.153248,-0.026356,0.870040,-0.360783,0.146570,-0.104351,0.885223,-0.276406,0.124405,-0.028975,0.895800,,,,,,,,,,,,,,,,,,,,,,-0.257769,0.047528,-0.060075,-0.365267,0.039045,-0.130902,-0.373228,0.044674,-0.041751,-0.376163,0.153226,-0.025852,-0.360529,0.146486,-0.104724,-0.276788,0.124511,-0.029105
1689,14.075000,,,,,,,,,,,,,,,,,,,,,-0.606277,0.768057,0.140993,0.150455,-0.332080,0.043768,-0.077609,0.001276,-0.257686,0.047517,-0.060419,0.965935,-0.364965,0.039153,-0.129545,0.858024,-0.373589,0.044633,-0.042864,0.887895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252779,0.682466,-0.426044,-0.537429,-0.337051,0.143707,-0.053323,0.000500,-0.375438,0.155826,-0.026466,0.875503,-0.359955,0.149022,-0.104455,0.887371,-0.275761,0.126274,-0.029048,0.916741,,,,,,,,,,,,,,,,,,,,,,-0.257766,0.047537,-0.060088,-0.365253,0.039051,-0.130932,-0.373221,0.044716,-0.041808,-0.375378,0.155822,-0.025972,-0.359717,0.148941,-0.104828,-0.276059,0.126358,-0.029169
1690,14.083333,,,,,,,,,,,,,,,,,,,,,-0.606284,0.768123,0.140776,0.150295,-0.332085,0.043766,-0.077623,0.001282,-0.257691,0.047518,-0.060434,0.965965,-0.364970,0.039126,-0.129556,0.857129,-0.373593,0.044654,-0.042877,0.887078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250218,0.682871,-0.424637,-0.539223,-0.336195,0.146321,-0.053466,0.000531,-0.374485,0.158735,-0.026605,0.874476,-0.359091,0.151719,-0.104592,0.887554,-0.275010,0.128508,-0.029200,0.907997,,,,,,,,,,,,,,,,,,,,,,-0.257769,0.047538,-0.060104,-0.365258,0.039022,-0.130952,-0.373228,0.044738,-0.041812,-0.374390,0.158721,-0.026112,-0.358852,0.151635,-0.104964,-0.275344,0.128605,-0.029321
1691,14.091667,,,,,,,,,,,,,,,,,,,,,-0.606312,0.768095,0.140750,0.150350,-0.332083,0.043775,-0.077664,0.001308,-0.257692,0.047530,-0.060465,0.965439,-0.364962,0.039134,-0.129602,0.854201,-0.373596,0.044659,-0.042924,0.884649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247450,0.683921,-0.422721,-0.540674,-0.335251,0.149122,-0.053568,0.000437,-0.373459,0.161833,-0.026731,0.876488,-0.358077,0.154684,-0.104709,0.885958,-0.274216,0.130850,-0.029265,0.935216,,,,,,,,,,,,,,,,,,,,,,-0.257771,0.047550,-0.060129,-0.365253,0.039028,-0.131026,-0.373226,0.044745,-0.041835,-0.373431,0.161840,-0.026238,-0.357872,0.154608,-0.105110,-0.274448,0.130919,-0.029358
1692,14.100000,,,,,,,,,,,,,,,,,,,,,-0.606371,0.768165,0.140414,0.150071,-0.332078,0.043773,-0.077687,0.001304,-0.257686,0.047543,-0.060494,0.965639,-0.364958,0.039087,-0.129620,0.854561,-0.373590,0.044690,-0.042947,0.884830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244679,0.684797,-0.420799,-0.542323,-0.334159,0.152163,-0.053757,0.000448,-0.372271,0.165179,-0.026928,0.881871,-0.356938,0.157877,-0.104902,0.891938,-0.273269,0.133432,-0.029441,0.929098,,,,,,,,,,,,,,,,,,,,,,-0.257765,0.047563,-0.060161,-0.365246,0.038980,-0.131042,-0.373222,0.044777,-0.041859,-0.372221,0.165178,-0.026459,-0.356733,0.157800,-0.105274,-0.273524,0.133511,-0.029538
1693,14.108333,,,,,,,,,,,,,,,,,,,,,-0.606481,0.768172,0.140050,0.149933,-0.332076,0.043765,-0.077721,0.001312,-0.257689,0.047555,-0.060512,0.965890,-0.364942,0.039036,-0.129659,0.853454,-0.373598,0.044704,-0.042993,0.883395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241367,0.685964,-0.418655,-0.543988,-0.333039,0.155382,-0.053931,0.000441,-0.371053,0.168748,-0.027137,0.893787,-0.355729,0.161273,-0.105095,0.904492,-0.272334,0.136126,-0.029562,0.924703,,,,,,,,,,,,,,,,,,,,,,-0.257772,0.047574,-0.060182,-0.365224,0.038927,-0.131093,-0.373233,0.044793,-0.041889,-0.370974,0.168735,-0.026720,-0.355536,0.161199,-0.105417,-0.272606,0.136213,-0.029658
1694,14.116667,,,,,,,,,,,,,,,,,,,,,-0.606559,0.768243,0.139590,0.149679,-0.332065,0.043764,-0.077762,0.001312,-0.257680,0.047569,-0.060544,0.966384,-0.364922,0.038982,-0.129701,0.853165,-0.373592,0.044741,-0.043041,0.882504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237797,0.686804,-0.416473,-0.546171,-0.331768,0.158794,-0.054181,0.000472,-0.369650,0.172554,-0.027398,0.889915,-0.354409,0.164836,-0.105349,0.901382,-0.271246,0.138992,-0.029796,0.917348,,,,,,,,,,,,,,,,,,,,,,-0.257768,0.047589,-0.060220,-0.365194,0.038871,-0.131139,-0.373233,0.044832,-0.041926,-0.369581,0.172544,-0.026963,-0.354186,0.164750,-0.105663,-0.271538,0.139088,-0.029917
1695,14.125000,,,,,,,,,,,,,,,,,,,,,-0.606662,0.768300,0.139134,0.149396,-0.332057,0.043753,-0.077796,0.001314,-0.257675,0.047580,-0.060572,0.966292,-0.364907,0.038913,-0.129733,0.853063,-0.373589,0.044767,-0.043082,0.882145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234888,0.687686,-0.414001,-0.548196,-0.330398,0.162363,-0.054427,0.000435,-0.368142,0.176456,-0.027623,0.890312,-0.353014,0.168604,-0.105583,0.900701,-0.270038,0.142030,-0.030077,0.928011,,,,,,,,,,,,,,,,,,,,,,-0.257769,0.047599,-0.060250,-0.365176,0.038801,-0.131174,-0.373225,0.044859,-0.041964,-0.368100,0.176456,-0.027186,-0.352804,0.168520,-0.105909,-0.270290,0.142114,-0.030187
