Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
187,1.558333,-0.628324,0.305298,0.363547,0.616308,-0.228072,1.197649,0.357953,0.000967,-0.237000,1.161375,0.302083,0.923182,-0.180858,1.235387,0.369424,0.937134,-0.266358,1.196185,0.402351,0.890014,-0.172529,-0.471556,0.027664,0.864352,-0.326497,0.974102,0.256303,0.001582,-0.341326,0.899177,0.253082,0.899411,-0.341348,1.020202,0.294438,0.858893,-0.296815,1.002927,0.221387,0.850009,,,,,,,,,,,,,,,,,,,,,-0.024593,0.338867,-0.007473,0.940483,-0.450400,0.648159,0.227975,0.000391,-0.444094,0.595943,0.211383,0.922303,-0.471349,0.613453,0.263978,0.876305,-0.458134,0.688316,0.250294,0.863084,-0.428021,0.694924,0.186246,0.945347,-0.020735,-0.221176,0.014138,0.974911,-0.017206,0.987275,0.197592,0.000797,0.013242,1.017586,0.219860,0.843565,-0.059492,1.023009,0.187478,0.840470,-0.005368,0.921230,0.185438,0.832286,-0.313760,0.915169,0.591366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237603,1.161215,0.302531,-0.180754,1.235735,0.369938,-0.265859,1.195996,0.401389,-0.444183,0.595652,0.211320,-0.471052,0.613723,0.263689,-0.458438,0.688527,0.250698,-0.427925,0.694735,0.186194,0.013811,1.017471,0.220094,-0.059787,1.022512,0.187207,-0.005642,0.921842,0.185474,-0.340790,0.899777,0.252479,-0.341837,1.021041,0.295462,-0.296863,1.001488,0.220966,-0.319462,1.003464,0.582671,,,,,,
188,1.566667,-0.635567,0.293620,0.350056,0.622336,-0.226897,1.197539,0.354304,0.000978,-0.233637,1.161218,0.298159,0.923182,-0.180110,1.235201,0.367629,0.937134,-0.266944,1.196197,0.397125,0.890014,-0.171802,-0.490233,0.017981,0.854302,-0.320882,0.974099,0.248265,0.001627,-0.336215,0.899342,0.243770,0.899411,-0.337028,1.020037,0.286069,0.858893,-0.289402,1.002919,0.214957,0.850009,,,,,,,,,,,,,,,,,,,,,-0.023089,0.304931,-0.009233,0.952050,-0.443432,0.648131,0.212621,0.000603,-0.436079,0.595926,0.196431,0.922303,-0.466994,0.613420,0.246967,0.876305,-0.452650,0.688272,0.234399,0.863084,-0.418004,0.694906,0.172688,0.945347,-0.022207,-0.244897,0.012824,0.969210,-0.009404,0.986934,0.203406,0.000748,0.019984,1.017225,0.227080,0.843565,-0.051069,1.022734,0.191173,0.840470,0.002874,0.920843,0.191964,0.832286,-0.321997,0.915172,0.584463,,,,,,,,,,,,,,,,,,,-0.463693,0.611331,0.261438,,,,,,,,,,,,,-0.234252,1.161090,0.298628,-0.180044,1.235528,0.368128,-0.266394,1.195999,0.396156,-0.436076,0.596515,0.196478,,,,-0.452707,0.687962,0.234474,-0.417951,0.694626,0.172566,0.020503,1.017130,0.227328,-0.051321,1.022252,0.190910,0.002607,0.921420,0.191980,-0.335619,0.900090,0.243208,-0.337608,1.020807,0.287126,-0.289418,1.001401,0.214462,-0.326601,1.003824,0.575348,,,,,,
189,1.575000,-0.644828,0.282573,0.341949,0.622431,-0.225885,1.197574,0.350253,0.000931,-0.230568,1.160727,0.294241,0.921504,-0.179877,1.235786,0.364677,0.939985,-0.267211,1.196209,0.391840,0.886828,-0.181666,-0.507201,0.026144,0.842058,-0.314543,0.973840,0.241847,0.001026,-0.328942,0.898820,0.238910,0.889053,-0.332598,1.020645,0.277671,0.856944,-0.282087,1.002054,0.208960,0.840308,,,,,,,,,,,,,,,,,,,,,-0.025387,0.283206,-0.007111,0.958697,-0.434493,0.648319,0.198572,0.000564,-0.426075,0.596116,0.182905,0.852223,-0.459360,0.613557,0.231931,0.000000,-0.444948,0.688464,0.219777,0.919080,-0.407587,0.695141,0.159676,0.922612,-0.023858,-0.270887,0.010726,0.962256,-0.001999,0.986802,0.209015,0.000707,0.026179,1.017036,0.234188,0.854365,-0.042816,1.022724,0.194493,0.848980,0.010640,0.920646,0.198365,0.840762,-0.329186,0.914717,0.576666,,,,,,,,,,,,,,,,,,,-0.457907,0.611699,0.243006,,,,,,,,,,,,,-0.230928,1.160928,0.294957,-0.179969,1.235805,0.364808,-0.266759,1.195987,0.390994,-0.426085,0.596601,0.182955,,,,-0.445071,0.688174,0.219958,-0.407454,0.694945,0.159446,0.026746,1.016944,0.234501,-0.043153,1.022320,0.194180,0.010411,0.921143,0.198365,-0.328722,0.899458,0.238812,-0.333189,1.020721,0.278436,-0.281716,1.001340,0.208294,-0.333108,1.004398,0.567128,,,,,,
190,1.583333,-0.653491,0.269939,0.327267,0.626880,-0.224733,1.197572,0.346713,0.000869,-0.227007,1.160462,0.290725,0.917375,-0.179380,1.235850,0.362927,0.983898,-0.267813,1.196404,0.386487,0.901527,-0.170353,-0.530332,0.006241,0.830475,-0.308203,0.973885,0.232676,0.001592,-0.323308,0.899228,0.226179,0.931738,-0.327727,1.019625,0.269100,0.903048,-0.273573,1.002801,0.202749,0.895495,,,,,,,,,,,,,,,,,,,,,-0.029273,0.255296,-0.007112,0.966393,-0.425136,0.648627,0.184096,0.000912,-0.415644,0.596343,0.169337,0.877984,-0.451768,0.614013,0.216224,0.000000,-0.436940,0.688885,0.204357,0.909342,-0.396192,0.695267,0.146466,0.917412,-0.024680,-0.289541,0.009744,0.956798,0.005012,0.986743,0.215159,0.000715,0.032229,1.016964,0.241382,0.836397,-0.035160,1.022705,0.199028,0.846815,0.017967,0.920561,0.205067,0.863286,-0.336235,0.914527,0.568991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227348,1.160684,0.291404,-0.179450,1.235855,0.363002,-0.267401,1.196176,0.385733,-0.416123,0.596823,0.169422,-0.451221,0.614094,0.216579,-0.437354,0.687907,0.202654,-0.396022,0.695306,0.147053,0.032863,1.017043,0.241818,-0.035467,1.022138,0.198669,0.017635,0.921039,0.204985,-0.322654,0.899818,0.225627,-0.328300,1.020513,0.270025,-0.273655,1.001324,0.202376,-0.339996,1.003477,0.559145,,,,,,
191,1.591667,-0.661019,0.257612,0.315440,0.630228,-0.223214,1.197521,0.343208,0.000714,-0.223264,1.160218,0.287302,0.920821,-0.178622,1.235998,0.360986,0.989735,-0.267757,1.196346,0.381337,0.911147,-0.182052,-0.548429,0.016838,0.815965,-0.301133,0.973615,0.227210,0.000932,-0.315144,0.898596,0.222750,0.896089,-0.322669,1.020363,0.261134,0.859606,-0.265586,1.001885,0.197745,0.847436,,,,,,,,,,,,,,,,,,,,,-0.023381,0.234836,-0.011958,0.971680,-0.415024,0.648085,0.171651,0.001364,-0.405482,0.595828,0.156830,0.829020,-0.443378,0.613496,0.202298,0.835781,-0.427242,0.688296,0.191759,0.498114,-0.383994,0.694721,0.135715,0.846808,-0.034331,-0.309126,0.011080,0.950337,0.011515,0.986933,0.221877,0.000987,0.037696,1.017610,0.248620,0.806568,-0.027872,1.022640,0.203413,0.815686,0.024721,0.920549,0.213598,0.852961,-0.343323,0.914117,0.560766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.223619,1.160372,0.287851,-0.178669,1.236044,0.361097,-0.267355,1.196146,0.380676,-0.407122,0.594662,0.160846,-0.442837,0.614201,0.201687,-0.427221,0.688351,0.191740,-0.384590,0.693911,0.136384,0.038564,1.017151,0.249114,-0.028550,1.022442,0.202879,0.024608,0.921141,0.213675,-0.314907,0.899153,0.222646,-0.323292,1.020511,0.261813,-0.265199,1.001180,0.197170,-0.346317,1.003004,0.551220,,,,,,
192,1.600000,-0.668195,0.245075,0.302931,0.633788,-0.221578,1.197515,0.339871,0.000689,-0.219382,1.160054,0.284115,0.934740,-0.177793,1.236145,0.359248,0.977401,-0.267560,1.196345,0.376251,0.913961,-0.182144,-0.565322,0.014146,0.804385,-0.294003,0.973645,0.220516,0.000954,-0.307666,0.898594,0.215549,0.938397,-0.317014,1.020376,0.253482,0.899827,-0.257328,1.001964,0.192517,0.896178,,,,,,,,,,,,,,,,,,,,,-0.021006,0.210706,-0.010332,0.977269,-0.404411,0.648583,0.158420,0.000891,-0.393968,0.596433,0.143830,0.964029,-0.434128,0.613747,0.187454,0.802764,-0.417747,0.688651,0.178100,0.533168,-0.371801,0.695502,0.124298,0.878842,-0.040104,-0.324235,0.013725,0.945027,0.017739,0.986999,0.228495,0.000813,0.042979,1.018083,0.255669,0.771343,-0.021124,1.022359,0.208332,0.807863,0.031363,0.920553,0.221484,0.869729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219811,1.160144,0.284598,-0.177862,1.236240,0.359442,-0.267063,1.196161,0.375574,-0.394049,0.596479,0.143721,-0.433684,0.614399,0.187433,-0.418998,0.687380,0.178653,-0.371378,0.695609,0.124088,0.043623,1.017533,0.256013,-0.021738,1.022369,0.207870,0.031379,0.921054,0.221626,-0.307396,0.899133,0.215422,-0.317696,1.020599,0.254181,-0.256916,1.001203,0.191945,-0.352360,1.002476,0.542768,-0.350733,0.913403,0.553213,,,
193,1.608333,-0.674856,0.232585,0.291139,0.636955,-0.219766,1.197606,0.336516,0.000777,-0.215385,1.160020,0.280973,0.930752,-0.176849,1.236419,0.357411,0.977822,-0.267065,1.196378,0.371165,0.908927,-0.182392,-0.583996,0.009854,0.790939,-0.286414,0.973640,0.214149,0.000950,-0.299830,0.898590,0.208541,0.936717,-0.310943,1.020369,0.246006,0.903530,-0.248469,1.001962,0.187899,0.898250,,,,,,,,,,,,,,,,,,,,,-0.028584,0.183093,-0.013163,0.982592,-0.393217,0.648077,0.146348,0.001083,-0.382052,0.595688,0.133219,0.962758,-0.424571,0.613739,0.174231,0.673421,-0.407576,0.688469,0.164591,0.556527,-0.358672,0.694410,0.113349,0.894651,-0.042192,-0.336918,0.016293,0.940447,0.023645,0.987111,0.235207,0.000740,0.048005,1.018465,0.262870,0.841225,-0.014825,1.022175,0.213810,0.866653,0.037756,0.920693,0.228942,0.859135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.215838,1.160136,0.281483,-0.176963,1.236485,0.357590,-0.266498,1.196196,0.370476,-0.382173,0.595633,0.133286,-0.423826,0.614664,0.173687,-0.408731,0.687547,0.165572,-0.358368,0.694358,0.113061,0.048440,1.018072,0.263113,-0.015202,1.022016,0.213467,0.037697,0.921244,0.229041,-0.299562,0.899154,0.208439,-0.311639,1.020554,0.246648,-0.248042,1.001213,0.187359,-0.358079,1.001934,0.533996,-0.356403,0.912892,0.545707,,,
194,1.616667,-0.680144,0.218496,0.278305,0.642035,-0.217814,1.197638,0.333396,0.000764,-0.211092,1.160195,0.277990,0.931810,-0.175868,1.236492,0.356110,0.969876,-0.266481,1.196227,0.366087,0.903188,-0.182273,-0.602941,0.005164,0.776668,-0.278620,0.973602,0.207950,0.000977,-0.291753,0.898557,0.201639,0.936145,-0.304656,1.020306,0.238623,0.899094,-0.239448,1.001941,0.183589,0.894304,,,,,,,,,,,,,,,,,,,,,-0.024903,0.156909,-0.013867,0.987202,-0.381432,0.648382,0.135178,0.001351,-0.369632,0.596066,0.122319,0.743446,-0.414258,0.613903,0.161126,0.655009,-0.396704,0.688673,0.152896,0.569095,-0.345134,0.694885,0.104372,0.723071,-0.048683,-0.347329,0.018008,0.936306,0.029094,0.987432,0.241764,0.000720,0.052836,1.019154,0.269544,0.851272,-0.008876,1.022206,0.219041,0.878042,0.043323,0.920936,0.236705,0.858868,,,,-0.306039,0.901143,0.581731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211603,1.160256,0.278436,-0.176019,1.236592,0.356352,-0.265818,1.196067,0.365399,-0.370007,0.595156,0.122608,-0.413500,0.614903,0.160551,-0.397762,0.687639,0.153781,-0.344611,0.695744,0.103909,0.053229,1.018771,0.269774,-0.009205,1.022035,0.218725,0.043259,0.921490,0.236793,-0.291484,0.899130,0.201554,-0.305418,1.020489,0.239259,-0.238956,1.001186,0.183038,-0.363798,1.001328,0.525492,-0.361610,0.912424,0.535189,,,
195,1.625000,-0.685082,0.204117,0.265702,0.646839,-0.215754,1.197665,0.330234,0.000742,-0.206687,1.160393,0.275047,0.931414,-0.174875,1.236574,0.354729,0.971519,-0.265699,1.196027,0.360926,0.905006,-0.182476,-0.619103,0.000612,0.763815,-0.270176,0.973654,0.202332,0.001109,-0.283127,0.898631,0.195420,0.944788,-0.297426,1.020373,0.231909,0.887848,-0.229974,1.001958,0.179667,0.893284,,,,,,,,,,,,,,,,,,,,,-0.026281,0.131054,-0.014009,0.990928,-0.368526,0.648820,0.123894,0.000800,-0.355995,0.596482,0.111842,0.598695,-0.402611,0.614373,0.148209,0.821321,-0.384760,0.689144,0.140656,0.967839,-0.330738,0.695282,0.094868,0.862796,-0.048491,-0.366179,0.016970,0.929125,0.034161,0.987797,0.248983,0.000714,0.056752,1.019496,0.277733,0.839995,-0.002871,1.022586,0.224783,0.853853,0.048603,0.921310,0.244433,0.867417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207216,1.160457,0.275479,-0.175007,1.236681,0.354957,-0.265038,1.195857,0.360266,-0.356779,0.595134,0.112225,-0.402044,0.614699,0.147921,-0.384856,0.689225,0.140626,-0.330658,0.695823,0.094916,0.057232,1.019327,0.278121,-0.003181,1.022252,0.224416,0.048432,0.921812,0.244412,-0.282778,0.899025,0.195255,-0.298217,1.020814,0.232571,-0.229532,1.001123,0.179171,-0.369506,1.000912,0.516621,-0.367555,0.911943,0.526801,-0.313755,0.900841,0.575487
196,1.633333,-0.689459,0.189635,0.252714,0.651782,-0.213562,1.197708,0.326981,0.000740,-0.202164,1.160652,0.272083,0.931414,-0.173807,1.236617,0.353261,0.971519,-0.264716,1.195855,0.355601,0.905006,-0.186523,-0.643943,-0.000289,0.741988,-0.261753,0.973435,0.196090,0.000811,-0.274055,0.898288,0.189329,0.944788,-0.290982,1.020447,0.223212,0.887848,-0.220222,1.001569,0.175728,0.893284,,,,,,,,,,,,,,,,,,,,,-0.028327,0.102023,-0.013787,0.994283,-0.355612,0.648723,0.113605,0.000720,-0.342271,0.596365,0.102551,0.598695,-0.390972,0.614294,0.136053,0.821321,-0.372896,0.689079,0.129202,0.967839,-0.316310,0.695155,0.086614,0.862796,-0.063251,-0.364245,0.020756,0.928921,0.039414,0.988318,0.255090,0.000976,0.062226,1.020782,0.282793,0.839995,0.002437,1.022506,0.229968,0.853853,0.053581,0.921667,0.252509,0.867417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202699,1.160633,0.272382,-0.173937,1.236779,0.353550,-0.264051,1.195713,0.355013,-0.343262,0.595125,0.102824,-0.390367,0.614497,0.135934,-0.372952,0.689128,0.129012,-0.316162,0.695775,0.086733,0.061759,1.020267,0.282261,0.002817,1.022539,0.230314,0.053649,0.922128,0.252675,-0.273877,0.898964,0.189348,-0.291342,1.020288,0.223405,-0.220040,1.001053,0.175517,-0.374677,1.000483,0.507747,-0.373255,0.911451,0.517844,-0.321368,0.900770,0.569054
197,1.641667,-0.693021,0.172892,0.233776,0.659681,-0.210874,1.197585,0.324568,0.000932,-0.196746,1.160886,0.270064,0.938683,-0.172403,1.236121,0.353202,0.964418,-0.263473,1.195747,0.350436,0.910122,-0.182786,-0.656673,-0.006164,0.731664,-0.253101,0.973145,0.191680,0.001029,-0.265088,0.898056,0.183807,0.930163,-0.283292,1.019883,0.218215,0.956243,-0.210922,1.001495,0.173019,0.941273,,,,,,,,,,,,,,,,,,,,,-0.027450,0.076538,-0.014151,0.996588,-0.342119,0.648543,0.104266,0.000768,-0.328197,0.596205,0.093853,0.597210,-0.378560,0.614068,0.124837,0.837777,-0.360204,0.688871,0.119002,0.948715,-0.301517,0.695027,0.079371,0.838087,-0.055722,-0.397239,0.014470,0.915908,0.044063,0.988587,0.263950,0.000643,0.064870,1.020491,0.293797,0.781220,0.008997,1.023306,0.236889,0.871167,0.058322,0.921964,0.261162,0.876268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197543,1.160823,0.270411,-0.172398,1.236474,0.353651,-0.262682,1.195456,0.349640,-0.329033,0.594917,0.094085,-0.377949,0.614333,0.124665,-0.360328,0.688993,0.118931,-0.301404,0.695566,0.079448,0.065311,1.020342,0.294212,0.008695,1.023027,0.236505,0.058184,0.922393,0.261132,-0.264878,0.898714,0.183816,-0.284103,1.019896,0.218683,-0.210321,1.000824,0.172542,-0.379686,1.000238,0.498475,-0.378607,0.911245,0.509135,-0.328556,0.900803,0.562203
198,1.650000,-0.699796,0.157827,0.218187,0.661642,-0.208298,1.197316,0.321621,0.000848,-0.191655,1.160398,0.267983,0.912890,-0.171227,1.236052,0.351791,0.942797,-0.262012,1.195499,0.345088,0.884072,-0.182023,-0.672611,-0.010741,0.717180,-0.244233,0.972783,0.187363,0.001025,-0.255862,0.897708,0.178847,0.930944,-0.275562,1.019481,0.212619,0.906355,-0.201273,1.001160,0.170623,0.898030,,,,,,,,,,,,,,,,,,,,,-0.028722,0.049719,-0.013977,0.998252,-0.328332,0.648393,0.095761,0.000801,-0.313768,0.596053,0.086279,0.611800,-0.365756,0.613905,0.114460,0.828076,-0.347261,0.688728,0.109376,0.953009,-0.286545,0.694887,0.072931,0.861151,-0.057953,-0.413116,0.012445,0.908748,0.048773,0.989110,0.271926,0.000647,0.068634,1.021029,0.302397,0.844170,0.014800,1.023872,0.243558,0.859211,0.062884,0.922431,0.269824,0.887046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192468,1.160400,0.268375,-0.171151,1.236399,0.352184,-0.261275,1.195150,0.344304,-0.314822,0.594607,0.086422,-0.365127,0.614136,0.114386,-0.347347,0.688891,0.109233,-0.286413,0.695420,0.073055,0.069018,1.020799,0.302761,0.014522,1.023645,0.243189,0.062778,0.922888,0.269829,-0.255625,0.898357,0.178849,-0.276396,1.019541,0.213063,-0.200676,1.000452,0.170177,-0.383689,1.000564,0.488760,-0.383010,0.911326,0.499890,-0.335294,0.901079,0.554849
199,1.658333,-0.706959,0.142017,0.203207,0.662379,-0.205621,1.196977,0.318883,0.000881,-0.186416,1.159801,0.266289,0.906295,-0.170112,1.236061,0.350451,0.964356,-0.260334,1.195068,0.339908,0.881299,-0.180736,-0.684539,-0.013285,0.706091,-0.235236,0.972561,0.182949,0.000974,-0.246413,0.897470,0.173983,0.938718,-0.267484,1.019165,0.207202,0.904062,-0.191810,1.001048,0.167662,0.897610,,,,,,,,,,,,,,,,,,,,,-0.023968,0.028502,-0.014721,0.999198,-0.314297,0.648627,0.087946,0.000264,-0.299368,0.596360,0.078628,0.879960,-0.352501,0.614009,0.104725,0.850813,-0.333767,0.688857,0.101100,0.871262,-0.271550,0.695284,0.067331,0.907151,-0.060654,-0.434010,0.008676,0.898822,0.053174,0.989758,0.280462,0.000677,0.071798,1.021628,0.311754,0.828991,0.020788,1.024662,0.250460,0.845855,0.066936,0.922985,0.279173,0.884624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187228,1.159894,0.266747,-0.170179,1.236271,0.350731,-0.259455,1.194764,0.339170,-0.299756,0.596505,0.078385,-0.352010,0.614026,0.105063,-0.334114,0.688759,0.100732,-0.271306,0.695219,0.067604,0.072241,1.021475,0.312252,0.020480,1.024376,0.250008,0.066800,0.923423,0.279126,-0.246251,0.898060,0.174019,-0.268349,1.019168,0.207616,-0.191106,1.000455,0.167213,-0.387435,1.000911,0.479447,-0.387117,0.911744,0.490353,-0.341807,0.901721,0.547575
200,1.666667,-0.713192,0.127912,0.189102,0.662749,-0.202841,1.196651,0.315988,0.000716,-0.181380,1.159221,0.264458,0.917376,-0.168773,1.236029,0.348757,0.969339,-0.258369,1.194704,0.334750,0.899770,-0.181128,-0.701767,-0.018841,0.688739,-0.226055,0.972266,0.179227,0.000907,-0.236965,0.897206,0.169684,0.946014,-0.259355,1.018948,0.201854,0.899019,-0.181844,1.000643,0.166144,0.897114,,,,,,,,,,,,,,,,,,,,,-0.021662,-0.008142,-0.016584,0.999595,-0.300115,0.648262,0.082148,0.000565,-0.284646,0.595993,0.073767,0.821247,-0.339516,0.613671,0.095958,0.710739,-0.320420,0.688490,0.093979,0.754402,-0.255880,0.694893,0.064889,0.718049,-0.068144,-0.440868,0.010315,0.894922,0.057068,0.990261,0.288905,0.001017,0.075290,1.022557,0.319996,0.844745,0.025252,1.024785,0.257872,0.841690,0.070664,0.923441,0.288848,0.864539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182103,1.159319,0.264846,-0.168779,1.236228,0.348990,-0.257641,1.194406,0.334129,-0.284740,0.595883,0.073066,-0.338796,0.614027,0.096790,-0.320739,0.688776,0.093095,-0.256168,0.694337,0.065827,0.074985,1.022267,0.319540,0.025646,1.024541,0.258303,0.070575,0.923975,0.288873,-0.236732,0.897693,0.169678,-0.260260,1.019126,0.202264,-0.181172,0.999977,0.165739,-0.390436,1.001784,0.469384,-0.390615,0.912913,0.481290,-0.347528,0.902681,0.539648
201,1.675000,-0.719471,0.114594,0.173497,0.662668,-0.199822,1.196264,0.313166,0.000809,-0.176211,1.158456,0.262867,0.908156,-0.167162,1.235887,0.347053,0.964470,-0.256094,1.194450,0.329578,0.887661,-0.178723,-0.718303,-0.028073,0.671797,-0.217103,0.971952,0.175537,0.000959,-0.227803,0.897032,0.164740,0.959888,-0.251317,1.018559,0.196919,0.896662,-0.172187,1.000263,0.164952,0.903430,,,,,,,,,,,,,,,,,,,,,-0.027295,-0.012670,-0.012843,0.999465,-0.286962,0.648687,0.075291,0.001271,-0.271027,0.596446,0.067646,0.874919,-0.326220,0.613958,0.089156,0.877616,-0.307671,0.688892,0.086482,0.886151,-0.242929,0.695454,0.057880,0.047100,-0.068064,-0.461647,0.008722,0.884406,0.060587,0.990385,0.298511,0.001027,0.077328,1.022669,0.330436,0.872807,0.030243,1.024918,0.266045,0.824303,0.074189,0.923569,0.299053,0.852302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177038,1.158559,0.263253,-0.167184,1.236118,0.347321,-0.255245,1.194116,0.328923,-0.271224,0.596694,0.067259,-0.325830,0.614250,0.089203,-0.307847,0.688950,0.086065,-0.242915,0.693148,0.060915,0.077080,1.022469,0.330039,0.030640,1.024548,0.266492,0.074040,0.924138,0.299003,-0.227539,0.897332,0.164704,-0.252212,1.018900,0.197307,-0.171556,0.999623,0.164600,-0.394842,1.002172,0.459773,-0.393555,0.914149,0.470378,-0.352750,0.903950,0.530565
202,1.683333,-0.725591,0.101645,0.156414,0.662360,-0.196753,1.195939,0.310441,0.000753,-0.171064,1.157673,0.261525,0.903888,-0.165501,1.235755,0.345411,0.965171,-0.253694,1.194387,0.324387,0.888814,-0.179935,-0.735248,-0.030268,0.652777,-0.207981,0.971455,0.172961,0.001041,-0.218109,0.896465,0.162101,0.953856,-0.243244,1.018179,0.192287,0.892186,-0.162590,0.999721,0.164494,0.900352,,,,,,,,,,,,,,,,,,,,,-0.019016,-0.041050,-0.018912,0.998797,-0.273274,0.648560,0.070609,0.000864,-0.257446,0.596275,0.063041,0.777266,-0.313606,0.614046,0.081641,0.716065,-0.294191,0.688808,0.081248,0.811349,-0.227853,0.695113,0.056505,0.683490,-0.069537,-0.492860,0.001437,0.867324,0.064562,0.989882,0.308891,0.001010,0.079272,1.021937,0.342024,0.781824,0.036967,1.024774,0.274419,0.793703,0.077447,0.922935,0.310230,0.808497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171924,1.157823,0.261926,-0.165455,1.235995,0.345660,-0.252881,1.193997,0.323737,-0.257612,0.596918,0.062446,-0.312789,0.614470,0.082306,-0.294715,0.688732,0.080710,-0.227880,0.694022,0.057146,0.079745,1.021721,0.342726,0.036707,1.024243,0.273844,0.077237,0.923660,0.310101,-0.217775,0.896780,0.162059,-0.244169,1.018601,0.192644,-0.161999,0.998983,0.164179,-0.396005,1.004523,0.449093,-0.396631,0.916114,0.459256,-0.358492,0.904929,0.521044
