Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
85,0.708333,0.731955,-0.153479,-0.269286,-0.606772,-0.314970,1.188108,0.282372,0.001492,-0.297765,1.147707,0.231492,0.828482,-0.280588,1.233433,0.305794,0.862574,-0.366555,1.183185,0.309830,0.940910,0.091218,0.740070,-0.170565,-0.644114,-0.321407,0.933736,0.188745,0.000897,-0.301703,0.859928,0.191596,0.944541,-0.371851,0.966287,0.202744,0.910684,-0.290668,0.974993,0.171896,0.902757,,,,,,,,,,,,,,,,,,,,,0.032468,0.102074,0.020200,-0.994042,-0.333332,0.647505,0.139628,0.000867,-0.316875,0.595025,0.135566,0.908242,-0.374820,0.613318,0.146672,0.836795,-0.355253,0.688042,0.146468,0.846058,-0.286379,0.693636,0.129804,0.818471,-0.066529,0.410801,0.030976,-0.908767,-0.058605,1.025001,0.171411,0.000815,-0.039325,1.048371,0.209144,0.845753,-0.093525,1.065121,0.153020,0.877647,-0.042965,0.961510,0.152069,0.850086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297866,1.146479,0.230337,-0.280895,1.234277,0.306825,-0.366147,1.183568,0.309954,-0.317258,0.594156,0.135555,-0.373783,0.613867,0.146578,-0.355750,0.688290,0.146516,-0.286416,0.693721,0.129846,-0.038952,1.048031,0.209395,-0.093702,1.064817,0.152620,-0.043162,0.962155,0.152218,-0.301899,0.860448,0.191597,-0.372575,0.965860,0.203067,-0.289747,0.974900,0.171573,-0.475534,1.010787,0.453488,-0.489860,0.925059,0.476374,-0.458274,0.919539,0.542009
86,0.716667,0.732033,-0.153145,-0.269459,-0.606684,-0.314894,1.188086,0.282482,0.001497,-0.297651,1.147698,0.231605,0.831111,-0.280552,1.233436,0.305910,0.863233,-0.366481,1.183122,0.309930,0.942670,0.091640,0.741331,-0.169384,-0.642915,-0.321318,0.933602,0.188915,0.001010,-0.301736,0.859760,0.191735,0.944449,-0.371765,0.966209,0.202770,0.909958,-0.290453,0.974837,0.172240,0.901964,,,,,,,,,,,,,,,,,,,,,0.032504,0.102217,0.020322,-0.994023,-0.333315,0.647502,0.139597,0.000874,-0.316869,0.595017,0.135543,0.762595,-0.374813,0.613325,0.146632,0.705907,-0.355228,0.688044,0.146429,0.860721,-0.286348,0.693621,0.129784,0.974617,-0.066771,0.410672,0.033065,-0.908734,-0.058571,1.024618,0.171537,0.000824,-0.039189,1.047837,0.209312,0.859138,-0.093356,1.064903,0.153249,0.866901,-0.043167,0.961114,0.152049,0.827542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297746,1.146467,0.230443,-0.280857,1.234283,0.306941,-0.366081,1.183506,0.310061,-0.317230,0.594140,0.135530,-0.373757,0.613908,0.146533,-0.355719,0.688300,0.146478,-0.286415,0.693684,0.129831,-0.038822,1.047474,0.209543,-0.093536,1.064611,0.152853,-0.043354,0.961768,0.152215,-0.301852,0.860427,0.191688,-0.372534,0.965870,0.203094,-0.289567,0.974509,0.171964,-0.475742,1.010683,0.453790,-0.490009,0.924961,0.476543,-0.458264,0.919298,0.542135
87,0.725000,0.732100,-0.152641,-0.269214,-0.606840,-0.314819,1.188087,0.282596,0.001512,-0.297506,1.147723,0.231723,0.828923,-0.280518,1.233442,0.306076,0.862303,-0.366432,1.183094,0.309988,0.942663,0.091495,0.740782,-0.170009,-0.643404,-0.321300,0.933716,0.188896,0.000883,-0.301658,0.859891,0.191747,0.945465,-0.371750,0.966297,0.202804,0.911161,-0.290493,0.974959,0.172138,0.903310,,,,,,,,,,,,,,,,,,,,,0.032543,0.102110,0.020208,-0.994035,-0.333291,0.647494,0.139566,0.000879,-0.316835,0.595012,0.135513,0.762939,-0.374781,0.613309,0.146613,0.696082,-0.355212,0.688032,0.146399,0.856896,-0.286337,0.693622,0.129738,0.976094,-0.061872,0.407211,0.032244,-0.910666,-0.058565,1.024214,0.171399,0.000711,-0.038834,1.047756,0.208791,0.805849,-0.093420,1.064390,0.153007,0.985492,-0.043441,0.960495,0.152400,0.818525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297595,1.146482,0.230548,-0.280827,1.234293,0.307114,-0.366034,1.183483,0.310125,-0.317188,0.594132,0.135490,-0.373720,0.613898,0.146526,-0.355719,0.688295,0.146443,-0.286396,0.693677,0.129789,-0.038880,1.047111,0.208360,-0.093436,1.064444,0.153020,-0.043378,0.961085,0.152818,-0.301849,0.860402,0.191747,-0.372467,0.965879,0.203121,-0.289584,0.974867,0.171820,-0.475961,1.010714,0.454001,-0.490198,0.924936,0.476674,-0.458273,0.919098,0.542195
88,0.733333,0.732020,-0.152049,-0.268830,-0.607255,-0.314691,1.188128,0.282674,0.001536,-0.297303,1.147814,0.231788,0.825069,-0.280430,1.233467,0.306242,0.859044,-0.366341,1.183103,0.309992,0.944000,0.091663,0.741143,-0.169847,-0.643006,-0.321170,0.933738,0.188996,0.000898,-0.301550,0.859909,0.191863,0.944700,-0.371627,0.966331,0.202849,0.909165,-0.290333,0.974975,0.172275,0.900976,,,,,,,,,,,,,,,,,,,,,0.032578,0.102357,0.020370,-0.994006,-0.333293,0.647507,0.139539,0.000877,-0.316851,0.595020,0.135497,0.761040,-0.374796,0.613336,0.146567,0.696156,-0.355204,0.688053,0.146359,0.863013,-0.286319,0.693620,0.129733,0.973339,-0.062478,0.405532,0.034524,-0.911290,-0.058591,1.023889,0.171321,0.000759,-0.038638,1.047251,0.208707,0.817394,-0.093379,1.064239,0.153182,0.985068,-0.043757,0.960177,0.152073,0.822077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297391,1.146546,0.230585,-0.280723,1.234350,0.307301,-0.365960,1.183488,0.310135,-0.317218,0.594138,0.135494,-0.373737,0.613920,0.146455,-0.355687,0.688306,0.146416,-0.286390,0.693689,0.129774,-0.038715,1.046667,0.208276,-0.093338,1.064228,0.153224,-0.043721,0.960772,0.152462,-0.301752,0.860423,0.191867,-0.372356,0.965897,0.203171,-0.289401,0.974895,0.171949,-0.476136,1.010746,0.454062,-0.490401,0.924964,0.476594,-0.458364,0.919031,0.542015
89,0.741667,0.730385,-0.152966,-0.269870,-0.608530,-0.314743,1.188256,0.282750,0.001356,-0.297565,1.148107,0.231662,0.839300,-0.280350,1.233466,0.306377,0.856916,-0.366313,1.183195,0.310210,0.940375,0.091813,0.741680,-0.169257,-0.642521,-0.320975,0.933783,0.189094,0.000901,-0.301412,0.859937,0.191935,0.944122,-0.371430,0.966401,0.202893,0.909085,-0.290082,0.975011,0.172454,0.900671,,,,,,,,,,,,,,,,,,,,,0.032354,0.102501,0.020272,-0.994000,-0.333251,0.647501,0.139513,0.000871,-0.316795,0.595019,0.135453,0.767076,-0.374748,0.613316,0.146514,0.698537,-0.355174,0.688038,0.146343,0.855059,-0.286285,0.693629,0.129740,0.977521,-0.063197,0.403476,0.036414,-0.912078,-0.058575,1.023593,0.171272,0.000756,-0.038391,1.046796,0.208634,0.829937,-0.093342,1.064083,0.153409,0.976002,-0.043992,0.959899,0.151774,0.828970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297818,1.146910,0.230621,-0.280616,1.234371,0.307453,-0.365795,1.183488,0.310176,-0.317144,0.594156,0.135430,-0.373692,0.613892,0.146427,-0.355685,0.688308,0.146389,-0.286343,0.693677,0.129790,-0.038479,1.046262,0.208222,-0.093276,1.064036,0.153460,-0.043971,0.960480,0.152134,-0.301625,0.860453,0.191942,-0.372152,0.965952,0.203213,-0.289147,0.974943,0.172126,-0.476337,1.010810,0.453964,-0.490293,0.925152,0.476338,-0.458495,0.918884,0.541716
90,0.750000,0.730002,-0.152048,-0.269829,-0.609238,-0.314561,1.188340,0.282756,0.001406,-0.297290,1.148306,0.231609,0.834733,-0.280232,1.233529,0.306514,0.854977,-0.366160,1.183184,0.310145,0.940215,0.092071,0.742136,-0.168907,-0.642050,-0.320726,0.933820,0.189190,0.000905,-0.301211,0.859962,0.192040,0.943871,-0.371182,0.966465,0.202925,0.908113,-0.289785,0.975034,0.172605,0.899411,,,,,,,,,,,,,,,,,,,,,0.032542,0.102629,0.020348,-0.993979,-0.333201,0.647467,0.139478,0.000883,-0.316754,0.594981,0.135442,0.765180,-0.374707,0.613293,0.146481,0.691559,-0.355120,0.688011,0.146288,0.861063,-0.286225,0.693584,0.129700,0.974880,-0.065723,0.404013,0.039007,-0.911555,-0.058459,1.023198,0.171535,0.000694,-0.038258,1.046093,0.209078,0.871767,-0.093090,1.063905,0.153901,0.896448,-0.044029,0.959596,0.151627,0.855691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297521,1.147081,0.230524,-0.280511,1.234441,0.307606,-0.365650,1.183496,0.310138,-0.317116,0.594115,0.135422,-0.373633,0.613894,0.146392,-0.355619,0.688252,0.146330,-0.286287,0.693646,0.129750,-0.037955,1.045701,0.209212,-0.093296,1.063762,0.153572,-0.044127,0.960130,0.151823,-0.301433,0.860478,0.192051,-0.371907,0.966002,0.203247,-0.288837,0.974982,0.172272,-0.476502,1.010823,0.453728,-0.490837,0.924962,0.475907,-0.458648,0.918734,0.541280
91,0.758333,0.729430,-0.151081,-0.269738,-0.610203,-0.314342,1.188446,0.282711,0.001500,-0.296981,1.148556,0.231482,0.834733,-0.280071,1.233594,0.306630,0.854977,-0.365973,1.183188,0.310019,0.940215,0.092412,0.742293,-0.169001,-0.641794,-0.320455,0.933906,0.189285,0.000893,-0.300962,0.860044,0.192190,0.943871,-0.370911,0.966572,0.202967,0.908113,-0.289492,0.975102,0.172697,0.899411,,,,,,,,,,,,,,,,,,,,,0.032749,0.102660,0.020451,-0.993967,-0.333125,0.647469,0.139449,0.000901,-0.316690,0.594978,0.135435,0.765180,-0.374639,0.613308,0.146463,0.691559,-0.355033,0.688021,0.146242,0.861063,-0.286137,0.693571,0.129656,0.974880,-0.066274,0.401199,0.039404,-0.912740,-0.058441,1.022862,0.171402,0.000683,-0.038016,1.045709,0.208852,0.871767,-0.093186,1.063587,0.154036,0.896448,-0.044122,0.959291,0.151317,0.855691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297163,1.147284,0.230315,-0.280372,1.234513,0.307747,-0.365489,1.183541,0.310070,-0.317064,0.594090,0.135426,-0.373560,0.613912,0.146359,-0.355546,0.688258,0.146298,-0.286178,0.693646,0.129694,-0.037721,1.045316,0.208972,-0.093390,1.063452,0.153716,-0.044213,0.959818,0.151516,-0.301194,0.860556,0.192205,-0.371606,0.966099,0.203279,-0.288565,0.975063,0.172371,-0.476842,1.010842,0.453083,-0.490681,0.925081,0.475293,-0.458885,0.918599,0.540722
92,0.766667,0.729064,-0.150417,-0.269762,-0.610794,-0.314081,1.188551,0.282618,0.001521,-0.296658,1.148756,0.231336,0.826403,-0.279854,1.233679,0.306639,0.852307,-0.365730,1.183217,0.309879,0.939874,0.092803,0.742689,-0.168529,-0.641404,-0.320130,0.934011,0.189430,0.000870,-0.300713,0.860129,0.192342,0.943788,-0.370572,0.966723,0.203055,0.910337,-0.289105,0.975181,0.172894,0.901636,,,,,,,,,,,,,,,,,,,,,0.032600,0.102617,0.020303,-0.993979,-0.332962,0.647465,0.139409,0.000899,-0.316511,0.594980,0.135379,0.759149,-0.374464,0.613289,0.146417,0.689763,-0.354883,0.688008,0.146215,0.857991,-0.285990,0.693584,0.129624,0.976584,-0.067264,0.398513,0.039270,-0.913849,-0.058383,1.022513,0.171317,0.000659,-0.037778,1.045324,0.208691,0.873656,-0.093287,1.063216,0.154221,0.899399,-0.044084,0.958998,0.151039,0.857270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296885,1.147457,0.230165,-0.280189,1.234618,0.307801,-0.365168,1.183577,0.309888,-0.316860,0.594085,0.135341,-0.373395,0.613905,0.146350,-0.355416,0.688259,0.146251,-0.286027,0.693643,0.129677,-0.037483,1.044957,0.208823,-0.093489,1.063078,0.153905,-0.044178,0.959503,0.151223,-0.300939,0.860623,0.192357,-0.371261,0.966262,0.203361,-0.288190,0.975148,0.172572,-0.476925,1.010858,0.452369,-0.490840,0.925008,0.474676,-0.459306,0.918417,0.540052
93,0.775000,0.728195,-0.150025,-0.270159,-0.611750,-0.313813,1.188704,0.282482,0.001550,-0.296393,1.149058,0.231085,0.823647,-0.279592,1.233774,0.306619,0.846885,-0.365452,1.183280,0.309742,0.933317,0.093277,0.742917,-0.168176,-0.641164,-0.319779,0.934090,0.189582,0.000863,-0.300441,0.860189,0.192515,0.945721,-0.370199,0.966855,0.203161,0.911641,-0.288696,0.975227,0.173071,0.902997,,,,,,,,,,,,,,,,,,,,,0.032652,0.102701,0.020392,-0.993967,-0.332761,0.647482,0.139362,0.000903,-0.316318,0.594993,0.135339,0.759558,-0.374270,0.613313,0.146366,0.691053,-0.354675,0.688029,0.146160,0.852338,-0.285778,0.693591,0.129581,0.978021,-0.068868,0.395724,0.038410,-0.914978,-0.058331,1.022121,0.171345,0.000645,-0.037587,1.044915,0.208652,0.877667,-0.093467,1.062748,0.154545,0.900000,-0.043939,0.958702,0.150837,0.863579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296641,1.147722,0.229883,-0.279916,1.234756,0.307824,-0.364881,1.183634,0.309739,-0.316666,0.594110,0.135308,-0.373211,0.613927,0.146292,-0.355234,0.688267,0.146208,-0.285786,0.693655,0.129623,-0.037278,1.044576,0.208811,-0.093673,1.062600,0.154220,-0.044042,0.959188,0.151003,-0.300680,0.860681,0.192534,-0.370860,0.966379,0.203460,-0.287796,0.975211,0.172753,-0.476966,1.010855,0.451437,-0.490995,0.924926,0.473599,-0.459696,0.918485,0.539278
94,0.783333,0.727741,-0.149710,-0.270701,-0.612129,-0.313452,1.188765,0.282287,0.001760,-0.296029,1.149206,0.230823,0.797021,-0.279253,1.233827,0.306471,0.832414,-0.365073,1.183262,0.309567,0.931526,0.093807,0.743002,-0.167800,-0.641086,-0.319440,0.934163,0.189725,0.000860,-0.300194,0.860238,0.192675,0.945212,-0.369826,0.966991,0.203277,0.913154,-0.288299,0.975260,0.173225,0.904226,,,,,,,,,,,,,,,,,,,,,0.032289,0.103110,0.020065,-0.993943,-0.332469,0.647467,0.139327,0.000905,-0.315985,0.594994,0.135284,0.757679,-0.373959,0.613263,0.146276,0.695097,-0.354420,0.687994,0.146133,0.838669,-0.285514,0.693618,0.129613,0.980351,-0.070526,0.394088,0.037483,-0.915596,-0.058210,1.021699,0.171465,0.000687,-0.037420,1.044473,0.208759,0.871504,-0.093533,1.062249,0.154874,0.887827,-0.043677,0.958375,0.150763,0.860621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296208,1.147735,0.229436,-0.279605,1.234857,0.307745,-0.364545,1.183687,0.309665,-0.316290,0.594077,0.135207,-0.372921,0.613902,0.146259,-0.355008,0.688258,0.146151,-0.285519,0.693658,0.129681,-0.037083,1.044133,0.208946,-0.093747,1.062071,0.154523,-0.043800,0.958893,0.150928,-0.300442,0.860726,0.192698,-0.370480,0.966504,0.203574,-0.287396,0.975259,0.172904,-0.476884,1.010782,0.450381,-0.490984,0.924882,0.472219,-0.460759,0.918177,0.538554
95,0.791667,0.741360,-0.147587,-0.260193,-0.600751,-0.312811,1.188639,0.283912,0.000932,-0.294265,1.147307,0.234267,0.911672,-0.279154,1.234554,0.307235,0.947017,-0.365016,1.184056,0.310235,0.882589,0.094284,0.743098,-0.167647,-0.640945,-0.319048,0.934202,0.189883,0.000853,-0.299866,0.860262,0.192870,0.944407,-0.369413,0.967078,0.203396,0.915092,-0.287864,0.975267,0.173383,0.906351,,,,,,,,,,,,,,,,,,,,,0.028633,0.100898,0.016429,-0.994349,-0.331720,0.647887,0.139081,0.000651,-0.314843,0.595573,0.134615,0.888161,-0.372908,0.613313,0.145991,0.807663,-0.353956,0.688194,0.146257,0.819812,-0.285172,0.694470,0.129462,0.789664,-0.071699,0.392522,0.036363,-0.916222,-0.058036,1.021260,0.171640,0.000706,-0.037204,1.044054,0.208899,0.858203,-0.093541,1.061717,0.155212,0.875694,-0.043362,0.958011,0.150810,0.862592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.295053,1.147232,0.234659,-0.279203,1.234924,0.307611,-0.364178,1.183761,0.309467,-0.314576,0.595703,0.134280,-0.372464,0.613876,0.146270,-0.354650,0.688280,0.146082,-0.285189,0.693663,0.129699,-0.036821,1.043701,0.209125,-0.093803,1.061559,0.154820,-0.043483,0.958521,0.150976,-0.300125,0.860753,0.192897,-0.370036,0.966577,0.203683,-0.286982,0.975277,0.173068,-0.476721,1.010727,0.449227,-0.491385,0.924680,0.470770,-0.461386,0.918222,0.537587
96,0.800000,0.742097,-0.147725,-0.259133,-0.600267,-0.312352,1.188677,0.283739,0.000924,-0.293766,1.147228,0.234207,0.912163,-0.278686,1.234604,0.307026,0.950930,-0.364605,1.184199,0.309985,0.882852,0.094772,0.742824,-0.167553,-0.641215,-0.318674,0.934210,0.190025,0.000872,-0.299563,0.860252,0.193040,0.941652,-0.369000,0.967142,0.203549,0.915290,-0.287459,0.975235,0.173485,0.906848,,,,,,,,,,,,,,,,,,,,,0.028757,0.101342,0.015979,-0.994308,-0.331169,0.647751,0.139043,0.000632,-0.314242,0.595450,0.134609,0.883789,-0.372333,0.613142,0.145929,0.775364,-0.353448,0.688040,0.146185,0.843447,-0.284656,0.694372,0.129447,0.804744,-0.072698,0.392166,0.035141,-0.916344,-0.057776,1.020859,0.171973,0.000704,-0.036995,1.043684,0.209241,0.840901,-0.093414,1.061221,0.155598,0.857515,-0.042918,0.957673,0.151080,0.873207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.294543,1.147179,0.234614,-0.278755,1.234939,0.307378,-0.363759,1.183914,0.309226,-0.314041,0.595681,0.134260,-0.371878,0.613830,0.146287,-0.353989,0.687869,0.145921,-0.284751,0.693647,0.129721,-0.036549,1.043352,0.209550,-0.093736,1.061081,0.155149,-0.043042,0.958145,0.151220,-0.299838,0.860766,0.193070,-0.369602,0.966619,0.203833,-0.286582,0.975244,0.173172,-0.476589,1.010791,0.447647,-0.490990,0.924833,0.469266,-0.461741,0.918425,0.536003
97,0.808333,0.743391,-0.147857,-0.257164,-0.599479,-0.311805,1.188696,0.283545,0.000874,-0.293134,1.147047,0.234212,0.912172,-0.278132,1.234642,0.306785,0.957303,-0.364149,1.184399,0.309638,0.885844,0.096169,0.741631,-0.167046,-0.642519,-0.318218,0.934329,0.190234,0.000739,-0.299349,0.860311,0.193283,0.954820,-0.368392,0.967447,0.203865,0.924639,-0.286913,0.975228,0.173555,0.917837,,,,,,,,,,,,,,,,,,,,,0.030266,0.100725,0.016811,-0.994312,-0.330561,0.647646,0.138859,0.000763,-0.313743,0.595300,0.134552,0.861804,-0.371784,0.613139,0.145893,0.787937,-0.352750,0.688000,0.145915,0.817819,-0.283966,0.694147,0.129075,0.746539,-0.073683,0.392289,0.034510,-0.916236,-0.057452,1.020475,0.172321,0.000696,-0.036733,1.043290,0.209629,0.835789,-0.093160,1.060790,0.155982,0.852702,-0.042464,0.957345,0.151352,0.878904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293893,1.147051,0.234653,-0.278184,1.234938,0.307088,-0.363338,1.184098,0.308893,-0.313508,0.595692,0.134242,-0.371353,0.613817,0.146165,-0.353438,0.687829,0.145746,-0.283931,0.693162,0.129313,-0.036273,1.042943,0.209943,-0.093512,1.060689,0.155520,-0.042572,0.957794,0.151499,-0.299511,0.860732,0.193285,-0.369004,0.967096,0.204132,-0.286140,0.975158,0.173287,-0.476387,1.010926,0.445742,-0.490816,0.924961,0.467193,-0.462645,0.918607,0.534367
98,0.816667,0.745210,-0.147629,-0.254821,-0.598276,-0.311274,1.188693,0.283275,0.000850,-0.292444,1.146795,0.234213,0.912172,-0.277642,1.234700,0.306451,0.957303,-0.363736,1.184582,0.309160,0.885844,0.096454,0.742948,-0.167256,-0.640898,-0.317823,0.933959,0.190285,0.001003,-0.298919,0.859955,0.193453,0.954820,-0.368074,0.967053,0.203690,0.924639,-0.286475,0.974870,0.173714,0.917837,,,,,,,,,,,,,,,,,,,,,0.030327,0.103200,0.016944,-0.994054,-0.329987,0.647662,0.138738,0.000770,-0.313156,0.595313,0.134526,0.861804,-0.371250,0.613162,0.145574,0.787937,-0.352206,0.688020,0.145676,0.817819,-0.283338,0.694155,0.129178,0.746539,-0.074208,0.393019,0.034328,-0.915888,-0.056994,1.020093,0.172795,0.000730,-0.036351,1.042890,0.210157,0.835789,-0.092699,1.060400,0.156430,0.852702,-0.041932,0.956989,0.151800,0.878904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293187,1.146839,0.234673,-0.277706,1.234952,0.306719,-0.362929,1.184286,0.308432,-0.312914,0.595730,0.134254,-0.370824,0.613817,0.145789,-0.352837,0.687883,0.145540,-0.283374,0.693091,0.129402,-0.035917,1.042518,0.210428,-0.093017,1.060271,0.155989,-0.042048,0.957489,0.151969,-0.299162,0.860628,0.193449,-0.368688,0.966551,0.203974,-0.285618,0.974700,0.173433,-0.476061,1.011127,0.444223,-0.490686,0.925141,0.465285,-0.463367,0.919000,0.532959
