Format Version,1.23,Take Name,Hidde_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.48.311 ,Total Frames in Take,748,Total Exported Frames,748,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
204,1.700000,-0.701959,0.211350,0.394198,0.554249,-0.395660,1.144635,0.641676,0.000639,-0.389877,1.103486,0.588852,0.925876,-0.360298,1.193584,0.653445,0.967793,-0.436805,1.136835,0.682730,0.931998,-0.096962,-0.582578,0.111600,0.799217,-0.431495,0.982785,0.597107,0.000937,-0.425428,0.906892,0.590219,0.961460,-0.465503,1.021192,0.631290,0.885952,-0.403553,1.020272,0.569812,0.893534,-0.036319,0.272512,0.049920,0.960170,-0.547807,0.616360,0.552731,0.001072,-0.533116,0.565679,0.536695,0.819782,-0.569057,0.578544,0.585258,0.000000,-0.563221,0.654759,0.574142,0.832492,-0.525835,0.666457,0.514828,0.713849,-0.128207,-0.266853,0.126257,0.946790,-0.165032,0.980386,0.551740,0.001495,-0.142695,1.020333,0.567457,0.774690,-0.210907,1.004090,0.529359,0.812831,-0.141495,0.916736,0.558403,0.730726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.390260,1.103669,0.589519,-0.360097,1.193788,0.653429,-0.436623,1.136449,0.682079,-0.533204,0.566447,0.536591,-0.568894,0.576256,0.585685,-0.563440,0.655342,0.574286,-0.525611,0.666221,0.514584,-0.142023,1.020294,0.567814,-0.211038,1.003063,0.529192,-0.142248,0.917979,0.558116,-0.425346,0.907205,0.590140,-0.466276,1.021244,0.632057,-0.402863,1.019907,0.569124,-0.466894,0.990353,0.880152,-0.482756,0.901569,0.880261,-0.416136,0.871925,0.886548
205,1.708333,-0.708155,0.205961,0.382413,0.556648,-0.392940,1.145310,0.638515,0.000720,-0.385857,1.103907,0.586050,0.921018,-0.357690,1.194141,0.651081,0.971324,-0.435271,1.137880,0.678415,0.922180,-0.101391,-0.591507,0.111740,0.792057,-0.427665,0.983319,0.593983,0.001008,-0.421566,0.907372,0.587742,0.966734,-0.462405,1.022004,0.627099,0.891016,-0.399024,1.020580,0.567107,0.895909,-0.047759,0.246390,0.055532,0.966399,-0.543834,0.616695,0.548709,0.001756,-0.527390,0.566057,0.534322,0.804903,-0.566144,0.578991,0.580652,0.416811,-0.561073,0.655123,0.568625,0.840308,-0.520730,0.666607,0.511238,0.898266,-0.127931,-0.275935,0.125472,0.944325,-0.160189,0.980627,0.554921,0.001548,-0.138214,1.020567,0.571155,0.809455,-0.205677,1.004316,0.531750,0.737859,-0.136675,0.916997,0.561858,0.629736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.386296,1.104138,0.586794,-0.357495,1.194327,0.651060,-0.435028,1.137463,0.677692,-0.527644,0.566861,0.534529,-0.564637,0.577842,0.586152,-0.560797,0.654564,0.568290,-0.520787,0.666485,0.511310,-0.137572,1.020555,0.571513,-0.205747,1.003232,0.531604,-0.137505,0.918303,0.561521,-0.421445,0.907636,0.587629,-0.463230,1.022145,0.627881,-0.398320,1.020176,0.566438,-0.474493,0.993535,0.873664,-0.491170,0.905372,0.874111,-0.425674,0.874668,0.882338
206,1.716667,-0.714182,0.203089,0.378222,0.552853,-0.389852,1.145956,0.634527,0.000730,-0.381935,1.103983,0.582637,0.910587,-0.354989,1.195100,0.646951,0.972988,-0.432633,1.138783,0.673993,0.912992,-0.108291,-0.609149,0.112651,0.777509,-0.424255,0.983449,0.590374,0.000836,-0.417883,0.907441,0.585260,0.968868,-0.460491,1.022484,0.621411,0.885427,-0.394390,1.020423,0.564450,0.894749,-0.048998,0.238472,0.059873,0.968063,-0.540005,0.615833,0.546465,0.001110,-0.522851,0.565368,0.532304,0.782884,-0.562456,0.577891,0.578023,0.000001,-0.557925,0.654078,0.566132,0.823004,-0.516789,0.665996,0.509400,0.961932,-0.137785,-0.282108,0.124804,0.941198,-0.155763,0.980814,0.558443,0.001164,-0.133872,1.020940,0.574328,0.816291,-0.200769,1.004284,0.534134,0.725973,-0.132648,0.917217,0.566866,0.604099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.382009,1.104385,0.583132,-0.354624,1.195136,0.646587,-0.432924,1.138346,0.673862,-0.523609,0.567064,0.531749,-0.562004,0.576706,0.578666,-0.558320,0.654379,0.566064,-0.516226,0.665526,0.509306,-0.133141,1.020934,0.574753,-0.201069,1.003457,0.533895,-0.133119,0.918041,0.566658,-0.418039,0.908118,0.585391,-0.460757,1.021985,0.621642,-0.393968,1.020244,0.564088,-0.480087,0.996128,0.869500,-0.497899,0.908363,0.868858,-0.432866,0.876517,0.878001
207,1.725000,-0.720438,0.196361,0.370688,0.552269,-0.386634,1.146590,0.631227,0.002200,-0.377364,1.104358,0.579773,0.780363,-0.352268,1.195955,0.644155,0.988519,-0.430268,1.139456,0.669754,0.767297,-0.110630,-0.605208,0.112389,0.780290,-0.420678,0.984112,0.588776,0.001028,-0.414711,0.908056,0.583881,0.962555,-0.456451,1.023429,0.619993,0.884600,-0.390872,1.020850,0.562453,0.892088,-0.044524,0.232569,0.057591,0.969852,-0.537018,0.617002,0.543398,0.001609,-0.520005,0.566552,0.529016,0.786244,-0.560079,0.578937,0.574363,0.000001,-0.554937,0.655191,0.563174,0.849855,-0.513052,0.667330,0.507041,0.822360,-0.138053,-0.293573,0.123208,0.937857,-0.151675,0.981526,0.560537,0.000982,-0.130206,1.021633,0.577036,0.767776,-0.196106,1.005017,0.535211,0.811886,-0.128714,0.917929,0.569364,0.826229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378483,1.104980,0.581558,-0.352280,1.196030,0.644241,-0.429123,1.138748,0.667857,-0.520219,0.567368,0.529153,-0.558555,0.578349,0.579658,-0.555151,0.654724,0.563485,-0.512635,0.667161,0.506491,-0.129431,1.021400,0.577493,-0.196613,1.004582,0.534864,-0.128937,0.918582,0.569281,-0.414581,0.908388,0.583765,-0.457312,1.023566,0.620749,-0.390140,1.020381,0.561813,-0.483870,0.997649,0.864495,-0.502677,0.909726,0.864093,-0.437727,0.877675,0.873731
208,1.733333,-0.723246,0.190169,0.367333,0.553008,-0.383998,1.147096,0.628736,0.002422,-0.373763,1.104984,0.577367,0.768764,-0.350104,1.196641,0.642204,0.981875,-0.428128,1.139662,0.666638,0.740298,-0.115012,-0.613759,0.116835,0.772284,-0.417376,0.984411,0.586918,0.001024,-0.410903,0.908336,0.583084,0.941823,-0.454063,1.023904,0.616825,0.888158,-0.387161,1.020993,0.560844,0.887361,-0.042485,0.237280,0.049542,0.969246,-0.533036,0.618181,0.542329,0.001342,-0.517008,0.567445,0.527819,0.896073,-0.556459,0.580520,0.573516,0.155177,-0.550129,0.656673,0.562247,0.986860,-0.508548,0.668084,0.505736,0.960009,-0.141832,-0.300193,0.124086,0.935078,-0.147576,0.981983,0.562932,0.000884,-0.126428,1.022242,0.579475,0.778086,-0.191673,1.005214,0.536796,0.771015,-0.124627,0.918492,0.572526,0.907419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.374995,1.105599,0.579225,-0.350186,1.196707,0.642352,-0.426759,1.138952,0.664548,-0.517046,0.567852,0.527744,-0.556524,0.577707,0.575388,-0.550165,0.656673,0.562208,-0.508466,0.668046,0.505604,-0.125715,1.021931,0.579902,-0.192442,1.005148,0.536304,-0.124562,0.918850,0.572595,-0.410783,0.908894,0.582972,-0.454920,1.023946,0.617542,-0.386424,1.020393,0.560239,-0.486520,0.997864,0.861163,-0.505348,0.909907,0.859997,-0.440895,0.877871,0.869719
209,1.741667,-0.726402,0.184999,0.362460,0.553840,-0.381815,1.147510,0.627057,0.002505,-0.370677,1.105409,0.575867,0.791448,-0.348265,1.197150,0.641027,0.945427,-0.426503,1.139970,0.664277,0.692056,-0.115413,-0.621364,0.113640,0.766598,-0.414663,0.984123,0.585162,0.000870,-0.408293,0.908048,0.581167,0.947537,-0.451836,1.023592,0.614496,0.908063,-0.383860,1.020730,0.559823,0.903774,-0.045371,0.241571,0.051022,0.967978,-0.530587,0.617640,0.541991,0.001598,-0.514482,0.566891,0.527614,0.569577,-0.553584,0.580057,0.573585,0.483771,-0.547660,0.656173,0.561848,0.697687,-0.506621,0.667441,0.504915,0.697270,-0.133691,-0.313790,0.122429,0.932027,-0.144545,0.982694,0.564888,0.000937,-0.124096,1.022764,0.582717,0.735214,-0.188110,1.006140,0.538062,0.777571,-0.121428,0.919177,0.573884,0.858032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.371964,1.105752,0.577472,-0.348543,1.197319,0.641465,-0.424668,1.139366,0.661878,-0.514049,0.568451,0.527029,-0.554250,0.578218,0.574247,-0.547266,0.657228,0.561409,-0.506915,0.666362,0.505378,-0.123215,1.022692,0.583301,-0.188711,1.005665,0.537610,-0.121647,0.919692,0.573791,-0.408259,0.908570,0.581132,-0.452547,1.023490,0.615070,-0.383182,1.020310,0.559284,-0.488163,0.997470,0.857660,-0.506883,0.909314,0.855888,-0.442078,0.877405,0.866449
210,1.750000,-0.729549,0.184580,0.356848,0.553487,-0.379657,1.147531,0.625437,0.002423,-0.368147,1.105088,0.574613,0.774570,-0.346050,1.197112,0.639483,0.969590,-0.424774,1.140393,0.662216,0.724430,-0.117447,-0.620855,0.116541,0.766266,-0.412143,0.984173,0.584278,0.001060,-0.405631,0.908084,0.580806,0.970644,-0.449373,1.023774,0.613360,0.877141,-0.381423,1.020662,0.558668,0.886760,-0.040561,0.232684,0.048985,0.970471,-0.527520,0.619678,0.540624,0.000543,-0.511443,0.568973,0.526059,0.864554,-0.551298,0.581933,0.571439,0.820572,-0.544733,0.658120,0.560536,0.902496,-0.502606,0.669685,0.504463,0.883319,-0.133522,-0.321778,0.121790,0.929407,-0.141419,0.983267,0.566694,0.000945,-0.121339,1.023336,0.584941,0.749351,-0.184572,1.006693,0.539192,0.789498,-0.118348,0.919770,0.575950,0.847858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.369455,1.105620,0.576370,-0.346174,1.197244,0.639727,-0.423229,1.139671,0.660052,-0.511856,0.569284,0.526222,-0.550682,0.582009,0.571078,-0.545105,0.658160,0.560647,-0.502437,0.669259,0.504550,-0.120515,1.023246,0.585504,-0.185112,1.006209,0.538765,-0.118582,0.920322,0.575847,-0.405509,0.908330,0.580701,-0.450324,1.023932,0.614122,-0.380594,1.020258,0.558010,-0.488815,0.996713,0.854482,-0.507541,0.908597,0.851620,-0.442778,0.876688,0.863524
211,1.758333,-0.731876,0.181195,0.351322,0.555066,-0.378294,1.147477,0.625114,0.002489,-0.366133,1.105023,0.574451,0.774570,-0.344816,1.197008,0.639636,0.969590,-0.423934,1.140401,0.661254,0.724430,-0.117640,-0.623481,0.117581,0.763942,-0.410174,0.984012,0.583540,0.000929,-0.403448,0.907935,0.580227,0.970644,-0.447698,1.023563,0.612310,0.877141,-0.379374,1.020539,0.558081,0.886760,-0.042885,0.235860,0.048837,0.969611,-0.525513,0.620082,0.540555,0.000972,-0.509496,0.569316,0.526140,0.864554,-0.549071,0.582476,0.571706,0.820572,-0.542624,0.658612,0.560384,0.902496,-0.500860,0.669925,0.503989,0.883319,-0.132897,-0.327514,0.121468,0.927534,-0.138936,0.983688,0.568444,0.000994,-0.119144,1.023752,0.587016,0.749351,-0.181802,1.007101,0.540487,0.789498,-0.115860,0.920212,0.577828,0.847858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.367462,1.105366,0.576013,-0.345099,1.197200,0.640078,-0.422038,1.139767,0.658894,-0.509634,0.569903,0.526183,-0.548648,0.582796,0.571219,-0.542831,0.658788,0.560581,-0.500968,0.668403,0.504338,-0.118480,1.023776,0.587492,-0.182096,1.006401,0.540200,-0.116238,0.920869,0.577632,-0.403308,0.908283,0.580106,-0.448481,1.023706,0.612929,-0.378731,1.020048,0.557583,-0.489076,0.995965,0.851458,-0.507633,0.907908,0.847578,-0.443337,0.875870,0.860844
212,1.766667,-0.731402,0.178631,0.354205,0.554690,-0.376946,1.147094,0.625252,0.001719,-0.364580,1.104869,0.574448,0.792064,-0.343791,1.196818,0.639853,0.944083,-0.422468,1.139594,0.661456,0.690685,-0.118112,-0.625212,0.119231,0.762196,-0.408463,0.983926,0.583287,0.000911,-0.401514,0.907858,0.580218,0.960586,-0.446226,1.023453,0.611777,0.899156,-0.377648,1.020467,0.557867,0.905003,-0.040579,0.237601,0.050611,0.969194,-0.524738,0.619542,0.542220,0.001982,-0.508665,0.568886,0.527483,0.848654,-0.548089,0.581725,0.573272,0.819904,-0.541856,0.657932,0.562314,0.916096,-0.500341,0.669626,0.505813,0.608738,-0.132891,-0.332846,0.120018,0.925824,-0.137385,0.984322,0.569248,0.000927,-0.117773,1.024335,0.588117,0.795610,-0.179911,1.007822,0.540848,0.797158,-0.114472,0.920810,0.578781,0.804342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365748,1.104948,0.575627,-0.343972,1.197167,0.640347,-0.421033,1.139140,0.659675,-0.508030,0.570484,0.526591,-0.548972,0.580319,0.574333,-0.541023,0.659366,0.561226,-0.500887,0.668094,0.506670,-0.116988,1.024285,0.588685,-0.180411,1.007313,0.540425,-0.114719,0.921352,0.578661,-0.401388,0.908247,0.580107,-0.447003,1.023558,0.612386,-0.376997,1.019973,0.557370,-0.488803,0.995154,0.848936,-0.507258,0.907156,0.843864,-0.442889,0.875087,0.858544
213,1.775000,-0.730718,0.178480,0.355986,0.554500,-0.376190,1.147250,0.626108,0.002107,-0.363888,1.105113,0.575214,0.833793,-0.343095,1.197026,0.640670,0.936836,-0.421588,1.139611,0.662438,0.766819,-0.118693,-0.623698,0.122000,0.762908,-0.407113,0.983889,0.583505,0.001011,-0.399949,0.907829,0.580754,0.957669,-0.444887,1.023433,0.611955,0.900719,-0.376501,1.020405,0.557804,0.904324,-0.037246,0.228147,0.045313,0.971858,-0.523122,0.621646,0.541732,0.001576,-0.507336,0.570884,0.527050,0.515805,-0.547507,0.583943,0.572121,0.507306,-0.540198,0.660128,0.561686,0.504159,-0.497448,0.671630,0.506073,0.540343,-0.132247,-0.333778,0.118904,0.925724,-0.136280,0.984762,0.569735,0.000931,-0.116650,1.024708,0.588727,0.757434,-0.178719,1.008380,0.541302,0.792640,-0.113471,0.921198,0.579176,0.848075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365118,1.105445,0.576699,-0.343239,1.197259,0.641024,-0.420078,1.138989,0.660416,-0.507344,0.571156,0.527031,-0.547964,0.581165,0.574969,-0.540224,0.660045,0.561719,-0.497408,0.671469,0.506030,-0.115907,1.024666,0.589267,-0.179165,1.007844,0.540913,-0.113742,0.921765,0.579042,-0.399816,0.908073,0.580640,-0.445781,1.023606,0.612658,-0.375740,1.019987,0.557216,-0.487833,0.993597,0.846443,-0.505784,0.906079,0.840820,-0.441890,0.874385,0.856929
214,1.783333,-0.728755,0.179193,0.360540,0.553911,-0.375529,1.147449,0.627077,0.001906,-0.363532,1.105482,0.575972,0.824155,-0.342489,1.197313,0.641462,0.959142,-0.420567,1.139553,0.663798,0.775070,-0.119172,-0.623354,0.123448,0.762882,-0.406206,0.983927,0.583960,0.001056,-0.398927,0.907871,0.581404,0.969598,-0.444021,1.023488,0.612334,0.879377,-0.375669,1.020422,0.558142,0.889927,-0.037274,0.229461,0.044840,0.971570,-0.522834,0.622210,0.542441,0.001555,-0.507136,0.571427,0.527737,0.920086,-0.547175,0.584543,0.572909,0.014335,-0.539820,0.660717,0.562424,0.965934,-0.497206,0.672154,0.506694,0.949980,-0.132335,-0.331914,0.118820,0.926392,-0.135636,0.985174,0.569834,0.000856,-0.115898,1.025110,0.588735,0.781813,-0.178163,1.008819,0.541556,0.810670,-0.112846,0.921594,0.579210,0.856011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.364635,1.105759,0.577313,-0.342669,1.197475,0.641791,-0.419225,1.139093,0.662052,-0.507153,0.571746,0.527725,-0.547476,0.581683,0.575607,-0.539863,0.660601,0.562482,-0.497143,0.671979,0.506621,-0.115191,1.025066,0.589244,-0.178616,1.008348,0.541172,-0.113081,0.922108,0.579098,-0.398793,0.908118,0.581287,-0.444959,1.023667,0.613071,-0.374866,1.019997,0.557521,-0.486493,0.992630,0.845195,-0.503546,0.905019,0.838497,-0.439554,0.873824,0.855323
215,1.791667,-0.731960,0.181907,0.349593,0.555815,-0.374857,1.147870,0.626711,0.002943,-0.362737,1.105367,0.576079,0.738766,-0.341238,1.197286,0.641297,0.954064,-0.420596,1.140956,0.662758,0.638771,-0.119138,-0.624886,0.126532,0.761127,-0.405707,0.983914,0.584612,0.000898,-0.397997,0.907891,0.582376,0.956376,-0.443848,1.023372,0.612691,0.892011,-0.375275,1.020480,0.558769,0.891304,-0.037833,0.230612,0.044762,0.971279,-0.522938,0.622500,0.543324,0.001566,-0.507272,0.571699,0.528648,0.904425,-0.547207,0.584870,0.573896,0.000001,-0.539879,0.661031,0.563298,0.959386,-0.497394,0.672401,0.507456,0.951695,-0.133241,-0.328053,0.118365,0.927695,-0.135346,0.985552,0.569458,0.000816,-0.115353,1.025470,0.588129,0.789563,-0.178024,1.009260,0.541461,0.815139,-0.112661,0.921927,0.578784,0.866288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.364341,1.105909,0.578069,-0.341406,1.197511,0.641661,-0.418509,1.140026,0.659960,-0.507309,0.572080,0.528656,-0.547382,0.581798,0.576517,-0.539874,0.660868,0.563298,-0.497362,0.672213,0.507422,-0.114668,1.025389,0.588611,-0.178501,1.008848,0.541075,-0.112854,0.922419,0.578699,-0.397957,0.908322,0.582323,-0.444694,1.023331,0.613360,-0.374469,1.020090,0.558153,-0.484522,0.991853,0.844875,-0.500755,0.904022,0.837625,-0.436530,0.873358,0.854848
216,1.800000,-0.730932,0.183910,0.351282,0.555442,-0.374243,1.148173,0.627562,0.002821,-0.362454,1.105646,0.576872,0.748610,-0.340486,1.197553,0.641951,0.958690,-0.419789,1.141319,0.663863,0.664013,-0.118807,-0.617953,0.126334,0.766850,-0.405080,0.984290,0.585824,0.000948,-0.397639,0.908244,0.583426,0.958046,-0.442599,1.023850,0.614588,0.899876,-0.375002,1.020774,0.559457,0.906259,-0.040369,0.235275,0.043235,0.970127,-0.523197,0.621887,0.545358,0.001424,-0.507770,0.570965,0.530849,0.660836,-0.547257,0.584495,0.576383,0.273531,-0.539875,0.660574,0.565250,0.874971,-0.497886,0.671514,0.508949,0.832558,-0.137577,-0.324795,0.119422,0.928073,-0.135201,0.985936,0.569097,0.000679,-0.115032,1.025990,0.587280,0.818376,-0.177991,1.009460,0.541115,0.809647,-0.112580,0.922360,0.578896,0.935705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363966,1.106198,0.578803,-0.340661,1.197730,0.642281,-0.417851,1.140468,0.661254,-0.507564,0.572194,0.530313,-0.547401,0.581833,0.577539,-0.540024,0.661049,0.565297,-0.497859,0.670846,0.508995,-0.114444,1.025854,0.587684,-0.178599,1.009343,0.540673,-0.112560,0.922613,0.578935,-0.397478,0.908602,0.583277,-0.443365,1.024033,0.615206,-0.374397,1.020234,0.558988,-0.481750,0.991729,0.845879,-0.497101,0.903315,0.838325,-0.433065,0.873043,0.855457
217,1.808333,-0.729803,0.185002,0.353936,0.554880,-0.373530,1.148479,0.628255,0.002694,-0.361994,1.106001,0.577467,0.745924,-0.339751,1.197895,0.642471,0.964161,-0.418845,1.141542,0.664829,0.682089,-0.117770,-0.610807,0.127337,0.772548,-0.404800,0.984547,0.587213,0.000982,-0.397429,0.908499,0.584686,0.955426,-0.441768,1.024122,0.616663,0.895000,-0.375204,1.021019,0.560291,0.900248,-0.039597,0.238408,0.045679,0.969282,-0.523440,0.622465,0.546680,0.001495,-0.507898,0.571642,0.531950,0.858713,-0.547134,0.584902,0.577780,0.110483,-0.540146,0.661036,0.566774,0.969219,-0.498583,0.672282,0.510217,0.907307,-0.132793,-0.319710,0.118029,0.930710,-0.135418,0.986568,0.567802,0.001005,-0.114971,1.026421,0.586114,0.812498,-0.178501,1.010412,0.540551,0.793287,-0.112781,0.922870,0.576739,0.786660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363496,1.106576,0.579434,-0.339844,1.198100,0.642750,-0.417086,1.140661,0.662332,-0.507851,0.572189,0.531816,-0.547599,0.581827,0.579509,-0.540228,0.661063,0.566862,-0.498516,0.671923,0.510148,-0.114360,1.026488,0.586544,-0.178682,1.009633,0.540344,-0.113223,0.923562,0.576507,-0.397281,0.908894,0.584541,-0.442563,1.024277,0.617330,-0.374556,1.020469,0.559768,-0.478413,0.991162,0.846765,-0.493379,0.902602,0.839892,-0.428943,0.872801,0.856467
