Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
23,0.230000,0.226817,0.097709,0.296015,-0.922704,-4.058589,86.487267,-54.042141,0.051541,3.769310,-2.161060,-3.367460,0.956317,1.510600,-3.049330,5.256570,0.992229,-5.279890,5.210410,-1.889120,0.949618,-40.905006,114.803291,-68.088821,-32.167645,112.687111,-74.219604,-32.813175,119.835747,-65.316719,-33.253460,58.483578,-88.343636,-41.175011,58.375370,-87.420341,-41.288712,50.076462,-85.115295,-35.231117,48.765625,-85.126961,-34.471798,77.248283,-52.066086,-38.310844,79.970970,-51.707386,-38.733791,86.704529,-51.833416,-2.153980,81.469872,-55.050159,-4.884981,86.036598,-47.857960,-5.136780,91.955315,-59.218323,-64.648659,90.374283,-48.669529,-59.571445,96.858231,-58.777004,-62.017269,98.676506,-52.392960,-36.716476,21.056942,-81.329956,-51.773632,14.289212,-12.685310,-4.976784,10.810651,-21.975937,-26.954582,56.028748,-85.869965,-47.825562,56.039894,-82.904121
24,0.240000,0.244688,0.106177,0.294090,-0.917805,-4.056961,86.889442,-53.359570,0.051392,3.769310,-2.161060,-3.367460,0.956386,1.510600,-3.049330,5.256570,0.985618,-5.279890,5.210410,-1.889120,0.961395,-40.909977,114.782478,-68.327286,-32.176350,112.628578,-74.461098,-32.821140,119.829689,-65.595490,-33.255020,58.483917,-88.325760,-41.178028,58.375679,-87.402412,-41.290703,50.076031,-85.096130,-35.233643,48.765965,-85.106354,-34.469688,77.304878,-52.146244,-38.311382,80.029068,-51.763653,-38.728790,86.764648,-51.978039,-2.145859,81.840324,-54.139198,-4.909957,86.677788,-47.171623,-5.115037,92.150208,-58.767899,-64.455482,90.808983,-48.024815,-59.613209,96.995506,-58.424950,-61.896057,99.000282,-52.058357,-36.718319,21.057194,-81.306259,-51.764374,14.286847,-12.661955,-4.969634,10.809905,-21.956627,-26.955784,56.028229,-85.847626,-47.827446,56.039341,-82.871811
25,0.250000,0.262258,0.115259,0.290789,-0.912895,-4.062171,87.326523,-52.711441,0.041203,3.769310,-2.161060,-3.367460,0.957644,1.510600,-3.049330,5.256570,0.992553,-5.279890,5.210410,-1.889120,0.964226,-40.907509,114.750221,-68.575798,-32.189358,112.566742,-74.698761,-32.809448,119.823730,-65.876045,-33.254414,58.484787,-88.308403,-41.167122,58.405613,-87.466888,-41.291771,50.077660,-85.075554,-35.230537,48.765343,-85.076202,-34.468643,77.365204,-52.216103,-38.307571,80.093513,-51.818966,-38.729382,86.842857,-52.053284,-2.126143,82.255638,-53.279018,-4.952225,87.364212,-46.515007,-5.108120,92.359741,-58.340317,-64.270607,91.328499,-47.400501,-59.634018,97.124344,-58.107559,-61.771900,99.354332,-51.767494,-36.717453,21.058563,-81.284203,-51.757915,14.285928,-12.641401,-4.963425,10.811155,-21.932226,-26.954544,56.024891,-85.823608,-47.826630,56.039967,-82.848938
26,0.260000,0.279872,0.123917,0.287800,-0.907462,-4.066830,87.785789,-52.089596,0.041253,3.769310,-2.161060,-3.367460,0.957644,1.510600,-3.049330,5.256570,0.992553,-5.279890,5.210410,-1.889120,0.964226,-40.893467,114.719925,-68.814629,-32.178993,112.499741,-74.923447,-32.799088,119.811668,-66.141800,-33.253819,58.483517,-88.283600,-41.168152,58.406483,-87.443123,-41.287689,50.076855,-85.050331,-35.229984,48.765434,-85.051186,-34.464252,77.433609,-52.267479,-38.301701,80.164085,-51.901340,-38.724358,86.877457,-52.234386,-2.113288,82.699768,-52.442463,-4.990877,88.076019,-45.904686,-5.096297,92.581551,-57.921654,-64.099037,91.865715,-46.800552,-59.612106,97.283524,-57.773655,-61.641903,99.737579,-51.476841,-36.719067,21.057476,-81.260445,-51.755047,14.285365,-12.618587,-4.959040,10.813332,-21.908230,-26.951784,56.026852,-85.799088,-47.826775,56.040691,-82.824440
27,0.270000,0.297587,0.130307,0.285305,-0.901700,-4.076729,88.291237,-51.480495,0.030422,3.769310,-2.161060,-3.367460,0.958806,1.510600,-3.049330,5.256570,0.995486,-5.279890,5.210410,-1.889120,0.962286,-40.895943,114.706871,-69.031265,-32.186012,112.441216,-75.146439,-32.796944,119.794807,-66.404366,-33.252605,58.482407,-88.259796,-41.168179,58.407032,-87.419693,-41.286816,50.074589,-85.023346,-35.228912,48.765263,-85.028168,-34.456860,77.494865,-52.383568,-38.298954,80.226044,-51.992081,-38.720451,86.927467,-52.392208,-2.119131,83.189499,-51.621525,-5.008854,88.823425,-45.312313,-5.102175,92.860802,-57.507660,-63.902843,92.419556,-46.276855,-59.582115,97.460083,-57.470165,-61.503475,100.123634,-51.224255,-36.717945,21.058443,-81.235817,-51.752056,14.284636,-12.591849,-4.954948,10.812796,-21.872931,-26.947838,56.027561,-85.776207,-47.825874,56.042755,-82.801567
28,0.280000,0.315247,0.138424,0.282071,-0.895485,-4.088597,88.840767,-50.892830,0.024603,3.769310,-2.161060,-3.367460,0.967574,1.510600,-3.049330,5.256570,0.992719,-5.279890,5.210410,-1.889120,0.974431,-40.894554,114.692665,-69.236732,-32.175011,112.388527,-75.353218,-32.768406,119.783607,-66.650085,-33.250526,58.481384,-88.235626,-41.164528,58.401985,-87.365616,-41.286655,50.072311,-84.973862,-35.226700,48.766956,-85.003181,-34.448635,77.548103,-52.437710,-38.304119,80.285118,-52.078079,-38.721172,86.980644,-52.516006,-2.116931,83.739471,-50.815128,-5.048848,89.623138,-44.753407,-5.099984,93.159683,-57.109978,-63.728916,92.999565,-45.731739,-59.538658,97.655693,-57.157589,-61.354565,100.520660,-50.987411,-36.715931,21.057133,-81.212479,-51.754547,14.286394,-12.564093,-4.954206,10.813334,-21.844437,-26.944983,56.028103,-85.749344,-47.824516,56.043507,-82.777390
29,0.290000,0.334718,0.143965,0.277988,-0.888797,-4.103288,89.399696,-50.319351,0.046586,3.769310,-2.161060,-3.367460,0.971111,1.510600,-3.049330,5.256570,0.992523,-5.279890,5.210410,-1.889120,0.978588,-40.878193,114.669098,-69.433380,-32.188038,112.328651,-75.562378,-32.760464,119.770638,-66.875893,-33.243652,58.479507,-88.191238,-41.172405,58.374561,-87.247574,-41.282963,50.071026,-84.947708,-35.224552,48.765717,-84.978508,-34.444763,77.598419,-52.480053,-38.296711,80.339241,-52.116455,-38.716106,87.037621,-52.590275,-2.128523,84.325310,-50.030220,-5.052593,90.443039,-44.222702,-5.128720,93.430725,-56.705147,-63.527931,93.613953,-45.260765,-59.488636,97.874985,-56.870888,-61.192245,100.930664,-50.747108,-36.710793,21.057547,-81.181763,-51.754646,14.286291,-12.536330,-4.954664,10.812597,-21.819134,-26.939777,56.026630,-85.719299,-47.820892,56.043827,-82.751640
30,0.300000,0.352692,0.149099,0.274511,-0.882055,-4.126348,90.004044,-49.785542,0.058584,3.769310,-2.161060,-3.367460,0.953512,1.510600,-3.049330,5.256570,0.989632,-5.279890,5.210410,-1.889120,0.961824,-40.865150,114.644089,-69.610214,-32.180641,112.281143,-75.745926,-32.748062,119.753540,-67.085548,-33.238365,58.477627,-88.161720,-41.168121,58.372604,-87.224388,-41.278812,50.070183,-84.922874,-35.221024,48.763771,-84.949280,-34.444111,77.654434,-52.519989,-38.291996,80.390892,-52.184319,-38.715286,87.097702,-52.681065,-2.149627,84.954124,-49.307087,-5.070697,91.296043,-43.733196,-5.158692,93.761971,-56.316353,-63.353729,94.235733,-44.810631,-59.430958,98.110191,-56.601387,-61.022655,101.363907,-50.566013,-36.706177,21.055178,-81.151527,-51.759499,14.288218,-12.501677,-4.955699,10.813009,-21.787701,-26.933485,56.025917,-85.689339,-47.816662,56.043827,-82.724831
31,0.310000,0.371756,0.153540,0.271694,-0.874303,-4.136628,90.635612,-49.251373,0.041598,3.769310,-2.161060,-3.367460,0.941016,1.510600,-3.049330,5.256570,0.994535,-5.279890,5.210410,-1.889120,0.945476,-40.863045,114.619804,-69.781494,-32.202473,112.226929,-75.910988,-32.719872,119.730164,-67.298424,-33.232029,58.475315,-88.131302,-41.163063,58.370926,-87.200409,-41.272957,50.067867,-84.897652,-35.216667,48.760475,-84.916725,-34.437729,77.715805,-52.572441,-38.282158,80.446030,-52.246975,-38.711823,87.170647,-52.761364,-2.166162,85.602112,-48.560093,-5.064434,92.183296,-43.247108,-5.179262,94.121437,-55.946915,-63.162697,94.891205,-44.391495,-59.366493,98.361504,-56.345211,-60.847507,101.812363,-50.370842,-36.700691,21.052906,-81.116158,-51.762165,14.289800,-12.468761,-4.957241,10.814307,-21.755354,-26.928329,56.025631,-85.655716,-47.813129,56.042164,-82.695511
32,0.320000,0.389549,0.160571,0.267711,-0.866487,-4.164246,91.275307,-48.764740,0.034628,3.769310,-2.161060,-3.367460,0.947225,1.510600,-3.049330,5.256570,0.987982,-5.279890,5.210410,-1.889120,0.958034,-40.859241,114.596642,-69.949547,-32.189968,112.163948,-76.083725,-32.709251,119.704750,-67.496559,-33.225288,58.472855,-88.104630,-41.157303,58.370270,-87.178841,-41.266121,50.066006,-84.874146,-35.210320,48.760025,-84.888130,-34.423836,77.783287,-52.620171,-38.273647,80.511330,-52.298737,-38.705910,87.229118,-52.836536,-2.182590,86.279427,-47.860851,-5.109143,93.071724,-42.821869,-5.200977,94.474754,-55.611515,-62.978298,95.551125,-43.971928,-59.283180,98.624542,-56.066452,-60.685368,102.275024,-50.209309,-36.694660,21.050468,-81.081696,-51.767242,14.289534,-12.440312,-4.957293,10.818105,-21.715031,-26.923912,56.021542,-85.620537,-47.806179,56.039410,-82.655891
33,0.330000,0.406414,0.168688,0.263305,-0.858512,-4.192129,91.954514,-48.279488,0.035563,3.769310,-2.161060,-3.367460,0.946780,1.510600,-3.049330,5.256570,0.978332,-5.279890,5.210410,-1.889120,0.961651,-40.859161,114.562241,-70.105782,-32.199261,112.101112,-76.261841,-32.710686,119.687675,-67.699089,-33.216503,58.474529,-88.069450,-41.135906,58.395870,-87.238434,-41.259212,50.065868,-84.851135,-35.199936,48.757637,-84.845284,-34.419163,77.852631,-52.655434,-38.268036,80.585907,-52.331066,-38.688606,87.281723,-52.873756,-2.194352,87.010628,-47.155933,-5.167699,93.985199,-42.424767,-5.214309,94.867744,-55.257778,-62.754910,96.235886,-43.596577,-59.188683,98.910706,-55.814587,-60.509850,102.735649,-50.052803,-36.688122,21.050552,-81.051216,-51.772190,14.289278,-12.413561,-4.959886,10.821598,-21.674446,-26.918179,56.021763,-85.590706,-47.796249,56.036758,-82.624779
34,0.340000,0.421279,0.176751,0.259732,-0.850778,-4.219533,92.654961,-47.815632,0.040439,3.769310,-2.161060,-3.367460,0.948995,1.510600,-3.049330,5.256570,0.981162,-5.279890,5.210410,-1.889120,0.965151,-40.836151,114.522568,-70.246391,-32.193897,112.034943,-76.398796,-32.685738,119.667076,-67.889343,-33.209133,58.476543,-88.037643,-41.127087,58.395416,-87.209549,-41.249523,50.066544,-84.823914,-35.189800,48.760448,-84.810333,-34.413517,77.917358,-52.658272,-38.266022,80.651306,-52.378391,-38.684292,87.332687,-52.943207,-2.210375,87.762276,-46.499672,-5.237031,94.901237,-42.052418,-5.211162,95.301376,-54.894817,-62.571491,96.918663,-43.224323,-59.122795,99.214401,-55.570358,-60.340862,103.216843,-49.902843,-36.678730,21.055092,-81.020119,-51.776241,14.288275,-12.389817,-4.962628,10.821211,-21.632130,-26.910194,56.022434,-85.558266,-47.785816,56.036221,-82.597252
35,0.350000,0.435021,0.185523,0.256948,-0.842803,-4.262615,93.399117,-47.395855,0.032742,3.769310,-2.161060,-3.367460,0.948941,1.510600,-3.049330,5.256570,0.987846,-5.279890,5.210410,-1.889120,0.960280,-40.814419,114.492432,-70.397736,-32.178719,111.976814,-76.529922,-32.673656,119.651321,-68.058609,-33.199608,58.480335,-88.006378,-41.117390,58.396412,-87.181236,-41.238956,50.066830,-84.792999,-35.179787,48.763485,-84.781830,-34.409626,77.978394,-52.648163,-38.261051,80.717812,-52.382183,-38.676651,87.396988,-52.965759,-2.248884,88.560448,-45.881161,-5.333439,95.842766,-41.716743,-5.205493,95.794144,-54.589661,-62.364067,97.625557,-42.894672,-59.049862,99.552025,-55.330502,-60.135799,103.712418,-49.763527,-36.670227,21.057428,-80.990433,-51.783680,14.286688,-12.365007,-4.966157,10.820290,-21.601782,-26.897875,56.024490,-85.526329,-47.776787,56.037491,-82.570450
36,0.360000,0.448666,0.194516,0.254207,-0.834410,-4.295256,94.165878,-46.983105,0.033772,3.769310,-2.161060,-3.367460,0.956390,1.510600,-3.049330,5.256570,0.979043,-5.279890,5.210410,-1.889120,0.972855,-40.811047,114.463654,-70.509529,-32.179573,111.930824,-76.663986,-32.663994,119.631538,-68.208817,-33.189339,58.483990,-87.973442,-41.112907,58.368446,-87.036743,-41.224751,50.067459,-84.740776,-35.171188,48.765705,-84.752480,-34.407467,78.037666,-52.684380,-38.252647,80.787292,-52.408337,-38.730885,87.492165,-52.494385,-2.281337,89.391937,-45.285587,-5.425474,96.812325,-41.403423,-5.178926,96.293388,-54.260319,-62.140781,98.341873,-42.569023,-58.976875,99.900856,-55.098297,-59.922737,104.205048,-49.620975,-36.661530,21.059223,-80.962906,-51.790638,14.286449,-12.335575,-4.968656,10.819923,-21.569759,-26.884169,56.028263,-85.490723,-47.769634,56.040337,-82.542755
37,0.370000,0.461083,0.202366,0.243810,-0.828859,-4.390998,94.973198,-46.577068,0.051337,3.769310,-2.161060,-3.367460,0.950865,1.510600,-3.049330,5.256570,0.978778,-5.279890,5.210410,-1.889120,0.966309,-40.797691,114.441505,-70.623001,-32.169308,111.883751,-76.771988,-32.640877,119.612549,-68.347862,-33.172874,58.486782,-87.926102,-41.102200,58.368778,-87.010101,-41.214573,50.068073,-84.710014,-35.161877,48.768295,-84.723572,-34.400356,78.100090,-52.730679,-38.247116,80.852127,-52.455807,-38.721085,87.567894,-52.535892,-2.291326,90.280548,-44.709274,-5.565598,97.787704,-41.128693,-5.316043,96.851357,-53.893257,-61.917801,99.060455,-42.273838,-58.899075,100.274895,-54.871784,-59.697594,104.718849,-49.473362,-36.653709,21.062418,-80.929977,-51.799698,14.288047,-12.306575,-4.976594,10.821230,-21.532803,-26.873081,56.029572,-85.455521,-47.761463,56.043262,-82.516907
38,0.380000,0.469099,0.223336,0.240684,-0.819840,-4.384487,95.826035,-46.348774,0.156825,3.769310,-2.161060,-3.367460,0.951671,1.510600,-3.049330,5.256570,0.862414,-5.279890,5.210410,-1.889120,0.828270,-40.789577,114.421448,-70.703354,-32.159786,111.848976,-76.878304,-32.616207,119.598686,-68.471611,-33.162811,58.486603,-87.891098,-41.092690,58.372368,-86.984390,-41.205585,50.070034,-84.683929,-35.151253,48.770641,-84.688004,-34.390030,78.179726,-52.769066,-38.243439,80.926262,-52.466393,-38.717819,87.642754,-52.571468,-2.274045,91.244850,-44.200035,-5.768826,98.775681,-40.883289,-5.110561,97.457588,-53.963005,-61.636497,99.725670,-41.971241,-58.814091,100.663200,-54.654480,-59.475239,105.247650,-49.340988,-36.644978,21.065081,-80.896332,-51.809406,14.289864,-12.276771,-4.983910,10.823656,-21.487043,-26.865608,56.032097,-85.420609,-47.737339,56.036400,-82.474815
39,0.390000,0.474915,0.241598,0.230031,-0.814354,-4.454823,96.706299,-46.028362,0.198470,3.769310,-2.161060,-3.367460,0.939525,1.510600,-3.049330,5.256570,0.840724,-5.279890,5.210410,-1.889120,0.779976,-40.770699,114.390694,-70.805435,-32.163578,111.812485,-76.971977,-32.619823,119.587372,-68.587372,-33.153774,58.490490,-87.862930,-41.083485,58.374119,-86.960144,-41.196476,50.075577,-84.657303,-35.142620,48.773041,-84.656746,-34.394100,78.262016,-52.772259,-38.243084,81.018509,-52.502407,-38.707157,87.700043,-52.593346,-2.254401,92.248985,-43.692936,-6.032704,99.763283,-40.655113,-5.077147,98.106453,-53.747047,-61.394127,100.465225,-41.700954,-58.760803,101.078392,-54.446907,-59.247364,105.768326,-49.242504,-36.636742,21.067621,-80.859619,-51.817894,14.291027,-12.240216,-4.988851,10.825455,-21.438065,-26.858150,56.031071,-85.379379,-47.725006,56.038475,-82.435493
40,0.400000,0.477357,0.261578,0.217064,-0.810303,-4.531019,97.612503,-45.734531,0.224058,3.769310,-2.161060,-3.367460,0.942111,1.510600,-3.049330,5.256570,0.821901,-5.279890,5.210410,-1.889120,0.743116,-40.766880,114.365349,-70.883873,-32.168518,111.785576,-77.050140,-32.619392,119.581284,-68.681740,-33.144444,58.493126,-87.835602,-41.060604,58.409702,-87.020081,-41.184479,50.082039,-84.620514,-35.134247,48.772285,-84.617111,-34.388783,78.353279,-52.719425,-38.238972,81.096947,-52.502274,-38.628830,87.783653,-52.649761,-2.216234,93.290359,-43.249432,-6.340526,100.739395,-40.449013,-5.034969,98.806313,-53.531914,-61.156116,101.194931,-41.475666,-58.710957,101.502647,-54.250336,-59.025204,106.319786,-49.138744,-36.628273,21.070459,-80.823227,-51.826744,14.292392,-12.210509,-4.997984,10.822498,-21.399256,-26.849838,56.035297,-85.343185,-47.735634,56.046028,-82.410255
41,0.410000,0.478432,0.281457,0.202230,-0.806839,-4.620657,98.523384,-45.480251,0.293152,3.769310,-2.161060,-3.367460,0.937926,1.510600,-3.049330,5.256570,0.798191,-5.279890,5.210410,-1.889120,0.663541,-40.759663,114.335228,-70.953056,-32.161961,111.758232,-77.129707,-32.624004,119.576370,-68.781097,-33.141933,58.478188,-87.755096,-41.050510,58.414261,-86.992096,-41.176842,50.086029,-84.590096,-35.123516,48.776348,-84.578339,-34.382294,78.430733,-52.677345,-38.236046,81.169617,-52.491474,-38.716114,87.870941,-52.608097,-2.176928,94.345436,-42.849586,-6.667937,101.694992,-40.275909,-5.011618,99.523926,-53.388988,-60.908104,101.936676,-41.260056,-58.655529,101.939522,-54.061474,-58.803047,106.871887,-49.068905,-36.620251,21.073793,-80.792595,-51.831741,14.293154,-12.183445,-5.004569,10.821999,-21.364178,-26.839182,56.041222,-85.308395,-47.724907,56.048740,-82.378555
42,0.420000,0.478809,0.299877,0.189479,-0.803065,-4.712255,99.428825,-45.270489,0.324857,3.769310,-2.161060,-3.367460,0.929680,1.510600,-3.049330,5.256570,0.796659,-5.279890,5.210410,-1.889120,0.618396,-40.756016,114.304459,-71.029404,-32.159088,111.734749,-77.197060,-32.631321,119.569229,-68.873825,-33.131931,58.481468,-87.722816,-41.049564,58.395065,-86.849213,-41.163631,50.117023,-84.707779,-35.112103,48.779739,-84.545364,-34.373474,78.506783,-52.681232,-38.232513,81.246948,-52.497578,-38.715946,87.954041,-52.596466,-2.170266,95.390549,-42.504524,-6.976189,102.619110,-40.166630,-4.980532,100.267708,-53.248333,-60.768730,102.843796,-41.908848,-58.608616,102.375008,-53.891830,-58.574860,107.405876,-48.997749,-36.612404,21.075142,-80.762840,-51.837791,14.293467,-12.156235,-5.006592,10.822680,-21.329271,-26.825422,56.045895,-85.270981,-47.714314,56.053101,-82.347763
43,0.430000,0.480718,0.316998,0.178931,-0.797751,-4.835528,100.317764,-45.054367,0.391818,3.769310,-2.161060,-3.367460,0.886724,1.510600,-3.049330,5.256570,0.823273,-5.279890,5.210410,-1.889120,0.516121,-40.751274,114.274368,-71.078979,-32.155952,111.704124,-77.257141,-32.636608,119.564011,-68.956421,-33.120461,58.483974,-87.686028,-41.041855,58.387299,-86.808990,-41.152493,50.118752,-84.665314,-35.101093,48.785229,-84.509842,-34.361664,78.591095,-52.693771,-38.226437,81.330193,-52.473354,-38.718273,88.036499,-52.581551,-2.252471,96.446968,-42.123924,-7.268283,103.503815,-40.092564,-4.966516,100.987350,-53.155361,-60.406185,103.407082,-40.878647,-58.553963,102.819611,-53.754829,-58.360683,107.933769,-48.946434,-36.603973,21.079247,-80.731880,-51.841499,14.292678,-12.128876,-5.012576,10.822264,-21.287342,-26.813784,56.049053,-85.232178,-47.705189,56.059414,-82.315735
44,0.440000,0.480644,0.332310,0.166711,-0.794204,-4.941845,101.170029,-44.916328,0.425512,3.769310,-2.161060,-3.367460,0.897853,1.510600,-3.049330,5.256570,0.837181,-5.279890,5.210410,-1.889120,0.440241,-40.747272,114.242676,-71.117851,-32.159168,111.657211,-77.326637,-32.633049,119.555115,-69.045044,-33.107090,58.486515,-87.645805,-41.028080,58.387375,-86.773773,-41.140686,50.121498,-84.620247,-35.092751,48.790344,-84.476563,-34.346970,78.700745,-52.642059,-38.223301,81.435074,-52.455616,-38.718384,88.134422,-52.551674,-2.270016,97.424927,-41.889305,-7.562400,104.367004,-40.057339,-4.956628,101.687813,-53.102051,-60.153461,104.124985,-40.741600,-58.481682,103.264465,-53.597546,-58.105850,108.448029,-48.893314,-36.596153,21.083359,-80.695892,-51.844406,14.293671,-12.094241,-5.014126,10.826978,-21.239372,-26.802925,56.051781,-85.189850,-47.696472,56.064026,-82.284592
45,0.450000,,,,,,,,,,,,,,,,,,,,,-40.747787,114.219193,-71.143112,-32.181114,111.618629,-77.375031,-32.630920,119.551025,-69.123672,-33.099739,58.486103,-87.608749,-41.013462,58.401333,-86.741631,-41.134445,50.102024,-84.435791,-35.086189,48.794064,-84.437622,-34.346153,78.808914,-52.569794,-38.213852,81.537895,-52.412712,-38.709839,88.222389,-52.522541,,,,-7.801910,105.199944,-40.076824,-4.940543,102.366684,-53.076660,-59.899044,104.836586,-40.614014,-58.435829,103.705406,-53.463409,-57.871731,108.972443,-48.870949,-36.588417,21.092548,-80.654503,-51.848740,14.295441,-12.057690,-5.015454,10.823155,-21.192080,-26.795746,56.052677,-85.144440,-47.688854,56.069393,-82.248810
46,0.460000,0.482969,0.358701,0.143664,-0.785771,-5.142120,102.807510,-44.741566,0.495590,3.769310,-2.161060,-3.367460,0.899137,1.510600,-3.049330,5.256570,0.883747,-5.279890,5.210410,-1.889120,0.305901,-40.749966,114.192307,-71.165710,-32.208084,111.574875,-77.421150,-32.632198,119.541695,-69.201843,-33.091507,58.493214,-87.574020,-41.004971,58.411163,-86.687599,-41.124359,50.107269,-84.398026,-35.077728,48.802559,-84.399231,-34.333195,78.899834,-52.500702,-38.204327,81.624565,-52.348972,-38.708855,88.320335,-52.490067,-2.345473,99.340561,-41.525719,-8.052835,106.004539,-40.113773,-4.946770,103.006409,-53.067337,-59.643318,105.549690,-40.501839,-58.391167,104.146286,-53.358257,-57.621628,109.499336,-48.864105,-36.582451,21.098692,-80.611641,-51.850681,14.295959,-12.020802,-5.017580,10.821138,-21.156408,-26.787975,56.057709,-85.104019,-47.678627,56.076630,-82.197075
47,0.470000,0.484773,0.367099,0.132533,-0.782731,-5.266257,103.576302,-44.693859,0.517449,3.769310,-2.161060,-3.367460,0.925159,1.510600,-3.049330,5.256570,0.917754,-5.279890,5.210410,-1.889120,0.214293,-40.754223,114.165131,-71.182671,-32.223354,111.538139,-77.454735,-32.645130,119.533714,-69.279007,-33.076756,58.516979,-87.554726,-41.001884,58.415031,-86.648613,-41.117348,50.110752,-84.362823,-35.072708,48.802444,-84.349487,-34.317543,78.980415,-52.457428,-38.189285,81.706528,-52.315022,-38.710701,88.411125,-52.451836,-2.392852,100.217545,-41.432770,-8.279682,106.789543,-40.162868,-4.983387,103.584824,-53.092731,-59.384953,106.244156,-40.409817,-58.332211,104.600967,-53.234344,-57.405670,109.985443,-48.865704,-36.577641,21.103687,-80.571556,-51.850979,14.296953,-11.977590,-5.018183,10.820433,-21.117367,-26.781004,56.062477,-85.067810,-47.673103,56.083290,-82.154251
