Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
40,0.400000,0.003740,-0.013190,0.000487,-0.999906,-33.607697,31.653339,-56.437302,0.140897,-36.591778,20.963066,-80.819023,0.886496,-51.897995,14.268267,-12.111113,0.875347,-4.986527,10.851246,-21.488571,0.905476,-26.697710,56.085323,-85.367798,0.837976,-47.864460,56.098789,-82.399895,0.860403,-0.129555,-0.221484,-0.094589,-0.961880,-37.085533,82.411285,-52.623821,0.029184,-34.391930,78.391808,-52.720215,0.961335,-38.257629,81.073845,-52.500259,0.970237,-38.607033,87.768219,-52.650993,0.973267,-0.167909,-0.286794,-0.014850,-0.943046,-35.184925,115.244080,-72.205261,0.035229,-40.760952,114.374901,-70.876244,0.986413,-32.163506,111.802826,-77.034058,0.975886,-32.630341,119.554482,-68.705490,0.962559,0.477357,0.261578,0.217064,-0.810303,-4.531019,97.612503,-45.734531,0.224058,-2.202947,93.267838,-43.301079,0.942111,-6.342679,100.749527,-40.626808,0.821901,-5.047401,98.820129,-53.275711,0.743116,0.027665,0.874941,-0.104171,-0.472082,-37.630943,53.939293,-86.023331,0.026624,-33.136742,58.485161,-87.863091,0.970357,-41.061199,58.396160,-86.980316,0.957991,-41.167576,50.077606,-84.664650,0.952534,-35.158260,48.798237,-84.585266,0.952420,0.748844,0.063562,-0.200975,-0.628332,-59.630756,103.005791,-48.288246,0.014048,-61.153717,101.189827,-41.492069,0.956636,-58.715134,101.492989,-54.235012,0.953529,-59.023415,106.334534,-49.137669,0.962768,-40.766880,114.365349,-70.883873,-32.168518,111.785576,-77.050140,-32.619392,119.581284,-68.681740,-33.144444,58.493126,-87.835602,-41.060604,58.409702,-87.020081,-41.184479,50.082039,-84.620514,-35.134247,48.772285,-84.617111,-34.388783,78.353279,-52.719425,-38.238972,81.096947,-52.502274,-38.628830,87.783653,-52.649761,-2.216234,93.290359,-43.249432,-6.340526,100.739395,-40.449013,-5.034969,98.806313,-53.531914,-61.156116,101.194931,-41.475666,-58.710957,101.502647,-54.250336,-59.025204,106.319786,-49.138744,-36.628273,21.070459,-80.823227,-51.826744,14.292392,-12.210509,-4.997984,10.822498,-21.399256,-26.849838,56.035297,-85.343185,-47.735634,56.046028,-82.410255
41,0.410000,0.003708,-0.013088,0.000508,-0.999907,-33.604130,31.655783,-56.405457,0.141469,-36.583714,20.967201,-80.788467,0.887244,-51.904160,14.268632,-12.084100,0.874639,-4.990926,10.850241,-21.452253,0.906506,-26.687244,56.089336,-85.332977,0.838741,-47.854595,56.103504,-82.369362,0.858924,-0.130516,-0.216430,-0.099887,-0.962365,-37.111488,82.490425,-52.592308,0.047637,-34.383335,78.494087,-52.678673,0.936630,-38.273617,81.142647,-52.488487,0.953653,-38.677502,87.834557,-52.609764,0.946917,-0.166204,-0.287802,-0.015563,-0.943029,-35.181870,115.223289,-72.287956,0.036207,-40.753407,114.343048,-70.947441,0.988519,-32.159096,111.776421,-77.111900,0.974381,-32.633129,119.550369,-68.804543,0.963819,0.478432,0.281457,0.202230,-0.806839,-4.620657,98.523384,-45.480251,0.293152,-2.166268,94.330345,-42.908852,0.937926,-6.659528,101.689957,-40.477478,0.798191,-5.036145,99.549850,-53.054428,0.663541,0.027458,0.875981,-0.103631,-0.470281,-37.623199,53.938709,-85.978905,0.033654,-33.122765,58.488155,-87.794426,0.955128,-41.050766,58.395809,-86.944427,0.948881,-41.164291,50.074322,-84.639664,0.947545,-35.154987,48.796543,-84.537125,0.944348,0.754407,0.050081,-0.201767,-0.622618,-59.455555,103.582718,-48.130138,0.017904,-60.905468,101.936737,-41.274948,0.962198,-58.657845,101.929764,-54.056549,0.972033,-58.803349,106.881630,-49.058933,0.965150,-40.759663,114.335228,-70.953056,-32.161961,111.758232,-77.129707,-32.624004,119.576370,-68.781097,-33.141933,58.478188,-87.755096,-41.050510,58.414261,-86.992096,-41.176842,50.086029,-84.590096,-35.123516,48.776348,-84.578339,-34.382294,78.430733,-52.677345,-38.236046,81.169617,-52.491474,-38.716114,87.870941,-52.608097,-2.176928,94.345436,-42.849586,-6.667937,101.694992,-40.275909,-5.011618,99.523926,-53.388988,-60.908104,101.936676,-41.260056,-58.655529,101.939522,-54.061474,-58.803047,106.871887,-49.068905,-36.620251,21.073793,-80.792595,-51.831741,14.293154,-12.183445,-5.004569,10.821999,-21.364178,-26.839182,56.041222,-85.308395,-47.724907,56.048740,-82.378555
42,0.420000,0.003676,-0.012986,0.000526,-0.999909,-33.599308,31.658060,-56.373436,0.140198,-36.574291,20.971130,-80.757736,0.889109,-51.909023,14.268759,-12.056923,0.875310,-4.993993,10.849269,-21.415707,0.908694,-26.675629,56.093197,-85.298004,0.840610,-47.843586,56.107937,-82.338715,0.859286,-0.131706,-0.215048,-0.100575,-0.962441,-37.107315,82.569260,-52.591759,0.054573,-34.377197,78.574356,-52.682297,0.932315,-38.269127,81.220688,-52.494835,0.954860,-38.675613,87.912743,-52.598148,0.942254,-0.164686,-0.288193,-0.016203,-0.943165,-35.182137,115.202835,-72.366760,0.031414,-40.751186,114.313736,-71.021759,0.987048,-32.153675,111.750328,-77.183105,0.978395,-32.641567,119.544411,-68.895432,0.965539,0.478809,0.299877,0.189479,-0.803065,-4.712255,99.428825,-45.270489,0.324857,-2.158886,95.376785,-42.572540,0.929680,-6.963460,102.610519,-40.369389,0.796659,-5.014390,100.299179,-52.869541,0.618396,0.024879,0.876839,-0.098720,-0.469881,-37.614311,53.943329,-85.956299,0.043831,-33.111782,58.512897,-87.715218,0.961899,-41.040829,58.410877,-86.876160,0.967558,-41.156925,50.064121,-84.664764,0.931493,-35.147705,48.785412,-84.569061,0.956861,,,,,,,,,,,,,,,,,,,,,-40.756016,114.304459,-71.029404,-32.159088,111.734749,-77.197060,-32.631321,119.569229,-68.873825,-33.131931,58.481468,-87.722816,-41.049564,58.395065,-86.849213,-41.163631,50.117023,-84.707779,-35.112103,48.779739,-84.545364,-34.373474,78.506783,-52.681232,-38.232513,81.246948,-52.497578,-38.715946,87.954041,-52.596466,-2.170266,95.390549,-42.504524,-6.976189,102.619110,-40.166630,-4.980532,100.267708,-53.248333,-60.768730,102.843796,-41.908848,-58.608616,102.375008,-53.891830,-58.574860,107.405876,-48.997749,-36.612404,21.075142,-80.762840,-51.837791,14.293467,-12.156235,-5.006592,10.822680,-21.329271,-26.825422,56.045895,-85.270981,-47.714314,56.053101,-82.347763
43,0.430000,0.003638,-0.012869,0.000533,-0.999911,-33.595406,31.660534,-56.339222,0.140833,-36.564835,20.975479,-80.725021,0.888881,-51.915730,14.268158,-12.028313,0.872615,-4.998574,10.848721,-21.376371,0.906083,-26.664623,56.097748,-85.260323,0.840582,-47.833267,56.112556,-82.305984,0.860987,-0.131072,-0.220534,-0.100242,-0.961320,-37.102127,82.652596,-52.582890,0.057930,-34.367924,78.661018,-52.694817,0.929790,-38.261024,81.302734,-52.470268,0.955730,-38.677418,87.994019,-52.583588,0.941030,-0.162841,-0.289251,-0.016775,-0.943152,-35.181271,115.180847,-72.430847,0.032791,-40.745716,114.282181,-71.073227,0.988824,-32.152649,111.720596,-77.241524,0.977061,-32.645462,119.539764,-68.977806,0.966482,0.480718,0.316998,0.178931,-0.797751,-4.835528,100.317764,-45.054367,0.391818,-2.216838,96.401772,-42.221489,0.886724,-7.279468,103.530190,-40.266953,0.823273,-5.010248,101.021324,-52.674664,0.516121,0.024730,0.876725,-0.098869,-0.470072,-37.603973,53.943817,-85.917542,0.042818,-33.103931,58.514767,-87.679222,0.964397,-41.032539,58.410011,-86.836365,0.963235,-41.144577,50.063515,-84.623802,0.930454,-35.134853,48.786972,-84.530800,0.960223,0.764269,0.021865,-0.202084,-0.612026,-59.106941,104.720161,-47.859966,0.024961,-60.403294,103.401772,-40.903931,0.935018,-58.559124,102.806747,-53.736160,0.941873,-58.358395,107.951965,-48.939819,0.951273,-40.751274,114.274368,-71.078979,-32.155952,111.704124,-77.257141,-32.636608,119.564011,-68.956421,-33.120461,58.483974,-87.686028,-41.041855,58.387299,-86.808990,-41.152493,50.118752,-84.665314,-35.101093,48.785229,-84.509842,-34.361664,78.591095,-52.693771,-38.226437,81.330193,-52.473354,-38.718273,88.036499,-52.581551,-2.252471,96.446968,-42.123924,-7.268283,103.503815,-40.092564,-4.966516,100.987350,-53.155361,-60.406185,103.407082,-40.878647,-58.553963,102.819611,-53.754829,-58.360683,107.933769,-48.946434,-36.603973,21.079247,-80.731880,-51.841499,14.292678,-12.128876,-5.012576,10.822264,-21.287342,-26.813784,56.049053,-85.232178,-47.705189,56.059414,-82.315735
44,0.440000,0.003637,-0.012756,0.000509,-0.999912,-33.590820,31.663960,-56.300808,0.140435,-36.554195,20.978823,-80.687309,0.887032,-51.920361,14.270594,-11.994097,0.872209,-5.000916,10.853442,-21.331516,0.903226,-26.654648,56.101574,-85.220276,0.840655,-47.823963,56.115364,-82.270744,0.861865,-0.131639,-0.215338,-0.101925,-0.962243,-37.096222,82.756752,-52.549786,0.055834,-34.355179,78.769386,-52.642853,0.930865,-38.254299,81.404953,-52.453148,0.956710,-38.679173,88.095917,-52.553360,0.945015,-0.160771,-0.291053,-0.016810,-0.942952,-35.179825,115.151680,-72.496506,0.042341,-40.737900,114.247986,-71.116295,0.989112,-32.161282,111.678375,-77.304108,0.969019,-32.640312,119.528648,-69.069130,0.963486,0.480644,0.332310,0.166711,-0.794204,-4.941845,101.170029,-44.916328,0.425512,-2.239305,97.389511,-41.980064,0.897853,-7.562658,104.377235,-40.219833,0.837181,-5.023543,101.743340,-52.549088,0.440241,0.024823,0.876671,-0.098874,-0.470166,-37.592152,53.946434,-85.879097,0.042643,-33.091633,58.516388,-87.642136,0.966164,-41.020092,58.413147,-86.797699,0.963942,-41.133198,50.066902,-84.584259,0.934180,-35.123688,48.789288,-84.492317,0.965269,0.768671,0.007048,-0.199575,-0.607672,-58.913666,105.279175,-47.744152,0.016254,-60.153954,104.116440,-40.750233,0.969602,-58.485775,103.248909,-53.591019,0.956599,-58.101261,108.472153,-48.891212,0.938374,-40.747272,114.242676,-71.117851,-32.159168,111.657211,-77.326637,-32.633049,119.555115,-69.045044,-33.107090,58.486515,-87.645805,-41.028080,58.387375,-86.773773,-41.140686,50.121498,-84.620247,-35.092751,48.790344,-84.476563,-34.346970,78.700745,-52.642059,-38.223301,81.435074,-52.455616,-38.718384,88.134422,-52.551674,-2.270016,97.424927,-41.889305,-7.562400,104.367004,-40.057339,-4.956628,101.687813,-53.102051,-60.153461,104.124985,-40.741600,-58.481682,103.264465,-53.597546,-58.105850,108.448029,-48.893314,-36.596153,21.083359,-80.695892,-51.844406,14.293671,-12.094241,-5.014126,10.826978,-21.239372,-26.802925,56.051781,-85.189850,-47.696472,56.064026,-82.284592
45,0.450000,0.003608,-0.012675,0.000535,-0.999913,-33.587444,31.666643,-56.259518,0.141719,-36.547409,20.983034,-80.647102,0.882827,-51.925079,14.271720,-11.956766,0.871251,-5.004296,10.852676,-21.286758,0.900199,-26.645315,56.105537,-85.176483,0.837367,-47.815113,56.120247,-82.230392,0.862642,-0.130514,-0.212398,-0.102231,-0.963017,-37.089951,82.856400,-52.501686,0.040911,-34.347828,78.869293,-52.570946,0.939586,-38.248428,81.504593,-52.410126,0.951921,-38.673580,88.195320,-52.523987,0.954725,-0.158682,-0.293054,-0.016458,-0.942692,-35.186604,115.129623,-72.547272,0.043186,-40.738060,114.224991,-71.141281,0.988528,-32.182934,111.640106,-77.352440,0.968774,-32.638832,119.523750,-69.148087,0.962549,,,,,,,,,,,,,,,,,,,,,0.026352,0.874386,-0.101150,-0.473840,-37.583458,53.945889,-85.805954,0.022375,-33.091721,58.499409,-87.632767,0.971405,-41.012939,58.412109,-86.721199,0.976894,-41.118755,50.078762,-84.459312,0.963387,-35.110424,48.793255,-84.410545,0.963658,0.772796,-0.007856,-0.198255,-0.602843,-58.735531,105.838158,-47.649456,0.011311,-59.899609,104.831467,-40.618332,0.983207,-58.438725,103.692581,-53.463173,0.967120,-57.868259,108.990395,-48.866863,0.953162,-40.747787,114.219193,-71.143112,-32.181114,111.618629,-77.375031,-32.630920,119.551025,-69.123672,-33.099739,58.486103,-87.608749,-41.013462,58.401333,-86.741631,-41.134445,50.102024,-84.435791,-35.086189,48.794064,-84.437622,-34.346153,78.808914,-52.569794,-38.213852,81.537895,-52.412712,-38.709839,88.222389,-52.522541,,,,-7.801910,105.199944,-40.076824,-4.940543,102.366684,-53.076660,-59.899044,104.836586,-40.614014,-58.435829,103.705406,-53.463409,-57.871731,108.972443,-48.870949,-36.588417,21.092548,-80.654503,-51.848740,14.295441,-12.057690,-5.015454,10.823155,-21.192080,-26.795746,56.052677,-85.144440,-47.688854,56.069393,-82.248810
46,0.460000,0.003546,-0.012654,0.000599,-0.999914,-33.583466,31.670029,-56.218010,0.142884,-36.543823,20.989809,-80.607033,0.884374,-51.925175,14.272031,-11.918148,0.870928,-5.004451,10.848038,-21.246639,0.904934,-26.636976,56.111580,-85.131683,0.837310,-47.806889,56.128681,-82.186447,0.861172,-0.128206,-0.213652,-0.102041,-0.963070,-37.082127,82.948235,-52.446579,0.047951,-34.336418,78.963387,-52.502132,0.936352,-38.239159,81.595818,-52.346260,0.954757,-38.670795,88.285515,-52.491356,0.948404,-0.156555,-0.295127,-0.016034,-0.942409,-35.196743,115.102974,-72.596237,0.042166,-40.741318,114.198174,-71.163452,0.989309,-32.209061,111.596428,-77.398987,0.969071,-32.639866,119.514275,-69.226273,0.962488,0.482969,0.358701,0.143664,-0.785771,-5.142120,102.807510,-44.741566,0.495590,-2.304069,99.295830,-41.606083,0.899137,-8.061341,106.020500,-40.228611,0.883747,-5.060919,103.106216,-52.390003,0.305901,0.026205,0.874094,-0.100780,-0.474465,-37.574638,53.953560,-85.764717,0.021336,-33.084358,58.507412,-87.594261,0.974265,-41.004330,58.421280,-86.671837,0.981258,-41.108982,50.086243,-84.416138,0.968268,-35.100891,48.799290,-84.376648,0.967485,0.776634,-0.023876,-0.195669,-0.598317,-58.552032,106.398453,-47.574730,0.009623,-59.642540,105.548080,-40.511246,0.976066,-58.392883,104.142525,-53.351963,0.981166,-57.620667,109.504738,-48.860992,0.984235,-40.749966,114.192307,-71.165710,-32.208084,111.574875,-77.421150,-32.632198,119.541695,-69.201843,-33.091507,58.493214,-87.574020,-41.004971,58.411163,-86.687599,-41.124359,50.107269,-84.398026,-35.077728,48.802559,-84.399231,-34.333195,78.899834,-52.500702,-38.204327,81.624565,-52.348972,-38.708855,88.320335,-52.490067,-2.345473,99.340561,-41.525719,-8.052835,106.004539,-40.113773,-4.946770,103.006409,-53.067337,-59.643318,105.549690,-40.501839,-58.391167,104.146286,-53.358257,-57.621628,109.499336,-48.864105,-36.582451,21.098692,-80.611641,-51.850681,14.295959,-12.020802,-5.017580,10.821138,-21.156408,-26.787975,56.057709,-85.104019,-47.678627,56.076630,-82.197075
47,0.470000,0.003524,-0.012645,0.000645,-0.999914,-33.580185,31.673368,-56.177731,0.140854,-36.541088,20.994488,-80.567268,0.884765,-51.924324,14.275146,-11.878959,0.875168,-5.003747,10.847195,-21.206749,0.905588,-26.630894,56.115540,-85.090210,0.839219,-47.800861,56.134480,-82.145363,0.862081,-0.128317,-0.212297,-0.102937,-0.963259,-37.072517,83.032684,-52.408092,0.057163,-34.321507,79.051430,-52.458961,0.928860,-38.228081,81.678680,-52.312237,0.952166,-38.667946,88.367943,-52.453087,0.939223,-0.153988,-0.296891,-0.016181,-0.942275,-35.207565,115.078995,-72.638794,0.036678,-40.745277,114.168076,-71.183540,0.990544,-32.227345,111.556587,-77.434570,0.972377,-32.650085,119.512306,-69.298294,0.970760,0.484773,0.367099,0.132533,-0.782731,-5.266257,103.576302,-44.693859,0.517449,-2.360309,100.183189,-41.490749,0.925159,-8.279230,106.792221,-40.245071,0.917754,-5.159201,103.753494,-52.345753,0.214293,0.026253,0.873969,-0.101305,-0.474579,-37.567173,53.961308,-85.728912,0.012828,-33.079254,58.515083,-87.564438,0.989792,-40.998882,58.426823,-86.639259,0.984654,-41.099583,50.093960,-84.375351,0.972532,-35.090984,48.809349,-84.336617,0.976603,0.780357,-0.037110,-0.194797,-0.593060,-58.374279,106.943535,-47.503288,0.016470,-59.385860,106.239822,-40.411980,0.987668,-58.336281,104.582954,-53.240631,0.951230,-57.400696,110.007813,-48.857254,0.938955,-40.754223,114.165131,-71.182671,-32.223354,111.538139,-77.454735,-32.645130,119.533714,-69.279007,-33.076756,58.516979,-87.554726,-41.001884,58.415031,-86.648613,-41.117348,50.110752,-84.362823,-35.072708,48.802444,-84.349487,-34.317543,78.980415,-52.457428,-38.189285,81.706528,-52.315022,-38.710701,88.411125,-52.451836,-2.392852,100.217545,-41.432770,-8.279682,106.789543,-40.162868,-4.983387,103.584824,-53.092731,-59.384953,106.244156,-40.409817,-58.332211,104.600967,-53.234344,-57.405670,109.985443,-48.865704,-36.577641,21.103687,-80.571556,-51.850979,14.296953,-11.977590,-5.018183,10.820433,-21.117367,-26.781004,56.062477,-85.067810,-47.673103,56.083290,-82.154251
48,0.480000,0.003506,-0.012596,0.000672,-0.999914,-33.577763,31.675583,-56.139629,0.142437,-36.536823,20.997683,-80.529823,0.881953,-51.927204,14.276846,-11.843261,0.875076,-5.005887,10.846705,-21.166527,0.903993,-26.624313,56.118359,-85.050598,0.837627,-47.794567,56.138325,-82.107849,0.861133,-0.128855,-0.215604,-0.103358,-0.962408,-37.059708,83.124557,-52.370857,0.053511,-34.302723,79.147774,-52.443279,0.931961,-38.212429,81.768631,-52.268250,0.952653,-38.663956,88.457283,-52.401054,0.941880,-0.151960,-0.297954,-0.016641,-0.942260,-35.215576,115.052795,-72.672844,0.035057,-40.748451,114.133820,-71.204323,0.986914,-32.235546,111.520401,-77.461372,0.973898,-32.662743,119.504150,-69.352844,0.977301,0.498065,0.368542,0.112560,-0.776813,-5.502340,104.240013,-44.575329,0.065971,-2.473188,101.045357,-41.283512,0.970908,-8.513476,107.574913,-40.213760,0.962992,-5.520326,104.099762,-52.228725,0.950937,0.025049,0.876171,-0.099172,-0.471022,-37.558132,53.972008,-85.727104,0.033563,-33.059635,58.539169,-87.502495,0.973332,-40.986473,58.439053,-86.642578,0.957123,-41.097855,50.094597,-84.422318,0.930762,-35.088573,48.815189,-84.341026,0.957557,0.783514,-0.050503,-0.192204,-0.588738,-58.186150,107.469139,-47.459621,0.020679,-59.134148,106.899963,-40.347485,0.979244,-58.263725,105.018066,-53.158497,0.950205,-57.160568,110.489365,-48.872894,0.930392,-40.760757,114.132858,-71.199974,-32.227398,111.504639,-77.480522,-32.658585,119.520859,-69.338043,-33.069576,58.522259,-87.520561,-40.994843,58.416359,-86.607178,-41.106094,50.142414,-84.471710,-35.062008,48.806973,-84.308960,-34.299969,79.079803,-52.441811,-38.173786,81.795822,-52.271248,-38.705357,88.498047,-52.399509,-2.487734,101.060608,-41.303570,-8.498098,107.557747,-40.242718,-5.521157,104.101685,-52.179707,-59.131737,106.907761,-40.349007,-58.258682,105.036987,-53.154839,-57.168030,110.462631,-48.875038,-36.573322,21.109768,-80.536102,-51.853741,14.298871,-11.941873,-5.019973,10.819491,-21.075542,-26.775635,56.063652,-85.028824,-47.666122,56.086136,-82.115730
49,0.490000,0.003508,-0.012519,0.000626,-0.999915,-33.573174,31.677565,-56.096725,0.146589,-36.527504,20.999332,-80.487350,0.876933,-51.927788,14.277220,-11.803132,0.870359,-5.004725,10.851419,-21.119196,0.899835,-26.617563,56.120918,-85.006683,0.835822,-47.788273,56.138931,-82.067177,0.857923,-0.086496,-0.255420,-0.083833,-0.959297,-37.022816,83.222099,-52.508396,0.050787,-34.297947,79.224167,-52.395695,0.953313,-38.171162,81.896439,-52.189381,0.983209,-38.599339,88.545685,-52.940117,0.953034,-0.150882,-0.300153,-0.017227,-0.941725,-35.231476,115.017273,-72.708008,0.038889,-40.755810,114.087204,-71.214523,0.985185,-32.263206,111.484482,-77.503548,0.975384,-32.675423,119.480110,-69.405952,0.969819,0.503481,0.375064,0.104625,-0.771290,-5.653903,104.928520,-44.584461,0.074723,-2.599027,101.845978,-41.210541,0.960023,-8.732643,108.313736,-40.309708,0.965159,-5.630011,104.625847,-52.233135,0.943283,0.025190,0.876125,-0.099307,-0.471071,-37.552631,53.973419,-85.685226,0.036275,-33.053719,58.539314,-87.462830,0.973331,-40.980480,58.440578,-86.602020,0.956661,-41.092728,50.096970,-84.378601,0.928719,-35.083603,48.816795,-84.297478,0.954831,0.787359,-0.062006,-0.191507,-0.582706,-57.995899,107.980637,-47.405857,0.017589,-58.869404,107.557716,-40.274002,0.988957,-58.179604,105.426834,-53.056992,0.948612,-56.938683,110.957314,-48.886578,0.937467,-40.769375,114.081238,-71.214485,-32.259232,111.468102,-77.521484,-32.665836,119.502426,-69.388039,-33.062901,58.521534,-87.480461,-40.990608,58.417618,-86.566689,-41.104092,50.146992,-84.428093,-35.052917,48.807503,-84.265663,-34.288269,79.178688,-52.391479,-38.155674,81.902275,-52.192211,-38.624496,88.585320,-52.941490,-2.617154,101.863876,-41.241352,-8.716994,108.296379,-40.335552,-5.627534,104.625298,-52.176476,-58.868366,107.561699,-40.272369,-58.174644,105.445549,-53.050087,-56.944679,110.934578,-48.895119,-36.569412,21.114605,-80.497452,-51.851070,14.299549,-11.905224,-5.018279,10.824855,-21.023573,-26.769617,56.064617,-84.980919,-47.657486,56.084198,-82.076385
50,0.500000,0.003519,-0.012481,0.000627,-0.999916,-33.569382,31.676411,-56.050682,0.147306,-36.521851,20.997658,-80.441299,0.873087,-51.927406,14.277040,-11.758119,0.867253,-5.003634,10.850996,-21.070513,0.895483,-26.611530,56.119137,-84.960625,0.837608,-47.782463,56.137230,-82.022751,0.859856,-0.085633,-0.255755,-0.083696,-0.959297,-37.015884,83.304855,-52.463795,0.035239,-34.290009,79.307777,-52.345390,0.964541,-38.163746,81.979492,-52.141815,0.983289,-38.593895,88.627289,-52.904190,0.965864,-0.150037,-0.301886,-0.017283,-0.941305,-35.240402,114.990326,-72.742683,0.042477,-40.758450,114.056145,-71.228638,0.984624,-32.284729,111.453796,-77.543236,0.971316,-32.678051,119.461021,-69.456169,0.968886,0.508925,0.381501,0.094745,-0.765817,-5.789948,105.578270,-44.599190,0.080106,-2.695341,102.623810,-41.147778,0.960591,-8.937367,109.008072,-40.410866,0.957302,-5.737109,105.102936,-52.238934,0.942728,0.026328,0.873738,-0.101832,-0.474889,-37.550728,53.966324,-85.603676,0.019075,-33.065575,58.519547,-87.447327,0.984280,-40.984459,58.429890,-86.515938,0.979204,-41.080944,50.099327,-84.243431,0.962937,-35.071938,48.816525,-84.208023,0.968941,0.790488,-0.075525,-0.189762,-0.577421,-57.808620,108.470940,-47.373817,0.012905,-58.600487,108.189438,-40.225471,0.984121,-58.116840,105.824570,-52.976734,0.962877,-56.708534,111.398788,-48.919262,0.951778,-40.773003,114.051582,-71.226715,-32.278587,111.435257,-77.564255,-32.669628,119.484100,-69.437080,-33.057922,58.525803,-87.435104,-40.989666,58.414970,-86.529457,-41.106754,50.117577,-84.224083,-35.048565,48.806931,-84.226089,-34.284775,79.272888,-52.341797,-38.148964,81.986710,-52.144741,-38.613911,88.654938,-52.904846,-2.716047,102.643333,-41.175037,-8.916862,108.985565,-40.440800,-5.736908,105.105865,-52.181732,-58.600128,108.192268,-40.219791,-58.112556,105.838562,-52.974232,-56.713181,111.381958,-48.927452,-36.567055,21.115871,-80.450737,-51.847466,14.298378,-11.861925,-5.016944,10.823137,-20.970661,-26.761173,56.062294,-84.933304,-47.654255,56.082378,-82.036690
